id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
217	J1	BBB	GAPDH		0.089527	0.019527	0.069527	0.019527	0.019527	0.029527	0.049527	0.019527	0.019527	0.029527	0.029527	nan	0.029527	0.029527	0.019527	0.009527	0.069527	0.009527	0.009527	0.029527	0.059527	0.089527	0.149527	0.319527	0.599527	1.099527	1.849527	3.199527	5.199527	7.719527	10.379527	12.679527	14.519527	15.759527	16.729527	17.359527	17.779527	18.169527	18.309527	18.539527	18.589527	18.679527	18.779527	18.789527	18.769527
218	J2	BBB	GAPDH		0.204923	0.174923	0.134923	0.114923	0.074923	0.104923	0.084923	0.084923	0.084923	0.124923	0.034923	0.054923	0.054923	0.064923	0.014923	0.064923	0.024923	0.034923	0.014923	0.044923	0.054923	0.144923	0.234923	0.404923	0.784923	1.424923	2.494923	4.234923	6.704923	9.744923	12.754923	15.284923	17.014923	18.304923	19.124923	19.764923	20.234923	20.434923	20.664923	20.894923	20.854923	20.904923	20.974923	20.964923	21.004923
219	J3	BBB	GAPDH		0.112876	0.122876	0.102876	0.052876	0.082876	0.072876	0.092876	0.072876	0.052876	0.022876	0.072876	0.042876	0.042876	0.042876	0.032876	0.022876	0.062876	0.012876	0.032876	0.042876	0.102876	0.172876	0.282876	0.512876	0.882876	1.592876	2.772876	4.662876	7.302876	10.392876	13.292876	15.672876	17.432876	18.612876	19.442876	19.952876	20.312876	20.652876	20.782876	20.882876	21.042876	21.032876	21.202876	21.142876	21.142876
220	J4	BBB	GAPDH		0.153371	0.153371	0.113371	0.143371	0.103371	0.123371	0.113371	0.093371	0.113371	0.083371	0.083371	0.073371	0.043371	0.093371	0.073371	0.043371	0.073371	0.073371	0.073371	0.053371	0.093371	0.173371	0.273371	0.493371	0.873371	1.503371	2.593371	4.283371	6.563371	9.053371	11.353371	13.183371	14.443371	15.303371	15.893371	16.353371	16.683371	16.793371	16.943371	17.053371	17.133371	17.153371	17.183371	17.183371	17.183371
221	J5	BBB	GAPDH		0.101257	0.111257	0.141257	0.081257	0.091257	0.081257	0.101257	0.071257	0.031257	0.081257	0.051257	0.051257	0.051257	0.041257	0.041257	0.051257	0.061257	0.011257	0.031257	0.031257	0.081257	0.141257	0.231257	0.441257	0.721257	1.331257	2.281257	3.901257	6.271257	9.181257	12.191257	14.801257	16.721257	18.091257	18.851257	19.531257	19.921257	20.211257	20.351257	20.671257	20.711257	20.801257	20.791257	20.751257	20.771257
222	J6	BBB	GAPDH		0.106596	0.076596	0.056596	0.046596	0.046596	0.016596	0.026596	0.016596	0.006596	0.046596	0.006596	0.026596	0.026596	0.026596	0.006596	0.026596	0.036596	0.026596	0.026596	nan	0.006596	0.006596	nan	0.036596	0.076596	0.146596	0.206596	0.406596	0.736596	1.236596	2.166596	3.636596	5.726596	8.516596	11.486596	14.296596	16.486596	18.336596	19.496596	20.476596	21.016596	21.476596	21.876596	22.006596	22.116596
223	J7	BBB	GAPDH		0.074002	0.084002	0.054002	0.064002	0.044002	0.044002	0.054002	0.024002	0.014002	0.024002	0.014002	0.004002	0.004002	0.014002	nan	nan	0.054002	0.004002	0.024002	0.024002	0.024002	0.094002	0.204002	0.384002	0.674002	1.174002	2.134002	3.634002	5.874002	8.734002	11.754002	14.284002	16.294002	17.614002	18.504002	19.124002	19.604002	19.894002	20.064002	20.174002	20.224002	20.334002	20.424002	20.334002	20.404002
224	J8	BBB	GAPDH		0.095788	0.085788	0.085788	0.025788	0.035788	0.045788	0.065788	0.025788	0.035788	0.035788	0.025788	0.045788	nan	0.025788	0.015788	0.005788	0.035788	0.015788	0.025788	0.025788	0.085788	0.145788	0.235788	0.455788	0.775788	1.375788	2.435788	4.135788	6.515788	9.505788	12.425788	14.865788	16.665788	17.855788	18.745788	19.395788	19.755788	20.025788	20.095788	20.325788	20.425788	20.485788	20.505788	20.485788	20.475788
225	J9	BBB	GAPDH		0.162478	0.142478	0.122478	0.132478	0.102478	0.122478	0.112478	0.072478	0.062478	0.072478	0.062478	0.072478	0.052478	0.062478	0.032478	0.052478	0.072478	0.052478	0.062478	0.062478	0.052478	0.132478	0.222478	0.362478	0.702478	1.182478	2.112478	3.612478	5.672478	8.512478	11.392478	13.992478	15.862478	17.162478	18.042478	18.692478	19.072478	19.382478	19.562478	19.572478	19.682478	19.802478	19.762478	19.792478	19.802478
226	J10	BBB	GAPDH		0.084090	0.104090	0.094090	0.044090	0.044090	0.064090	0.024090	0.034090	0.044090	0.004090	0.014090	0.004090	0.014090	0.014090	nan	0.014090	0.024090	nan	0.024090	0.024090	0.034090	0.114090	0.234090	0.494090	0.894090	1.584090	2.764090	4.664090	7.354090	10.334090	13.204090	15.474090	16.914090	18.004090	18.614090	19.234090	19.514090	19.634090	19.904090	19.984090	20.044090	20.104090	20.064090	20.104090	20.114090
227	J11	AAA	GAPDH		0.120215	0.100215	0.100215	0.060215	0.050215	0.070215	0.070215	0.040215	0.030215	0.040215	0.050215	0.010215	0.030215	0.050215	0.040215	0.090215	0.170215	0.230215	0.420215	0.750215	1.260215	2.100215	3.260215	5.040215	7.240215	9.430215	11.560215	13.230215	14.540215	15.500215	16.160215	16.680215	16.930215	17.190215	17.330215	17.460215	17.500215	17.500215	17.560215	17.650215	17.640215	17.700215	17.730215	17.690215	17.690215
228	J12	AAA	GAPDH		0.069079	0.079079	0.069079	0.019079	0.039079	0.049079	0.039079	0.029079	nan	0.019079	0.019079	0.009079	0.019079	0.019079	0.019079	0.029079	0.089079	0.129079	0.219079	0.279079	0.479079	0.799079	1.239079	1.959079	2.989079	4.289079	5.949079	7.649079	9.329079	10.749079	11.859079	12.659079	13.159079	13.459079	13.739079	13.859079	13.999079	13.969079	14.079079	14.139079	14.049079	14.179079	14.159079	14.109079	14.139079
229	J13	AAA	GAPDH		0.050641	0.060641	0.030641	0.000641	0.020641	0.010641	0.000641	nan	nan	nan	0.010641	0.010641	0.020641	0.050641	0.100641	0.240641	0.490641	0.900641	1.590641	2.760641	4.590641	7.140641	9.960641	12.590641	14.670641	16.220641	17.170641	17.850641	18.380641	18.630641	18.850641	19.090641	19.180641	19.160641	19.260641	19.280641	19.300641	19.250641	19.310641	19.270641	19.220641	19.380641	19.360641	19.320641	19.360641
230	J14	AAA	GAPDH		0.107519	0.127519	0.097519	0.077519	0.067519	0.097519	0.087519	0.047519	0.067519	0.037519	0.077519	0.057519	0.037519	0.107519	0.097519	0.207519	0.357519	0.617519	1.067519	1.857519	3.177519	5.167519	7.707519	10.447519	12.857519	14.597519	15.927519	16.737519	17.357519	17.787519	18.017519	18.247519	18.377519	18.407519	18.477519	18.627519	18.607519	18.657519	18.647519	18.617519	18.607519	18.617519	18.657519	18.637519	18.667519
231	J15	AAA	GAPDH		0.112993	0.072993	0.082993	0.012993	0.052993	0.052993	0.052993	0.002993	0.022993	0.032993	0.062993	0.042993	0.062993	0.132993	0.202993	0.402993	0.782993	1.322993	2.302993	3.952993	6.182993	8.982993	11.822993	14.142993	15.702993	16.842993	17.592993	18.042993	18.342993	18.582993	18.752993	18.842993	18.922993	18.902993	18.882993	18.822993	18.782993	18.722993	18.722993	18.732993	18.702993	18.692993	18.702993	18.632993	18.642993
232	J16	AAA	GAPDH		0.088957	0.088957	0.068957	0.038957	0.048957	0.058957	0.038957	0.008957	0.028957	0.028957	0.018957	0.028957	0.008957	0.118957	0.128957	0.298957	0.578957	1.018957	1.788957	3.088957	5.068957	7.768957	10.668957	13.528957	15.598957	17.158957	18.168957	18.938957	19.318957	19.608957	19.818957	20.058957	20.078957	20.188957	20.188957	20.248957	20.218957	20.278957	20.258957	20.298957	20.228957	20.298957	20.268957	20.298957	20.178957
233	J17	AAA	GAPDH		0.111261	0.121261	0.071261	0.081261	0.071261	0.071261	0.071261	0.071261	0.071261	0.081261	0.071261	0.061261	0.041261	0.041261	0.031261	0.051261	0.101261	0.071261	0.051261	0.041261	0.071261	0.131261	0.201261	0.331261	0.541261	0.881261	1.561261	2.631261	4.251261	6.381261	8.601261	10.671261	12.261261	13.251261	14.001261	14.451261	14.691261	14.831261	15.001261	15.091261	15.031261	15.131261	15.141261	15.081261	15.041261
234	J18	AAA	GAPDH		0.124245	0.114245	0.094245	0.044245	0.044245	0.034245	0.044245	0.034245	nan	0.004245	0.014245	0.024245	0.034245	0.104245	0.124245	0.274245	0.544245	0.924245	1.644245	2.854245	4.694245	7.094245	9.754245	12.164245	13.864245	15.224245	16.014245	16.644245	17.014245	17.224245	17.494245	17.624245	17.664245	17.774245	17.704245	17.724245	17.724245	17.754245	17.764245	17.734245	17.754245	17.844245	17.804245	17.834245	17.754245
235	J19	AAA	GAPDH		0.132798	0.112798	0.112798	0.082798	0.072798	0.072798	0.062798	0.022798	0.042798	0.022798	0.022798	0.012798	0.042798	0.082798	0.132798	0.252798	0.482798	0.902798	1.592798	2.762798	4.622798	7.192798	10.182798	13.062798	15.292798	16.962798	17.972798	18.672798	19.162798	19.412798	19.682798	19.832798	19.962798	19.972798	20.002798	20.012798	19.982798	20.072798	20.012798	20.102798	20.092798	20.012798	20.112798	20.092798	20.052798
236	J20	AAA	GAPDH		0.127363	0.127363	0.097363	0.057363	0.047363	0.037363	0.047363	0.007363	0.017363	nan	0.007363	0.007363	0.007363	0.027363	0.047363	0.107363	0.237363	0.387363	0.707363	1.197363	2.087363	3.327363	5.057363	7.067363	9.007363	10.617363	11.807363	12.557363	13.147363	13.517363	13.767363	13.987363	14.077363	14.127363	14.157363	14.207363	14.257363	14.297363	14.167363	14.197363	14.197363	14.257363	14.177363	14.257363	14.257363
241	K1	BBB	GAPDH		0.231291	0.161291	0.171291	0.141291	0.151291	0.151291	0.141291	0.101291	0.091291	0.111291	0.081291	0.121291	0.101291	0.081291	0.091291	0.091291	0.101291	0.101291	0.101291	0.111291	0.151291	0.131291	0.251291	0.431291	0.721291	1.261291	2.141291	3.621291	5.811291	8.701291	11.701291	14.391291	16.431291	17.771291	18.801291	19.581291	20.121291	20.431291	20.701291	20.761291	20.871291	21.021291	21.141291	21.061291	21.201291
242	K2	BBB	GAPDH		0.100247	0.060247	0.090247	0.040247	0.050247	0.050247	0.050247	0.020247	0.020247	0.030247	0.010247	0.020247	0.020247	0.000247	0.010247	0.020247	0.000247	0.030247	0.000247	0.040247	0.060247	0.110247	0.220247	0.410247	0.770247	1.440247	2.580247	4.370247	7.030247	10.260247	13.490247	16.190247	18.180247	19.580247	20.490247	21.260247	21.600247	22.000247	22.150247	22.220247	22.360247	22.440247	22.460247	22.470247	22.520247
243	K3	BBB	GAPDH		0.072372	0.082372	0.092372	0.062372	0.032372	0.092372	0.062372	0.062372	0.032372	0.032372	0.002372	0.022372	0.012372	0.022372	0.012372	0.012372	0.052372	0.022372	nan	0.052372	0.092372	0.112372	0.272372	0.512372	0.912372	1.692372	2.932372	4.912372	7.612372	10.862372	13.782372	16.212372	17.852372	19.022372	19.812372	20.422372	20.952372	21.182372	21.352372	21.522372	21.532372	21.632372	21.612372	21.652372	21.732372
244	K4	BBB	GAPDH		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.013314	0.003314	nan	0.003314	0.003314	0.003314	0.013314	0.013314	0.053314	0.083314	0.093314	0.243314	0.433314	0.763314	1.383314	2.403314	3.943314	5.913314	8.123314	10.003314	11.423314	12.493314	13.283314	13.673314	14.023314	14.223314	14.453314	14.523314	14.633314	14.743314	14.673314	14.753314	14.703314	14.823314
245	K5	BBB	GAPDH		0.104558	0.064558	0.094558	0.034558	0.054558	0.034558	0.044558	0.024558	0.004558	0.024558	0.024558	nan	nan	0.004558	nan	nan	0.004558	0.004558	0.004558	0.024558	0.034558	0.084558	0.134558	0.314558	0.574558	1.104558	1.994558	3.414558	5.524558	8.304558	11.244558	13.794558	15.834558	17.094558	18.044558	18.714558	19.144558	19.344558	19.624558	19.804558	19.874558	19.914558	19.974558	19.964558	19.994558
246	K6	BBB	GAPDH		0.096762	0.086762	0.076762	0.076762	0.056762	0.076762	0.056762	0.036762	0.016762	0.046762	0.036762	0.026762	0.036762	0.036762	0.026762	0.006762	0.016762	0.026762	0.036762	0.046762	0.046762	0.036762	0.066762	0.106762	0.186762	0.356762	0.616762	1.096762	1.916762	3.296762	5.456762	8.356762	11.726762	14.826762	17.336762	19.196762	20.636762	21.566762	22.176762	22.726762	23.036762	23.286762	23.426762	23.496762	23.566762
247	K7	BBB	GAPDH		0.099415	0.109415	0.099415	0.069415	0.079415	0.069415	0.069415	0.019415	0.089415	0.049415	0.089415	0.029415	0.039415	0.029415	0.009415	0.019415	0.009415	0.039415	0.009415	0.049415	0.049415	0.109415	0.199415	0.399415	0.649415	1.209415	2.119415	3.589415	5.809415	8.699415	11.779415	14.559415	16.629415	18.089415	19.059415	19.729415	20.129415	20.459415	20.669415	20.819415	20.889415	20.959415	20.879415	20.989415	20.999415
248	K8	BBB	GAPDH		0.072728	0.062728	0.032728	0.012728	0.032728	0.022728	0.032728	nan	0.002728	0.002728	0.002728	nan	nan	nan	nan	nan	nan	nan	nan	0.042728	0.072728	0.112728	0.222728	0.442728	0.792728	1.462728	2.622728	4.412728	6.962728	10.042728	13.052728	15.492728	17.322728	18.422728	19.292728	19.812728	20.242728	20.502728	20.672728	20.712728	20.952728	20.912728	20.932728	20.902728	20.992728
249	K9	BBB	GAPDH		0.089439	0.039439	0.079439	0.039439	0.049439	0.069439	0.049439	0.019439	0.039439	0.059439	0.049439	0.019439	0.019439	0.029439	0.019439	0.029439	0.009439	0.039439	nan	0.049439	0.059439	0.109439	0.229439	0.429439	0.769439	1.379439	2.409439	4.139439	6.599439	9.659439	12.789439	15.399439	17.349439	18.759439	19.599439	20.239439	20.649439	20.969439	21.139439	21.279439	21.309439	21.289439	21.389439	21.409439	21.469439
250	K10	BBB	GAPDH		0.084700	0.044700	0.064700	0.034700	0.114700	0.074700	0.094700	0.064700	0.084700	0.084700	0.054700	0.084700	0.064700	0.064700	0.064700	0.054700	0.044700	0.034700	0.074700	0.084700	0.054700	0.034700	0.034700	0.084700	0.054700	0.044700	0.054700	0.094700	0.094700	0.084700	0.074700	0.064700	0.094700	0.104700	0.064700	0.094700	0.104700	0.104700	0.084700	0.124700	0.074700	0.084700	0.104700	0.064700	0.084700
251	K11	AAA	GAPDH		0.090789	0.080789	0.110789	0.070789	0.090789	0.060789	0.040789	0.040789	0.040789	0.020789	0.030789	0.060789	0.010789	0.070789	0.110789	0.190789	0.370789	0.640789	1.110789	1.990789	3.310789	5.280789	7.820789	10.500789	13.030789	14.990789	16.430789	17.470789	18.130789	18.580789	18.830789	19.000789	19.240789	19.350789	19.420789	19.410789	19.440789	19.440789	19.510789	19.450789	19.370789	19.450789	19.470789	19.450789	19.430789
252	K12	AAA	GAPDH		0.073522	0.053522	0.083522	0.033522	0.053522	0.033522	0.033522	0.013522	0.053522	0.013522	nan	0.043522	0.053522	0.033522	0.083522	0.093522	0.233522	0.353522	0.503522	0.963522	1.573522	2.453522	3.733522	5.313522	7.023522	8.603522	9.933522	10.813522	11.453522	11.803522	12.043522	12.273522	12.373522	12.443522	12.473522	12.473522	12.483522	12.493522	12.523522	12.553522	12.423522	12.423522	12.453522	12.423522	12.373522
253	K13	AAA	GAPDH		0.076165	0.036165	0.036165	0.006165	0.026165	0.036165	0.036165	nan	0.016165	0.006165	0.006165	0.006165	0.026165	0.066165	0.106165	0.246165	0.506165	0.896165	1.646165	2.896165	4.846165	7.456165	10.516165	13.466165	15.806165	17.386165	18.486165	19.346165	19.846165	20.156165	20.356165	20.536165	20.596165	20.646165	20.706165	20.696165	20.746165	20.736165	20.836165	20.706165	20.746165	20.796165	20.776165	20.746165	20.736165
254	K14	AAA	GAPDH		0.159279	0.139279	0.159279	0.129279	0.129279	0.099279	0.069279	0.079279	0.099279	0.069279	0.079279	0.059279	0.099279	0.079279	0.129279	0.239279	0.399279	0.699279	1.179279	2.129279	3.549279	5.699279	8.459279	11.309279	13.809279	15.609279	16.829279	17.659279	18.269279	18.699279	18.959279	19.209279	19.219279	19.349279	19.369279	19.429279	19.509279	19.459279	19.519279	19.469279	19.499279	19.479279	19.479279	19.379279	19.499279
255	K15	AAA	GAPDH		0.103041	0.073041	0.063041	0.053041	0.043041	0.053041	0.053041	0.033041	0.023041	0.023041	0.013041	0.033041	0.053041	0.113041	0.153041	0.353041	0.653041	1.193041	2.103041	3.573041	5.743041	8.383041	11.233041	13.643041	15.423041	16.623041	17.433041	17.983041	18.303041	18.533041	18.693041	18.843041	18.883041	18.873041	18.943041	18.913041	18.933041	18.913041	18.943041	18.933041	18.903041	18.873041	18.863041	18.953041	18.863041
256	K16	AAA	GAPDH		0.082693	0.052693	0.062693	0.042693	0.082693	0.042693	0.032693	0.012693	0.022693	0.032693	0.042693	0.032693	0.052693	0.092693	0.172693	0.342693	0.612693	1.132693	2.062693	3.542693	5.812693	8.782693	11.972693	14.912693	17.092693	18.682693	19.732693	20.362693	20.782693	21.162693	21.402693	21.502693	21.582693	21.612693	21.702693	21.732693	21.712693	21.662693	21.702693	21.722693	21.752693	21.692693	21.652693	21.682693	21.642693
257	K17	AAA	GAPDH		0.123180	0.123180	0.093180	0.103180	0.073180	0.093180	0.083180	0.023180	0.053180	0.033180	0.013180	0.023180	0.003180	0.003180	nan	nan	0.003180	0.013180	nan	0.033180	0.053180	0.093180	0.183180	0.333180	0.623180	1.133180	2.013180	3.453180	5.623180	8.413180	11.423180	13.953180	15.863180	17.173180	18.003180	18.603180	19.033180	19.243180	19.363180	19.473180	19.543180	19.533180	19.613180	19.553180	19.553180
258	K18	AAA	GAPDH		0.122132	0.092132	0.072132	0.022132	0.022132	0.032132	0.042132	0.012132	0.012132	0.002132	0.012132	0.012132	0.042132	0.052132	0.122132	0.272132	0.532132	0.992132	1.772132	3.112132	5.032132	7.662132	10.442132	13.052132	14.912132	16.292132	17.242132	17.762132	18.122132	18.392132	18.662132	18.712132	18.782132	18.782132	18.802132	18.912132	18.842132	18.912132	18.852132	18.852132	18.822132	18.882132	18.882132	18.752132	18.882132
259	K19	AAA	GAPDH		0.128904	0.058904	0.098904	0.028904	0.048904	0.068904	0.018904	0.028904	0.008904	nan	0.008904	0.008904	0.008904	0.048904	0.088904	0.218904	0.448904	0.858904	1.548904	2.758904	4.568904	7.178904	10.168904	13.168904	15.478904	17.178904	18.348904	19.058904	19.568904	19.878904	20.088904	20.188904	20.238904	20.318904	20.338904	20.398904	20.458904	20.398904	20.458904	20.438904	20.468904	20.498904	20.428904	20.418904	20.428904
260	K20	AAA	GAPDH		0.167629	0.107629	0.127629	0.057629	0.077629	0.087629	0.087629	0.037629	0.057629	0.067629	0.067629	0.067629	0.057629	0.087629	0.157629	0.307629	0.537629	0.997629	1.727629	2.907629	4.697629	6.887629	9.277629	11.327629	12.727629	13.757629	14.337629	14.737629	15.067629	15.227629	15.347629	15.447629	15.437629	15.467629	15.507629	15.487629	15.547629	15.517629	15.527629	15.497629	15.517629	15.497629	15.527629	15.467629	15.467629
265	L1	BBB	GAPDH		0.119225	0.069225	0.069225	0.029225	0.059225	0.049225	0.049225	0.019225	0.029225	0.019225	0.039225	nan	nan	nan	nan	0.009225	0.029225	nan	0.019225	nan	0.019225	0.099225	0.179225	0.309225	0.549225	1.009225	1.779225	3.019225	4.749225	6.899225	8.999225	10.869225	12.129225	13.119225	13.689225	14.079225	14.429225	14.579225	14.749225	14.799225	14.939225	14.979225	14.949225	14.969225	14.949225
266	L2	BBB	GAPDH		0.129673	0.119673	0.119673	0.089673	0.069673	0.089673	0.089673	0.059673	0.069673	0.039673	0.049673	0.059673	0.029673	0.019673	nan	0.009673	0.059673	0.059673	0.069673	0.039673	0.059673	0.129673	0.219673	0.389673	0.719673	1.329673	2.389673	4.029673	6.519673	9.619673	12.899673	15.539673	17.699673	19.039673	19.989673	20.719673	21.189673	21.589673	21.709673	21.839673	22.009673	21.949673	22.059673	22.059673	22.089673
267	L3	BBB	GAPDH		0.108768	0.068768	0.118768	0.038768	0.068768	0.058768	0.058768	0.038768	0.078768	0.048768	0.058768	0.048768	0.008768	0.028768	0.018768	0.028768	0.038768	0.048768	0.028768	0.048768	0.048768	0.148768	0.288768	0.508768	0.868768	1.628768	2.828768	4.778768	7.498768	10.618768	13.588768	16.008768	17.678768	18.958768	19.748768	20.318768	20.738768	21.098768	21.308768	21.318768	21.468768	21.538768	21.548768	21.548768	21.638768
268	L4	BBB	GAPDH		0.163363	0.123363	0.153363	0.123363	0.083363	0.103363	0.113363	0.113363	0.103363	0.063363	0.093363	0.093363	0.053363	0.063363	0.043363	0.063363	0.073363	0.083363	0.073363	0.063363	0.113363	0.193363	0.313363	0.603363	1.023363	1.793363	3.043363	4.993363	7.643363	10.513363	13.133363	15.113363	16.463363	17.513363	18.213363	18.613363	18.883363	19.153363	19.283363	19.413363	19.443363	19.433363	19.483363	19.523363	19.473363
269	L5	BBB	GAPDH		0.064851	0.044851	0.064851	0.024851	0.044851	0.044851	0.044851	0.014851	0.034851	0.024851	0.004851	0.004851	nan	nan	nan	nan	0.034851	0.004851	0.014851	nan	0.044851	0.094851	0.194851	0.324851	0.564851	1.084851	1.924851	3.294851	5.454851	8.254851	11.194851	13.834851	15.924851	17.344851	18.364851	18.974851	19.504851	19.824851	20.034851	20.174851	20.324851	20.384851	20.374851	20.414851	20.454851
270	L6	BBB	GAPDH		0.047152	0.057152	0.047152	0.007152	0.017152	nan	0.007152	nan	0.007152	0.017152	0.017152	nan	nan	nan	nan	0.007152	0.017152	nan	nan	0.007152	0.027152	0.037152	0.107152	0.167152	0.277152	0.567152	1.057152	1.857152	3.317152	5.647152	8.707152	12.257152	15.457152	18.047152	19.957152	21.197152	22.137152	22.797152	23.317152	23.647152	23.897152	24.057152	24.157152	24.317152	24.317152
271	L7	BBB	GAPDH		0.140328	0.120328	0.150328	0.120328	0.070328	0.080328	0.070328	0.070328	0.070328	0.050328	0.050328	0.040328	0.050328	0.050328	0.010328	0.010328	0.050328	0.060328	0.020328	0.040328	0.090328	0.130328	0.230328	0.400328	0.650328	1.200328	2.080328	3.550328	5.800328	8.710328	11.960328	14.800328	17.050328	18.480328	19.420328	20.180328	20.590328	20.880328	21.080328	21.230328	21.310328	21.350328	21.490328	21.400328	21.400328
272	L8	BBB	GAPDH		0.102301	0.082301	0.112301	0.052301	0.052301	0.042301	0.042301	0.012301	0.042301	0.042301	0.022301	0.012301	nan	nan	0.002301	nan	0.022301	0.012301	0.022301	0.032301	0.082301	0.132301	0.232301	0.422301	0.822301	1.482301	2.562301	4.332301	6.982301	10.002301	13.022301	15.562301	17.332301	18.482301	19.332301	19.882301	20.352301	20.582301	20.782301	20.862301	21.002301	21.002301	21.042301	21.062301	21.072301
273	L9	BBB	GAPDH		0.096161	0.096161	0.096161	0.056161	0.036161	0.066161	0.046161	0.036161	0.046161	nan	0.006161	0.046161	0.006161	0.046161	nan	0.006161	0.036161	0.036161	0.026161	0.036161	0.056161	0.146161	0.236161	0.376161	0.726161	1.276161	2.286161	3.846161	6.216161	9.246161	12.356161	15.116161	17.066161	18.456161	19.416161	20.066161	20.476161	20.786161	20.996161	21.126161	21.216161	21.196161	21.206161	21.206161	21.266161
274	L10	BBB	GAPDH		0.077300	0.037300	0.097300	0.037300	0.097300	0.077300	0.087300	0.117300	0.137300	0.107300	0.127300	0.077300	0.077300	0.067300	0.067300	0.077300	0.137300	0.097300	0.077300	0.057300	0.137300	0.077300	0.127300	0.087300	0.117300	0.117300	0.097300	0.127300	0.097300	0.157300	0.107300	0.097300	0.117300	0.097300	0.157300	0.117300	0.087300	0.087300	0.107300	0.107300	0.087300	0.117300	0.117300	0.107300	0.107300
275	L11	AAA	GAPDH		0.098717	0.068717	0.048717	0.058717	0.058717	0.018717	0.038717	0.018717	0.038717	0.028717	0.038717	0.028717	0.048717	0.098717	0.148717	0.338717	0.748717	1.308717	2.318717	3.968717	6.388717	9.388717	12.488717	15.068717	16.948717	18.228717	19.088717	19.648717	20.068717	20.358717	20.618717	20.648717	20.748717	20.798717	20.798717	20.838717	20.868717	20.878717	20.878717	20.808717	20.798717	20.878717	20.858717	20.848717	20.748717
276	L12	AAA	GAPDH		0.051675	0.051675	0.071675	0.031675	0.041675	0.011675	0.021675	0.041675	0.051675	0.021675	0.061675	0.041675	0.081675	0.121675	0.211675	0.441675	0.831675	1.421675	2.401675	3.871675	5.571675	7.441675	9.081675	10.181675	10.851675	11.241675	11.461675	11.681675	11.831675	11.941675	12.011675	12.061675	12.131675	12.111675	12.141675	12.111675	12.121675	12.091675	12.121675	12.131675	12.121675	12.031675	12.081675	12.021675	12.061675
277	L13	AAA	GAPDH		0.082347	0.042347	0.072347	0.052347	0.042347	0.032347	0.032347	0.032347	0.022347	0.032347	0.032347	0.012347	0.042347	0.072347	0.092347	0.262347	0.502347	0.902347	1.592347	2.792347	4.632347	7.202347	10.142347	13.002347	15.222347	16.862347	17.922347	18.702347	19.212347	19.552347	19.792347	19.872347	19.982347	20.052347	20.112347	20.102347	20.122347	20.092347	20.202347	20.102347	20.142347	20.142347	20.112347	20.162347	20.202347
278	L14	AAA	GAPDH		0.083730	0.053730	0.073730	0.053730	0.053730	0.033730	0.033730	0.053730	0.013730	0.013730	0.023730	0.063730	0.003730	0.073730	0.093730	0.203730	0.373730	0.653730	1.163730	2.063730	3.543730	5.763730	8.683730	11.683730	14.273730	16.283730	17.633730	18.483730	19.133730	19.503730	19.813730	20.023730	20.233730	20.133730	20.353730	20.343730	20.323730	20.373730	20.383730	20.423730	20.493730	20.403730	20.403730	20.343730	20.443730
279	L15	AAA	GAPDH		0.091280	0.061280	0.081280	0.031280	0.051280	0.001280	0.051280	0.011280	0.031280	0.031280	0.021280	0.031280	0.051280	0.101280	0.191280	0.421280	0.711280	1.311280	2.261280	3.821280	6.081280	8.831280	11.611280	13.861280	15.421280	16.591280	17.321280	17.811280	18.141280	18.291280	18.481280	18.581280	18.711280	18.721280	18.741280	18.721280	18.731280	18.801280	18.821280	18.781280	18.781280	18.771280	18.721280	18.751280	18.721280
280	L16	AAA	GAPDH		0.085921	0.065921	0.075921	0.035921	0.015921	nan	0.025921	nan	0.045921	nan	0.015921	0.015921	0.035921	0.085921	0.135921	0.305921	0.605921	1.085921	1.965921	3.365921	5.555921	8.505921	11.635921	14.535921	16.665921	18.295921	19.345921	19.985921	20.445921	20.765921	20.945921	21.085921	21.195921	21.305921	21.285921	21.335921	21.405921	21.315921	21.355921	21.365921	21.255921	21.405921	21.325921	21.405921	21.355921
281	L17	AAA	GAPDH		0.154188	0.114188	0.144188	0.074188	0.074188	0.074188	0.094188	0.064188	0.074188	0.054188	0.064188	0.034188	0.024188	0.024188	nan	0.004188	0.054188	0.044188	0.024188	0.044188	0.064188	0.124188	0.214188	0.404188	0.674188	1.254188	2.204188	3.734188	6.014188	8.914188	11.904188	14.384188	16.294188	17.414188	18.284188	18.814188	19.194188	19.454188	19.484188	19.584188	19.714188	19.744188	19.804188	19.774188	19.734188
282	L18	AAA	GAPDH		0.156771	0.106771	0.136771	0.056771	0.056771	0.056771	0.076771	0.056771	0.066771	0.046771	0.056771	0.036771	0.066771	0.096771	0.176771	0.336771	0.636771	1.056771	1.846771	3.176771	5.226771	7.856771	10.796771	13.376771	15.466771	16.756771	17.676771	18.346771	18.676771	19.026771	19.206771	19.336771	19.446771	19.456771	19.506771	19.506771	19.496771	19.576771	19.546771	19.486771	19.526771	19.496771	19.536771	19.456771	19.516771
