10	A10	PE	WNT7B			-1.74610262e-05	-1.57511163e-05	-1.42722753e-05	-1.28627550e-05	-1.17074105e-05	-1.07592021e-05	-9.67266408e-06	-8.51066550e-06	-7.55790944e-06	-6.58287165e-06	-5.27636288e-06	-4.22512784e-06	-3.46354129e-06	-2.32024882e-06	-8.91227803e-07	-3.18397649e-07	5.22556229e-07	1.27058176e-06	1.86036127e-06	2.06649785e-06	2.22516139e-06	2.16221022e-06	1.75492887e-06	1.21030253e-06	4.73017946e-07	-4.04349761e-07	-1.35781163e-06	-2.30511630e-06	-3.16779330e-06	-3.86981558e-06	-4.33878817e-06	-4.50874864e-06	-4.32991947e-06	-3.77174553e-06	-2.82735906e-06	-1.51124915e-06	1.44302564e-07	2.09367141e-06	4.28971625e-06	6.68614684e-06	9.23831633e-06	1.19084825e-05	1.46723809e-05	1.75240671e-05	2.04729870e-05	2.35349350e-05	2.67210493e-05	3.00234842e-05	3.34036536e-05	3.67869480e-05	4.00548537e-05	4.30360873e-05	4.55047262e-05	4.71877423e-05	4.77827082e-05	4.69794800e-05	4.44875398e-05	4.00640987e-05	3.35359684e-05	2.48207998e-05	1.39477951e-05	1.06746068e-06	-1.35480539e-05	-2.95166339e-05	-4.63643501e-05	-6.35516709e-05	-8.05019651e-05	-9.66279037e-05	-1.11356402e-04	-1.24155397e-04	-1.34553258e-04	-1.42154689e-04	-1.46650248e-04	-1.47823723e-04	-1.45554379e-04	-1.39822147e-04	-1.30711366e-04	-1.18416872e-04	-1.03243763e-04	-8.56071354e-05	-6.60242139e-05	-4.51023955e-05	-2.35185491e-05	-1.99548928e-06	1.87342248e-05	3.79652684e-05	5.50621359e-05	6.94958085e-05	8.08779305e-05	8.89808386e-05	9.37483788e-05	9.52919823e-05	9.38790179e-05	8.99041286e-05	8.38558011e-05	7.62752825e-05	6.77167603e-05	5.87071641e-05	4.97166946e-05	4.11355188e-05	3.32613967e-05	2.62929913e-05	2.03356318e-05	1.54117681e-05	1.14767800e-05	8.43585980e-06	6.16369813e-06	4.52066544e-06	3.36717029e-06	2.57376044e-06	2.02972505e-06	1.64545993e-06	1.35301031e-06	1.11109347e-06	8.92541058e-07	6.86342186e-07	4.94460652e-07	3.24927882e-07	1.88002322e-07	9.30101190e-08	4.92397437e-08	6.21957416e-08	1.27477855e-07	2.42589506e-07	3.99857048e-07	5.65197441e-07	7.10976553e-07	8.08590860e-07	9.50037525e-07	1.25677735e-06	1.77402670e-06	2.52704472e-06	3.51719973e-06	4.74409770e-06	6.27084391e-06	8.15813029e-06	1.04563430e-05	1.30541354e-05	1.58144322e-05	1.87430276e-05	1.87430276e-05	1.87430276e-05	1.87430276e-05	1.87430276e-05
11	A11	PE	WNT8A			8.59668524e-07	9.23009217e-07	9.77790356e-07	1.03000363e-06	1.07280140e-06	1.03424886e-06	9.23020315e-07	6.80482872e-07	4.39550764e-07	8.96326033e-08	-9.05350701e-07	-1.52354698e-06	-1.68174802e-06	-2.27199612e-06	-4.72912881e-06	-3.43566510e-06	-3.81364115e-06	-4.14340769e-06	-4.35981069e-06	-4.08934085e-06	-4.10058846e-06	-4.08246354e-06	-3.97463008e-06	-3.91845789e-06	-3.89227437e-06	-3.91670501e-06	-3.99949178e-06	-4.14250468e-06	-4.31243441e-06	-4.46722108e-06	-4.55204273e-06	-4.52384795e-06	-4.33687775e-06	-3.95161329e-06	-3.33693307e-06	-2.47921901e-06	-1.38977565e-06	-1.06450773e-07	1.31084892e-06	2.78406658e-06	4.23275520e-06	5.57698938e-06	6.74032320e-06	7.65518052e-06	8.27270938e-06	8.57160051e-06	8.56087672e-06	8.27694105e-06	7.78010090e-06	7.14168980e-06	6.44149080e-06	5.76203648e-06	5.18403592e-06	4.77824017e-06	4.59830976e-06	4.67877402e-06	5.03675791e-06	5.67523414e-06	6.58885376e-06	7.76353161e-06	9.17976804e-06	1.08125179e-05	1.26332523e-05	1.46110549e-05	1.67064846e-05	1.88668754e-05	2.10201148e-05	2.30736281e-05	2.49182287e-05	2.64307458e-05	2.74829012e-05	2.79507233e-05	2.77256827e-05	2.67351862e-05	2.49583675e-05	2.24392138e-05	1.92885338e-05	1.56773086e-05	1.18255234e-05	7.97809436e-06	4.37798848e-06	1.23356709e-06	-1.32035690e-06	-3.25621237e-06	-4.67544651e-06	-5.81374278e-06	-7.02764865e-06	-8.76786656e-06	-1.15283730e-05	-1.57925646e-05	-2.19647462e-05	-3.03024065e-05	-4.08555269e-05	-5.34289060e-05	-6.75661104e-05	-8.25652280e-05	-9.75157546e-05	-1.11373750e-04	-1.23042339e-04	-1.31476739e-04	-1.35785110e-04	-1.35320692e-04	-1.29746558e-04	-1.19076867e-04	-1.03681458e-04	-8.42724089e-05	-6.18385158e-05	-3.75672010e-05	-1.27408016e-05	1.13680330e-05	3.35950997e-05	5.29631373e-05	6.77487659e-05	7.77146373e-05	8.31097031e-05	8.45432540e-05	8.25397015e-05	7.79080360e-05	7.15379428e-05	6.42412831e-05	5.65957999e-05	5.00536570e-05	4.46907609e-05	4.03285048e-05	3.66361601e-05	3.21235862e-05	2.74429881e-05	2.34082162e-05	1.99258755e-05	1.66578690e-05	1.36370721e-05	1.09696951e-05	8.71957914e-06	6.91291875e-06	6.96608476e-06	7.96225700e-06	8.78649470e-06	9.30373630e-06	9.82232840e-06	1.03395700e-05	1.03395700e-05	1.03395700e-05	1.03395700e-05	1.03395700e-05
12	A12	PE	WNT8B			-1.02859052e-05	-9.53979733e-06	-8.89451483e-06	-8.27947994e-06	-7.77535298e-06	-7.41901631e-06	-7.04958222e-06	-6.71957444e-06	-6.47595093e-06	-6.29188198e-06	-6.36737430e-06	-6.28958134e-06	-6.07070976e-06	-5.97872945e-06	-6.67900299e-06	-5.73565300e-06	-5.48751360e-06	-5.17270394e-06	-4.76487439e-06	-4.11249244e-06	-3.55621913e-06	-2.94077092e-06	-2.28839315e-06	-1.65434149e-06	-1.06941326e-06	-5.64504455e-07	-1.61958904e-07	1.23368853e-07	2.92231564e-07	3.52839435e-07	3.26733048e-07	2.43893803e-07	1.43919364e-07	7.42330730e-08	8.66436062e-08	2.31286393e-07	5.60373353e-07	1.12606519e-06	1.98086283e-06	3.17671748e-06	4.76959207e-06	6.81178340e-06	9.35089174e-06	1.24277236e-05	1.60764707e-05	2.03155578e-05	2.51394668e-05	3.05141253e-05	3.63681607e-05	4.25778117e-05	4.89719768e-05	5.53228398e-05	6.13467289e-05	6.67105759e-05	7.10368954e-05	7.39250359e-05	7.49649005e-05	7.37632067e-05	6.99834665e-05	6.33635163e-05	5.37479421e-05	4.11163932e-05	2.55947195e-05	7.47383139e-06	-1.27982562e-05	-3.46198460e-05	-5.72598214e-05	-7.99030190e-05	-1.01683597e-04	-1.21732492e-04	-1.39228547e-04	-1.53448187e-04	-1.63803916e-04	-1.69877992e-04	-1.71449165e-04	-1.68508570e-04	-1.61238011e-04	-1.50005559e-04	-1.35336486e-04	-1.17883499e-04	-9.83776738e-05	-7.75934405e-05	-5.63048082e-05	-3.52483707e-05	-1.50752921e-05	3.65032061e-06	2.04809501e-05	3.50902431e-05	4.72846136e-05	5.69845739e-05	6.42189092e-05	6.91075266e-05	7.18491434e-05	7.26876243e-05	7.19015959e-05	6.97845690e-05	6.66316059e-05	6.27169026e-05	5.82935015e-05	5.35811094e-05	4.87649113e-05	4.39882397e-05	3.93606360e-05	3.49630343e-05	3.08485479e-05	2.70463204e-05	2.35672851e-05	2.04093474e-05	1.75628779e-05	1.50118395e-05	1.27403571e-05	1.07311034e-05	8.96454072e-06	7.42013261e-06	6.07887117e-06	4.92460696e-06	3.94289991e-06	3.11850465e-06	2.43773764e-06	1.88706896e-06	1.45411639e-06	1.12960591e-06	9.06893459e-07	7.79880272e-07	7.40973804e-07	7.76204239e-07	8.72005856e-07	1.01346362e-06	1.18614854e-06	1.37558022e-06	1.56461086e-06	1.73541492e-06	1.85258737e-06	1.90432263e-06	1.89137712e-06	1.81658580e-06	1.71414534e-06	1.58860714e-06	1.44536414e-06	1.29132770e-06	1.29132770e-06	1.29132770e-06	1.29132770e-06	1.29132770e-06
13	A13	PE	WNT9A			-6.65881067e-06	-6.23765818e-06	-5.87341818e-06	-5.52625193e-06	-5.24168943e-06	-5.11469828e-06	-5.05046557e-06	-5.10176994e-06	-5.17716486e-06	-5.37308010e-06	-5.85257838e-06	-6.12724583e-06	-6.09840840e-06	-6.37831368e-06	-6.70763613e-06	-6.45622512e-06	-6.26757317e-06	-5.98603158e-06	-5.53445694e-06	-4.83913784e-06	-4.20202421e-06	-3.51553059e-06	-2.73821468e-06	-2.05121220e-06	-1.43656411e-06	-9.22616598e-07	-5.32651318e-07	-2.92158131e-07	-1.86030549e-07	-2.05599669e-07	-3.28889406e-07	-5.22707329e-07	-7.41823974e-07	-9.37736158e-07	-1.05934035e-06	-1.05744662e-06	-8.88459490e-07	-5.12346673e-07	1.07042163e-07	9.97968643e-07	2.17800914e-06	3.65406908e-06	5.42730620e-06	7.49363117e-06	9.84882281e-06	1.24886778e-05	1.54056679e-05	1.85911036e-05	2.20374721e-05	2.57363223e-05	2.96766338e-05	3.38353783e-05	3.81715728e-05	4.26185736e-05	4.70799603e-05	5.14272073e-05	5.54945202e-05	5.90733725e-05	6.19181794e-05	6.37500811e-05	6.42731905e-05	6.31899055e-05	6.02187588e-05	5.51153176e-05	4.76905355e-05	3.78336954e-05	2.55376721e-05	1.09096028e-05	-5.81623669e-06	-2.42809103e-05	-4.40055969e-05	-6.44048886e-05	-8.48104027e-05	-1.04494936e-04	-1.22706389e-04	-1.38714278e-04	-1.51844127e-04	-1.61517116e-04	-1.67280341e-04	-1.68837890e-04	-1.66067565e-04	-1.59029302e-04	-1.47966342e-04	-1.33297008e-04	-1.15582132e-04	-9.54980680e-05	-7.38014361e-05	-5.12910677e-05	-2.87596359e-05	-6.95969308e-06	1.34330317e-05	3.18480448e-05	4.78466043e-05	6.11255040e-05	7.15203266e-05	7.90028385e-05	8.36701701e-05	8.57202373e-05	8.54342197e-05	8.31505209e-05	7.92416137e-05	7.40864263e-05	6.80531267e-05	6.14857966e-05	5.46904504e-05	4.79211323e-05	4.13836355e-05	3.52340219e-05	2.95817964e-05	2.44932412e-05	2.00003777e-05	1.61073307e-05	1.28369639e-05	1.01391033e-05	7.96427092e-06	6.25027423e-06	4.92992007e-06	3.92680944e-06	3.17044124e-06	2.59329881e-06	2.15292994e-06	1.76522789e-06	1.41181719e-06	1.07804089e-06	7.65626649e-07	5.47280963e-07	4.43817025e-07	4.58745418e-07	7.71493364e-07	1.45516224e-06	2.59836289e-06	4.24880412e-06	6.40504490e-06	9.05239961e-06	1.21855596e-05	1.58724182e-05	2.01760828e-05	2.49070577e-05	2.99700791e-05	3.52868181e-05	3.52868181e-05	3.52868181e-05	3.52868181e-05	3.52868181e-05
14	A14	PE	WNT9B			-2.26481438e-06	-2.31437412e-06	-2.35723660e-06	-2.39808990e-06	-2.43157621e-06	-2.57767201e-06	-2.83720168e-06	-3.24504728e-06	-3.61301559e-06	-4.12122641e-06	-4.92500119e-06	-5.48734337e-06	-5.66346583e-06	-6.26918719e-06	-6.51849531e-06	-6.76641908e-06	-6.73641136e-06	-6.59371750e-06	-6.23797988e-06	-5.62291780e-06	-5.03315030e-06	-4.37978814e-06	-3.56772931e-06	-2.86120443e-06	-2.20070540e-06	-1.60631596e-06	-1.09325372e-06	-6.85227754e-07	-3.55662531e-07	-8.97517501e-08	1.40577244e-07	3.63620842e-07	6.10205892e-07	9.06218342e-07	1.27138500e-06	1.71794515e-06	2.25037108e-06	2.86717595e-06	3.56142882e-06	4.31994992e-06	5.13028278e-06	5.98398713e-06	6.87863616e-06	7.81844996e-06	8.81793324e-06	9.89922218e-06	1.10889935e-05	1.24199444e-05	1.39282963e-05	1.56474247e-05	1.76063775e-05	1.98269205e-05	2.23214553e-05	2.50865852e-05	2.81038143e-05	3.13396548e-05	3.47419578e-05	3.82386693e-05	4.17381114e-05	4.51221181e-05	4.82435579e-05	5.09255127e-05	5.29668249e-05	5.41427354e-05	5.42082273e-05	5.29065821e-05	4.99806002e-05	4.51871451e-05	3.83233303e-05	2.92502264e-05	1.79145611e-05	4.36349828e-06	-1.12389969e-05	-2.86013325e-05	-4.73001441e-05	-6.67866937e-05	-8.64033289e-05	-1.05416113e-04	-1.23053692e-04	-1.38549771e-04	-1.51184685e-04	-1.60329451e-04	-1.65486282e-04	-1.66326121e-04	-1.62713041e-04	-1.54715735e-04	-1.42604806e-04	-1.26836231e-04	-1.08025491e-04	-8.69125618e-05	-6.43204987e-05	-4.11096510e-05	-1.81273894e-05	3.83581478e-06	2.40827259e-05	4.20402782e-05	5.72790904e-05	6.95258306e-05	7.86619901e-05	8.47167776e-05	8.78500602e-05	8.83278503e-05	8.64959409e-05	8.27539106e-05	7.75268500e-05	7.12401999e-05	6.42948391e-05	5.70523626e-05	4.98208432e-05	4.28492760e-05	3.63258445e-05	3.03797356e-05	2.50846724e-05	2.04667791e-05	1.65140193e-05	1.31887061e-05	1.04343057e-05	8.18565260e-06	6.37416286e-06	4.93330563e-06	3.80257562e-06	2.93125071e-06	2.27847267e-06	1.81208352e-06	1.50505355e-06	1.32872125e-06	1.25649127e-06	1.26338677e-06	1.32744336e-06	1.42666267e-06	1.53720034e-06	1.63436126e-06	1.69243584e-06	1.69547536e-06	1.64404700e-06	1.54288582e-06	1.42456776e-06	1.29371647e-06	1.15703649e-06	1.02368624e-06	1.02368624e-06	1.02368624e-06	1.02368624e-06	1.02368624e-06
15	A15	PE	WNT10A			-9.26617018e-06	-8.59480963e-06	-8.01417347e-06	-7.46075464e-06	-7.00713265e-06	-6.70110872e-06	-6.39633563e-06	-6.14526128e-06	-5.96940747e-06	-5.86602121e-06	-6.01518791e-06	-6.01487783e-06	-5.84146449e-06	-5.83017147e-06	-6.44743004e-06	-5.62347609e-06	-5.34523179e-06	-4.96206246e-06	-4.42888776e-06	-3.61754175e-06	-2.83547753e-06	-1.94741567e-06	-9.66375049e-07	4.88695978e-09	9.36346172e-07	1.78071255e-06	2.48823587e-06	3.01369132e-06	3.33817291e-06	3.44929098e-06	3.35412057e-06	3.07817244e-06	2.66583480e-06	2.17599113e-06	1.67983213e-06	1.26106828e-06	1.01041782e-06	1.01908224e-06	1.37925320e-06	2.17687797e-06	3.48569874e-06	5.35941757e-06	7.83446950e-06	1.09282869e-05	1.46359397e-05	1.89294605e-05	2.37570218e-05	2.90425110e-05	3.46893519e-05	4.05835182e-05	4.66014772e-05	5.25987087e-05	5.84047488e-05	6.38260162e-05	6.86347096e-05	7.25682352e-05	7.53253254e-05	7.65632817e-05	7.59073688e-05	7.29548124e-05	6.73025313e-05	5.85895042e-05	4.65238743e-05	3.09346036e-05	1.18129330e-05	-1.06463697e-05	-3.60131066e-05	-6.36147452e-05	-9.25319374e-05	-1.21630031e-04	-1.49619363e-04	-1.75129388e-04	-1.96790541e-04	-2.13338364e-04	-2.23710295e-04	-2.27145103e-04	-2.23225828e-04	-2.11944591e-04	-1.93707412e-04	-1.69315073e-04	-1.39903675e-04	-1.06875256e-04	-7.17935723e-05	-3.62806848e-05	-1.88392582e-06	2.99812595e-05	5.81388785e-05	8.17024169e-05	1.00120162e-04	1.13165013e-04	1.20923157e-04	1.23749466e-04	1.22219835e-04	1.17048488e-04	1.09040622e-04	9.90231692e-05	8.77956373e-05	7.60679441e-05	6.44491663e-05	5.34198427e-05	4.33314334e-05	3.44033818e-05	2.67446920e-05	2.03723777e-05	1.52278534e-05	1.11969369e-05	8.13657667e-06	5.88824805e-06	4.29297529e-06	3.20045351e-06	2.48133591e-06	2.02644687e-06	1.74607293e-06	1.57043762e-06	1.44955549e-06	1.35067123e-06	1.25625881e-06	1.15801998e-06	1.05600265e-06	9.54086660e-07	8.58717940e-07	7.78503561e-07	7.22882315e-07	7.01473018e-07	7.20122651e-07	7.69366725e-07	8.32919043e-07	8.86507492e-07	9.13391887e-07	9.97189029e-07	1.42273665e-06	2.23220751e-06	3.42926255e-06	5.01190405e-06	7.05247698e-06	9.63776304e-06	1.28416197e-05	1.66604350e-05	2.09944044e-05	2.56467739e-05	2.56467739e-05	2.56467739e-05	2.56467739e-05	2.56467739e-05
16	A16	PE	WNT11			2.78153758e-06	2.03882510e-06	1.39647917e-06	7.84243203e-07	2.82410445e-07	-2.94911429e-07	-1.08113654e-06	-2.08287610e-06	-2.93395170e-06	-3.97335120e-06	-5.21337848e-06	-6.20015924e-06	-6.66932965e-06	-7.76206246e-06	-6.77657286e-06	-8.50619105e-06	-8.44490984e-06	-8.19501996e-06	-7.60370938e-06	-6.79556051e-06	-5.86989392e-06	-4.87623105e-06	-3.63889692e-06	-2.63001164e-06	-1.73314963e-06	-9.81012183e-07	-3.96485049e-07	-2.11703954e-08	1.88535759e-07	2.61741191e-07	2.49889652e-07	2.06621092e-07	1.89132484e-07	2.46650726e-07	4.20650825e-07	7.42450227e-07	1.22983658e-06	1.88639571e-06	2.70266486e-06	3.65429206e-06	4.70697909e-06	5.82500551e-06	6.97428543e-06	8.12388102e-06	9.24766130e-06	1.03278816e-05	1.13544930e-05	1.23254916e-05	1.32443492e-05	1.41181903e-05	1.49524355e-05	1.57448722e-05	1.64808172e-05	1.71323798e-05	1.76524292e-05	1.79725059e-05	1.80035955e-05	1.76421306e-05	1.67743313e-05	1.52834672e-05	1.30632764e-05	1.00328132e-05	6.14589149e-06	1.40819656e-06	-4.10912628e-06	-1.02615644e-05	-1.68318145e-05	-2.35305245e-05	-3.00016162e-05	-3.58355846e-05	-4.05898776e-05	-4.38101861e-05	-4.50616940e-05	-4.39607693e-05	-4.02027466e-05	-3.35864220e-05	-2.40403011e-05	-1.16491453e-05	3.32075174e-06	2.04053063e-05	3.89395720e-05	5.80670782e-05	7.67607391e-05	9.38512404e-05	1.08073884e-04	1.18134058e-04	1.22797687e-04	1.21001764e-04	1.11968535e-04	9.52991596e-05	7.10561910e-05	3.98203685e-05	2.72101322e-06	-3.85830718e-05	-8.19709898e-05	-1.24989903e-04	-1.65036120e-04	-1.99564889e-04	-2.26282895e-04	-2.43343452e-04	-2.49509206e-04	-2.44275461e-04	-2.27926957e-04	-2.01526515e-04	-1.66821055e-04	-1.26078461e-04	-8.18784208e-05	-3.69212603e-05	6.20022462e-06	4.52018008e-05	7.82796974e-05	1.04213302e-04	1.21039672e-04	1.29341573e-04	1.30378057e-04	1.25766111e-04	1.17023654e-04	1.05814682e-04	9.36533771e-05	8.17340606e-05	7.08702510e-05	6.28021506e-05	5.68466571e-05	5.23839276e-05	4.87372773e-05	4.41112353e-05	3.90530273e-05	3.44478414e-05	3.02015614e-05	2.59266947e-05	2.18461497e-05	1.84398750e-05	1.57661666e-05	1.38186104e-05	1.39779660e-05	1.51894499e-05	1.61644715e-05	1.67754929e-05	1.73881096e-05	1.79991310e-05	1.79991310e-05	1.79991310e-05	1.79991310e-05	1.79991310e-05
17	A17	PE	WNT11B			8.59749755e-07	7.08781995e-07	5.78215284e-07	4.53768887e-07	3.51763644e-07	1.41013422e-07	-2.07275130e-07	-7.48958508e-07	-1.24154485e-06	-1.90051784e-06	-3.19021659e-06	-4.06193107e-06	-4.35376793e-06	-5.25337444e-06	-7.15614819e-06	-6.53475506e-06	-6.84079794e-06	-7.03151780e-06	-6.98306468e-06	-6.40362212e-06	-5.97310406e-06	-5.40785711e-06	-4.57068084e-06	-3.73996159e-06	-2.84361150e-06	-1.90600516e-06	-9.48931158e-07	-1.48952912e-08	8.94210503e-07	1.75896318e-06	2.56531389e-06	3.28778813e-06	3.90698606e-06	4.39798427e-06	4.73565080e-06	4.89661270e-06	4.86310077e-06	4.62618002e-06	4.18595762e-06	3.55187506e-06	2.74822919e-06	1.81455242e-06	8.05359660e-07	-2.14641243e-07	-1.17485477e-06	-2.00413751e-06	-2.63402005e-06	-2.99911513e-06	-3.04167595e-06	-2.72045363e-06	-2.01299707e-06	-9.18485932e-07	5.43750997e-07	2.33858417e-06	4.41823552e-06	6.72094477e-06	9.17138637e-06	1.16852083e-05	1.41796496e-05	1.65776789e-05	1.88121938e-05	2.08297852e-05	2.25892910e-05	2.40623859e-05	2.52389018e-05	2.61275308e-05	2.67528548e-05	2.71457893e-05	2.73367644e-05	2.73530136e-05	2.72117547e-05	2.69174947e-05	2.64592453e-05	2.58046264e-05	2.49006426e-05	2.36763002e-05	2.20507359e-05	1.99418214e-05	1.72652448e-05	1.39374356e-05	9.87935520e-06	5.01813698e-06	-7.07438747e-07	-7.34794311e-06	-1.49412398e-05	-2.35113001e-05	-3.30620293e-05	-4.35557842e-05	-5.48901071e-05	-6.68825772e-05	-7.92553646e-05	-9.16307383e-05	-1.03527034e-04	-1.14367412e-04	-1.23497988e-04	-1.30226448e-04	-1.33883917e-04	-1.33896442e-04	-1.29844253e-04	-1.21516606e-04	-1.08946543e-04	-9.24348797e-05	-7.25517574e-05	-5.01179718e-05	-2.61538351e-05	-1.81557762e-06	2.17188547e-05	4.33401542e-05	6.20895511e-05	7.72213057e-05	8.82506944e-05	9.49756301e-05	9.69327903e-05	9.47789928e-05	8.94601654e-05	8.20008395e-05	7.32003549e-05	6.38494493e-05	5.46335997e-05	4.60593291e-05	3.83396931e-05	3.21894833e-05	2.72855373e-05	2.32248383e-05	1.96183784e-05	1.54901782e-05	1.13906169e-05	8.11642592e-06	5.45029227e-06	3.14255135e-06	1.22650060e-06	-2.07353951e-07	-1.15863984e-06	-1.66130373e-06	-9.19912235e-07	3.11507904e-07	1.06902485e-06	1.48149065e-06	1.89503338e-06	2.30749917e-06	2.30749917e-06	2.30749917e-06	2.30749917e-06	2.30749917e-06
18	A18	PE	WNT16			-6.19886020e-06	-5.85757559e-06	-5.56241052e-06	-5.28108131e-06	-5.05048360e-06	-4.96225496e-06	-4.93791107e-06	-5.02159757e-06	-5.11796798e-06	-5.32221043e-06	-5.65165238e-06	-5.85296372e-06	-5.80649579e-06	-5.99977005e-06	-5.16286594e-06	-5.66924347e-06	-5.23016118e-06	-4.64985436e-06	-3.86370907e-06	-2.92570340e-06	-1.94714352e-06	-9.45557755e-07	9.79066428e-08	9.65682509e-07	1.64881589e-06	2.09202587e-06	2.25112719e-06	2.09062221e-06	1.62728917e-06	8.81062023e-07	-9.93610083e-08	-1.24153614e-06	-2.44866831e-06	-3.61340751e-06	-4.62117558e-06	-5.35150309e-06	-5.68697185e-06	-5.51813996e-06	-4.74266512e-06	-3.27449324e-06	-1.04512008e-06	1.99674950e-06	5.88970243e-06	1.06560839e-05	1.62933127e-05	2.27721651e-05	3.00316784e-05	3.79703789e-05	4.64386576e-05	5.52277435e-05	6.40627676e-05	7.25919389e-05	8.03904818e-05	8.69789689e-05	9.18340970e-05	9.44149776e-05	9.41948582e-05	9.06997063e-05	8.35538062e-05	7.25155076e-05	5.75232864e-05	3.87216214e-05	1.64635793e-05	-8.67886462e-06	-3.59357864e-05	-6.43685446e-05	-9.29150981e-05	-1.20451614e-04	-1.45847890e-04	-1.68042017e-04	-1.86099118e-04	-1.99256413e-04	-2.06971814e-04	-2.08945395e-04	-2.05132492e-04	-1.95741339e-04	-1.81208680e-04	-1.62176249e-04	-1.39442416e-04	-1.13923089e-04	-8.66024915e-05	-5.84840518e-05	-3.05474156e-05	-3.70766852e-06	2.12254315e-05	4.35699641e-05	6.27952169e-05	7.85280838e-05	9.05665454e-05	9.88715246e-05	1.03557022e-04	1.04873917e-04	1.03189362e-04	9.89524696e-05	9.26668930e-05	8.48634039e-05	7.60730364e-05	6.67928898e-05	5.74673668e-05	4.84719392e-05	4.01019548e-05	3.25654923e-05	2.59893189e-05	2.04275775e-05	1.58681063e-05	1.22444832e-05	9.45457865e-06	7.37426454e-06	5.86927589e-06	4.80653064e-06	4.06558378e-06	3.54289020e-06	3.15232512e-06	2.82853673e-06	2.52769412e-06	2.22471785e-06	1.90903856e-06	1.58279140e-06	1.25748398e-06	9.48829498e-07	6.73955234e-07	4.51315899e-07	2.97732687e-07	2.25638527e-07	2.41424475e-07	3.40641523e-07	5.12457681e-07	7.39810306e-07	1.00354936e-06	1.28276034e-06	1.55402375e-06	1.79375685e-06	1.96606331e-06	2.05665682e-06	2.06645468e-06	2.00104296e-06	1.90248415e-06	1.77848916e-06	1.63814873e-06	1.49225893e-06	1.49225893e-06	1.49225893e-06	1.49225893e-06	1.49225893e-06
19	A19	PE	GAPDH			4.33771711e-06	3.59052200e-06	2.94429921e-06	2.32836810e-06	1.82350654e-06	1.27265668e-06	5.33664897e-07	-4.09936536e-07	-1.22704893e-06	-2.21612086e-06	-3.75651968e-06	-4.86109186e-06	-5.36649948e-06	-6.52739587e-06	-7.22002906e-06	-7.79500613e-06	-7.92487725e-06	-7.77366860e-06	-7.18044638e-06	-5.92355942e-06	-4.57262724e-06	-2.91358890e-06	-8.20339173e-07	1.27342459e-06	3.39005035e-06	5.40498572e-06	7.18942930e-06	8.60543129e-06	9.58755685e-06	1.00803546e-05	1.00699920e-05	9.57792415e-06	8.66923229e-06	7.43974995e-06	6.00924772e-06	4.50996471e-06	3.07056984e-06	1.80591505e-06	8.06439662e-07	1.32626589e-07	-1.88695894e-07	-1.63282216e-07	1.76178693e-07	7.77008455e-07	1.57620734e-06	2.51350411e-06	3.53925505e-06	4.63060928e-06	5.79760480e-06	7.09045870e-06	8.60405115e-06	1.04785195e-05	1.28968154e-05	1.60782126e-05	2.02647448e-05	2.57050951e-05	3.26194942e-05	4.11693035e-05	5.14204519e-05	6.33005823e-05	7.65569792e-05	9.07223255e-05	1.05090849e-04	1.18714776e-04	1.30424313e-04	1.38889678e-04	1.42701488e-04	1.40475377e-04	1.30983212e-04	1.13296851e-04	8.69253019e-05	5.19362523e-05	9.03953789e-06	-4.03810988e-05	-9.43061541e-05	-1.50175931e-04	-2.05039660e-04	-2.55758288e-04	-2.99245092e-04	-3.32714950e-04	-3.53923923e-04	-3.61368391e-04	-3.54420419e-04	-3.33384607e-04	-2.99472621e-04	-2.54704777e-04	-2.01745378e-04	-1.43680617e-04	-8.37688567e-05	-2.51856256e-05	2.92098112e-05	7.70612320e-05	1.16645520e-04	1.46933692e-04	1.67589077e-04	1.78914326e-04	1.81746418e-04	1.77320198e-04	1.67117097e-04	1.52715376e-04	1.35658683e-04	1.17349061e-04	9.89738071e-05	8.14662558e-05	6.54897905e-05	5.14501084e-05	3.95272611e-05	2.97198497e-05	2.18937336e-05	1.58285570e-05	1.12592049e-05	7.96651132e-06	5.65667978e-06	4.07302884e-06	3.00658497e-06	2.29508376e-06	1.81835833e-06	1.49238979e-06	1.26180933e-06	1.09301271e-06	9.11387538e-07	7.38126643e-07	5.91136368e-07	4.82315663e-07	4.17517703e-07	3.94358442e-07	3.97797421e-07	4.08301546e-07	8.60731331e-07	1.78724517e-06	3.31405463e-06	5.51555341e-06	8.40164394e-06	1.19715027e-05	1.63363565e-05	2.16293381e-05	2.79537108e-05	3.48401639e-05	4.22298166e-05	4.97182642e-05	4.97182642e-05	4.97182642e-05	4.97182642e-05	4.97182642e-05
