10	A10	PE	WNT7B			30.56491488	30.52496879	30.46105504	30.44907121	30.39314667	30.22168396	30.08266732	29.92851282	29.77780397	29.66630623	29.55248260	29.36549508	29.20579893	29.08334168	28.86579228	28.72550693	28.55547121	28.38395219	28.20743568	28.03925926	27.86604938	27.69123457	27.51469136	27.33567901	27.15580247	26.97320988	26.78753086	26.59691358	26.40148148	26.20098765	25.99518519	25.78493827	25.56814815	25.34790123	25.12444444	24.89629630	24.66456790	24.42864198	24.19037037	23.95024691	23.70925926	23.46925926	23.22703704	22.98209877	22.73716049	22.49259259	22.24950617	22.00506173	21.75753086	21.50604938	21.24975309	20.98802469	20.72172840	20.44864198	20.16753086	19.87753086	19.57901235	19.27370370	18.95925926	18.63481481	18.29987654	17.95024691	17.58407407	17.19839506	16.78839506	16.35086420	15.88061728	15.37543210	14.83160494	14.24839506	13.62827160	12.97296296	12.28604938	11.57382716	10.84271605	10.10012346	9.35246914	8.60777778	7.87074074	7.14629630	6.43975309	5.75728395	5.10333333	4.48382716	3.90469136	3.37172840	2.88975309	2.46456790	2.09864198	1.79308642	1.54506173	1.35148148	1.20506173	1.09827160	1.02358025	0.97407407	0.94209877	0.92160494	0.90790123	0.89790123	0.88888889	0.88074074	0.87308642	0.86604938	0.85876543	0.85160494	0.84469136	0.83790123	0.83148148	0.82617284	0.82160494	0.81790123	0.81481481	0.81259259	0.81012346	0.80777778	0.80555556	0.80407407	0.80234568	0.80024691	0.79765432	0.79456790	0.79074074	0.78765432	0.78481481	0.78172840	0.77753086	0.77320988	0.76938272	0.76592593	0.76271605	0.76037037	0.75765432	0.75518519	0.75320988	0.75246914	0.75172840	0.75037037	0.74876543	0.74703704	0.74469136	0.74259259	0.74024691	0.73802469	0.73543210	0.73320988	0.73160494	0.73160494	0.73160494	0.73160494	0.73160494
11	A11	PE	WNT8A			22.62325936	22.59780212	22.55707055	22.54943338	22.51379325	22.40418383	22.31329551	22.21091941	22.10934885	22.03416391	21.96053020	21.83489933	21.72777029	21.64415973	21.49563758	21.40188795	21.28787031	21.17402685	21.05647231	20.94148148	20.82382716	20.70518519	20.58802469	20.47111111	20.35481481	20.23888889	20.12246914	20.00444444	19.88679012	19.76962963	19.65320988	19.53629630	19.41802469	19.29901235	19.17827160	19.05765432	18.93913580	18.82061728	18.70098765	18.58012346	18.45975309	18.34111111	18.22333333	18.11024691	17.99839506	17.88765432	17.77864198	17.67234568	17.56876543	17.46641975	17.36345679	17.25975309	17.15209877	17.04259259	16.93123457	16.81777778	16.70185185	16.58395062	16.46345679	16.34222222	16.22037037	16.09740741	15.97333333	15.84827160	15.72185185	15.59456790	15.46555556	15.33407407	15.20012346	15.06259259	14.92320988	14.78098765	14.63469136	14.48493827	14.33024691	14.17049383	14.00703704	13.83790123	13.66308642	13.48012346	13.28777778	13.08493827	12.86950617	12.64037037	12.39592593	12.13407407	11.85493827	11.55925926	11.24938272	10.92740741	10.59555556	10.25728395	9.91407407	9.56790123	9.21975309	8.86888889	8.51283951	8.14753086	7.76876543	7.37320988	6.95580247	6.51567901	6.05296296	5.57074074	5.07469136	4.57308642	4.07580247	3.59370370	3.13604938	2.71370370	2.33395062	2.00222222	1.72012346	1.48679012	1.29827160	1.14938272	1.03481481	0.94925926	0.88592593	0.83925926	0.80469136	0.77851852	0.75814815	0.74234568	0.73024691	0.71987654	0.71049383	0.70197531	0.69444444	0.68691358	0.67987654	0.67308642	0.66691358	0.66111111	0.65604938	0.65185185	0.64790123	0.64395062	0.64074074	0.63753086	0.63444444	0.63086420	0.62740741	0.62432099	0.62135802	0.61901235	0.61716049	0.61716049	0.61716049	0.61716049	0.61716049
12	A12	PE	WNT8B			22.17341013	22.14477225	22.09895166	22.09036030	22.05026728	21.92806868	21.82832980	21.71792274	21.60958934	21.52939151	21.44937112	21.31666425	21.20253099	21.11513795	20.95917933	20.85985145	20.74002088	20.61924008	20.49419096	20.37222222	20.24679012	20.12197531	19.99691358	19.87086420	19.74518519	19.61888889	19.49283951	19.36740741	19.24370370	19.12135802	18.99753086	18.87333333	18.74925926	18.62382716	18.49703704	18.36975309	18.24135802	18.11172840	17.98000000	17.84888889	17.71753086	17.58567901	17.45358025	17.32222222	17.18925926	17.05567901	16.92185185	16.78851852	16.65456790	16.51987654	16.38543210	16.25098765	16.11444444	15.97888889	15.84283951	15.70444444	15.56320988	15.41864198	15.26987654	15.11469136	14.95197531	14.78123457	14.59876543	14.40148148	14.18666667	13.95148148	13.69135802	13.40333333	13.08543210	12.73345679	12.34530864	11.91950617	11.45851852	10.96358025	10.43666667	9.88382716	9.31037037	8.72148148	8.12543210	7.53024691	6.94333333	6.36950617	5.81555556	5.28839506	4.79123457	4.32666667	3.89728395	3.50506173	3.14925926	2.82901235	2.54395062	2.29296296	2.07222222	1.87962963	1.71333333	1.57086420	1.44814815	1.34308642	1.25370370	1.17814815	1.11395062	1.05975309	1.01395062	0.97567901	0.94308642	0.91629630	0.89444444	0.87654321	0.86135802	0.84851852	0.83827160	0.83049383	0.82345679	0.81790123	0.81246914	0.80716049	0.80234568	0.79827160	0.79469136	0.79086420	0.78641975	0.78246914	0.77839506	0.77506173	0.77197531	0.76876543	0.76518519	0.76123457	0.75740741	0.75382716	0.75012346	0.74629630	0.74246914	0.73876543	0.73530864	0.73234568	0.72950617	0.72679012	0.72407407	0.72148148	0.71888889	0.71604938	0.71358025	0.71135802	0.70925926	0.70765432	0.70629630	0.70629630	0.70629630	0.70629630	0.70629630
13	A13	PE	WNT9A			29.40434082	29.36275935	29.29622899	29.28375455	29.22554049	29.04753231	28.90178072	28.74037184	28.58262066	28.46531122	28.34595880	28.15085803	27.98141038	27.85197252	27.61958783	27.47369976	27.29607915	27.11587480	26.93089871	26.75432099	26.57395062	26.39567901	26.21839506	26.04172840	25.86629630	25.68987654	25.51580247	25.34320988	25.17098765	24.99975309	24.82962963	24.65876543	24.48814815	24.31679012	24.14716049	23.97740741	23.80604938	23.63493827	23.46222222	23.28790123	23.11567901	22.94333333	22.77123457	22.59851852	22.42666667	22.25629630	22.08679012	21.91950617	21.75283951	21.58617284	21.42098765	21.25814815	21.09543210	20.93259259	20.76962963	20.60481481	20.43740741	20.26901235	20.09629630	19.91839506	19.73333333	19.54246914	19.34308642	19.13481481	18.91518519	18.68259259	18.43333333	18.16493827	17.87543210	17.56123457	17.21802469	16.84246914	16.42925926	15.97814815	15.48604938	14.95148148	14.37580247	13.75888889	13.10185185	12.40901235	11.68580247	10.93925926	10.17506173	9.40246914	8.63061728	7.86814815	7.12333333	6.40691358	5.72580247	5.08617284	4.49382716	3.95320988	3.46555556	3.03197531	2.65135802	2.32246914	2.04123457	1.80395062	1.60716049	1.44580247	1.31469136	1.20987654	1.12654321	1.06123457	1.01000000	0.97037037	0.94024691	0.91691358	0.89839506	0.88395062	0.87246914	0.86345679	0.85604938	0.85024691	0.84506173	0.83950617	0.83407407	0.82950617	0.82543210	0.82135802	0.81728395	0.81283951	0.80827160	0.80395062	0.80098765	0.79790123	0.79432099	0.79012346	0.78629630	0.78259259	0.77938272	0.77629630	0.77333333	0.76938272	0.76641975	0.76370370	0.76160494	0.75901235	0.75617284	0.75320988	0.74987654	0.74641975	0.74382716	0.74098765	0.73851852	0.73617284	0.73444444	0.73444444	0.73444444	0.73444444	0.73444444
14	A14	PE	WNT9B			32.37340814	32.32929841	32.25872284	32.24548992	32.18373629	31.99386526	31.83706608	31.66166253	31.48970890	31.36205020	31.23506950	31.02000414	30.83877652	30.69961125	30.45410155	30.29691003	30.10901228	29.91928240	29.72474499	29.53530864	29.34370370	29.15074074	28.96086420	28.77098765	28.58259259	28.39419753	28.20851852	28.02481481	27.84456790	27.66506173	27.48691358	27.30765432	27.12962963	26.95259259	26.77481481	26.59654321	26.41864198	26.24135802	26.06407407	25.88814815	25.71296296	25.53827160	25.36407407	25.19308642	25.02395062	24.85456790	24.68469136	24.51617284	24.34691358	24.17740741	24.00814815	23.83753086	23.66432099	23.48876543	23.31172840	23.13283951	22.95074074	22.76716049	22.58135802	22.39123457	22.19716049	21.99814815	21.79222222	21.57975309	21.36012346	21.13234568	20.89209877	20.63777778	20.36765432	20.07975309	19.77246914	19.44641975	19.09716049	18.72148148	18.31444444	17.87543210	17.40160494	16.89123457	16.34185185	15.75037037	15.11358025	14.43209877	13.70728395	12.94567901	12.15197531	11.33345679	10.49728395	9.65395062	8.81407407	7.98802469	7.18679012	6.42024691	5.69604938	5.02123457	4.40111111	3.84037037	3.33950617	2.89913580	2.51864198	2.19444444	1.92333333	1.69950617	1.51777778	1.37185185	1.25604938	1.16567901	1.09592593	1.04246914	1.00172840	0.96987654	0.94555556	0.92617284	0.91135802	0.89987654	0.89012346	0.88172840	0.87419753	0.86802469	0.86308642	0.85839506	0.85481481	0.85111111	0.84753086	0.84506173	0.84308642	0.84074074	0.83777778	0.83407407	0.83061728	0.82666667	0.82308642	0.81925926	0.81506173	0.81061728	0.80703704	0.80382716	0.80160494	0.79901235	0.79679012	0.79456790	0.79246914	0.79000000	0.78790123	0.78580247	0.78395062	0.78197531	0.78061728	0.78061728	0.78061728	0.78061728	0.78061728
15	A15	PE	WNT10A			26.96503756	26.92636882	26.86449884	26.85289822	26.79876199	26.63279591	26.49597811	26.34329685	26.19420719	26.08340644	25.97322729	25.79117536	25.63725005	25.51929150	25.31602610	25.18284176	25.02428322	24.86492334	24.70248926	24.54469136	24.38530864	24.22493827	24.06382716	23.90320988	23.74333333	23.58580247	23.42925926	23.27345679	23.11901235	22.96345679	22.81024691	22.65753086	22.50493827	22.35160494	22.19765432	22.04333333	21.88679012	21.72876543	21.56975309	21.40839506	21.24567901	21.08148148	20.91555556	20.74716049	20.57703704	20.40716049	20.23679012	20.06629630	19.89506173	19.72320988	19.55111111	19.38037037	19.21000000	19.03987654	18.86814815	18.69395062	18.51740741	18.33691358	18.15074074	17.95703704	17.75123457	17.53160494	17.29555556	17.04148148	16.76790123	16.47049383	16.14802469	15.79839506	15.41839506	15.00543210	14.55641975	14.06604938	13.53086420	12.94604938	12.31098765	11.62580247	10.89246914	10.11765432	9.31086420	8.48395062	7.65222222	6.83074074	6.03592593	5.28320988	4.58506173	3.95172840	3.38864198	2.89925926	2.48333333	2.13777778	1.85753086	1.63641975	1.46481481	1.33444444	1.23728395	1.16679012	1.11617284	1.07975309	1.05296296	1.03283951	1.01580247	1.00037037	0.98592593	0.97234568	0.95888889	0.94567901	0.93308642	0.92111111	0.90888889	0.89728395	0.88716049	0.87802469	0.86962963	0.86222222	0.85530864	0.84802469	0.84123457	0.83530864	0.82987654	0.82419753	0.81901235	0.81395062	0.80851852	0.80358025	0.79987654	0.79592593	0.79160494	0.78679012	0.78222222	0.77703704	0.77185185	0.76716049	0.76222222	0.75679012	0.75185185	0.74753086	0.74407407	0.74086420	0.73790123	0.73493827	0.73209877	0.72938272	0.72691358	0.72469136	0.72259259	0.72049383	0.71864198	0.71864198	0.71864198	0.71864198	0.71864198
16	A16	PE	WNT11			30.06873160	30.03017342	29.96848034	29.95691289	29.90293144	29.73832532	29.60426043	29.45488498	29.30813171	29.19782735	29.08751527	28.90556143	28.74813263	28.62839004	28.41031917	28.27247687	28.10203240	27.92906804	27.75226539	27.58012346	27.40432099	27.22962963	27.05518519	26.88123457	26.70901235	26.54049383	26.37592593	26.21246914	26.05086420	25.89024691	25.73049383	25.57197531	25.41493827	25.25839506	25.10074074	24.93987654	24.77938272	24.62024691	24.46098765	24.30197531	24.14432099	23.98728395	23.83061728	23.67518519	23.52382716	23.37271605	23.22209877	23.07296296	22.92493827	22.77629630	22.62716049	22.47740741	22.32728395	22.17543210	22.02209877	21.86567901	21.70740741	21.54530864	21.37913580	21.20950617	21.03654321	20.85827160	20.67358025	20.48444444	20.28962963	20.08592593	19.87518519	19.65679012	19.42864198	19.18802469	18.93580247	18.67098765	18.39160494	18.09740741	17.79061728	17.47049383	17.13827160	16.79777778	16.45382716	16.10851852	15.76716049	15.43234568	15.10975309	14.80345679	14.51617284	14.24901235	14.00012346	13.76765432	13.54962963	13.34222222	13.14432099	12.94987654	12.74938272	12.53703704	12.30666667	12.05074074	11.75691358	11.41123457	10.99790123	10.50296296	9.92037037	9.25345679	8.50925926	7.69975309	6.84271605	5.96580247	5.10148148	4.28493827	3.54617284	2.90629630	2.37481481	1.95209877	1.63246914	1.40567901	1.25654321	1.16679012	1.11851852	1.09506173	1.08382716	1.07716049	1.07185185	1.06666667	1.06185185	1.05740741	1.05345679	1.04839506	1.04308642	1.03790123	1.03345679	1.02913580	1.02493827	1.02061728	1.01617284	1.01160494	1.00839506	1.00580247	1.00296296	0.99925926	0.99543210	0.99172840	0.98827160	0.98469136	0.98111111	0.97740741	0.97382716	0.97086420	0.96876543	0.96876543	0.96876543	0.96876543	0.96876543
17	A17	PE	WNT11B			25.83373270	25.80344232	25.75497771	25.74589059	25.70348406	25.57304795	25.46504257	25.34318693	25.22140180	25.13002827	25.03880037	24.88532898	24.75259368	24.65154390	24.46684957	24.35209452	24.20935314	24.06677028	23.92025837	23.77876543	23.63469136	23.49123457	23.34851852	23.20555556	23.06370370	22.92234568	22.78148148	22.64135802	22.50197531	22.36308642	22.22444444	22.08567901	21.94765432	21.81037037	21.67382716	21.53703704	21.40135802	21.26592593	21.13049383	20.99580247	20.86197531	20.72728395	20.59185185	20.45641975	20.32074074	20.18259259	20.04148148	19.89851852	19.75308642	19.60580247	19.45728395	19.30679012	19.15345679	18.99888889	18.84320988	18.68814815	18.53395062	18.38024691	18.22580247	18.07172840	17.91888889	17.76851852	17.61802469	17.46864198	17.31962963	17.16802469	17.01432099	16.86012346	16.70333333	16.54259259	16.37617284	16.20395062	16.02654321	15.84123457	15.64839506	15.44691358	15.23444444	15.01148148	14.77753086	14.53296296	14.27901235	14.01185185	13.73308642	13.44333333	13.14012346	12.82283951	12.48888889	12.13728395	11.76604938	11.37345679	10.96148148	10.53123457	10.08234568	9.61851852	9.14148148	8.65444444	8.15839506	7.65444444	7.14111111	6.61604938	6.07962963	5.53654321	4.99296296	4.45641975	3.93320988	3.43283951	2.96493827	2.54197531	2.17518519	1.86950617	1.62432099	1.43432099	1.29283951	1.19432099	1.13024691	1.09234568	1.07222222	1.06209877	1.05641975	1.05197531	1.04827160	1.04481481	1.04098765	1.03716049	1.03432099	1.03061728	1.02654321	1.02209877	1.01814815	1.01407407	1.01024691	1.00654321	1.00358025	1.00024691	0.99839506	0.99641975	0.99493827	0.99283951	0.99074074	0.98851852	0.98617284	0.98358025	0.98111111	0.97827160	0.97592593	0.97370370	0.97222222	0.97222222	0.97222222	0.97222222	0.97222222
18	A18	PE	WNT16			27.31245111	27.27580206	27.21716358	27.20616887	27.15486020	26.99802725	26.87104367	26.73121367	26.59320561	26.49023717	26.38810876	26.21940017	26.07159609	25.95721118	25.75001734	25.61976509	25.45946825	25.29866055	25.13236650	24.97123457	24.80641975	24.64333333	24.48234568	24.32234568	24.16234568	24.00135802	23.84086420	23.68160494	23.52246914	23.36308642	23.20320988	23.04222222	22.87975309	22.71740741	22.55419753	22.38851852	22.21901235	22.04666667	21.87209877	21.69444444	21.51382716	21.33185185	21.14753086	20.96259259	20.77851852	20.59629630	20.41555556	20.23555556	20.05901235	19.88555556	19.71444444	19.54580247	19.37765432	19.20913580	19.04086420	18.87209877	18.70333333	18.53012346	18.35123457	18.16506173	17.96950617	17.76148148	17.53765432	17.29259259	17.01975309	16.71222222	16.36567901	15.97358025	15.53111111	15.03493827	14.48358025	13.87604938	13.21543210	12.50790123	11.76037037	10.98209877	10.18543210	9.37975309	8.57530864	7.78358025	7.01567901	6.27913580	5.58098765	4.92938272	4.32827160	3.78012346	3.28851852	2.85518519	2.47851852	2.15629630	1.88654321	1.66666667	1.48987654	1.35135802	1.24530864	1.16604938	1.10703704	1.06358025	1.03209877	1.00864198	0.98925926	0.97246914	0.95740741	0.94320988	0.92888889	0.91555556	0.90345679	0.89160494	0.88049383	0.87074074	0.86296296	0.85629630	0.85086420	0.84703704	0.84345679	0.84000000	0.83728395	0.83530864	0.83370370	0.83172840	0.83000000	0.82814815	0.82555556	0.82308642	0.82086420	0.81839506	0.81530864	0.81185185	0.80839506	0.80444444	0.80037037	0.79666667	0.79320988	0.79000000	0.78740741	0.78543210	0.78382716	0.78209877	0.78061728	0.77913580	0.77753086	0.77580247	0.77407407	0.77222222	0.77037037	0.76864198	0.76740741	0.76740741	0.76740741	0.76740741	0.76740741
19	A19	PE	GAPDH			29.38868698	29.35072064	29.28997449	29.27858459	29.22543171	29.06292149	28.93198851	28.78941587	28.65003090	28.54727905	28.44572384	28.28193240	28.13990072	28.02864029	27.84045472	27.71586339	27.56859953	27.42309549	27.27312362	27.12925926	26.98135802	26.83395062	26.68777778	26.54185185	26.39888889	26.25691358	26.11654321	25.97888889	25.84530864	25.71728395	25.59493827	25.47679012	25.36234568	25.24913580	25.13827160	25.02654321	24.91382716	24.79740741	24.67679012	24.55074074	24.42012346	24.28555556	24.14814815	24.00777778	23.86691358	23.72617284	23.58481481	23.44320988	23.30283951	23.16197531	23.02185185	22.88086420	22.73864198	22.59395062	22.44691358	22.29753086	22.14518519	21.99000000	21.83308642	21.67098765	21.50679012	21.33987654	21.16962963	20.99555556	20.81913580	20.63938272	20.45469136	20.26382716	20.06962963	19.86617284	19.65246914	19.42839506	19.18987654	18.93086420	18.64358025	18.31555556	17.93246914	17.47617284	16.93345679	16.29098765	15.53802469	14.66839506	13.68432099	12.59703704	11.42888889	10.21037037	8.97617284	7.76432099	6.60851852	5.53740741	4.57728395	3.74469136	3.04641975	2.48098765	2.03814815	1.70395062	1.45950617	1.28679012	1.17012346	1.09345679	1.04407407	1.01308642	0.99308642	0.97962963	0.96975309	0.96160494	0.95481481	0.94839506	0.94246914	0.93740741	0.93283951	0.92901235	0.92580247	0.92296296	0.92012346	0.91691358	0.91419753	0.91209877	0.90975309	0.90728395	0.90469136	0.90222222	0.89962963	0.89728395	0.89555556	0.89345679	0.89024691	0.88703704	0.88370370	0.88049383	0.87666667	0.87246914	0.86864198	0.86481481	0.86148148	0.85913580	0.85703704	0.85530864	0.85320988	0.85148148	0.84987654	0.84827160	0.84679012	0.84530864	0.84382716	0.84246914	0.84123457	0.84123457	0.84123457	0.84123457	0.84123457
20	A20	PE	NDUF4			27.74871210	27.71386854	27.65811885	27.64766578	27.59888480	27.44864772	27.32441113	27.18568317	27.04892340	26.94710830	26.84652391	26.67909086	26.53665236	26.42891676	26.24166209	26.11748339	25.97043912	25.82336307	25.67330607	25.52666667	25.37641975	25.22481481	25.07123457	24.91901235	24.76938272	24.61925926	24.47148148	24.32407407	24.17888889	24.03518519	23.89333333	23.75395062	23.61320988	23.47123457	23.32962963	23.18506173	23.03962963	22.89320988	22.74679012	22.60098765	22.45493827	22.31222222	22.17296296	22.03580247	21.90148148	21.77049383	21.64197531	21.51444444	21.38716049	21.26086420	21.13382716	21.00493827	20.87543210	20.74641975	20.61555556	20.48382716	20.35135802	20.21962963	20.08666667	19.95197531	19.81580247	19.67814815	19.53765432	19.39679012	19.25382716	19.10950617	18.96111111	18.80950617	18.65580247	18.49925926	18.33679012	18.16617284	17.98111111	17.77407407	17.53111111	17.23790123	16.87728395	16.43037037	15.88074074	15.21814815	14.43419753	13.52716049	12.50506173	11.38975309	10.21111111	9.00419753	7.80666667	6.65580247	5.58148148	4.61098765	3.76419753	3.05308642	2.47728395	2.02654321	1.68654321	1.43987654	1.26753086	1.15209877	1.07864198	1.03407407	1.00716049	0.98987654	0.97864198	0.97049383	0.96370370	0.95740741	0.95333333	0.94950617	0.94567901	0.94172840	0.93814815	0.93555556	0.93320988	0.93098765	0.92913580	0.92543210	0.92172840	0.91888889	0.91666667	0.91407407	0.91037037	0.90654321	0.90271605	0.89864198	0.89580247	0.89271605	0.88864198	0.88407407	0.88012346	0.87666667	0.87345679	0.87049383	0.86802469	0.86543210	0.86358025	0.86234568	0.86123457	0.85975309	0.85827160	0.85617284	0.85370370	0.85098765	0.84827160	0.84543210	0.84271605	0.84037037	0.83851852	0.83851852	0.83851852	0.83851852	0.83851852
21	A21	PE	APC6			30.78365070	30.74587533	30.68543473	30.67410212	30.62121660	30.45933920	30.32591770	30.17663070	30.02777841	29.91716785	29.80383248	29.61519279	29.45350118	29.33061139	29.10348211	28.96356773	28.78875599	28.61375556	28.43257350	28.25983246	28.08323020	27.90660394	27.73159371	27.55511914	27.37987304	27.20593729	27.03353089	26.86378153	26.69383613	26.52654422	26.36094205	26.19482505	26.03041660	25.86674820	25.70411118	25.54062750	25.37639457	25.21307587	25.04728160	24.88066201	24.71486807	24.55003033	24.38539468	24.22104086	24.05592983	23.89026415	23.72532192	23.56232278	23.39944888	23.23711077	23.07423306	22.90978406	22.74395540	22.57980491	22.41538244	22.24805959	22.07790767	21.90666663	21.73407403	21.55975305	21.38543196	21.21086398	21.03419732	20.85543188	20.67654253	20.49802401	20.31530788	20.12518360	19.92876384	19.71913358	19.48888676	19.22851348	18.92814256	18.57073487	18.13912993	17.62357445	17.01369792	16.29912941	15.47715483	14.55221656	13.53629401	12.44617111	11.30691262	10.15061723	9.00481479	7.89728759	6.85272353	5.89297044	5.03235316	4.27877384	3.63445737	3.09667959	2.65371572	2.29359237	2.00383710	1.77222894	1.58692030	1.43729067	1.31519098	1.21395249	1.12876731	1.05740928	0.99827362	0.94987810	0.91049539	0.87913736	0.85568061	0.83814928	0.82518573	0.81543265	0.80753142	0.80111139	0.79543217	0.79074081	0.78580254	0.77987640	0.77419738	0.76913564	0.76456773	0.76024671	0.75604914	0.75185161	0.74753062	0.74382692	0.74086410	0.73753076	0.73345669	0.72876533	0.72407400	0.71888886	0.71395038	0.70901182	0.70407355	0.69950568	0.69555506	0.69234519	0.68987605	0.68753037	0.68567852	0.68382687	0.68172840	0.67975309	0.67740741	0.67518519	0.67308642	0.67098765	0.66925926	0.66925926	0.66925926	0.66925926	0.66925926
22	A22	PE	TNNI3			25.76088539	25.72252210	25.66114084	25.64963186	25.59592325	25.43143489	25.29614522	25.14411369	24.99344426	24.88167665	24.76932019	24.58160772	24.42073618	24.29827436	24.07521599	23.93573408	23.76517271	23.59354217	23.41689645	23.24592593	23.07049383	22.89580247	22.72074074	22.54629630	22.37061728	22.19444444	22.01901235	21.84333333	21.66876543	21.49481481	21.32000000	21.14518519	20.97061728	20.79716049	20.62530864	20.45358025	20.28246914	20.11111111	19.94037037	19.77148148	19.60493827	19.44000000	19.27555556	19.11209877	18.94975309	18.78814815	18.62814815	18.46703704	18.30456790	18.13888889	17.96975309	17.79777778	17.62012346	17.43753086	17.24839506	17.05086420	16.84580247	16.63209877	16.41123457	16.18222222	15.94395062	15.69740741	15.44111111	15.17654321	14.90333333	14.62271605	14.33395062	14.03654321	13.73074074	13.41654321	13.09358025	12.76037037	12.41456790	12.05506173	11.67765432	11.28086420	10.86135802	10.41604938	9.94333333	9.44246914	8.91555556	8.36617284	7.79753086	7.21839506	6.63567901	6.05839506	5.49691358	4.96000000	4.45567901	3.98938272	3.56444444	3.18567901	2.85086420	2.55901235	2.30740741	2.09209877	1.90888889	1.75296296	1.62172840	1.51172840	1.41827160	1.33987654	1.27456790	1.21975309	1.17308642	1.13320988	1.09925926	1.06876543	1.04098765	1.01543210	0.99098765	0.96629630	0.94172840	0.91790123	0.89419753	0.87061728	0.84777778	0.82580247	0.80518519	0.78617284	0.76975309	0.75604938	0.74432099	0.73456790	0.72716049	0.72098765	0.71629630	0.71222222	0.70876543	0.70555556	0.70197531	0.69851852	0.69580247	0.69271605	0.69061728	0.68851852	0.68654321	0.68432099	0.68209877	0.68012346	0.67777778	0.67530864	0.67296296	0.67037037	0.66802469	0.66604938	0.66469136	0.66469136	0.66469136	0.66469136	0.66469136
23	A23	PE	TBX18			28.60251430	28.56762911	28.51181281	28.50134726	28.45250799	28.30283511	28.18024587	28.04279488	27.90520424	27.80283477	27.70052360	27.52881570	27.38142564	27.26893242	27.06445502	26.93651585	26.77818754	26.62016865	26.45605096	26.29753086	26.13456790	25.97074074	25.80617284	25.63950617	25.47370370	25.31000000	25.14740741	24.98666667	24.82740741	24.66987654	24.51370370	24.36049383	24.20950617	24.05716049	23.90444444	23.75098765	23.59753086	23.44407407	23.28987654	23.13567901	22.98086420	22.82543210	22.67308642	22.52172840	22.37246914	22.22432099	22.07679012	21.92962963	21.78283951	21.63592593	21.48987654	21.34197531	21.19308642	21.04209877	20.89037037	20.73814815	20.58555556	20.43246914	20.27938272	20.12518519	19.97111111	19.81567901	19.65839506	19.49753086	19.33074074	19.15641975	18.96864198	18.75950617	18.51864198	18.22925926	17.87320988	17.43148148	16.88395062	16.21580247	15.41469136	14.47851852	13.41234568	12.23246914	10.96864198	9.66012346	8.34839506	7.07728395	5.88432099	4.80395062	3.86000000	3.06641975	2.42567901	1.93024691	1.56197531	1.30061728	1.12382716	1.01148148	0.94358025	0.90382716	0.88172840	0.86950617	0.86172840	0.85617284	0.85135802	0.84703704	0.84308642	0.83913580	0.83580247	0.83234568	0.82888889	0.82481481	0.82098765	0.81765432	0.81432099	0.81074074	0.80753086	0.80444444	0.80148148	0.79864198	0.79567901	0.79234568	0.78888889	0.78543210	0.78234568	0.77901235	0.77641975	0.77358025	0.77049383	0.76802469	0.76604938	0.76345679	0.76049383	0.75716049	0.75419753	0.75012346	0.74617284	0.74185185	0.73765432	0.73320988	0.72987654	0.72728395	0.72493827	0.72234568	0.72024691	0.71827160	0.71666667	0.71469136	0.71333333	0.71172840	0.71012346	0.70876543	0.70777778	0.70777778	0.70777778	0.70777778	0.70777778
24	A24	PE	TCF21			28.09774439	28.06464337	28.01168172	28.00175141	27.95540997	27.81302588	27.69385594	27.55688735	27.41922143	27.31558367	27.21137651	27.03265442	26.87783047	26.76189137	26.54173269	26.40934078	26.24495123	26.07986335	25.91136459	25.75049383	25.58543210	25.42234568	25.26172840	25.10037037	24.94049383	24.78024691	24.62197531	24.46481481	24.30888889	24.15580247	24.00432099	23.85234568	23.70160494	23.55234568	23.40320988	23.25395062	23.10444444	22.95419753	22.80222222	22.64938272	22.49790123	22.34790123	22.19790123	22.04876543	21.89925926	21.74901235	21.59962963	21.45123457	21.30259259	21.15148148	20.99851852	20.84469136	20.69024691	20.53555556	20.38160494	20.22617284	20.06839506	19.91160494	19.75604938	19.60123457	19.44555556	19.28901235	19.13061728	18.96777778	18.80123457	18.62975309	18.44641975	18.24876543	18.02814815	17.77567901	17.47716049	17.12024691	16.69308642	16.18160494	15.57395062	14.86481481	14.04975309	13.13530864	12.13185185	11.06061728	9.94530864	8.81271605	7.69061728	6.61024691	5.59592593	4.66925926	3.84432099	3.13246914	2.53567901	2.04938272	1.66506173	1.37320988	1.15679012	1.00259259	0.89753086	0.82925926	0.78629630	0.75913580	0.74308642	0.73358025	0.72604938	0.72024691	0.71518519	0.71037037	0.70604938	0.70197531	0.69876543	0.69506173	0.69111111	0.68814815	0.68629630	0.68469136	0.68320988	0.68172840	0.67987654	0.67777778	0.67592593	0.67432099	0.67234568	0.66962963	0.66728395	0.66493827	0.66271605	0.66098765	0.65962963	0.65790123	0.65567901	0.65333333	0.65086420	0.64765432	0.64432099	0.64061728	0.63679012	0.63271605	0.62938272	0.62654321	0.62419753	0.62209877	0.62037037	0.61876543	0.61740741	0.61641975	0.61580247	0.61506173	0.61444444	0.61370370	0.61320988	0.61320988	0.61320988	0.61320988	0.61320988
