10	A10	PE	WNT7B			3.34611753e-03	3.53737613e-03	3.79011070e-03	4.00869196e-03	4.21702721e-03	4.37898062e-03	4.51296520e-03	4.66235883e-03	4.80472728e-03	4.92246355e-03	5.04903982e-03	5.16612481e-03	5.27507575e-03	5.39210898e-03	5.49054372e-03	5.58511005e-03	5.67387657e-03	5.76688753e-03	5.86141190e-03	5.95091316e-03	6.05643362e-03	6.16131011e-03	6.27500870e-03	6.39823554e-03	6.53153302e-03	6.67123502e-03	6.81525046e-03	6.96118856e-03	7.10739796e-03	7.24957102e-03	7.38410117e-03	7.51185612e-03	7.62948932e-03	7.73551702e-03	7.82697247e-03	7.90465475e-03	7.97061587e-03	8.02861357e-03	8.08331606e-03	8.13680890e-03	8.19045535e-03	8.24829942e-03	8.31620731e-03	8.40087658e-03	8.50567493e-03	8.63186368e-03	8.77992147e-03	8.94950340e-03	9.14183236e-03	9.36042890e-03	9.60706911e-03	9.88163011e-03	1.01866755e-02	1.05277629e-02	1.09141796e-02	1.13544173e-02	1.18584089e-02	1.24363015e-02	1.30932023e-02	1.38323777e-02	1.46547893e-02	1.55540722e-02	1.65183214e-02	1.75283885e-02	1.85598516e-02	1.95834879e-02	2.05673629e-02	2.14807036e-02	2.22937392e-02	2.29778333e-02	2.35096360e-02	2.38702821e-02	2.40466172e-02	2.40304244e-02	2.38185554e-02	2.34095862e-02	2.28059950e-02	2.20115089e-02	2.10353482e-02	1.98898459e-02	1.85920598e-02	1.71635307e-02	1.56323224e-02	1.40292813e-02	1.23926725e-02	1.07607363e-02	9.17464736e-03	7.67139379e-03	6.28501914e-03	5.03944354e-03	3.95142002e-03	3.02792815e-03	2.26967176e-03	1.66633229e-03	1.20324301e-03	8.60457786e-04	6.16619671e-04	4.48621677e-04	3.37856218e-04	2.67078922e-04	2.23190228e-04	1.94912204e-04	1.75134606e-04	1.59054773e-04	1.43913477e-04	1.28453391e-04	1.12896169e-04	9.77982152e-05	8.39526910e-05	7.18080624e-05	6.21460954e-05	5.48591319e-05	4.98830543e-05	4.72817562e-05	4.76410708e-05	5.05884569e-05	5.52601598e-05	6.08631020e-05	6.64599121e-05	7.09245527e-05	7.47579013e-05	7.82048679e-05	8.08426235e-05	8.09089204e-05	7.82687616e-05	7.39479929e-05	6.84876551e-05	6.23436935e-05	5.69445462e-05	5.23357345e-05	4.88986794e-05	4.76539208e-05	5.08597972e-05	5.89078973e-05	7.08366824e-05	8.64665860e-05	1.06441354e-04	1.30379471e-04	1.58127479e-04	1.89933472e-04	2.26038138e-04	2.66220492e-04	3.10282231e-04	3.10282231e-04	3.10282231e-04	3.10282231e-04	3.10282231e-04
11	A11	PE	WNT8A			3.86773252e-03	3.91981933e-03	3.98864834e-03	4.04817613e-03	4.10491356e-03	4.15479546e-03	4.19791914e-03	4.25359062e-03	4.31944346e-03	4.37687173e-03	4.44507122e-03	4.53036764e-03	4.62430405e-03	4.66221560e-03	4.74986446e-03	4.82381114e-03	4.89397479e-03	4.95885601e-03	5.01785043e-03	5.06457722e-03	5.10453408e-03	5.13258204e-03	5.15777884e-03	5.17970476e-03	5.19823078e-03	5.21327439e-03	5.22798785e-03	5.24403635e-03	5.26163199e-03	5.27933285e-03	5.29344742e-03	5.30114056e-03	5.30155872e-03	5.29742448e-03	5.28706977e-03	5.26679344e-03	5.23361559e-03	5.18885445e-03	5.13452510e-03	5.07262469e-03	5.01227972e-03	4.95490987e-03	4.90259567e-03	4.85837117e-03	4.82726320e-03	4.81450930e-03	4.82226222e-03	4.84922563e-03	4.89487883e-03	4.95267611e-03	5.02096730e-03	5.09595645e-03	5.17538558e-03	5.25593262e-03	5.33501459e-03	5.40992947e-03	5.48155801e-03	5.55185262e-03	5.62287444e-03	5.69561452e-03	5.77283168e-03	5.85606564e-03	5.94856522e-03	6.05284635e-03	6.16854697e-03	6.29710265e-03	6.43832249e-03	6.59457248e-03	6.76934463e-03	6.96465208e-03	7.18400199e-03	7.43076035e-03	7.70762198e-03	8.02325485e-03	8.38224631e-03	8.78937509e-03	9.24468376e-03	9.74545380e-03	1.02877143e-02	1.08633298e-02	1.14614844e-02	1.20694825e-02	1.26709453e-02	1.32495855e-02	1.37931763e-02	1.42958198e-02	1.47565611e-02	1.51795155e-02	1.55777503e-02	1.59658937e-02	1.63626958e-02	1.67863553e-02	1.72526562e-02	1.77674324e-02	1.83271477e-02	1.89136493e-02	1.94992380e-02	2.00395460e-02	2.04918320e-02	2.08012760e-02	2.09184753e-02	2.08001414e-02	2.04194024e-02	1.97610677e-02	1.88316267e-02	1.76529309e-02	1.62668861e-02	1.47214645e-02	1.30809151e-02	1.14085892e-02	9.76509180e-03	8.20142698e-03	6.75972333e-03	5.47038824e-03	4.36544896e-03	3.44603548e-03	2.70165235e-03	2.11682360e-03	1.66885101e-03	1.33483424e-03	1.09068517e-03	9.17210061e-04	7.95263680e-04	6.95144549e-04	6.09257700e-04	5.34580025e-04	4.66122687e-04	4.03471670e-04	3.50417053e-04	3.06265971e-04	2.74011165e-04	2.52435244e-04	2.33774354e-04	2.10900824e-04	1.77302321e-04	1.24945355e-04	4.41069891e-05	-7.82732443e-05	-2.44959067e-04	-4.46001481e-04	-6.82873560e-04	-9.50439903e-04	-1.23986829e-03	-1.23986829e-03	-1.23986829e-03	-1.23986829e-03	-1.23986829e-03
12	A12	PE	WNT8B			3.61322762e-03	3.76620845e-03	3.96836168e-03	4.14319692e-03	4.30983675e-03	4.43503391e-03	4.53871621e-03	4.65273999e-03	4.75801722e-03	4.84275559e-03	4.93810974e-03	5.02829132e-03	5.11810693e-03	5.20520220e-03	5.28696588e-03	5.36116760e-03	5.42449708e-03	5.48311130e-03	5.53482557e-03	5.57112911e-03	5.60943376e-03	5.63425958e-03	5.65410802e-03	5.66974083e-03	5.68400310e-03	5.69815379e-03	5.71588733e-03	5.73577096e-03	5.75938617e-03	5.78855979e-03	5.81982022e-03	5.85388813e-03	5.89063856e-03	5.92927835e-03	5.96723386e-03	6.00051995e-03	6.03082730e-03	6.05950995e-03	6.08474431e-03	6.10730679e-03	6.13046086e-03	6.15114934e-03	6.17035221e-03	6.18977597e-03	6.21281175e-03	6.24056483e-03	6.27435888e-03	6.31843562e-03	6.37782853e-03	6.45439851e-03	6.55777248e-03	6.69475785e-03	6.87355950e-03	7.10319893e-03	7.39456757e-03	7.75937254e-03	8.20746841e-03	8.75016283e-03	9.40061512e-03	1.01659568e-02	1.10503828e-02	1.20544775e-02	1.31744444e-02	1.43989914e-02	1.57088970e-02	1.70824282e-02	1.84882792e-02	1.98874789e-02	2.12384397e-02	2.25010215e-02	2.36334955e-02	2.45944771e-02	2.53505156e-02	2.58754051e-02	2.61473629e-02	2.61555125e-02	2.59023180e-02	2.53978214e-02	2.46571663e-02	2.37043318e-02	2.25717246e-02	2.12924423e-02	1.99020580e-02	1.84366083e-02	1.69333070e-02	1.54225113e-02	1.39325201e-02	1.24890469e-02	1.11142023e-02	9.82110321e-03	8.62074800e-03	7.52002062e-03	6.52391352e-03	5.62938088e-03	4.83330568e-03	4.13088279e-03	3.51607306e-03	2.98052470e-03	2.51717463e-03	2.11749425e-03	1.77468263e-03	1.48061657e-03	1.23024665e-03	1.01885534e-03	8.41703328e-04	6.93803734e-04	5.70343994e-04	4.69033172e-04	3.88182877e-04	3.23912193e-04	2.74118061e-04	2.35898870e-04	2.06332510e-04	1.83622251e-04	1.66825980e-04	1.55663446e-04	1.48206665e-04	1.42307524e-04	1.38007936e-04	1.34667842e-04	1.32583207e-04	1.32144644e-04	1.32823878e-04	1.33465329e-04	1.33112259e-04	1.32234603e-04	1.31371646e-04	1.29993335e-04	1.28027593e-04	1.26009891e-04	1.23871673e-04	1.22342185e-04	1.22803322e-04	1.25909448e-04	1.31514276e-04	1.39556525e-04	1.51082523e-04	1.66708791e-04	1.85691298e-04	2.09220154e-04	2.37657806e-04	2.71137927e-04	3.09451450e-04	3.09451450e-04	3.09451450e-04	3.09451450e-04	3.09451450e-04
13	A13	PE	WNT9A			4.39217336e-03	4.49795154e-03	4.63772986e-03	4.75861922e-03	4.87384188e-03	4.96673876e-03	5.04852129e-03	5.14340526e-03	5.23761690e-03	5.31951538e-03	5.41446200e-03	5.50578679e-03	5.59444845e-03	5.66145338e-03	5.73406276e-03	5.79045428e-03	5.83301163e-03	5.87014405e-03	5.89652243e-03	5.90555973e-03	5.91907924e-03	5.91847030e-03	5.91255119e-03	5.90386852e-03	5.89598772e-03	5.88688564e-03	5.87924833e-03	5.87425623e-03	5.87189415e-03	5.87316903e-03	5.87484304e-03	5.88121378e-03	5.89063446e-03	5.90075344e-03	5.91083493e-03	5.91741984e-03	5.91841775e-03	5.91697228e-03	5.91118868e-03	5.90086463e-03	5.88500429e-03	5.86360408e-03	5.83945816e-03	5.81393858e-03	5.79076301e-03	5.77183126e-03	5.75770089e-03	5.75197074e-03	5.76015267e-03	5.78522304e-03	5.83097123e-03	5.89908458e-03	5.99297980e-03	6.11567869e-03	6.27330804e-03	6.47025517e-03	6.71055978e-03	6.99789091e-03	7.33996512e-03	7.74309479e-03	8.21638753e-03	8.76742104e-03	9.40378920e-03	1.01302742e-02	1.09493278e-02	1.18632591e-02	1.28712435e-02	1.39654217e-02	1.51349741e-02	1.63612653e-02	1.76231780e-02	1.88940723e-02	2.01436035e-02	2.13405697e-02	2.24497250e-02	2.34333669e-02	2.42590640e-02	2.48952203e-02	2.53166296e-02	2.55026481e-02	2.54402558e-02	2.51244992e-02	2.45588529e-02	2.37538910e-02	2.27319402e-02	2.15195370e-02	2.01489357e-02	1.86567615e-02	1.70829129e-02	1.54657317e-02	1.38433387e-02	1.22498765e-02	1.07178858e-02	9.27112042e-03	7.92789957e-03	6.70308978e-03	5.60497769e-03	4.63568015e-03	3.79349804e-03	3.07244317e-03	2.46456456e-03	1.95889100e-03	1.54405652e-03	1.20945859e-03	9.43199228e-04	7.33863536e-04	5.70763664e-04	4.45777621e-04	3.51376267e-04	2.81161259e-04	2.29785687e-04	1.93496822e-04	1.67091201e-04	1.47613310e-04	1.33563663e-04	1.24105462e-04	1.17740687e-04	1.13458429e-04	1.09878810e-04	1.06384346e-04	1.02454383e-04	1.00077753e-04	9.86995492e-05	9.74002167e-05	9.50235545e-05	9.23097279e-05	8.93845685e-05	8.68852878e-05	8.52340742e-05	8.52766960e-05	8.54049385e-05	8.72273041e-05	9.17305022e-05	1.00185127e-04	1.11779525e-04	1.26420661e-04	1.44711551e-04	1.66855360e-04	1.92212433e-04	2.22493732e-04	2.57596030e-04	2.97981294e-04	3.43062056e-04	3.43062056e-04	3.43062056e-04	3.43062056e-04	3.43062056e-04
14	A14	PE	WNT9B			4.42734826e-03	4.50900290e-03	4.61690366e-03	4.71022325e-03	4.79916847e-03	4.87322182e-03	4.94028558e-03	5.02097498e-03	5.10404561e-03	5.17881769e-03	5.26662579e-03	5.35159459e-03	5.43557955e-03	5.49102747e-03	5.56139864e-03	5.61462818e-03	5.65304552e-03	5.68691841e-03	5.70796831e-03	5.71073062e-03	5.71620320e-03	5.70535197e-03	5.68799355e-03	5.66648731e-03	5.64386438e-03	5.62134156e-03	5.59983855e-03	5.58047429e-03	5.56287650e-03	5.54870289e-03	5.53622118e-03	5.52534182e-03	5.51402860e-03	5.50202157e-03	5.48810735e-03	5.47115797e-03	5.45208118e-03	5.43289810e-03	5.41247155e-03	5.39160802e-03	5.37452555e-03	5.36303755e-03	5.35803618e-03	5.35954611e-03	5.36985714e-03	5.38862555e-03	5.41584916e-03	5.45325024e-03	5.50148126e-03	5.55919849e-03	5.62698469e-03	5.70513780e-03	5.79558180e-03	5.89893923e-03	6.01930931e-03	6.16039367e-03	6.32491632e-03	6.51747352e-03	6.74295139e-03	7.00390086e-03	7.30519407e-03	7.65246445e-03	8.05289891e-03	8.51006128e-03	9.02694838e-03	9.60762671e-03	1.02551454e-02	1.09722794e-02	1.17653050e-02	1.26363656e-02	1.35841047e-02	1.46016048e-02	1.56808337e-02	1.68102389e-02	1.79736990e-02	1.91494716e-02	2.03115923e-02	2.14253456e-02	2.24541105e-02	2.33609529e-02	2.41116697e-02	2.46736780e-02	2.50195343e-02	2.51256642e-02	2.49781543e-02	2.45728087e-02	2.39145406e-02	2.30187410e-02	2.19087935e-02	2.06144839e-02	1.91711978e-02	1.76177901e-02	1.59974338e-02	1.43505471e-02	1.27143554e-02	1.11252743e-02	9.61329180e-03	8.20379186e-03	6.91354440e-03	5.75485354e-03	4.73280297e-03	3.84670677e-03	3.09160411e-03	2.45956088e-03	1.93942106e-03	1.51860347e-03	1.18176613e-03	9.17006654e-04	7.10704070e-04	5.52215519e-04	4.31428244e-04	3.40244488e-04	2.71154913e-04	2.18371963e-04	1.77862896e-04	1.47550224e-04	1.24505626e-04	1.07927268e-04	9.56762825e-05	8.68568396e-05	8.14495294e-05	7.95634293e-05	8.02344594e-05	8.22900657e-05	8.41769481e-05	8.63003174e-05	8.75907519e-05	8.83801950e-05	8.84693586e-05	8.80139913e-05	8.67234198e-05	8.60274973e-05	8.70459059e-05	9.13566652e-05	9.84085311e-05	1.08969881e-04	1.23751153e-04	1.43462484e-04	1.67477311e-04	1.96528706e-04	2.30656086e-04	2.70188810e-04	3.14355386e-04	3.14355386e-04	3.14355386e-04	3.14355386e-04	3.14355386e-04
15	A15	PE	WNT10A			4.28697431e-03	4.41122755e-03	4.57541933e-03	4.71742303e-03	4.85277030e-03	4.95551904e-03	5.04172806e-03	5.13347565e-03	5.21310291e-03	5.28179759e-03	5.36121066e-03	5.43210044e-03	5.50412687e-03	5.57376270e-03	5.63426059e-03	5.68531346e-03	5.72478694e-03	5.76295904e-03	5.79232165e-03	5.80439349e-03	5.81888603e-03	5.81851202e-03	5.81433310e-03	5.80739413e-03	5.80060748e-03	5.79435376e-03	5.78898015e-03	5.78809234e-03	5.79491267e-03	5.81113077e-03	5.83458048e-03	5.86715122e-03	5.90895088e-03	5.95778400e-03	6.01149703e-03	6.06859883e-03	6.12613741e-03	6.18391489e-03	6.23945738e-03	6.29112702e-03	6.33704050e-03	6.37464493e-03	6.40683408e-03	6.43492222e-03	6.46030147e-03	6.48553338e-03	6.51296291e-03	6.54659249e-03	6.59485961e-03	6.66601531e-03	6.76967185e-03	6.91111762e-03	7.09812226e-03	7.34063717e-03	7.64712549e-03	8.02526475e-03	8.48253035e-03	9.02263059e-03	9.64955680e-03	1.03666814e-02	1.11795053e-02	1.20943066e-02	1.31131919e-02	1.42386918e-02	1.54696313e-02	1.68009101e-02	1.82221208e-02	1.97141786e-02	2.12481263e-02	2.27848738e-02	2.42726364e-02	2.56540697e-02	2.68671068e-02	2.78479384e-02	2.85367787e-02	2.88823708e-02	2.88496235e-02	2.84187843e-02	2.75894825e-02	2.63836367e-02	2.48420950e-02	2.30205395e-02	2.09892413e-02	1.88227029e-02	1.65991251e-02	1.43892613e-02	1.22595712e-02	1.02651340e-02	8.44908214e-03	6.83684158e-03	5.44206507e-03	4.26466409e-03	3.29749607e-03	2.52271513e-03	1.91934416e-03	1.46229032e-03	1.12659847e-03	8.85867651e-04	7.18222840e-04	6.03576069e-04	5.26653350e-04	4.74177416e-04	4.36677143e-04	4.07964784e-04	3.83822718e-04	3.60773044e-04	3.37172915e-04	3.13990934e-04	2.91527595e-04	2.69999760e-04	2.50019063e-04	2.32292788e-04	2.15618209e-04	2.00179665e-04	1.86669289e-04	1.75811390e-04	1.66492702e-04	1.59200893e-04	1.53502375e-04	1.48612481e-04	1.44403086e-04	1.42724229e-04	1.42917752e-04	1.43918270e-04	1.44434701e-04	1.44957719e-04	1.44424579e-04	1.42754319e-04	1.40542543e-04	1.38115486e-04	1.34474831e-04	1.30649943e-04	1.28051892e-04	1.28284574e-04	1.31267448e-04	1.37534354e-04	1.47947288e-04	1.62934690e-04	1.82190574e-04	2.06800888e-04	2.37003573e-04	2.72904633e-04	3.13708258e-04	3.13708258e-04	3.13708258e-04	3.13708258e-04	3.13708258e-04
16	A16	PE	WNT11			4.19517724e-03	4.27189319e-03	4.37326784e-03	4.46094321e-03	4.54450879e-03	4.61695155e-03	4.68634409e-03	4.78209684e-03	4.89027051e-03	4.98218287e-03	5.09189353e-03	5.20243858e-03	5.31187227e-03	5.37051448e-03	5.45936969e-03	5.52295776e-03	5.56719711e-03	5.60165091e-03	5.62136925e-03	5.61622664e-03	5.61092957e-03	5.58411615e-03	5.55082160e-03	5.51609414e-03	5.48263480e-03	5.45018380e-03	5.42131371e-03	5.39656992e-03	5.37707501e-03	5.36530513e-03	5.35948888e-03	5.35703981e-03	5.35250861e-03	5.34544250e-03	5.33564373e-03	5.32161299e-03	5.30277743e-03	5.28102639e-03	5.25545492e-03	5.22669966e-03	5.19683235e-03	5.17064806e-03	5.14960020e-03	5.13475685e-03	5.12815846e-03	5.13253743e-03	5.14811118e-03	5.17568736e-03	5.21639892e-03	5.27173535e-03	5.34168968e-03	5.42544721e-03	5.52294058e-03	5.63627101e-03	5.76481153e-03	5.90830237e-03	6.06816831e-03	6.24732129e-03	6.44633846e-03	6.66550249e-03	6.90837698e-03	7.17768354e-03	7.47189724e-03	7.79276449e-03	8.13984463e-03	8.51018800e-03	8.89610506e-03	9.28987738e-03	9.68216662e-03	1.00594781e-02	1.04058317e-02	1.07073511e-02	1.09467027e-02	1.11089619e-02	1.11829922e-02	1.11638386e-02	1.10495276e-02	1.08438344e-02	1.05547268e-02	1.01980335e-02	9.79572223e-03	9.37500955e-03	8.96673920e-03	8.60083518e-03	8.31034605e-03	8.12963920e-03	8.09606257e-03	8.25026482e-03	8.62868759e-03	9.25457232e-03	1.01433694e-02	1.12985721e-02	1.27111915e-02	1.43487696e-02	1.61569567e-02	1.80506804e-02	1.99213560e-02	2.16464605e-02	2.31130171e-02	2.42097180e-02	2.48433975e-02	2.49432049e-02	2.44762355e-02	2.34482677e-02	2.19127821e-02	1.99621413e-02	1.77160526e-02	1.52994218e-02	1.28416435e-02	1.04600378e-02	8.25538018e-03	6.30263821e-03	4.64833094e-03	3.30850609e-03	2.27061468e-03	1.50214560e-03	9.88563912e-04	6.69262573e-04	4.88112083e-04	3.98337192e-04	3.61805232e-04	3.52670782e-04	3.53216339e-04	3.54403171e-04	3.53730208e-04	3.22684632e-04	2.78824116e-04	2.36518766e-04	2.57433493e-04	3.13863509e-04	3.82986087e-04	4.35730781e-04	4.63847776e-04	4.67163297e-04	4.45869077e-04	3.94123160e-04	3.07066903e-04	1.29781482e-04	-1.03233618e-04	-3.66638075e-04	-6.35207123e-04	-9.04477394e-04	-1.17444889e-03	-1.17444889e-03	-1.17444889e-03	-1.17444889e-03	-1.17444889e-03
17	A17	PE	WNT11B			4.06393252e-03	4.13497559e-03	4.22885394e-03	4.31004602e-03	4.38743223e-03	4.45272301e-03	4.51061870e-03	4.58674346e-03	4.67455023e-03	4.75298059e-03	4.84526513e-03	4.95058714e-03	5.06078809e-03	5.10913291e-03	5.20913320e-03	5.28762405e-03	5.35273998e-03	5.40797191e-03	5.45134196e-03	5.47751440e-03	5.50142593e-03	5.50778805e-03	5.50729481e-03	5.50036525e-03	5.49179138e-03	5.48055819e-03	5.46821455e-03	5.45450825e-03	5.43939392e-03	5.42536289e-03	5.41139739e-03	5.39897969e-03	5.38847959e-03	5.38172149e-03	5.37973726e-03	5.38291345e-03	5.39317992e-03	5.41334157e-03	5.44180851e-03	5.47873904e-03	5.52551404e-03	5.58178459e-03	5.64580756e-03	5.71402626e-03	5.78401838e-03	5.85286814e-03	5.91822902e-03	5.97917252e-03	6.03376053e-03	6.07791091e-03	6.11099274e-03	6.13132440e-03	6.14116508e-03	6.14411997e-03	6.14314123e-03	6.13836273e-03	6.13200258e-03	6.12849280e-03	6.13467855e-03	6.15368372e-03	6.19008646e-03	6.24798144e-03	6.32807383e-03	6.43260441e-03	6.56631390e-03	6.73211678e-03	6.93111416e-03	7.16110640e-03	7.42152001e-03	7.71337332e-03	8.03395191e-03	8.38289950e-03	8.75855501e-03	9.15813659e-03	9.58060520e-03	1.00256415e-02	1.04953269e-02	1.09936058e-02	1.15196457e-02	1.20753189e-02	1.26623166e-02	1.32791484e-02	1.39240298e-02	1.45897319e-02	1.52685478e-02	1.59507651e-02	1.66239891e-02	1.72809880e-02	1.79149142e-02	1.85162043e-02	1.90766054e-02	1.95858121e-02	2.00356776e-02	2.04144336e-02	2.07084298e-02	2.08954565e-02	2.09450546e-02	2.08228320e-02	2.05031327e-02	1.99637599e-02	1.91942523e-02	1.81917767e-02	1.69666289e-02	1.55407832e-02	1.39566264e-02	1.22723078e-02	1.05541994e-02	8.86356851e-03	7.25818368e-03	5.78315057e-03	4.47459552e-03	3.35633406e-03	2.43830607e-03	1.71639367e-03	1.17198740e-03	7.78617300e-04	5.06570940e-04	3.28723873e-04	2.20804001e-04	1.61537020e-04	1.34891723e-04	1.26381910e-04	1.24285839e-04	1.22952747e-04	1.20404966e-04	1.17154049e-04	1.12226344e-04	1.05844386e-04	1.15510498e-04	1.23362472e-04	1.11745007e-04	5.68815277e-05	-5.22434452e-05	-1.94889838e-04	-3.69315407e-04	-5.77914873e-04	-8.23411454e-04	-1.12399674e-03	-1.46060850e-03	-1.81124710e-03	-2.15355540e-03	-2.47850645e-03	-2.80430373e-03	-2.80430373e-03	-2.80430373e-03	-2.80430373e-03	-2.80430373e-03
18	A18	PE	WNT16			4.01207315e-03	4.13835795e-03	4.30523428e-03	4.44955976e-03	4.58711998e-03	4.70155991e-03	4.79900472e-03	4.90452489e-03	5.01902126e-03	5.11973064e-03	5.23459804e-03	5.34529993e-03	5.45068805e-03	5.53062672e-03	5.61961436e-03	5.69157686e-03	5.74719676e-03	5.79589516e-03	5.83394464e-03	5.85500909e-03	5.88395563e-03	5.89959546e-03	5.91249180e-03	5.92399468e-03	5.94030251e-03	5.96141874e-03	5.98959228e-03	6.02561041e-03	6.07028825e-03	6.12380579e-03	6.18580765e-03	6.25767207e-03	6.33689808e-03	6.41748921e-03	6.49565961e-03	6.56878030e-03	6.63260143e-03	6.68426647e-03	6.72112452e-03	6.73999397e-03	6.74079858e-03	6.72489990e-03	6.69642092e-03	6.65826406e-03	6.61212214e-03	6.56504757e-03	6.52369522e-03	6.49425806e-03	6.48507414e-03	6.50286491e-03	6.55497858e-03	6.64924121e-03	6.79817820e-03	7.01854361e-03	7.32269106e-03	7.72525069e-03	8.24210602e-03	8.88876232e-03	9.67942487e-03	1.06252931e-02	1.17319890e-02	1.29954459e-02	1.44013689e-02	1.59303343e-02	1.75496050e-02	1.92196133e-02	2.08933357e-02	2.25177452e-02	2.40363097e-02	2.53940052e-02	2.65409542e-02	2.74334842e-02	2.80370432e-02	2.83313227e-02	2.83043634e-02	2.79546126e-02	2.72948430e-02	2.63476660e-02	2.51429442e-02	2.37162199e-02	2.21102182e-02	2.03683795e-02	1.85348291e-02	1.66545462e-02	1.47735736e-02	1.29304716e-02	1.11606145e-02	9.49525492e-03	7.96207107e-03	6.57769031e-03	5.35416801e-03	4.29643058e-03	3.40394546e-03	2.66675748e-03	2.07289591e-03	1.60764438e-03	1.25333470e-03	9.89095450e-04	7.96788998e-04	6.58874111e-04	5.60359026e-04	4.87588896e-04	4.31842948e-04	3.86789815e-04	3.46664577e-04	3.08291542e-04	2.70447353e-04	2.34148964e-04	1.99543117e-04	1.67426537e-04	1.39375295e-04	1.15555126e-04	9.54091223e-05	7.95556934e-05	6.83180402e-05	6.18018394e-05	5.86901589e-05	5.90576361e-05	6.21215090e-05	6.64544476e-05	7.15874664e-05	7.77524097e-05	8.41060364e-05	8.94295664e-05	9.29094577e-05	9.49550406e-05	9.47811713e-05	9.23169570e-05	8.84123655e-05	8.40390555e-05	7.95107170e-05	7.61212967e-05	7.53538748e-05	7.81358965e-05	8.41415037e-05	9.40278045e-05	1.08648611e-04	1.28181547e-04	1.51910114e-04	1.80120879e-04	2.12829276e-04	2.50120373e-04	2.91543657e-04	2.91543657e-04	2.91543657e-04	2.91543657e-04	2.91543657e-04
19	A19	PE	GAPDH			4.21654401e-03	4.23886847e-03	4.26836864e-03	4.29388231e-03	4.31820003e-03	4.34008415e-03	4.36598080e-03	4.40798793e-03	4.45649183e-03	4.49996249e-03	4.55475906e-03	4.60715891e-03	4.66266521e-03	4.68263081e-03	4.72792836e-03	4.75528660e-03	4.77074308e-03	4.78031532e-03	4.77492259e-03	4.74743407e-03	4.71542807e-03	4.66187825e-03	4.59560602e-03	4.51704691e-03	4.43043058e-03	4.33863665e-03	4.24955675e-03	4.17047728e-03	4.10748766e-03	4.06728616e-03	4.05015020e-03	4.05935636e-03	4.09436117e-03	4.15285543e-03	4.22973581e-03	4.31873129e-03	4.41207616e-03	4.50493317e-03	4.59096390e-03	4.66782119e-03	4.73268580e-03	4.78582323e-03	4.82944909e-03	4.86560433e-03	4.89715339e-03	4.92900184e-03	4.96312077e-03	5.00421185e-03	5.05399669e-03	5.11393021e-03	5.18391497e-03	5.26239313e-03	5.34891451e-03	5.44286678e-03	5.54346301e-03	5.65187030e-03	5.76462270e-03	5.88445262e-03	6.01411621e-03	6.15605418e-03	6.31433301e-03	6.49717969e-03	6.71541500e-03	6.98372868e-03	7.32134928e-03	7.76021236e-03	8.33124731e-03	9.07002729e-03	1.00179243e-02	1.12156209e-02	1.26959661e-02	1.44810490e-02	1.65727584e-02	1.89480258e-02	2.15502313e-02	2.42963655e-02	2.70809321e-02	2.97729600e-02	3.22262932e-02	3.42944575e-02	3.58390613e-02	3.67482215e-02	3.69480511e-02	3.64089204e-02	3.51498152e-02	3.32312988e-02	3.07520134e-02	2.78442725e-02	2.46583156e-02	2.13493244e-02	1.80655978e-02	1.49341219e-02	1.20570298e-02	9.50228934e-03	7.30627084e-03	5.48194144e-03	4.01548781e-03	2.87437504e-03	2.01538129e-03	1.38928952e-03	9.47729218e-04	6.45630895e-04	4.45052741e-04	3.16284060e-04	2.34387180e-04	1.82151034e-04	1.47632862e-04	1.24294827e-04	1.07580115e-04	9.50744832e-05	8.51372913e-05	7.75529286e-05	7.10545418e-05	6.59792717e-05	6.28624580e-05	6.13060190e-05	6.10128617e-05	6.16084001e-05	6.30817384e-05	6.55017341e-05	6.86213156e-05	7.32976213e-05	7.88013518e-05	8.34572114e-05	8.71646794e-05	8.98576116e-05	9.17924845e-05	9.21981212e-05	9.07821038e-05	8.83564861e-05	8.47481340e-05	8.09700905e-05	7.88523164e-05	7.89380088e-05	8.15210599e-05	8.63113949e-05	9.45046552e-05	1.06744186e-04	1.22474488e-04	1.42121435e-04	1.65735448e-04	1.93166416e-04	2.24082405e-04	2.24082405e-04	2.24082405e-04	2.24082405e-04	2.24082405e-04
