id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
217	J1	AAA	GAPDH		0.063841	0.063841	0.053841	0.053841	0.043841	0.013841	0.013841	0.013841	0.003841	0.013841	0.033841	0.013841	0.053841	0.073841	0.123841	0.323841	0.503841	0.963841	1.743841	2.953841	4.803841	7.163841	9.623841	11.833841	13.493841	14.683841	15.463841	16.053841	16.453841	16.803841	17.043841	17.203841	17.203841	17.323841	17.393841	17.373841	17.453841	17.423841	17.413841	17.523841	17.453841	17.373841	17.533841	17.383841	17.393841
218	J2	AAA	GAPDH		0.084711	0.074711	0.074711	0.044711	0.014711	0.004711	0.024711	nan	0.004711	0.014711	0.004711	0.044711	0.044711	0.104711	0.194711	0.384711	0.674711	1.284711	2.224711	3.804711	6.124711	8.964711	11.814711	14.334711	16.134711	17.334711	18.284711	18.854711	19.344711	19.614711	19.824711	20.074711	20.134711	20.144711	20.264711	20.344711	20.324711	20.274711	20.324711	20.284711	20.294711	20.334711	20.304711	20.274711	20.284711
219	J3	AAA	GAPDH		0.093187	0.103187	0.103187	0.093187	0.033187	0.023187	0.053187	0.023187	0.033187	0.033187	0.063187	0.033187	0.083187	0.153187	0.243187	0.473187	0.813187	1.493187	2.623187	4.473187	7.093187	10.293187	13.363187	16.033187	17.893187	19.243187	20.203187	20.893187	21.343187	21.703187	21.903187	22.053187	22.213187	22.183187	22.263187	22.263187	22.233187	22.223187	22.223187	22.223187	22.363187	22.323187	22.313187	22.273187	22.223187
220	J4	AAA	GAPDH		0.031180	0.011180	0.021180	0.031180	0.021180	nan	0.021180	0.011180	nan	0.011180	0.011180	0.031180	0.051180	0.121180	0.221180	0.461180	0.861180	1.591180	2.761180	4.581180	7.051180	9.761180	12.251180	14.131180	15.531180	16.331180	17.111180	17.551180	17.931180	18.141180	18.291180	18.481180	18.411180	18.441180	18.581180	18.551180	18.471180	18.551180	18.601180	18.571180	18.561180	18.451180	18.561180	18.531180	18.481180
221	J5	AAA	GAPDH		0.084340	0.084340	0.064340	0.064340	0.034340	0.064340	0.054340	0.024340	0.034340	0.054340	0.024340	0.044340	0.034340	0.124340	0.144340	0.334340	0.634340	1.164340	2.054340	3.544340	5.694340	8.464340	11.424340	13.964340	15.844340	17.204340	17.994340	18.684340	19.084340	19.344340	19.594340	19.744340	19.774340	19.864340	19.924340	19.944340	19.924340	19.994340	20.004340	20.014340	20.034340	19.884340	20.004340	19.944340	20.004340
222	J6	AAA	GAPDH		0.096545	0.086545	0.026545	0.066545	0.046545	0.006545	0.026545	0.006545	0.026545	nan	0.006545	0.026545	0.016545	0.026545	nan	0.036545	0.056545	0.096545	0.166545	0.266545	0.466545	0.796545	1.276545	2.016545	3.086545	4.566545	6.296545	8.106545	9.856545	11.166545	12.296545	13.146545	13.806545	14.196545	14.486545	14.766545	14.956545	14.936545	15.066545	15.156545	15.116545	15.176545	15.306545	15.276545	15.266545
223	J7	AAA	GAPDH		0.066774	0.056774	0.086774	0.066774	0.046774	0.036774	0.076774	0.036774	0.066774	0.046774	0.036774	0.086774	0.066774	0.096774	0.196774	0.336774	0.596774	1.066774	1.876774	3.156774	5.136774	7.566774	10.216774	12.466774	14.206774	15.446774	16.326774	16.846774	17.286774	17.596774	17.826774	17.886774	18.106774	18.126774	18.126774	18.126774	18.156774	18.146774	18.206774	18.176774	18.186774	18.206774	18.166774	18.206774	18.126774
224	J8	AAA	GAPDH		nan	0.005683	0.005683	0.005683	0.025683	0.005683	0.005683	nan	0.005683	nan	0.015683	0.025683	0.065683	0.095683	0.145683	0.335683	0.635683	1.195683	2.005683	3.385683	5.305683	7.585683	9.785683	11.605683	12.925683	13.845683	14.455683	14.885683	15.135683	15.355683	15.435683	15.495683	15.575683	15.625683	15.635683	15.705683	15.595683	15.555683	15.535683	15.445683	15.485683	15.425683	15.395683	15.415683	15.295683
225	J9	AAA	GAPDH		0.022296	0.042296	0.022296	0.022296	0.042296	nan	0.002296	0.002296	0.012296	0.022296	0.012296	0.022296	0.022296	0.072296	0.142296	0.292296	0.582296	1.112296	1.922296	3.352296	5.362296	8.072296	10.802296	13.282296	15.192296	16.452296	17.292296	17.982296	18.332296	18.692296	18.842296	18.892296	19.022296	19.052296	19.082296	19.112296	19.142296	19.142296	19.102296	19.082296	19.172296	19.092296	19.152296	19.072296	19.132296
226	J10	AAA	GAPDH		0.103195	0.113195	0.073195	0.073195	0.083195	0.063195	0.073195	0.053195	0.063195	0.033195	0.063195	0.093195	0.073195	0.133195	0.183195	0.373195	0.643195	1.203195	1.983195	3.333195	5.233195	7.543195	9.943195	11.843195	13.213195	14.233195	14.743195	15.153195	15.403195	15.663195	15.713195	15.743195	15.833195	15.873195	15.883195	15.843195	15.773195	15.913195	15.913195	15.833195	15.873195	15.833195	15.893195	15.843195	15.893195
227	J11	BBB	GAPDH		0.069844	0.049844	0.039844	0.029844	0.059844	0.019844	0.019844	0.009844	nan	0.019844	nan	nan	nan	nan	nan	0.009844	nan	nan	0.009844	0.009844	0.039844	0.039844	0.079844	0.139844	0.229844	0.459844	0.819844	1.379844	2.349844	3.879844	5.939844	8.559844	11.159844	13.379844	15.129844	16.409844	17.269844	17.769844	18.189844	18.429844	18.659844	18.669844	18.839844	18.919844	18.909844
228	J12	BBB	GAPDH		0.069804	0.109804	0.069804	0.069804	0.079804	0.059804	0.069804	0.069804	0.059804	0.059804	0.089804	0.069804	0.079804	0.019804	0.049804	0.049804	0.049804	0.069804	0.059804	0.019804	0.069804	0.049804	0.029804	0.089804	0.079804	0.139804	0.189804	0.319804	0.499804	0.789804	1.189804	1.889804	2.879804	4.179804	5.829804	7.469804	9.079804	10.229804	11.239804	11.849804	12.379804	12.629804	12.769804	12.889804	12.929804
229	J13	BBB	GAPDH		0.066806	0.066806	0.016806	0.036806	0.006806	nan	0.006806	nan	nan	nan	nan	0.006806	nan	nan	nan	nan	nan	nan	nan	nan	0.036806	0.026806	0.136806	0.236806	0.426806	0.886806	1.606806	2.766806	4.526806	6.996806	9.836806	12.486806	14.506806	15.986806	16.986806	17.666806	18.056806	18.356806	18.606806	18.686806	18.766806	18.916806	18.966806	18.916806	18.956806
230	J14	BBB	GAPDH		0.065360	0.065360	0.075360	0.075360	0.045360	0.025360	0.045360	0.025360	0.065360	0.025360	0.025360	0.035360	0.035360	nan	nan	nan	0.005360	0.005360	0.015360	0.015360	0.055360	0.085360	0.155360	0.335360	0.575360	1.045360	1.895360	3.155360	5.045360	7.465360	9.965360	12.025360	13.535360	14.475360	15.195360	15.655360	15.895360	16.225360	16.285360	16.395360	16.505360	16.435360	16.475360	16.455360	16.465360
231	J15	BBB	GAPDH		0.116462	0.126462	0.116462	0.116462	0.106462	0.076462	0.096462	0.056462	0.056462	0.076462	0.046462	0.066462	0.056462	0.046462	0.016462	0.056462	0.026462	0.046462	0.046462	0.016462	0.056462	0.066462	0.046462	0.066462	0.056462	0.126462	0.216462	0.326462	0.536462	0.856462	1.376462	2.226462	3.436462	5.126462	7.076462	9.206462	11.166462	12.736462	13.826462	14.666462	15.326462	15.616462	15.906462	16.126462	16.206462
232	J16	BBB	GAPDH		0.096391	0.056391	0.046391	0.036391	0.066391	0.036391	0.036391	0.016391	0.016391	0.036391	0.006391	0.016391	0.006391	nan	nan	nan	nan	0.006391	0.016391	0.016391	0.056391	0.056391	0.146391	0.226391	0.396391	0.726391	1.286391	2.226391	3.686391	5.866391	8.596391	11.586391	14.076391	16.026391	17.306391	18.146391	18.756391	19.156391	19.406391	19.606391	19.656391	19.836391	19.806391	19.846391	19.846391
233	J17	BBB	GAPDH		0.091755	0.091755	0.071755	0.071755	0.061755	0.021755	0.061755	0.031755	0.011755	0.061755	0.011755	0.061755	0.051755	0.091755	0.131755	0.301755	0.521755	0.911755	1.641755	2.821755	4.561755	6.831755	9.381755	11.641755	13.411755	14.631755	15.491755	15.931755	16.311755	16.661755	16.781755	16.971755	17.001755	17.061755	17.131755	17.061755	17.081755	17.131755	17.141755	17.051755	17.101755	17.091755	17.181755	17.091755	17.071755
234	J18	BBB	GAPDH		0.088242	0.088242	0.108242	0.068242	0.068242	0.038242	0.058242	0.038242	0.008242	0.038242	nan	0.048242	0.008242	0.008242	nan	0.038242	nan	0.008242	nan	0.028242	0.048242	0.088242	0.168242	0.278242	0.498242	0.938242	1.618242	2.838242	4.608242	7.038242	9.648242	12.108242	13.788242	15.088242	16.048242	16.578242	16.888242	17.148242	17.338242	17.478242	17.518242	17.578242	17.488242	17.588242	17.628242
235	J19	BBB	GAPDH		0.052454	0.022454	0.002454	nan	0.002454	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.072454	0.092454	0.172454	0.292454	0.522454	0.842454	1.362454	2.212454	3.382454	4.922454	6.772454	8.752454	10.652454	12.322454	13.592454	14.512454	15.142454	15.602454
236	J20	BBB	GAPDH		0.097608	0.097608	0.087608	0.087608	0.067608	0.077608	0.067608	0.067608	0.017608	0.057608	0.037608	0.027608	0.017608	nan	nan	0.017608	nan	0.037608	0.017608	0.017608	0.067608	0.097608	0.167608	0.347608	0.637608	1.167608	2.047608	3.457608	5.217608	7.317608	9.167608	10.667608	11.577608	12.217608	12.567608	12.847608	12.947608	13.077608	13.157608	13.157608	13.197608	13.147608	13.187608	13.247608	13.217608
241	K1	AAA	GAPDH		0.056687	0.046687	0.036687	0.056687	0.046687	0.016687	0.076687	0.026687	0.016687	0.026687	0.026687	0.076687	0.046687	0.096687	0.176687	0.276687	0.566687	1.056687	1.856687	3.196687	5.196687	7.696687	10.346687	12.736687	14.446687	15.726687	16.586687	17.216687	17.546687	17.926687	18.226687	18.356687	18.376687	18.556687	18.616687	18.576687	18.546687	18.566687	18.556687	18.626687	18.636687	18.636687	18.566687	18.646687	18.596687
242	K2	AAA	GAPDH		0.044400	0.004400	0.004400	0.004400	nan	nan	nan	nan	nan	nan	0.004400	0.024400	0.034400	0.054400	0.184400	0.354400	0.734400	1.384400	2.524400	4.254400	6.784400	9.794400	12.824400	15.404400	17.204400	18.534400	19.384400	20.014400	20.554400	20.894400	21.074400	21.234400	21.354400	21.394400	21.504400	21.504400	21.534400	21.534400	21.544400	21.524400	21.554400	21.514400	21.484400	21.514400	21.484400
243	K3	AAA	GAPDH		0.074140	0.074140	0.044140	0.064140	0.034140	0.014140	0.034140	0.024140	0.024140	0.014140	0.014140	0.054140	0.074140	0.094140	0.244140	0.424140	0.774140	1.434140	2.504140	4.264140	6.734140	9.774140	12.804140	15.374140	17.184140	18.424140	19.394140	20.054140	20.354140	20.714140	20.914140	21.054140	21.164140	21.134140	21.264140	21.254140	21.174140	21.254140	21.324140	21.284140	21.274140	21.194140	21.234140	21.194140	21.194140
244	K4	AAA	GAPDH		0.003330	0.053330	0.023330	0.033330	0.023330	0.003330	nan	nan	nan	0.003330	0.023330	0.023330	0.083330	0.103330	0.253330	0.463330	0.923330	1.713330	3.013330	5.043330	7.663330	10.573330	13.273330	15.263330	16.743330	17.733330	18.393330	18.913330	19.303330	19.463330	19.703330	19.793330	19.953330	19.893330	19.873330	20.013330	20.003330	19.963330	19.943330	19.963330	19.933330	19.913330	19.863330	19.983330	19.953330
245	K5	AAA	GAPDH		0.038682	0.028682	0.068682	0.038682	0.058682	0.008682	0.018682	nan	0.018682	0.028682	0.018682	0.058682	0.068682	0.058682	0.178682	0.328682	0.568682	1.058682	1.968682	3.368682	5.418682	8.128682	11.068682	13.598682	15.558682	16.838682	17.798682	18.518682	18.878682	19.308682	19.398682	19.548682	19.678682	19.778682	19.798682	19.788682	19.798682	19.808682	19.898682	19.818682	19.808682	19.828682	19.758682	19.848682	19.768682
246	K6	AAA	GAPDH		0.031546	0.041546	0.011546	0.001546	0.031546	nan	0.021546	0.001546	nan	nan	nan	0.031546	0.031546	0.041546	0.141546	0.311546	0.541546	1.061546	1.961546	3.421546	5.611546	8.421546	11.441546	14.121546	16.221546	17.581546	18.521546	19.231546	19.701546	20.031546	20.311546	20.421546	20.571546	20.511546	20.701546	20.721546	20.641546	20.711546	20.671546	20.711546	20.751546	20.681546	20.731546	20.691546	20.681546
247	K7	AAA	GAPDH		0.045426	0.045426	0.025426	0.035426	0.035426	0.015426	0.045426	0.015426	nan	0.005426	nan	0.005426	0.075426	0.065426	0.175426	0.305426	0.555426	1.025426	1.885426	3.245426	5.235426	7.765426	10.575426	12.935426	14.785426	16.125426	16.895426	17.525426	18.015426	18.265426	18.465426	18.625426	18.705426	18.725426	18.775426	18.815426	18.795426	18.865426	18.775426	18.775426	18.765426	18.765426	18.735426	18.805426	18.855426
248	K8	AAA	GAPDH		0.029966	0.049966	0.029966	0.049966	0.029966	nan	nan	0.029966	nan	0.039966	nan	0.039966	0.059966	0.109966	0.199966	0.409966	0.739966	1.379966	2.429966	4.239966	6.689966	9.689966	12.659966	15.109966	16.829966	18.029966	18.989966	19.549966	19.979966	20.249966	20.449966	20.559966	20.679966	20.669966	20.759966	20.799966	20.749966	20.759966	20.819966	20.829966	20.809966	20.769966	20.759966	20.719966	20.839966
249	K9	AAA	GAPDH		nan	nan	0.017749	0.017749	nan	nan	nan	nan	nan	nan	nan	nan	0.047749	0.077749	0.127749	0.297749	0.607749	1.167749	2.137749	3.657749	5.927749	8.747749	11.707749	14.287749	16.207749	17.477749	18.327749	19.007749	19.397749	19.677749	19.967749	19.997749	20.087749	20.117749	20.167749	20.207749	20.157749	20.277749	20.167749	20.207749	20.257749	20.127749	20.167749	20.217749	20.167749
250	K10	AAA	GAPDH		0.042618	0.042618	0.042618	0.032618	0.042618	0.002618	0.012618	0.022618	0.032618	0.012618	0.022618	0.042618	0.072618	0.092618	0.252618	0.442618	0.722618	1.342618	2.392618	4.002618	6.282618	9.042618	11.642618	13.692618	15.212618	16.122618	16.712618	17.102618	17.352618	17.562618	17.552618	17.622618	17.682618	17.642618	17.632618	17.692618	17.622618	17.622618	17.612618	17.522618	17.582618	17.532618	17.542618	17.522618	17.442618
251	K11	BBB	GAPDH		0.017859	0.017859	0.057859	0.047859	0.027859	0.017859	0.017859	0.007859	0.017859	0.017859	nan	0.007859	nan	nan	nan	0.017859	nan	0.007859	0.007859	0.007859	0.057859	0.057859	0.097859	0.217859	0.427859	0.797859	1.447859	2.467859	4.157859	6.527859	9.367859	12.287859	14.777859	16.527859	17.857859	18.737859	19.257859	19.647859	19.877859	20.067859	20.217859	20.317859	20.317859	20.327859	20.317859
252	K12	BBB	GAPDH		0.056699	0.066699	0.076699	0.086699	0.056699	0.026699	0.036699	0.056699	0.046699	0.076699	0.016699	0.036699	0.066699	0.026699	0.036699	0.026699	0.006699	0.006699	0.006699	0.036699	0.036699	0.086699	0.146699	0.226699	0.466699	0.776699	1.386699	2.256699	3.636699	5.476699	7.396699	9.266699	10.736699	11.736699	12.326699	12.736699	12.896699	13.036699	13.166699	13.216699	13.206699	13.196699	13.256699	13.256699	13.276699
253	K13	BBB	GAPDH		0.049406	0.059406	0.069406	0.069406	0.089406	0.039406	0.039406	0.039406	0.049406	0.009406	0.019406	0.039406	0.009406	0.029406	0.009406	0.029406	nan	0.009406	0.019406	0.019406	0.049406	0.079406	0.169406	0.309406	0.569406	1.019406	1.779406	3.089406	5.129406	7.819406	10.829406	13.689406	15.869406	17.469406	18.479406	19.189406	19.659406	19.839406	20.109406	20.259406	20.479406	20.449406	20.509406	20.419406	20.509406
254	K14	BBB	GAPDH		0.072670	0.082670	0.072670	0.112670	0.072670	0.062670	0.062670	0.062670	0.062670	0.042670	0.042670	0.072670	0.032670	0.032670	0.012670	0.022670	0.002670	0.012670	0.022670	0.042670	0.062670	0.132670	0.222670	0.402670	0.722670	1.312670	2.262670	3.842670	6.082670	8.722670	11.312670	13.452670	14.912670	15.922670	16.562670	17.032670	17.272670	17.522670	17.602670	17.732670	17.792670	17.792670	17.812670	17.792670	17.862670
255	K15	BBB	GAPDH		0.101861	0.131861	0.101861	0.131861	0.091861	0.061861	0.091861	0.041861	0.061861	0.081861	0.031861	0.061861	0.071861	0.021861	0.041861	0.061861	0.011861	0.031861	0.041861	0.051861	0.081861	0.071861	0.151861	0.181861	0.411861	0.671861	1.091861	1.941861	3.221861	5.141861	7.731861	10.571861	13.181861	15.231861	16.691861	17.711861	18.351861	18.721861	19.031861	19.251861	19.361861	19.401861	19.461861	19.511861	19.581861
256	K16	BBB	GAPDH		0.061967	0.091967	0.071967	0.071967	0.081967	0.051967	0.051967	0.051967	0.041967	0.051967	0.021967	0.021967	0.041967	0.001967	0.011967	0.011967	0.001967	0.011967	0.021967	0.051967	0.081967	0.131967	0.201967	0.381967	0.691967	1.171967	2.101967	3.541967	5.841967	8.781967	11.951967	14.811967	16.981967	18.491967	19.461967	20.131967	20.481967	20.821967	21.031967	21.141967	21.211967	21.231967	21.291967	21.351967	21.291967
257	K17	BBB	GAPDH		0.045968	0.065968	0.055968	0.005968	0.025968	0.015968	0.015968	0.015968	0.015968	0.015968	0.005968	0.025968	0.065968	0.065968	0.145968	0.315968	0.545968	1.005968	1.815968	3.135968	5.065968	7.595968	10.265968	12.675968	14.425968	15.675968	16.555968	17.035968	17.445968	17.705968	17.905968	17.965968	17.995968	18.095968	18.125968	18.165968	18.205968	18.285968	18.255968	18.215968	18.225968	18.215968	18.155968	18.165968	18.175968
258	K18	BBB	GAPDH		0.081552	0.071552	0.061552	0.051552	0.071552	0.031552	0.031552	0.041552	0.041552	0.041552	0.011552	0.021552	0.021552	nan	nan	nan	nan	nan	0.021552	0.011552	0.051552	0.091552	0.181552	0.271552	0.551552	1.011552	1.751552	3.041552	4.941552	7.531552	10.371552	12.871552	14.921552	16.151552	17.011552	17.641552	18.021552	18.211552	18.421552	18.491552	18.601552	18.601552	18.661552	18.621552	18.661552
259	K19	BBB	GAPDH		0.066176	0.066176	0.056176	0.036176	0.026176	0.006176	nan	0.006176	nan	0.006176	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.016176	0.016176	0.036176	0.076176	0.126176	0.306176	0.506176	0.976176	1.656176	2.866176	4.616176	7.076176	9.986176	12.686176	14.936176	16.576176	17.646176	18.426176	18.866176	19.066176	19.476176	19.516176	19.646176	19.666176	19.766176	19.746176
260	K20	BBB	GAPDH		0.080706	0.040706	0.040706	0.030706	0.020706	0.010706	0.030706	0.010706	nan	0.030706	0.000706	0.020706	nan	nan	nan	0.000706	nan	nan	nan	nan	0.060706	0.090706	0.200706	0.370706	0.740706	1.390706	2.390706	3.960706	6.060706	8.260706	10.140706	11.600706	12.490706	13.110706	13.470706	13.700706	13.820706	13.890706	13.910706	14.000706	14.080706	14.010706	14.080706	14.030706	14.060706
265	L1	AAA	GAPDH		0.044348	0.074348	0.054348	0.034348	0.034348	0.024348	0.064348	0.044348	0.054348	0.044348	0.054348	0.064348	0.034348	0.114348	0.194348	0.314348	0.614348	1.084348	1.884348	3.224348	5.254348	7.844348	10.594348	12.924348	14.784348	16.064348	17.004348	17.694348	18.154348	18.394348	18.754348	18.944348	18.954348	19.074348	19.124348	19.194348	19.164348	19.164348	19.234348	19.224348	19.204348	19.234348	19.134348	19.314348	19.184348
266	L2	AAA	GAPDH		0.064321	0.044321	0.074321	0.044321	0.034321	0.024321	0.024321	0.024321	0.024321	0.014321	0.014321	0.034321	0.064321	0.134321	0.214321	0.394321	0.734321	1.364321	2.434321	4.124321	6.574321	9.564321	12.604321	15.124321	16.934321	18.234321	19.124321	19.814321	20.244321	20.524321	20.744321	21.014321	21.054321	21.074321	21.224321	21.154321	21.254321	21.104321	21.184321	21.124321	21.184321	21.214321	21.154321	21.164321	21.194321
267	L3	AAA	GAPDH		0.055702	0.035702	0.065702	0.005702	0.015702	nan	0.025702	0.025702	nan	nan	0.025702	0.035702	0.055702	0.135702	0.255702	0.425702	0.805702	1.515702	2.665702	4.535702	7.225702	10.385702	13.515702	16.135702	17.825702	19.025702	20.005702	20.655702	21.045702	21.355702	21.645702	21.765702	21.865702	21.955702	22.025702	22.045702	22.035702	22.105702	22.085702	22.055702	22.035702	21.945702	22.075702	22.055702	22.045702
268	L4	AAA	GAPDH		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.129830	0.199830	0.439830	0.849830	1.629830	2.879830	4.809830	7.439830	10.269830	12.819830	14.919830	16.479830	17.309830	17.929830	18.529830	18.849830	19.129830	19.239830	19.399830	19.469830	19.459830	19.549830	19.569830	19.579830	19.539830	19.539830	19.539830	19.559830	19.549830	19.469830	19.569830	19.509830
269	L5	AAA	GAPDH		0.065588	0.065588	0.055588	0.055588	0.045588	0.015588	0.065588	0.055588	0.005588	0.035588	0.015588	0.035588	0.035588	0.105588	0.185588	0.305588	0.625588	1.125588	1.985588	3.365588	5.485588	8.195588	11.075588	13.685588	15.625588	17.015588	17.965588	18.655588	19.065588	19.315588	19.625588	19.825588	19.835588	19.955588	19.955588	19.975588	19.975588	20.015588	20.035588	20.055588	20.055588	20.015588	19.965588	20.115588	20.015588
270	L6	AAA	GAPDH		0.066573	0.056573	0.066573	0.036573	0.016573	0.016573	0.016573	0.006573	0.006573	0.006573	nan	0.036573	0.036573	0.136573	0.196573	0.386573	0.806573	1.476573	2.636573	4.486573	7.256573	10.506573	13.606573	16.066573	17.836573	18.966573	19.806573	20.376573	20.766573	21.036573	21.216573	21.516573	21.596573	21.626573	21.746573	21.706573	21.846573	21.786573	21.816573	21.766573	21.746573	21.736573	21.786573	21.786573	21.756573
271	L7	AAA	GAPDH		0.060497	0.060497	0.070497	0.060497	0.060497	0.020497	0.060497	0.060497	0.040497	0.000497	0.040497	0.030497	0.050497	0.120497	0.180497	0.300497	0.590497	1.040497	1.830497	3.180497	5.150497	7.700497	10.560497	13.050497	14.970497	16.300497	17.190497	17.850497	18.260497	18.520497	18.820497	18.940497	19.050497	19.020497	19.090497	19.100497	19.170497	19.120497	19.130497	19.110497	19.160497	19.180497	19.170497	19.130497	19.130497
272	L8	AAA	GAPDH		0.041542	0.021542	0.041542	0.041542	0.021542	0.001542	0.001542	0.031542	0.001542	0.011542	0.011542	0.011542	0.021542	0.121542	0.191542	0.341542	0.721542	1.341542	2.371542	4.081542	6.511542	9.421542	12.361542	14.771542	16.561542	17.801542	18.631542	19.241542	19.641542	19.941542	20.131542	20.211542	20.301542	20.371542	20.401542	20.461542	20.451542	20.521542	20.391542	20.501542	20.461542	20.401542	20.381542	20.471542	20.431542
273	L9	AAA	GAPDH		0.040269	0.040269	0.040269	0.020269	0.020269	nan	nan	0.030269	0.000269	0.010269	0.020269	0.040269	0.040269	0.120269	0.210269	0.330269	0.650269	1.190269	2.110269	3.650269	5.910269	8.770269	11.860269	14.450269	16.380269	17.760269	18.670269	19.310269	19.740269	20.080269	20.250269	20.390269	20.470269	20.580269	20.520269	20.560269	20.720269	20.620269	20.620269	20.630269	20.690269	20.570269	20.550269	20.590269	20.650269
274	L10	AAA	GAPDH		0.002172	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.082172	0.132172	0.282172	0.612172	1.182172	2.102172	3.582172	5.692172	8.112172	10.522172	12.282172	13.622172	14.422172	14.952172	15.282172	15.502172	15.682172	15.752172	15.872172	15.852172	15.882172	15.822172	15.902172	15.852172	15.772172	15.822172	15.782172	15.782172	15.712172	15.662172	15.732172	15.602172
275	L11	BBB	GAPDH		0.129211	0.099211	0.099211	0.109211	0.089211	0.079211	0.079211	0.069211	0.049211	0.079211	0.039211	0.069211	0.049211	0.049211	0.019211	0.029211	0.029211	0.029211	0.089211	0.049211	0.109211	0.179211	0.369211	0.569211	1.009211	1.809211	3.109211	5.209211	8.059211	11.279211	14.249211	16.629211	18.279211	19.319211	20.059211	20.489211	20.789211	21.099211	21.219211	21.299211	21.279211	21.349211	21.379211	21.409211	21.439211
276	L12	BBB	GAPDH		0.061142	0.031142	0.051142	0.041142	0.031142	0.021142	0.021142	0.021142	0.001142	0.031142	nan	0.031142	0.011142	nan	nan	nan	nan	0.011142	nan	0.011142	0.061142	0.111142	0.231142	0.361142	0.691142	1.291142	2.211142	3.601142	5.471142	7.471142	9.311142	10.661142	11.561142	12.061142	12.461142	12.551142	12.751142	12.861142	12.841142	12.891142	12.961142	12.931142	12.891142	12.951142	12.881142
277	L13	BBB	GAPDH		0.088015	0.078015	0.068015	0.038015	0.018015	0.018015	0.048015	0.028015	0.018015	0.008015	nan	0.008015	nan	0.018015	0.008015	nan	nan	0.008015	0.008015	0.008015	0.028015	0.048015	0.148015	0.228015	0.508015	0.918015	1.618015	2.818015	4.688015	7.228015	10.208015	13.068015	15.268015	17.018015	17.988015	18.728015	19.258015	19.568015	19.738015	19.858015	19.978015	20.018015	20.108015	20.128015	20.068015
278	L14	BBB	GAPDH		0.100114	0.080114	0.080114	0.070114	0.070114	0.050114	0.050114	0.070114	0.010114	0.050114	0.020114	0.040114	0.010114	0.060114	0.010114	nan	0.010114	0.010114	0.050114	0.010114	0.070114	0.120114	0.210114	0.380114	0.720114	1.270114	2.260114	3.880114	6.070114	8.740114	11.460114	13.610114	15.140114	16.220114	16.930114	17.380114	17.640114	17.840114	18.060114	18.130114	18.170114	18.180114	18.240114	18.220114	18.300114
279	L15	BBB	GAPDH		0.071267	0.061267	0.071267	0.061267	0.031267	0.011267	0.041267	0.031267	0.031267	0.031267	0.041267	0.011267	0.011267	0.021267	nan	nan	nan	0.011267	0.021267	0.021267	0.061267	0.121267	0.261267	0.451267	0.821267	1.471267	2.641267	4.381267	6.901267	9.791267	12.541267	14.641267	16.171267	17.171267	17.851267	18.341267	18.521267	18.761267	18.851267	19.101267	19.121267	19.081267	19.121267	19.171267	19.141267
280	L16	BBB	GAPDH		0.107684	0.077684	0.087684	0.077684	0.067684	0.057684	0.067684	0.067684	0.017684	0.027684	0.007684	0.007684	0.027684	0.027684	0.027684	0.007684	0.007684	0.007684	0.017684	0.017684	0.077684	0.107684	0.197684	0.387684	0.667684	1.177684	2.077684	3.617684	5.857684	8.887684	12.037684	14.897684	16.967684	18.467684	19.437684	20.087684	20.487684	20.807684	20.977684	21.077684	21.157684	21.097684	21.187684	21.257684	21.187684
281	L17	BBB	GAPDH		0.111676	0.051676	0.081676	0.061676	0.041676	0.071676	0.041676	0.041676	0.031676	0.011676	0.011676	0.041676	0.061676	0.111676	0.171676	0.281676	0.561676	1.031676	1.801676	3.081676	4.991676	7.541676	10.221676	12.541676	14.311676	15.471676	16.361676	16.901676	17.251676	17.581676	17.661676	17.871676	17.891676	17.911676	17.951676	17.971676	18.001676	18.011676	18.001676	17.951676	18.031676	17.921676	17.921676	18.061676	17.971676
282	L18	BBB	GAPDH		0.100365	0.100365	0.100365	0.100365	0.090365	0.050365	0.090365	0.090365	0.050365	0.060365	0.040365	0.030365	0.020365	0.040365	0.030365	nan	0.000365	nan	0.010365	0.040365	0.070365	0.130365	0.220365	0.350365	0.590365	1.030365	1.800365	3.080365	5.010365	7.580365	10.440365	13.080365	15.090365	16.420365	17.290365	17.940365	18.280365	18.520365	18.700365	18.830365	18.950365	18.900365	18.940365	19.010365	19.000365
283	L19	BBB	GAPDH		0.104523	0.054523	0.124523	0.084523	0.044523	0.074523	0.064523	0.064523	0.034523	0.024523	0.034523	0.034523	0.014523	0.014523	0.014523	0.004523	0.004523	0.004523	0.024523	0.024523	0.084523	0.134523	0.264523	0.504523	0.924523	1.664523	2.854523	4.814523	7.544523	10.674523	13.484523	15.694523	17.144523	18.034523	18.744523	19.024523	19.344523	19.524523	19.594523	19.674523	19.764523	19.744523	19.804523	19.864523	19.844523
