237	J21	Sample 40	CRE		85.34	2.13537823e-04	2.11250426e-04	2.07002404e-04	2.03407923e-04	2.00249137e-04	1.96462304e-04	1.93035886e-04	1.89288845e-04	1.84794449e-04	1.80040245e-04	1.76385601e-04	1.71088611e-04	1.68361297e-04	1.62987782e-04	1.59823874e-04	1.56260364e-04	1.52726336e-04	1.49007533e-04	1.45420862e-04	1.42051298e-04	1.39068807e-04	1.36435624e-04	1.33589452e-04	1.30873521e-04	1.28903785e-04	1.28251287e-04	1.28758554e-04	1.29941215e-04	1.31629690e-04	1.33324457e-04	1.35353838e-04	1.38177106e-04	1.41254314e-04	1.43110589e-04	1.42472505e-04	1.39487352e-04	1.34836589e-04	1.28786668e-04	1.21768171e-04	1.13640157e-04	1.05543939e-04	9.85569557e-05	9.65510264e-05	1.02638364e-04	1.19544394e-04	1.48715152e-04	1.92399956e-04	2.52031668e-04	3.29928526e-04	4.25897901e-04	5.39427345e-04	6.65846945e-04	8.00563285e-04	9.36613751e-04	1.06766442e-03	1.18535891e-03	1.28129390e-03	1.34533051e-03	1.36955879e-03	1.34635497e-03	1.27216589e-03	1.14583718e-03	9.70670221e-04	7.51582750e-04	4.96443457e-04	2.16968156e-04	-7.16351082e-05	-3.55560754e-04	-6.17880239e-04	-8.43825024e-04	-1.02179681e-03	-1.14350645e-03	-1.20180759e-03	-1.19217959e-03	-1.11477474e-03	-9.73645660e-04	-7.73531665e-04	-5.24403410e-04	-2.36362796e-04	8.05285593e-05	4.14796142e-04	7.51797413e-04	1.07585757e-03	1.37103189e-03	1.62233048e-03	1.81543280e-03	1.93736261e-03	1.97611518e-03	1.92211803e-03	1.77124642e-03	1.52679121e-03	1.19746242e-03	7.97558872e-04	3.45553162e-04	-1.36419841e-04	-6.22757055e-04	-1.08710333e-03	-1.50403073e-03	-1.85173203e-03	-2.11628687e-03	-2.28943335e-03	-2.36860846e-03	-2.35810536e-03	-2.26739430e-03	-2.11076180e-03	-1.90523117e-03	-1.66912090e-03	-1.42083929e-03	-1.17517057e-03	-9.44011701e-04	-7.35998575e-04	-5.56622329e-04	-4.13974329e-04	-3.06146075e-04	-2.28426812e-04	-1.75325106e-04	-1.41103965e-04	-1.21491654e-04	-1.11498534e-04	-1.09807457e-04	-1.12583242e-04	-1.15742578e-04	-1.16896378e-04	-1.18623515e-04	-1.20966770e-04	-1.38340527e-04	-1.60618394e-04	-1.84270494e-04	-2.07774795e-04	-2.32023660e-04	-2.53502442e-04	-2.74582812e-04	-2.94049525e-04	-3.12942336e-04	-3.17690239e-04	-3.18051451e-04	-3.18410751e-04	-3.18779608e-04	-3.19146553e-04	-3.19146553e-04	-3.19146553e-04	-3.19146553e-04	-3.19146553e-04
252	K12	Sample 41	CRE		85.34	4.18758692e-04	4.06945731e-04	3.85007377e-04	3.66444153e-04	3.50131018e-04	3.29291483e-04	3.11947040e-04	2.95012753e-04	2.75046353e-04	2.56486069e-04	2.41330963e-04	2.23427128e-04	2.09305508e-04	2.07220049e-04	1.95517528e-04	1.91466945e-04	1.88857482e-04	1.87564891e-04	1.86465591e-04	1.87316217e-04	1.89892538e-04	1.93095289e-04	1.96384926e-04	2.00119162e-04	2.05404816e-04	2.13122639e-04	2.23229896e-04	2.35045567e-04	2.48267980e-04	2.61723083e-04	2.75483058e-04	2.89300396e-04	3.01482102e-04	3.09397745e-04	3.10474458e-04	3.04153007e-04	2.90855262e-04	2.70919421e-04	2.45498478e-04	2.15581361e-04	1.84072537e-04	1.54313433e-04	1.32770744e-04	1.25490650e-04	1.37634845e-04	1.72883023e-04	2.35450733e-04	3.28338142e-04	4.54764177e-04	6.14779251e-04	8.07615776e-04	1.02759579e-03	1.26846497e-03	1.52130462e-03	1.77659493e-03	2.02178888e-03	2.24362899e-03	2.42652082e-03	2.55589310e-03	2.61744135e-03	2.60039957e-03	2.49646386e-03	2.30202764e-03	2.01723552e-03	1.64778849e-03	1.20486882e-03	7.05104934e-04	1.68390347e-04	-3.81680452e-04	-9.20500599e-04	-1.42485207e-03	-1.87377438e-03	-2.24903609e-03	-2.53687927e-03	-2.73009147e-03	-2.82721765e-03	-2.83165281e-03	-2.75279441e-03	-2.60389643e-03	-2.39978995e-03	-2.15666785e-03	-1.89144163e-03	-1.62000689e-03	-1.35554882e-03	-1.10878210e-03	-8.87730520e-04	-6.96868757e-04	-5.38037261e-04	-4.11146449e-04	-3.14142778e-04	-2.43363539e-04	-1.94537262e-04	-1.63284595e-04	-1.45081313e-04	-1.35811681e-04	-1.32092798e-04	-1.31275415e-04	-1.31207064e-04	-1.30525104e-04	-1.28490189e-04	-1.24632022e-04	-1.18854698e-04	-1.11476253e-04	-1.03094411e-04	-9.42482411e-05	-8.52661571e-05	-7.66400580e-05	-6.86161710e-05	-6.14186123e-05	-5.52440178e-05	-5.02042971e-05	-4.62378439e-05	-4.30079620e-05	-4.02730044e-05	-3.79758546e-05	-3.58245715e-05	-3.37502506e-05	-3.15729911e-05	-2.92774889e-05	-2.67443708e-05	-2.39822423e-05	-2.11659935e-05	-1.84336527e-05	-1.58101274e-05	-1.35272510e-05	-1.16463013e-05	-1.03346631e-05	-9.53946348e-06	-9.35636043e-06	-9.80659434e-06	-1.08355313e-05	-1.23821035e-05	-1.39449260e-05	-1.53513873e-05	-1.65020025e-05	-1.74770777e-05	-1.82664891e-05	-1.88004545e-05	-1.90298314e-05	-1.90298314e-05	-1.90298314e-05	-1.90298314e-05	-1.90298314e-05
253	K13	Sample 42	CRE		85.34	4.02859424e-04	3.89372314e-04	3.64324822e-04	3.43130791e-04	3.24505734e-04	3.02353415e-04	2.84253904e-04	2.67092325e-04	2.47210585e-04	2.29602787e-04	2.14885926e-04	1.97908906e-04	1.82967167e-04	1.80117172e-04	1.67174993e-04	1.60964677e-04	1.55498935e-04	1.51362468e-04	1.47152155e-04	1.45162694e-04	1.46098984e-04	1.48663307e-04	1.52329436e-04	1.57739331e-04	1.65902839e-04	1.77568407e-04	1.92249332e-04	2.08721416e-04	2.26436591e-04	2.43440844e-04	2.59839762e-04	2.75472751e-04	2.88665643e-04	2.96819096e-04	2.97527055e-04	2.90825500e-04	2.77673304e-04	2.58631277e-04	2.35317473e-04	2.08845855e-04	1.82179254e-04	1.58609126e-04	1.44688174e-04	1.46389751e-04	1.68693588e-04	2.15152198e-04	2.90101243e-04	3.96717264e-04	5.38372292e-04	7.15124141e-04	9.26132319e-04	1.16516496e-03	1.42549018e-03	1.69729703e-03	1.96989960e-03	2.22925093e-03	2.46030782e-03	2.64581234e-03	2.76974346e-03	2.81676312e-03	2.77595468e-03	2.63905984e-03	2.40333335e-03	2.07060566e-03	1.64889081e-03	1.15236643e-03	6.00736769e-04	1.70419021e-05	-5.72383433e-04	-1.14104026e-03	-1.66414311e-03	-2.11995472e-03	-2.49051190e-03	-2.76303997e-03	-2.93225440e-03	-2.99896863e-03	-2.96925159e-03	-2.85507686e-03	-2.67186109e-03	-2.43645771e-03	-2.16667735e-03	-1.88037035e-03	-1.59396474e-03	-1.32042570e-03	-1.06988296e-03	-8.49328193e-04	-6.62107038e-04	-5.09022902e-04	-3.88882611e-04	-2.98636104e-04	-2.33846905e-04	-1.89546003e-04	-1.61047045e-04	-1.43765607e-04	-1.33888534e-04	-1.28397751e-04	-1.24945286e-04	-1.21796857e-04	-1.17943501e-04	-1.13031717e-04	-1.06992238e-04	-9.99814499e-05	-9.24010273e-05	-8.45834653e-05	-7.68681949e-05	-6.95161509e-05	-6.28473696e-05	-5.70331335e-05	-5.21005145e-05	-4.80647015e-05	-4.48554323e-05	-4.23483895e-05	-4.04457483e-05	-3.89640695e-05	-3.77486100e-05	-3.65349612e-05	-3.52199325e-05	-3.36412020e-05	-3.17752609e-05	-2.95734219e-05	-2.70512835e-05	-2.42213238e-05	-2.12541689e-05	-1.83176200e-05	-1.56474960e-05	-1.32986114e-05	-1.14972262e-05	-1.02478105e-05	-9.64066498e-06	-9.71293950e-06	-1.04799432e-05	-1.18447347e-05	-1.32493003e-05	-1.45305807e-05	-1.56298672e-05	-1.65835952e-05	-1.73641824e-05	-1.79012086e-05	-1.81414542e-05	-1.81414542e-05	-1.81414542e-05	-1.81414542e-05	-1.81414542e-05
254	K14	Sample 43	CRE		85.34	2.92372424e-04	2.91208814e-04	2.89047825e-04	2.87219295e-04	2.85612405e-04	2.82496625e-04	2.79089077e-04	2.74823709e-04	2.68982361e-04	2.62426262e-04	2.57501465e-04	2.48726747e-04	2.45919757e-04	2.36033456e-04	2.32815986e-04	2.28312754e-04	2.24381270e-04	2.20734156e-04	2.17630118e-04	2.15490717e-04	2.14528589e-04	2.14289014e-04	2.13975843e-04	2.13682101e-04	2.13885044e-04	2.15036769e-04	2.16914867e-04	2.18738794e-04	2.20058992e-04	2.20115004e-04	2.19284489e-04	2.18089293e-04	2.16065257e-04	2.12080943e-04	2.05146356e-04	1.95996838e-04	1.86229162e-04	1.77141588e-04	1.70219998e-04	1.66319314e-04	1.67726336e-04	1.76383040e-04	1.97051585e-04	2.33520663e-04	2.88752596e-04	3.64103527e-04	4.61710871e-04	5.82820688e-04	7.29515112e-04	9.01069364e-04	1.09656094e-03	1.31031566e-03	1.53673332e-03	1.76754791e-03	1.99432364e-03	2.20534898e-03	2.38809785e-03	2.52732829e-03	2.60916296e-03	2.61950866e-03	2.54866658e-03	2.38906413e-03	2.13837091e-03	1.79832742e-03	1.37678992e-03	8.87544356e-04	3.50410020e-04	-2.12742153e-04	-7.75733720e-04	-1.31255568e-03	-1.79907684e-03	-2.21460150e-03	-2.54202774e-03	-2.77075130e-03	-2.89682780e-03	-2.92343373e-03	-2.85799075e-03	-2.71406683e-03	-2.50871727e-03	-2.25971479e-03	-1.98510697e-03	-1.70293161e-03	-1.42808285e-03	-1.17272866e-03	-9.44958534e-04	-7.49832311e-04	-5.89030630e-04	-4.61534625e-04	-3.64724928e-04	-2.94549305e-04	-2.45820862e-04	-2.13417909e-04	-1.92566012e-04	-1.79277796e-04	-1.70357175e-04	-1.63369359e-04	-1.56707696e-04	-1.49121876e-04	-1.39984731e-04	-1.29277676e-04	-1.17025137e-04	-1.03420133e-04	-8.88392765e-05	-7.36789016e-05	-5.82415417e-05	-4.28050635e-05	-2.80548356e-05	-1.45277953e-05	-2.78529449e-06	6.56094806e-06	1.30493875e-05	1.63983619e-05	1.65730042e-05	1.35741633e-05	7.54934308e-06	-7.65869854e-07	-1.06975581e-05	-2.12014860e-05	-3.12617396e-05	-4.00430659e-05	-4.69495951e-05	-5.16299069e-05	-5.38856922e-05	-5.36742898e-05	-5.14412960e-05	-4.76203322e-05	-4.29819085e-05	-3.81726556e-05	-3.37172029e-05	-2.98730127e-05	-2.67243873e-05	-2.42831702e-05	-2.13583202e-05	-1.79077609e-05	-1.36331013e-05	-8.40910160e-06	-1.82768473e-06	6.51762891e-06	1.63718492e-05	1.63718492e-05	1.63718492e-05	1.63718492e-05	1.63718492e-05
255	K15	Sample 44	CRE		85.34	3.99743061e-04	3.89794824e-04	3.71319528e-04	3.55686584e-04	3.41948543e-04	3.24126308e-04	3.09238401e-04	2.94671263e-04	2.77392739e-04	2.61118637e-04	2.47786122e-04	2.31659157e-04	2.19455448e-04	2.16942804e-04	2.06839465e-04	2.03078544e-04	2.00633382e-04	1.99372335e-04	1.98488300e-04	1.99398355e-04	2.02169475e-04	2.05592833e-04	2.08999303e-04	2.12695645e-04	2.17590374e-04	2.24378275e-04	2.32968090e-04	2.42726636e-04	2.53551760e-04	2.64325401e-04	2.75340265e-04	2.86799483e-04	2.97507158e-04	3.05084382e-04	3.07367313e-04	3.04061562e-04	2.95661170e-04	2.82259846e-04	2.64797482e-04	2.43891108e-04	2.21765191e-04	2.00868805e-04	1.87088513e-04	1.85406876e-04	1.99883639e-04	2.33124538e-04	2.88510114e-04	3.68352124e-04	4.75403945e-04	6.09722934e-04	7.71092772e-04	9.54509411e-04	1.15544272e-03	1.36733354e-03	1.58357287e-03	1.79479152e-03	1.99081415e-03	2.15904013e-03	2.28722553e-03	2.36254581e-03	2.37493599e-03	2.31533335e-03	2.17799993e-03	1.95971888e-03	1.66189151e-03	1.29116816e-03	8.59311030e-04	3.81876942e-04	-1.21149757e-04	-6.27913194e-04	-1.11669092e-03	-1.56654012e-03	-1.95786797e-03	-2.27440383e-03	-2.50600330e-03	-2.64772282e-03	-2.69966923e-03	-2.66815697e-03	-2.56368617e-03	-2.39891762e-03	-2.18871853e-03	-1.94951270e-03	-1.69744167e-03	-1.44616146e-03	-1.20713798e-03	-9.89026537e-04	-7.97092900e-04	-6.34060087e-04	-5.00717182e-04	-3.95671953e-04	-3.15690644e-04	-2.56695492e-04	-2.14543031e-04	-1.85056493e-04	-1.64696600e-04	-1.50508221e-04	-1.40118904e-04	-1.31435577e-04	-1.23158577e-04	-1.14630117e-04	-1.05523432e-04	-9.58190984e-05	-8.56893028e-05	-7.53711326e-05	-6.50947783e-05	-5.50267972e-05	-4.57374390e-05	-3.75898303e-05	-3.09285724e-05	-2.59934458e-05	-2.28697814e-05	-2.15935053e-05	-2.19884521e-05	-2.39288062e-05	-2.72828520e-05	-3.14461737e-05	-3.59328669e-05	-4.00987373e-05	-4.35630404e-05	-4.59883629e-05	-4.71322844e-05	-4.69669258e-05	-4.54890218e-05	-4.27582651e-05	-3.92383239e-05	-3.53471487e-05	-3.16799994e-05	-2.85176955e-05	-2.61912354e-05	-2.49567161e-05	-2.49368952e-05	-2.62075936e-05	-2.78747480e-05	-2.96670197e-05	-3.13185593e-05	-3.28940124e-05	-3.42668976e-05	-3.52745659e-05	-3.57787530e-05	-3.57787530e-05	-3.57787530e-05	-3.57787530e-05	-3.57787530e-05
256	K16	Sample 45	CRE		85.34	3.11597049e-04	3.05622008e-04	2.94525505e-04	2.85136155e-04	2.76884909e-04	2.65975420e-04	2.56753252e-04	2.47667223e-04	2.36750436e-04	2.26322617e-04	2.17738788e-04	2.06707853e-04	1.99088454e-04	1.95354093e-04	1.88855635e-04	1.85385474e-04	1.82445446e-04	1.79977509e-04	1.77515286e-04	1.76121553e-04	1.75910656e-04	1.76140963e-04	1.76244629e-04	1.76680885e-04	1.78383951e-04	1.82154153e-04	1.87954654e-04	1.95314722e-04	2.04122311e-04	2.13627403e-04	2.24091105e-04	2.35628232e-04	2.47080349e-04	2.56309690e-04	2.61286602e-04	2.61716186e-04	2.57937231e-04	2.49980584e-04	2.38423070e-04	2.23558969e-04	2.07445564e-04	1.92351686e-04	1.83750003e-04	1.86537889e-04	2.05016550e-04	2.42317461e-04	3.02535679e-04	3.88891083e-04	5.05312021e-04	6.52884753e-04	8.32262965e-04	1.03925783e-03	1.26941857e-03	1.51547225e-03	1.76942824e-03	2.01979756e-03	2.25376766e-03	2.45540880e-03	2.60921328e-03	2.69912203e-03	2.71232517e-03	2.63789645e-03	2.46953465e-03	2.20478500e-03	1.84704793e-03	1.40605891e-03	8.97919675e-04	3.42714143e-04	-2.34729273e-04	-8.08056445e-04	-1.35163744e-03	-1.84178647e-03	-2.25746926e-03	-2.58246637e-03	-2.80752312e-03	-2.93003971e-03	-2.95288795e-03	-2.88549801e-03	-2.74159704e-03	-2.53695452e-03	-2.28904709e-03	-2.01621077e-03	-1.73556634e-03	-1.46149652e-03	-1.20526866e-03	-9.75053567e-04	-7.75507424e-04	-6.08601536e-04	-4.74153229e-04	-3.69867913e-04	-2.91878362e-04	-2.35616622e-04	-1.96504421e-04	-1.70118760e-04	-1.52759349e-04	-1.41240447e-04	-1.32972080e-04	-1.25907857e-04	-1.18787806e-04	-1.10992735e-04	-1.02240809e-04	-9.25906132e-05	-8.23986249e-05	-7.19397136e-05	-6.16640794e-05	-5.19510788e-05	-4.33510759e-05	-3.62311222e-05	-3.08011348e-05	-2.71098412e-05	-2.50593655e-05	-2.44373840e-05	-2.50852422e-05	-2.66734327e-05	-2.89871241e-05	-3.15164689e-05	-3.37981641e-05	-3.54229080e-05	-3.63311070e-05	-3.64454554e-05	-3.57791551e-05	-3.42982542e-05	-3.21520062e-05	-2.93834761e-05	-2.63269262e-05	-2.33661597e-05	-2.08699193e-05	-1.88087949e-05	-1.73024004e-05	-1.63871415e-05	-1.60938388e-05	-1.63683079e-05	-1.64382400e-05	-1.61829724e-05	-1.53366481e-05	-1.39368146e-05	-1.19094802e-05	-9.07555827e-06	-5.50100191e-06	-5.50100191e-06	-5.50100191e-06	-5.50100191e-06	-5.50100191e-06
257	K17	Sample 46	CRE		85.34	4.11452376e-04	4.03501994e-04	3.88737000e-04	3.76243544e-04	3.65264446e-04	3.49967444e-04	3.36928089e-04	3.23963032e-04	3.08321067e-04	2.92946395e-04	2.80531251e-04	2.64691562e-04	2.53930988e-04	2.50243825e-04	2.41412714e-04	2.38014544e-04	2.36004776e-04	2.35042491e-04	2.34805562e-04	2.36238382e-04	2.39348327e-04	2.42909331e-04	2.46113599e-04	2.49135129e-04	2.52602586e-04	2.57085598e-04	2.62460838e-04	2.68076977e-04	2.73812636e-04	2.78882199e-04	2.83767970e-04	2.88817725e-04	2.93090298e-04	2.94708707e-04	2.91730819e-04	2.83875399e-04	2.71539420e-04	2.54722168e-04	2.33951152e-04	2.09436353e-04	1.83104788e-04	1.57012451e-04	1.36424056e-04	1.26139452e-04	1.30347764e-04	1.52086900e-04	1.95294613e-04	2.63058216e-04	3.59056376e-04	4.84304948e-04	6.39713146e-04	8.21544811e-04	1.02612162e-03	1.24733692e-03	1.47858637e-03	1.71020677e-03	1.93149045e-03	2.12888910e-03	2.28887848e-03	2.39703299e-03	2.44147751e-03	2.41139577e-03	2.29954616e-03	2.10157876e-03	1.81799769e-03	1.45478095e-03	1.02357618e-03	5.40253501e-04	2.54671259e-05	-4.97982326e-04	-1.00706254e-03	-1.47945368e-03	-1.89429193e-03	-2.23405553e-03	-2.48739329e-03	-2.64852400e-03	-2.71688345e-03	-2.69833628e-03	-2.60306821e-03	-2.44394052e-03	-2.23619873e-03	-1.99670834e-03	-1.74210498e-03	-1.48668268e-03	-1.24246105e-03	-1.01875444e-03	-8.21366555e-04	-6.53605553e-04	-5.16379950e-04	-4.08344900e-04	-3.26238261e-04	-2.65976402e-04	-2.23197122e-04	-1.93486879e-04	-1.72948006e-04	-1.58401016e-04	-1.47135365e-04	-1.37122702e-04	-1.27126855e-04	-1.16620555e-04	-1.05334718e-04	-9.35142148e-05	-8.15970519e-05	-7.00479182e-05	-5.91898417e-05	-4.94078664e-05	-4.11198080e-05	-3.45555749e-05	-2.98711636e-05	-2.71792856e-05	-2.62577579e-05	-2.67885940e-05	-2.84522367e-05	-3.10586987e-05	-3.42900525e-05	-3.77178263e-05	-4.09623257e-05	-4.35002776e-05	-4.50231384e-05	-4.54123148e-05	-4.47672340e-05	-4.31410272e-05	-4.05840303e-05	-3.72936879e-05	-3.35693254e-05	-2.97673336e-05	-2.64416675e-05	-2.38772953e-05	-2.23065862e-05	-2.17747349e-05	-2.23619155e-05	-2.41071870e-05	-2.60837389e-05	-2.81091414e-05	-2.99419409e-05	-3.16339130e-05	-3.30425107e-05	-3.40276396e-05	-3.45120222e-05	-3.45120222e-05	-3.45120222e-05	-3.45120222e-05	-3.45120222e-05
258	K18	Sample 47	CRE		85.34	3.40151000e-04	3.36472415e-04	3.29640757e-04	3.23860123e-04	3.18780171e-04	3.10891448e-04	3.03943491e-04	2.96911764e-04	2.88209167e-04	2.79199821e-04	2.71921979e-04	2.61646237e-04	2.55821882e-04	2.51339001e-04	2.46613795e-04	2.44125551e-04	2.42419294e-04	2.41165094e-04	2.40462753e-04	2.40812631e-04	2.42343746e-04	2.44151541e-04	2.45262951e-04	2.45798781e-04	2.46214304e-04	2.46993179e-04	2.47969173e-04	2.48522089e-04	2.48405772e-04	2.47082937e-04	2.45124147e-04	2.43186779e-04	2.40650205e-04	2.36052348e-04	2.27959506e-04	2.16462956e-04	2.02265058e-04	1.85798268e-04	1.67673299e-04	1.47966701e-04	1.28418584e-04	1.10976360e-04	1.00734868e-04	1.02130434e-04	1.19163621e-04	1.54660617e-04	2.12268055e-04	2.94901970e-04	4.06436874e-04	5.47896752e-04	7.19969541e-04	9.18480809e-04	1.13937266e-03	1.37580361e-03	1.62046368e-03	1.86292135e-03	2.09162352e-03	2.29183321e-03	2.44931441e-03	2.54909673e-03	2.57928235e-03	2.52921548e-03	2.39240988e-03	2.16555784e-03	1.85046266e-03	1.45477590e-03	9.92193237e-04	4.80076018e-04	-5.93706744e-05	-6.02088117e-04	-1.12412775e-03	-1.60283998e-03	-2.01741556e-03	-2.35101454e-03	-2.59324641e-03	-2.73981366e-03	-2.79135099e-03	-2.75495647e-03	-2.64222780e-03	-2.46717030e-03	-2.24588290e-03	-1.99580431e-03	-1.73365072e-03	-1.47368886e-03	-1.22748207e-03	-1.00386191e-03	-8.08317598e-04	-6.43552032e-04	-5.09958622e-04	-4.05712021e-04	-3.27274245e-04	-2.70284244e-04	-2.30281480e-04	-2.02791245e-04	-1.84039022e-04	-1.70639419e-04	-1.59954807e-04	-1.49933103e-04	-1.39339513e-04	-1.27591071e-04	-1.14435533e-04	-1.00037715e-04	-8.50095023e-05	-6.97954549e-05	-5.51179932e-05	-4.14317055e-05	-2.93917690e-05	-1.94334628e-05	-1.19786376e-05	-7.40889687e-06	-5.77756205e-06	-6.73855247e-06	-1.00069064e-05	-1.49829722e-05	-2.13548006e-05	-2.84750845e-05	-3.58169537e-05	-4.25760181e-05	-4.79819143e-05	-5.15845998e-05	-5.33326751e-05	-5.32007341e-05	-5.15039298e-05	-4.83424982e-05	-4.41202832e-05	-3.91907104e-05	-3.42217130e-05	-2.98519741e-05	-2.64760232e-05	-2.42304991e-05	-2.31748861e-05	-2.31962753e-05	-2.31861472e-05	-2.30000563e-05	-2.23927130e-05	-2.13372043e-05	-1.94799502e-05	-1.65397945e-05	-1.25628480e-05	-1.25628480e-05	-1.25628480e-05	-1.25628480e-05	-1.25628480e-05
259	K19	Sample 48	CRE		85.34	3.01368936e-04	2.98335135e-04	2.92700931e-04	2.87933528e-04	2.83743992e-04	2.78172481e-04	2.73392946e-04	2.68590334e-04	2.62946552e-04	2.56954262e-04	2.52090170e-04	2.45020926e-04	2.41203095e-04	2.36067015e-04	2.32367910e-04	2.29184733e-04	2.26407506e-04	2.23765140e-04	2.21565061e-04	2.19986278e-04	2.19080489e-04	2.18342932e-04	2.16926307e-04	2.14962959e-04	2.12694710e-04	2.10473448e-04	2.08089484e-04	2.05048626e-04	2.01201216e-04	1.96226503e-04	1.90786851e-04	1.85806993e-04	1.81187710e-04	1.76147821e-04	1.69946693e-04	1.63222353e-04	1.57143860e-04	1.52460747e-04	1.50018053e-04	1.50037993e-04	1.53971149e-04	1.63217029e-04	1.81788781e-04	2.12928658e-04	2.59377924e-04	3.22557400e-04	4.04877765e-04	5.08070664e-04	6.34839372e-04	7.85437415e-04	9.59934132e-04	1.15412942e-03	1.36395706e-03	1.58276128e-03	1.80373535e-03	2.01676354e-03	2.21058989e-03	2.37099660e-03	2.48444068e-03	2.53654809e-03	2.51628129e-03	2.41412037e-03	2.22501597e-03	1.94728204e-03	1.58491190e-03	1.14796949e-03	6.52578986e-04	1.17970805e-04	-4.31661127e-04	-9.71078902e-04	-1.47582900e-03	-1.92368335e-03	-2.29488182e-03	-2.57511600e-03	-2.75675424e-03	-2.83892809e-03	-2.82563949e-03	-2.72747358e-03	-2.55908868e-03	-2.33688144e-03	-2.07855138e-03	-1.80269694e-03	-1.52576673e-03	-1.26155426e-03	-1.02028541e-03	-8.09107232e-04	-6.31571148e-04	-4.88489403e-04	-3.78560347e-04	-2.98482260e-04	-2.43328427e-04	-2.07799469e-04	-1.86738759e-04	-1.75368463e-04	-1.69724031e-04	-1.66649611e-04	-1.63759154e-04	-1.59286338e-04	-1.52288879e-04	-1.42600550e-04	-1.30328865e-04	-1.15921606e-04	-1.00266077e-04	-8.42174812e-05	-6.84761700e-05	-5.35589284e-05	-4.01759419e-05	-2.88987382e-05	-2.02133256e-05	-1.45139192e-05	-1.19251568e-05	-1.21710598e-05	-1.48330586e-05	-1.94977807e-05	-2.59509177e-05	-3.34971156e-05	-4.14734592e-05	-4.89595541e-05	-5.51490309e-05	-5.94973746e-05	-6.18294054e-05	-6.21195201e-05	-6.05331305e-05	-5.70047205e-05	-5.20924702e-05	-4.62453845e-05	-4.01966323e-05	-3.45133710e-05	-2.95974156e-05	-2.55600951e-05	-2.23758993e-05	-1.99036881e-05	-1.69328236e-05	-1.32874716e-05	-8.63761931e-06	-2.84141427e-06	4.53479946e-06	1.39281715e-05	2.50379901e-05	2.50379901e-05	2.50379901e-05	2.50379901e-05	2.50379901e-05
260	K20	Sample 49	CRE		85.34	2.90405521e-04	2.86551485e-04	2.79393988e-04	2.73337644e-04	2.68015403e-04	2.60199595e-04	2.53413419e-04	2.46620012e-04	2.38297616e-04	2.29969808e-04	2.23216506e-04	2.14025603e-04	2.08373911e-04	2.04950610e-04	2.00366816e-04	1.98113755e-04	1.96427633e-04	1.95099008e-04	1.94030629e-04	1.93854447e-04	1.94678555e-04	1.95846538e-04	1.96631401e-04	1.97315755e-04	1.98694836e-04	2.01467841e-04	2.05605725e-04	2.10677705e-04	2.16628445e-04	2.22947768e-04	2.29926318e-04	2.37858888e-04	2.45873123e-04	2.52031762e-04	2.54582705e-04	2.53253364e-04	2.48376735e-04	2.39964862e-04	2.28483474e-04	2.14202820e-04	1.99097026e-04	1.85209045e-04	1.77846671e-04	1.81440732e-04	2.00141926e-04	2.36853250e-04	2.95385069e-04	3.78521137e-04	4.89730314e-04	6.29614754e-04	7.98633575e-04	9.92491019e-04	1.20726898e-03	1.43607145e-03	1.67170363e-03	1.90378587e-03	2.12111029e-03	2.30944932e-03	2.45514276e-03	2.54366971e-03	2.56337304e-03	2.50368819e-03	2.35844583e-03	2.12448021e-03	1.80380376e-03	1.40397291e-03	9.38553311e-04	4.24766569e-04	-1.15365773e-04	-6.57831580e-04	-1.17877505e-03	-1.65582134e-03	-2.06828742e-03	-2.39954951e-03	-2.63915932e-03	-2.78280404e-03	-2.83121251e-03	-2.79151643e-03	-2.67538745e-03	-2.49674080e-03	-2.27153707e-03	-2.01727806e-03	-1.75068331e-03	-1.48623775e-03	-1.23572380e-03	-1.00811644e-03	-8.08911517e-04	-6.40857092e-04	-5.04555595e-04	-3.98344393e-04	-3.18616478e-04	-2.60976168e-04	-2.20795103e-04	-1.93332695e-04	-1.74490651e-04	-1.60939807e-04	-1.50003871e-04	-1.39515348e-04	-1.28246414e-04	-1.15829413e-04	-1.02151263e-04	-8.75587458e-05	-7.29787617e-05	-5.92900609e-05	-4.70957477e-05	-3.68493482e-05	-2.91790622e-05	-2.42236526e-05	-2.18990022e-05	-2.22047162e-05	-2.48251167e-05	-2.89429372e-05	-3.37255578e-05	-3.86383187e-05	-4.32813981e-05	-4.69850031e-05	-4.96074161e-05	-5.09106036e-05	-5.05937682e-05	-4.86182856e-05	-4.53963234e-05	-4.13721702e-05	-3.68378262e-05	-3.20327834e-05	-2.74516617e-05	-2.31631421e-05	-1.94518815e-05	-1.66008282e-05	-1.47523362e-05	-1.37786762e-05	-1.34999215e-05	-1.38030403e-05	-1.37670423e-05	-1.32056340e-05	-1.20098291e-05	-1.02124667e-05	-7.58788636e-06	-3.92088458e-06	6.59217581e-07	6.59217581e-07	6.59217581e-07	6.59217581e-07	6.59217581e-07
