237	J21	Sample 40	CRE		85.34	2.79486099e-04	2.74810363e-04	2.66126851e-04	2.58779264e-04	2.52322294e-04	2.45333800e-04	2.39446785e-04	2.33032221e-04	2.25845594e-04	2.17583891e-04	2.10964448e-04	2.00889375e-04	1.96283706e-04	1.83872696e-04	1.78116306e-04	1.70234398e-04	1.62864922e-04	1.55520488e-04	1.49693449e-04	1.44863194e-04	1.41780990e-04	1.39615462e-04	1.38021816e-04	1.37395512e-04	1.37897913e-04	1.39847398e-04	1.42911869e-04	1.46403846e-04	1.50096801e-04	1.53235161e-04	1.56270601e-04	1.59579997e-04	1.62474106e-04	1.63803192e-04	1.62534890e-04	1.58863498e-04	1.53393504e-04	1.46397950e-04	1.38468258e-04	1.29725059e-04	1.21233705e-04	1.14202310e-04	1.11893516e-04	1.17063890e-04	1.32080011e-04	1.58382387e-04	1.97900175e-04	2.51847206e-04	3.21890836e-04	4.07688594e-04	5.08414310e-04	6.20020036e-04	7.38219899e-04	8.56798915e-04	9.69786613e-04	1.06966212e-03	1.14885994e-03	1.19869575e-03	1.21228050e-03	1.18335850e-03	1.10902801e-03	9.88612852e-04	8.25240279e-04	6.23838869e-04	3.92060271e-04	1.40590993e-04	-1.17160810e-04	-3.68655899e-04	-5.99436150e-04	-7.96797102e-04	-9.50640892e-04	-1.05386426e-03	-1.10095269e-03	-1.08905505e-03	-1.01907645e-03	-8.95224280e-04	-7.22597316e-04	-5.10101264e-04	-2.67157418e-04	-3.37810653e-06	2.70850769e-04	5.43202938e-04	8.00863422e-04	1.03095423e-03	1.22171054e-03	1.36202296e-03	1.44219557e-03	1.45395142e-03	1.39149596e-03	1.25318741e-03	1.04282368e-03	7.68644913e-04	4.43172829e-04	8.18582031e-05	-2.96998489e-04	-6.73084441e-04	-1.02603311e-03	-1.33687890e-03	-1.58977716e-03	-1.77479103e-03	-1.88680212e-03	-1.92526063e-03	-1.89473002e-03	-1.80382371e-03	-1.66445269e-03	-1.49035802e-03	-1.29585927e-03	-1.09500749e-03	-8.99020753e-04	-7.16714395e-04	-5.54238574e-04	-4.15262270e-04	-3.05544965e-04	-2.23129439e-04	-1.64099031e-04	-1.24109146e-04	-9.86928414e-05	-8.48254594e-05	-7.85552907e-05	-7.91708560e-05	-8.35380693e-05	-8.92827692e-05	-9.35797944e-05	-9.83868847e-05	-1.03483351e-04	-1.19746099e-04	-1.38326632e-04	-1.57354609e-04	-1.75386641e-04	-1.93377024e-04	-2.07803975e-04	-2.21594539e-04	-2.33745692e-04	-2.45307425e-04	-2.45990349e-04	-2.44072394e-04	-2.42164587e-04	-2.40206041e-04	-2.38257643e-04	-2.38257643e-04	-2.38257643e-04	-2.38257643e-04	-2.38257643e-04
252	K12	Sample 41	CRE		85.34	4.18622142e-04	4.06991449e-04	3.85391590e-04	3.67114787e-04	3.51053353e-04	3.31085595e-04	3.14576385e-04	2.98663885e-04	2.79927260e-04	2.62858595e-04	2.48767674e-04	2.32352946e-04	2.18872872e-04	2.17349955e-04	2.05929867e-04	2.01577111e-04	1.98304045e-04	1.96296689e-04	1.94332976e-04	1.94300741e-04	1.96420216e-04	1.99358887e-04	2.02863584e-04	2.07495788e-04	2.14190403e-04	2.23710456e-04	2.35861099e-04	2.49790942e-04	2.65090861e-04	2.80126379e-04	2.94876388e-04	3.08893824e-04	3.20366839e-04	3.26876586e-04	3.26024847e-04	3.17524802e-04	3.01820286e-04	2.79317188e-04	2.51534344e-04	2.19796473e-04	1.86998469e-04	1.56538935e-04	1.34198568e-04	1.25585210e-04	1.35215364e-04	1.66559577e-04	2.23342171e-04	3.08086497e-04	4.23202255e-04	5.68391502e-04	7.42445841e-04	9.40164810e-04	1.15547431e-03	1.38010736e-03	1.60500318e-03	1.81862386e-03	2.00879930e-03	2.16165131e-03	2.26424804e-03	2.30417015e-03	2.27210187e-03	2.16121794e-03	1.96893910e-03	1.69633360e-03	1.34949335e-03	9.39284542e-04	4.81276207e-04	-6.07193978e-06	-5.01367174e-04	-9.82500700e-04	-1.42868588e-03	-1.82140914e-03	-2.14501112e-03	-2.38811909e-03	-2.54507824e-03	-2.61542962e-03	-2.60314227e-03	-2.51726435e-03	-2.37018894e-03	-2.17574121e-03	-1.94873386e-03	-1.70427518e-03	-1.45634315e-03	-1.21651074e-03	-9.94029580e-04	-7.95669940e-04	-6.25106169e-04	-4.83633331e-04	-3.70794757e-04	-2.84487538e-04	-2.21318522e-04	-1.77407046e-04	-1.48812505e-04	-1.31548713e-04	-1.22014328e-04	-1.17273281e-04	-1.15046143e-04	-1.13540536e-04	-1.11615801e-04	-1.08656751e-04	-1.04304152e-04	-9.84910729e-05	-9.14835353e-05	-8.37559465e-05	-7.57333497e-05	-6.77043736e-05	-6.00249139e-05	-5.28945756e-05	-4.64596224e-05	-4.08554580e-05	-3.61614063e-05	-3.23089223e-05	-2.90527832e-05	-2.62398492e-05	-2.38173697e-05	-2.16294999e-05	-1.96291656e-05	-1.77715153e-05	-1.60675145e-05	-1.44220333e-05	-1.28964317e-05	-1.16136480e-05	-1.06101336e-05	-9.86628993e-06	-9.51341347e-06	-9.60631757e-06	-1.01198268e-05	-1.09574852e-05	-1.21981760e-05	-1.37593862e-05	-1.55824297e-05	-1.76696093e-05	-1.95381661e-05	-2.10045736e-05	-2.19236196e-05	-2.25957537e-05	-2.30420108e-05	-2.32018708e-05	-2.30878272e-05	-2.30878272e-05	-2.30878272e-05	-2.30878272e-05	-2.30878272e-05
253	K13	Sample 42	CRE		85.34	3.18759091e-04	3.13466040e-04	3.03636089e-04	2.95318439e-04	2.88008988e-04	2.78885614e-04	2.70760299e-04	2.62265864e-04	2.52125437e-04	2.41698380e-04	2.33333993e-04	2.20151259e-04	2.13403398e-04	2.00231988e-04	1.92956576e-04	1.84693792e-04	1.77039562e-04	1.70034597e-04	1.64182194e-04	1.60240931e-04	1.59587130e-04	1.61252150e-04	1.64674449e-04	1.70636170e-04	1.79724217e-04	1.92426666e-04	2.08155045e-04	2.25616961e-04	2.44140547e-04	2.61689347e-04	2.78209912e-04	2.93268054e-04	3.05142952e-04	3.11506034e-04	3.10390785e-04	3.01905804e-04	2.86984759e-04	2.66248715e-04	2.41397544e-04	2.13825121e-04	1.86435316e-04	1.62585523e-04	1.48020530e-04	1.48014483e-04	1.67022110e-04	2.08344950e-04	2.75762813e-04	3.71981435e-04	4.99473701e-04	6.57922362e-04	8.45930385e-04	1.05795210e-03	1.28752035e-03	1.52551297e-03	1.76195969e-03	1.98409533e-03	2.17824476e-03	2.32916157e-03	2.42307110e-03	2.44673492e-03	2.39095879e-03	2.24915436e-03	2.01972165e-03	1.70532803e-03	1.31418726e-03	8.59860104e-04	3.60864225e-04	-1.62311464e-04	-6.85928869e-04	-1.18654155e-03	-1.64222091e-03	-2.03415862e-03	-2.34702785e-03	-2.57103953e-03	-2.70224190e-03	-2.74269489e-03	-2.69844349e-03	-2.58068325e-03	-2.40370404e-03	-2.18299424e-03	-1.93450660e-03	-1.67422692e-03	-1.41593560e-03	-1.17112619e-03	-9.48082905e-04	-7.52487472e-04	-5.87108340e-04	-4.52293048e-04	-3.46605441e-04	-2.67150438e-04	-2.09870613e-04	-1.70379833e-04	-1.44430222e-04	-1.28180216e-04	-1.18385875e-04	-1.12378861e-04	-1.08166243e-04	-1.04325585e-04	-9.99962024e-05	-9.49178088e-05	-8.90288748e-05	-8.24593133e-05	-7.55320687e-05	-6.84996437e-05	-6.16223346e-05	-5.51180414e-05	-4.91954368e-05	-4.39824283e-05	-3.94683575e-05	-3.56422178e-05	-3.24377161e-05	-2.97324867e-05	-2.74350782e-05	-2.54128492e-05	-2.35294230e-05	-2.16434114e-05	-1.96837793e-05	-1.76110100e-05	-1.54362311e-05	-1.31594024e-05	-1.08893579e-05	-8.70782566e-06	-6.78714488e-06	-5.31643618e-06	-4.46339976e-06	-4.25257074e-06	-4.63992597e-06	-5.46159762e-06	-6.67662230e-06	-8.05336048e-06	-9.36861194e-06	-1.03670582e-05	-1.02498357e-05	-8.94711435e-06	-6.34732632e-06	-2.68202777e-06	2.08515086e-06	8.10676910e-06	1.50789277e-05	1.50789277e-05	1.50789277e-05	1.50789277e-05	1.50789277e-05
254	K14	Sample 43	CRE		85.34	3.32623506e-04	3.29368861e-04	3.23324521e-04	3.18210079e-04	3.13715569e-04	3.08146260e-04	3.03060463e-04	2.97475266e-04	2.90657757e-04	2.83490984e-04	2.77926432e-04	2.68846054e-04	2.64804063e-04	2.54787233e-04	2.50171128e-04	2.44573616e-04	2.39628180e-04	2.35147520e-04	2.31469915e-04	2.29005572e-04	2.28226759e-04	2.28455325e-04	2.29091274e-04	2.30194833e-04	2.31960211e-04	2.34573532e-04	2.37688539e-04	2.40390657e-04	2.42219788e-04	2.42172102e-04	2.40643479e-04	2.38111147e-04	2.34152273e-04	2.27981339e-04	2.18872826e-04	2.07655491e-04	1.95877733e-04	1.84777991e-04	1.75960782e-04	1.70528141e-04	1.70446788e-04	1.77604389e-04	1.95876940e-04	2.28524617e-04	2.77954534e-04	3.45349570e-04	4.32340586e-04	5.39788815e-04	6.68859686e-04	8.18683940e-04	9.87881739e-04	1.17149292e-03	1.36418740e-03	1.55852989e-03	1.74669818e-03	1.91833366e-03	2.06234503e-03	2.16579458e-03	2.21687683e-03	2.20400812e-03	2.11927674e-03	1.95699825e-03	1.71605792e-03	1.39917524e-03	1.01440474e-03	5.74740746e-04	9.81682306e-05	-3.95710777e-04	-8.84033911e-04	-1.34434227e-03	-1.75595060e-03	-2.10147569e-03	-2.36711367e-03	-2.54500428e-03	-2.63284119e-03	-2.63449880e-03	-2.55748731e-03	-2.41427863e-03	-2.22016987e-03	-1.99106014e-03	-1.74277079e-03	-1.49070574e-03	-1.24730410e-03	-1.02269963e-03	-8.23417021e-04	-6.53334614e-04	-5.13542361e-04	-4.02813351e-04	-3.18527592e-04	-2.56980581e-04	-2.13662136e-04	-1.84184300e-04	-1.64473501e-04	-1.51202440e-04	-1.41710556e-04	-1.33973620e-04	-1.26685339e-04	-1.18909814e-04	-1.10186714e-04	-1.00534966e-04	-9.00335626e-05	-7.88770032e-05	-6.73813954e-05	-5.58517711e-05	-4.45168590e-05	-3.35867799e-05	-2.34586002e-05	-1.44432597e-05	-6.79921467e-06	-8.04519574e-07	3.33260586e-06	5.53635989e-06	5.87110085e-06	4.40180359e-06	1.28146873e-06	-3.07348486e-06	-8.25052805e-06	-1.37380836e-05	-1.90217452e-05	-2.35901678e-05	-2.71729448e-05	-2.96373003e-05	-3.09161434e-05	-3.09641595e-05	-3.00006413e-05	-2.82625591e-05	-2.60033855e-05	-2.34597287e-05	-2.09955754e-05	-1.86357726e-05	-1.63064335e-05	-1.39373200e-05	-1.06930968e-05	-6.61698725e-06	-1.48553484e-06	4.65311705e-06	1.20549355e-05	2.11031631e-05	3.14602959e-05	3.14602959e-05	3.14602959e-05	3.14602959e-05	3.14602959e-05
255	K15	Sample 44	CRE		85.34	4.16034770e-04	4.06144179e-04	3.87775937e-04	3.72233578e-04	3.58575142e-04	3.41005105e-04	3.26240356e-04	3.11723505e-04	2.94550582e-04	2.78005054e-04	2.64595484e-04	2.47342807e-04	2.35268285e-04	2.29834273e-04	2.19239746e-04	2.13775614e-04	2.09668452e-04	2.06770953e-04	2.04717254e-04	2.04581513e-04	2.07228413e-04	2.10935976e-04	2.15311569e-04	2.20726766e-04	2.27922546e-04	2.37360198e-04	2.48768107e-04	2.61302921e-04	2.74717765e-04	2.87337243e-04	2.99453483e-04	3.11045889e-04	3.20802831e-04	3.26469563e-04	3.26159190e-04	3.19840877e-04	3.08044771e-04	2.91025906e-04	2.70124207e-04	2.46313757e-04	2.21840644e-04	1.99274797e-04	1.83874314e-04	1.80130632e-04	1.91513189e-04	2.20474169e-04	2.69845512e-04	3.41503408e-04	4.37370617e-04	5.57152580e-04	7.00123836e-04	8.61760515e-04	1.03764043e-03	1.22172861e-03	1.40766965e-03	1.58694137e-03	1.75026133e-03	1.88661851e-03	1.98530612e-03	2.03539515e-03	2.02830220e-03	1.95660396e-03	1.81584624e-03	1.60415137e-03	1.32379728e-03	9.81557113e-04	5.88547100e-04	1.59248614e-04	-2.88365323e-04	-7.34858074e-04	-1.16095042e-03	-1.54832697e-03	-1.88036500e-03	-2.14372133e-03	-2.33029783e-03	-2.43664820e-03	-2.46391602e-03	-2.41839788e-03	-2.30999079e-03	-2.15055083e-03	-1.95362401e-03	-1.73371217e-03	-1.50479490e-03	-1.27869303e-03	-1.06517815e-03	-8.71461632e-04	-7.01850894e-04	-5.58365884e-04	-4.41276660e-04	-3.49054836e-04	-2.78724042e-04	-2.26643723e-04	-1.89143794e-04	-1.62594213e-04	-1.43919033e-04	-1.30569509e-04	-1.20525905e-04	-1.12086326e-04	-1.04186347e-04	-9.62869947e-05	-8.81444136e-05	-7.97376187e-05	-7.11996449e-05	-6.26999602e-05	-5.44045325e-05	-4.64481289e-05	-3.91912952e-05	-3.28631091e-05	-2.76384112e-05	-2.36250153e-05	-2.08209135e-05	-1.91692231e-05	-1.84917518e-05	-1.86694815e-05	-1.95649881e-05	-2.07967550e-05	-2.20464380e-05	-2.29815242e-05	-2.33962443e-05	-2.31677453e-05	-2.23247057e-05	-2.10151435e-05	-1.93163762e-05	-1.73474862e-05	-1.54786103e-05	-1.40419759e-05	-1.33278481e-05	-1.34809075e-05	-1.45934264e-05	-1.65569860e-05	-1.91978798e-05	-2.24398177e-05	-2.55576883e-05	-2.82308693e-05	-3.01704111e-05	-3.16684970e-05	-3.26522932e-05	-3.30722438e-05	-3.29771150e-05	-3.29771150e-05	-3.29771150e-05	-3.29771150e-05	-3.29771150e-05
256	K16	Sample 45	CRE		85.34	3.89349988e-04	3.79924584e-04	3.62420262e-04	3.47608912e-04	3.34592878e-04	3.18588871e-04	3.05227995e-04	2.92213789e-04	2.76828887e-04	2.62399583e-04	2.50517794e-04	2.35218637e-04	2.24190714e-04	2.17075991e-04	2.06810339e-04	1.99772741e-04	1.93254417e-04	1.87491540e-04	1.81786489e-04	1.77622822e-04	1.75736537e-04	1.74949728e-04	1.75035127e-04	1.76572170e-04	1.80489556e-04	1.87486690e-04	1.97269957e-04	2.09022857e-04	2.22397252e-04	2.35855822e-04	2.49619182e-04	2.63497051e-04	2.76007178e-04	2.84950717e-04	2.88291045e-04	2.86020499e-04	2.78685753e-04	2.66517028e-04	2.50658018e-04	2.31842639e-04	2.12222483e-04	1.94288304e-04	1.83000130e-04	1.82971421e-04	1.97872433e-04	2.30479039e-04	2.84233219e-04	3.61747454e-04	4.65928601e-04	5.97377386e-04	7.56109119e-04	9.38321032e-04	1.13958034e-03	1.35320175e-03	1.57163115e-03	1.78446857e-03	1.98011358e-03	2.14465256e-03	2.26453476e-03	2.32604627e-03	2.31824407e-03	2.23217815e-03	2.06302559e-03	1.80969835e-03	1.47634028e-03	1.07251894e-03	6.13216863e-04	1.16878926e-04	-3.94313479e-04	-8.97060653e-04	-1.36879060e-03	-1.78895254e-03	-2.13982495e-03	-2.40826930e-03	-2.58710374e-03	-2.67504869e-03	-2.67572132e-03	-2.59817469e-03	-2.45511197e-03	-2.26105292e-03	-2.03173512e-03	-1.78324154e-03	-1.53031561e-03	-1.28532621e-03	-1.05779249e-03	-8.54442438e-04	-6.79002136e-04	-5.32805204e-04	-4.15270927e-04	-3.24095900e-04	-2.55760566e-04	-2.06209572e-04	-1.71411191e-04	-1.47549190e-04	-1.31427724e-04	-1.20329179e-04	-1.12077526e-04	-1.05016536e-04	-9.81191276e-05	-9.08761728e-05	-8.30746370e-05	-7.47467745e-05	-6.61560317e-05	-5.75038538e-05	-4.91105058e-05	-4.12710403e-05	-3.43355451e-05	-2.85435908e-05	-2.39917310e-05	-2.06796992e-05	-1.85057874e-05	-1.72776364e-05	-1.68534469e-05	-1.70031598e-05	-1.75486367e-05	-1.81959072e-05	-1.86481994e-05	-1.87189885e-05	-1.84025451e-05	-1.77261243e-05	-1.68141152e-05	-1.57321117e-05	-1.46173161e-05	-1.35111674e-05	-1.26171232e-05	-1.22093167e-05	-1.24507407e-05	-1.32554955e-05	-1.45743415e-05	-1.62380811e-05	-1.81154867e-05	-2.00649584e-05	-2.14417780e-05	-2.21227594e-05	-2.18555101e-05	-2.08820659e-05	-1.91835341e-05	-1.67013105e-05	-1.35882875e-05	-1.35882875e-05	-1.35882875e-05	-1.35882875e-05	-1.35882875e-05
257	K17	Sample 46	CRE		85.34	4.56500148e-04	4.46721961e-04	4.28562472e-04	4.13196750e-04	3.99693539e-04	3.81703286e-04	3.66508740e-04	3.51465701e-04	3.33427585e-04	3.15832032e-04	3.01534382e-04	2.83526358e-04	2.71095353e-04	2.66422360e-04	2.55773786e-04	2.51053463e-04	2.47919150e-04	2.46135348e-04	2.45261512e-04	2.46361748e-04	2.49562784e-04	2.53355583e-04	2.57250002e-04	2.61360002e-04	2.66138403e-04	2.71989536e-04	2.78671660e-04	2.85403735e-04	2.92012525e-04	2.97419758e-04	3.02062190e-04	3.06067350e-04	3.08457910e-04	3.07612327e-04	3.01777893e-04	2.90890319e-04	2.75463572e-04	2.55629111e-04	2.32182070e-04	2.05677715e-04	1.78070555e-04	1.51507261e-04	1.30548543e-04	1.19599546e-04	1.22242056e-04	1.41202875e-04	1.79805536e-04	2.40663233e-04	3.26535249e-04	4.37993197e-04	5.75328735e-04	7.35202154e-04	9.13910571e-04	1.10582492e-03	1.30461816e-03	1.50150576e-03	1.68673178e-03	1.84846532e-03	1.97488568e-03	2.05368865e-03	2.07471857e-03	2.02905167e-03	1.91095978e-03	1.71763561e-03	1.45063017e-03	1.11615478e-03	7.25234361e-04	2.92620398e-04	-1.63182596e-04	-6.21977126e-04	-1.06341037e-03	-1.46805483e-03	-1.81829650e-03	-2.09982505e-03	-2.30357897e-03	-2.42545662e-03	-2.46607962e-03	-2.43135994e-03	-2.33091657e-03	-2.17675551e-03	-1.98270250e-03	-1.76356190e-03	-1.53365069e-03	-1.30525773e-03	-1.08855259e-03	-8.91232956e-04	-7.18019035e-04	-5.71382044e-04	-4.51676864e-04	-3.57413722e-04	-2.85612036e-04	-2.32648515e-04	-1.94706733e-04	-1.67998007e-04	-1.49190775e-04	-1.35577713e-04	-1.24896995e-04	-1.15507031e-04	-1.06395066e-04	-9.71159477e-05	-8.74632960e-05	-7.75977415e-05	-6.78293451e-05	-5.84857629e-05	-4.97928843e-05	-4.20288853e-05	-3.54411186e-05	-3.01601283e-05	-2.62251611e-05	-2.36535525e-05	-2.22560592e-05	-2.17750704e-05	-2.19633793e-05	-2.26735694e-05	-2.36465495e-05	-2.46089945e-05	-2.53068666e-05	-2.54739700e-05	-2.49506190e-05	-2.36692183e-05	-2.17618762e-05	-1.93172392e-05	-1.64123976e-05	-1.33060627e-05	-1.03082384e-05	-7.76360292e-06	-6.01735128e-06	-5.25217750e-06	-5.65488751e-06	-7.18001178e-06	-9.82001206e-06	-1.35266894e-05	-1.73790935e-05	-2.10505875e-05	-2.41934879e-05	-2.69201522e-05	-2.91173913e-05	-3.06615899e-05	-3.15313548e-05	-3.15313548e-05	-3.15313548e-05	-3.15313548e-05	-3.15313548e-05
258	K18	Sample 47	CRE		85.34	4.34045873e-04	4.26642950e-04	4.12894663e-04	4.01261498e-04	3.91038414e-04	3.76546624e-04	3.64129608e-04	3.51780264e-04	3.36767373e-04	3.21773817e-04	3.09613891e-04	2.93810815e-04	2.83427155e-04	2.78564336e-04	2.69749316e-04	2.65487658e-04	2.62390523e-04	2.60156999e-04	2.58586999e-04	2.58493269e-04	2.59945314e-04	2.61752771e-04	2.63191302e-04	2.64364660e-04	2.65609968e-04	2.67244478e-04	2.69035578e-04	2.70277171e-04	2.70695532e-04	2.69487203e-04	2.67133467e-04	2.64125900e-04	2.59763480e-04	2.52823926e-04	2.42096709e-04	2.27768694e-04	2.10632506e-04	1.91186764e-04	1.70333837e-04	1.48563015e-04	1.27562842e-04	1.09382666e-04	9.83378611e-05	9.83724387e-05	1.12863069e-04	1.44250061e-04	1.95496432e-04	2.68908014e-04	3.67182159e-04	4.90824008e-04	6.39804916e-04	8.10415865e-04	9.98622311e-04	1.19822124e-03	1.40230835e-03	1.60158859e-03	1.78579262e-03	1.94245222e-03	2.05939464e-03	2.12434605e-03	2.12746458e-03	2.06039241e-03	1.91839310e-03	1.69990067e-03	1.40783661e-03	1.04991972e-03	6.38770645e-04	1.90372653e-04	-2.75906366e-04	-7.39280529e-04	-1.17918171e-03	-1.57647887e-03	-1.91433459e-03	-2.17952631e-03	-2.36435678e-03	-2.46623041e-03	-2.48709093e-03	-2.43396310e-03	-2.31752775e-03	-2.15058258e-03	-1.94741138e-03	-1.72280737e-03	-1.49085065e-03	-1.26331135e-03	-1.04971485e-03	-8.57080362e-04	-6.89588501e-04	-5.49051142e-04	-4.35289247e-04	-3.46379988e-04	-2.79177998e-04	-2.29917339e-04	-1.94832690e-04	-1.70181189e-04	-1.52812419e-04	-1.40000367e-04	-1.29635948e-04	-1.20156699e-04	-1.10627708e-04	-1.00590921e-04	-8.98971717e-05	-7.86594133e-05	-6.72885152e-05	-5.60827955e-05	-4.54996704e-05	-3.58454389e-05	-2.74809940e-05	-2.06387757e-05	-1.54862677e-05	-1.21459130e-05	-1.05774480e-05	-1.04967825e-05	-1.16745428e-05	-1.37348016e-05	-1.64511916e-05	-1.94709635e-05	-2.24883951e-05	-2.51409366e-05	-2.70806611e-05	-2.80659906e-05	-2.81283622e-05	-2.73249228e-05	-2.58523690e-05	-2.37544048e-05	-2.12833189e-05	-1.86951585e-05	-1.63199916e-05	-1.45100342e-05	-1.35501838e-05	-1.35244692e-05	-1.44430261e-05	-1.62443276e-05	-1.83138109e-05	-2.04355908e-05	-2.23823326e-05	-2.42288401e-05	-2.57933877e-05	-2.69305533e-05	-2.75657643e-05	-2.75657643e-05	-2.75657643e-05	-2.75657643e-05	-2.75657643e-05
259	K19	Sample 48	CRE		85.34	3.20257250e-04	3.18910612e-04	3.16409714e-04	3.14293569e-04	3.12433926e-04	3.09188111e-04	3.05754093e-04	3.01528574e-04	2.95865833e-04	2.89364470e-04	2.84488781e-04	2.75907950e-04	2.73080642e-04	2.63143611e-04	2.59744910e-04	2.54963628e-04	2.50762717e-04	2.46836310e-04	2.43493056e-04	2.40837093e-04	2.38973363e-04	2.37518356e-04	2.35592558e-04	2.33288320e-04	2.30725661e-04	2.28139440e-04	2.25362976e-04	2.21976700e-04	2.17852227e-04	2.12588197e-04	2.06705131e-04	2.00943550e-04	1.95201123e-04	1.88952000e-04	1.81659766e-04	1.73905621e-04	1.66701389e-04	1.60756746e-04	1.56966090e-04	1.55808861e-04	1.58710612e-04	1.66919475e-04	1.83711338e-04	2.11885590e-04	2.53752322e-04	3.10622218e-04	3.84459113e-04	4.76656502e-04	5.89064168e-04	7.21534399e-04	8.73811965e-04	1.04225325e-03	1.22288220e-03	1.40961401e-03	1.59603566e-03	1.77305831e-03	1.93054213e-03	2.05618187e-03	2.13839746e-03	2.16496642e-03	2.12661414e-03	2.01570071e-03	1.82856483e-03	1.56479927e-03	1.22904806e-03	8.31123413e-04	3.86061864e-04	-8.88070861e-05	-5.71973491e-04	-1.04130629e-03	-1.47541911e-03	-1.85524221e-03	-2.16424253e-03	-2.39127222e-03	-2.53057505e-03	-2.58260084e-03	-2.55180946e-03	-2.44815509e-03	-2.28510445e-03	-2.07762052e-03	-1.84144576e-03	-1.59283118e-03	-1.34558120e-03	-1.11153545e-03	-8.99045863e-04	-7.13830216e-04	-5.58673572e-04	-4.33872937e-04	-3.37865211e-04	-2.67532181e-04	-2.18495068e-04	-1.86161773e-04	-1.66040398e-04	-1.54178679e-04	-1.47278914e-04	-1.42682636e-04	-1.38442765e-04	-1.33195118e-04	-1.26211180e-04	-1.17403422e-04	-1.06898238e-04	-9.50673343e-05	-8.25804449e-05	-7.00589055e-05	-5.80037582e-05	-4.68020365e-05	-3.68920895e-05	-2.86236008e-05	-2.22300513e-05	-1.78702598e-05	-1.55470325e-05	-1.49818049e-05	-1.58327350e-05	-1.77913483e-05	-2.06392416e-05	-2.39614550e-05	-2.73311990e-05	-3.02703300e-05	-3.23614156e-05	-3.32952180e-05	-3.31218544e-05	-3.19271713e-05	-2.98803365e-05	-2.70880471e-05	-2.39215167e-05	-2.07358849e-05	-1.78058416e-05	-1.53169034e-05	-1.34726926e-05	-1.20532885e-05	-1.08221631e-05	-9.53673310e-06	-7.01450528e-06	-3.18044477e-06	2.32410913e-06	9.45767247e-06	1.85161188e-05	2.98928178e-05	4.30684118e-05	4.30684118e-05	4.30684118e-05	4.30684118e-05	4.30684118e-05
260	K20	Sample 49	CRE		85.34	3.75093234e-04	3.68170189e-04	3.55313106e-04	3.44434036e-04	3.34873641e-04	3.21938677e-04	3.10922264e-04	3.00011279e-04	2.86861688e-04	2.74007807e-04	2.63546290e-04	2.49915585e-04	2.40745910e-04	2.35515070e-04	2.27575526e-04	2.23117790e-04	2.19440069e-04	2.16391740e-04	2.13570356e-04	2.11952560e-04	2.11630080e-04	2.11889773e-04	2.12113694e-04	2.12631201e-04	2.14189380e-04	2.17388879e-04	2.22183503e-04	2.28122714e-04	2.35077665e-04	2.42283968e-04	2.49847109e-04	2.57840304e-04	2.65235257e-04	2.70251767e-04	2.71287019e-04	2.68082469e-04	2.60916053e-04	2.49864508e-04	2.35657917e-04	2.18974848e-04	2.01775097e-04	1.86236647e-04	1.77000704e-04	1.78097220e-04	1.93176774e-04	2.24937026e-04	2.76606811e-04	3.50454751e-04	4.48926367e-04	5.72197357e-04	7.20108631e-04	8.88810573e-04	1.07439997e-03	1.27054767e-03	1.47039647e-03	1.66458278e-03	1.84301458e-03	1.99343457e-03	2.10402546e-03	2.16259104e-03	2.15929512e-03	2.08559496e-03	1.93683933e-03	1.71138048e-03	1.41217622e-03	1.04684468e-03	6.28040118e-04	1.71653982e-04	-3.02778995e-04	-7.74176559e-04	-1.22167307e-03	-1.62600869e-03	-1.96998029e-03	-2.24023571e-03	-2.42869377e-03	-2.53263172e-03	-2.55388812e-03	-2.49950419e-03	-2.38034404e-03	-2.20927286e-03	-2.00064765e-03	-1.76966390e-03	-1.53061341e-03	-1.29578497e-03	-1.07504605e-03	-8.75704989e-04	-7.02124964e-04	-5.56250610e-04	-4.38131065e-04	-3.45989714e-04	-2.76572853e-04	-2.26023038e-04	-1.90341561e-04	-1.65522112e-04	-1.48122221e-04	-1.35365033e-04	-1.25048536e-04	-1.15457450e-04	-1.05602099e-04	-9.51525078e-05	-8.40226269e-05	-7.24444418e-05	-6.10545788e-05	-5.04413456e-05	-4.09994324e-05	-3.30361910e-05	-2.69195672e-05	-2.27206040e-05	-2.03227205e-05	-1.96541987e-05	-2.04623123e-05	-2.21587508e-05	-2.41668851e-05	-2.61189728e-05	-2.77174478e-05	-2.85591089e-05	-2.85255891e-05	-2.75191981e-05	-2.53903338e-05	-2.21355202e-05	-1.81399600e-05	-1.38124036e-05	-9.45191402e-06	-5.33089023e-06	-1.87213170e-06	7.24850729e-07	2.23589587e-06	2.42492399e-06	1.18295623e-06	-1.24224509e-06	-4.54343020e-06	-8.44945047e-06	-1.20796997e-05	-1.50987248e-05	-1.72325776e-05	-1.85891050e-05	-1.89723613e-05	-1.82448696e-05	-1.65464813e-05	-1.65464813e-05	-1.65464813e-05	-1.65464813e-05	-1.65464813e-05
