id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
140	F20	AAA	unkn	cDNA	ANF	DNA-zyme probe			1.311997	0.267301	3.147748	1.553631562763102	1.574	8	25	4	23.5	1.067303	1.856471	0.999045	19017.0887	5.177451e-07	24.3573	24.3784	1.848106	0.048648	17934.2317	4.882641e-07	24.3796	1.851351	0.042396	17275.7460	4.703366e-07	24.3709	1.849506	0.024220	17647.0074	4.804443e-07	24.3758	1.849506	0.024220	17647.0074	4.804443e-07	24.3758	1.851351	0.042396	17275.7460	4.703366e-07	24.3709	1.851351	0.042396	17275.7460	4.703366e-07	24.3709	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
145	G1	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.477545	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.715495	1.906671	0.999819	12984.5721	3.535083e-07	23.8533	23.8446	1.909975	0.053281	11364.2207	3.093938e-07	23.8440	1.909975	0.053281	11364.2207	3.093938e-07	23.8440	1.908999	0.025024	11483.3433	3.126370e-07	23.8468	1.908999	0.025024	11483.3433	3.126370e-07	23.8468	1.909975	0.053281	11364.2207	3.093938e-07	23.8440	1.909975	0.053281	11364.2207	3.093938e-07	23.8440	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.435029	0.231739	3.090295	1.553631562763102	1.545	12	25	4	22.5	0.798865	1.895306	0.999951	16584.9761	4.515303e-07	23.7133	23.7046	1.909975	0.053281	12688.3909	3.454447e-07	23.6737	1.909975	0.053281	12688.3909	3.454447e-07	23.6737	1.908999	0.025024	12821.3938	3.490658e-07	23.6763	1.908999	0.025024	12821.3938	3.490658e-07	23.6763	1.909975	0.053281	12688.3909	3.454447e-07	23.6737	1.909975	0.053281	12688.3909	3.454447e-07	23.6737	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.081	2.042526	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	1.007119	1.828495	0.999710	46881.2516	1.276354e-06	23.5301	23.5208	1.909975	0.053281	15996.0840	4.354975e-07	23.3157	1.909975	0.053281	15996.0840	4.354975e-07	23.3157	1.908999	0.025024	16163.7590	4.400625e-07	23.3180	1.908999	0.025024	16163.7590	4.400625e-07	23.3180	1.909975	0.053281	15996.0840	4.354975e-07	23.3157	1.909975	0.053281	15996.0840	4.354975e-07	23.3157	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.487387	0.231739	3.090295	1.553631562763102	1.545	10	24	4	21.5	0.693129	1.931966	0.999283	18065.5421	4.918390e-07	22.8326	22.8242	1.909975	0.053281	21026.8729	5.724620e-07	22.8931	1.909975	0.053281	21026.8729	5.724620e-07	22.8931	1.908999	0.025024	21236.4242	5.781671e-07	22.8959	1.908999	0.025024	21236.4242	5.781671e-07	22.8959	1.909975	0.053281	21026.8729	5.724620e-07	22.8931	1.909975	0.053281	21026.8729	5.724620e-07	22.8931	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.416286	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.921316	1.930256	0.998518	12679.4301	3.452008e-07	23.4045	23.3960	1.909975	0.053281	14633.2688	3.983945e-07	23.4533	1.909975	0.053281	14633.2688	3.983945e-07	23.4533	1.908999	0.025024	14786.6584	4.025706e-07	23.4557	1.908999	0.025024	14786.6584	4.025706e-07	23.4557	1.909975	0.053281	14633.2688	3.983945e-07	23.4533	1.909975	0.053281	14633.2688	3.983945e-07	23.4533	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
150	G6	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.058	1.351276	0.231739	3.090295	1.553631562763102	1.545	7	23	4	21.5	0.995861	1.851461	0.998967	64813.5249	1.764565e-06	22.4831	22.4740	1.909975	0.053281	30210.6189	8.224919e-07	22.3331	1.909975	0.053281	30210.6189	8.224919e-07	22.3331	1.908999	0.025024	30511.6943	8.306887e-07	22.3354	1.908999	0.025024	30511.6943	8.306887e-07	22.3354	1.909975	0.053281	30210.6189	8.224919e-07	22.3331	1.909975	0.053281	30210.6189	8.224919e-07	22.3331	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
151	G7	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.482901	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.952327	1.917914	0.999866	15141.1361	4.122213e-07	23.3831	23.3745	1.909975	0.053281	15125.8195	4.118043e-07	23.4022	1.909975	0.053281	15125.8195	4.118043e-07	23.4022	1.908999	0.025024	15284.3722	4.161210e-07	23.4045	1.908999	0.025024	15284.3722	4.161210e-07	23.4045	1.909975	0.053281	15125.8195	4.118043e-07	23.4022	1.909975	0.053281	15125.8195	4.118043e-07	23.4022	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.425887	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.866876	1.953979	0.999694	9063.3552	2.467522e-07	23.4413	23.4330	1.909975	0.053281	13768.5958	3.748536e-07	23.5474	1.909975	0.053281	13768.5958	3.748536e-07	23.5474	1.908999	0.025024	13912.9217	3.787829e-07	23.5499	1.908999	0.025024	13912.9217	3.787829e-07	23.5499	1.909975	0.053281	13768.5958	3.748536e-07	23.5474	1.909975	0.053281	13768.5958	3.748536e-07	23.5474	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
153	G9	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.594136	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.987003	1.924376	0.999654	14548.5995	3.960894e-07	23.3132	23.3047	1.909975	0.053281	15676.5894	4.267992e-07	23.3469	1.909975	0.053281	15676.5894	4.267992e-07	23.3469	1.908999	0.025024	15840.9153	4.312730e-07	23.3492	1.908999	0.025024	15840.9153	4.312730e-07	23.3492	1.909975	0.053281	15676.5894	4.267992e-07	23.3469	1.909975	0.053281	15676.5894	4.267992e-07	23.3469	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	BBB	unkn	cDNA	cTNI	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	6.435000	0.231739	3.090295	1.553631562763102	1.545	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.909975	0.053281	-1.0000	nan	nan	1.909975	0.053281	-1.0000	nan	nan	1.908999	0.025024	-1.0000	nan	nan	1.908999	0.025024	-1.0000	nan	nan	1.909975	0.053281	-1.0000	nan	nan	1.909975	0.053281	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
155	G11	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.069	1.554662	0.231739	3.090295	1.553631562763102	1.545	9	19	4	17.5	0.931720	1.840090	0.998310	793651.8830	2.160738e-05	18.6242	18.6151	1.909975	0.053281	376146.4309	1.024068e-05	18.4360	1.909975	0.053281	376146.4309	1.024068e-05	18.4360	1.908999	0.025024	379119.1211	1.032162e-05	18.4384	1.908999	0.025024	379119.1211	1.032162e-05	18.4384	1.909975	0.053281	376146.4309	1.024068e-05	18.4360	1.909975	0.053281	376146.4309	1.024068e-05	18.4360	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
156	G12	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.114	1.415518	0.231739	3.090295	1.553631562763102	1.545	9	21	4	18.5	0.779775	1.794715	0.999919	572901.1578	1.559738e-05	20.0716	20.0620	1.909975	0.053281	164821.2649	4.487301e-06	19.7111	1.909975	0.053281	164821.2649	4.487301e-06	19.7111	1.908999	0.025024	166208.7853	4.525077e-06	19.7137	1.908999	0.025024	166208.7853	4.525077e-06	19.7137	1.909975	0.053281	164821.2649	4.487301e-06	19.7111	1.909975	0.053281	164821.2649	4.487301e-06	19.7111	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.064	1.372445	0.231739	3.090295	1.553631562763102	1.545	7	18	5	16.0	0.858048	1.845381	0.999588	1742466.2801	4.743909e-05	17.2431	17.2341	1.909975	0.053281	914376.7944	2.489414e-05	17.0633	1.909975	0.053281	914376.7944	2.489414e-05	17.0633	1.908999	0.025024	920896.7815	2.507165e-05	17.0658	1.908999	0.025024	920896.7815	2.507165e-05	17.0658	1.909975	0.053281	914376.7944	2.489414e-05	17.0633	1.909975	0.053281	914376.7944	2.489414e-05	17.0633	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.052	1.414501	0.231739	3.090295	1.553631562763102	1.545	11	19	5	17.0	0.814541	1.857471	0.998611	802167.8744	2.183923e-05	18.2911	18.2821	1.909975	0.053281	454462.9306	1.237287e-05	18.1437	1.909975	0.053281	454462.9306	1.237287e-05	18.1437	1.908999	0.025024	457937.5048	1.246747e-05	18.1462	1.908999	0.025024	457937.5048	1.246747e-05	18.1462	1.909975	0.053281	454462.9306	1.237287e-05	18.1437	1.909975	0.053281	454462.9306	1.237287e-05	18.1437	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
159	G15	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.544982	0.231739	3.090295	1.553631562763102	1.545	11	18	4	15.5	0.692953	1.958425	0.998528	760628.7757	2.070831e-05	16.7644	16.7561	1.909975	0.053281	1020541.7477	2.778451e-05	16.8935	1.909975	0.053281	1020541.7477	2.778451e-05	16.8935	1.908999	0.025024	1027556.0957	2.797548e-05	16.8963	1.908999	0.025024	1027556.0957	2.797548e-05	16.8963	1.909975	0.053281	1020541.7477	2.778451e-05	16.8935	1.909975	0.053281	1020541.7477	2.778451e-05	16.8935	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.136	1.511981	0.231739	3.090295	1.553631562763102	1.545	8	18	3	16.0	0.859192	2.044915	0.999847	337531.5388	9.189383e-06	16.7666	16.7589	1.909975	0.053281	915595.3766	2.492732e-05	17.0612	1.909975	0.053281	915595.3766	2.492732e-05	17.0612	1.908999	0.025024	922124.0528	2.510507e-05	17.0637	1.908999	0.025024	922124.0528	2.510507e-05	17.0637	1.909975	0.053281	915595.3766	2.492732e-05	17.0612	1.909975	0.053281	915595.3766	2.492732e-05	17.0612	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
161	G17	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.415628	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.858387	1.880862	0.999515	21167.9210	5.763021e-07	23.6400	23.6311	1.909975	0.053281	13633.7709	3.711829e-07	23.5627	1.909975	0.053281	13633.7709	3.711829e-07	23.5627	1.908999	0.025024	13776.6836	3.750738e-07	23.5652	1.908999	0.025024	13776.6836	3.750738e-07	23.5652	1.909975	0.053281	13633.7709	3.711829e-07	23.5627	1.909975	0.053281	13633.7709	3.711829e-07	23.5627	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.509998	0.231739	3.090295	1.553631562763102	1.545	8	18	4	16.5	1.046729	1.912568	0.998990	867328.4344	2.361324e-05	17.2501	17.2415	1.909975	0.053281	807112.1117	2.197384e-05	17.2561	1.909975	0.053281	807112.1117	2.197384e-05	17.2561	1.908999	0.025024	813075.0202	2.213618e-05	17.2584	1.908999	0.025024	813075.0202	2.213618e-05	17.2584	1.909975	0.053281	807112.1117	2.197384e-05	17.2561	1.909975	0.053281	807112.1117	2.197384e-05	17.2561	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
163	G19	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.089	1.412847	0.231739	3.090295	1.553631562763102	1.545	7	19	4	16.5	0.961243	1.820104	0.999592	1804154.0882	4.911856e-05	17.6328	17.6235	1.909975	0.053281	741195.6168	2.017924e-05	17.3878	1.909975	0.053281	741195.6168	2.017924e-05	17.3878	1.908999	0.025024	746671.5371	2.032833e-05	17.3901	1.908999	0.025024	746671.5371	2.032833e-05	17.3901	1.909975	0.053281	741195.6168	2.017924e-05	17.3878	1.909975	0.053281	741195.6168	2.017924e-05	17.3878	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
164	G20	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.508042	0.231739	3.090295	1.553631562763102	1.545	8	18	4	16.5	0.878459	1.947268	0.997673	541035.8148	1.472984e-05	17.4369	17.4285	1.909975	0.053281	677362.3169	1.844136e-05	17.5269	1.909975	0.053281	677362.3169	1.844136e-05	17.5269	1.908999	0.025024	682366.6396	1.857761e-05	17.5294	1.908999	0.025024	682366.6396	1.857761e-05	17.5294	1.909975	0.053281	677362.3169	1.844136e-05	17.5269	1.909975	0.053281	677362.3169	1.844136e-05	17.5269	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
169	H1	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.099	1.422801	0.231739	3.090295	1.553631562763102	1.545	8	25	4	22.5	0.750909	2.008289	0.999100	4236.6653	1.153443e-07	23.5309	23.5229	1.909975	0.053281	11926.6999	3.247075e-07	23.7694	1.909975	0.053281	11926.6999	3.247075e-07	23.7694	1.908999	0.025024	12051.7186	3.281111e-07	23.7720	1.908999	0.025024	12051.7186	3.281111e-07	23.7720	1.909975	0.053281	11926.6999	3.247075e-07	23.7694	1.909975	0.053281	11926.6999	3.247075e-07	23.7694	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
170	H2	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.540363	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.875793	1.909844	0.998967	15310.1187	4.168219e-07	23.5320	23.5234	1.909975	0.053281	13910.2316	3.787096e-07	23.5316	1.909975	0.053281	13910.2316	3.787096e-07	23.5316	1.908999	0.025024	14056.0421	3.826794e-07	23.5341	1.908999	0.025024	14056.0421	3.826794e-07	23.5341	1.909975	0.053281	13910.2316	3.787096e-07	23.5316	1.909975	0.053281	13910.2316	3.787096e-07	23.5316	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.069	1.438768	0.231739	3.090295	1.553631562763102	1.545	7	25	4	22.5	1.073493	1.840330	0.999725	43218.6615	1.176639e-06	23.3913	23.3822	1.909975	0.053281	17050.3049	4.641989e-07	23.2171	1.909975	0.053281	17050.3049	4.641989e-07	23.2171	1.908999	0.025024	17229.0305	4.690648e-07	23.2193	1.908999	0.025024	17229.0305	4.690648e-07	23.2193	1.909975	0.053281	17050.3049	4.641989e-07	23.2171	1.909975	0.053281	17050.3049	4.641989e-07	23.2171	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
172	H4	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.398309	0.231739	3.090295	1.553631562763102	1.545	6	24	4	22.5	1.073109	1.871871	0.999465	29475.7914	8.024860e-07	23.3089	23.3000	1.909975	0.053281	17044.2051	4.640329e-07	23.2176	1.909975	0.053281	17044.2051	4.640329e-07	23.2176	1.908999	0.025024	17222.8668	4.688970e-07	23.2199	1.908999	0.025024	17222.8668	4.688970e-07	23.2199	1.909975	0.053281	17044.2051	4.640329e-07	23.2176	1.909975	0.053281	17044.2051	4.640329e-07	23.2176	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
173	H5	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.092	1.434314	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.917597	2.000694	0.998764	5637.8562	1.534921e-07	23.2583	23.2503	1.909975	0.053281	14574.2099	3.967866e-07	23.4596	1.909975	0.053281	14574.2099	3.967866e-07	23.4596	1.908999	0.025024	14726.9804	4.009458e-07	23.4620	1.908999	0.025024	14726.9804	4.009458e-07	23.4620	1.909975	0.053281	14574.2099	3.967866e-07	23.4596	1.909975	0.053281	14574.2099	3.967866e-07	23.4596	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
174	H6	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.432142	0.231739	3.090295	1.553631562763102	1.545	8	23	4	21.5	0.923669	1.953873	0.998565	18891.7512	5.143328e-07	22.3468	22.3385	1.909975	0.053281	28020.5848	7.628676e-07	22.4494	1.909975	0.053281	28020.5848	7.628676e-07	22.4494	1.908999	0.025024	28299.8345	7.704703e-07	22.4518	1.908999	0.025024	28299.8345	7.704703e-07	22.4518	1.909975	0.053281	28020.5848	7.628676e-07	22.4494	1.909975	0.053281	28020.5848	7.628676e-07	22.4494	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
175	H7	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.427207	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.974712	1.933421	0.997784	12928.7980	3.519899e-07	23.3116	23.3032	1.909975	0.053281	15481.3671	4.214842e-07	23.3663	1.909975	0.053281	15481.3671	4.214842e-07	23.3663	1.908999	0.025024	15643.6467	4.259023e-07	23.3686	1.908999	0.025024	15643.6467	4.259023e-07	23.3686	1.909975	0.053281	15481.3671	4.214842e-07	23.3663	1.909975	0.053281	15481.3671	4.214842e-07	23.3663	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
176	H8	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.444069	0.231739	3.090295	1.553631562763102	1.545	8	25	4	22.5	0.964045	1.902803	0.998266	18313.1642	4.985806e-07	23.4007	23.3921	1.909975	0.053281	15311.9323	4.168713e-07	23.3833	1.909975	0.053281	15311.9323	4.168713e-07	23.3833	1.908999	0.025024	15472.4359	4.212411e-07	23.3856	1.908999	0.025024	15472.4359	4.212411e-07	23.3856	1.909975	0.053281	15311.9323	4.168713e-07	23.3833	1.909975	0.053281	15311.9323	4.168713e-07	23.3833	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
177	H9	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.479174	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.997363	1.961392	0.998166	9575.9980	2.607090e-07	23.2164	23.2081	1.909975	0.053281	15841.1242	4.312787e-07	23.3308	1.909975	0.053281	15841.1242	4.312787e-07	23.3308	1.908999	0.025024	16007.1749	4.357995e-07	23.3331	1.908999	0.025024	16007.1749	4.357995e-07	23.3331	1.909975	0.053281	15841.1242	4.312787e-07	23.3308	1.909975	0.053281	15841.1242	4.312787e-07	23.3308	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
178	H10	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.672 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.098	1.469372	0.340408	3.318945	1.553631562763102	1.6595	11	30	4	27.5	1.142646	1.671870	0.999949	30540.1616	8.314638e-07	28.8716	28.9999	1.765123	0.048781	5252.3941	1.429978e-07	28.5119	1.765123	0.048781	5252.3941	1.429978e-07	28.5119	1.770045	0.023883	4896.5070	1.333087e-07	28.4957	1.770045	0.023883	4896.5070	1.333087e-07	28.4957	1.768398	0.042150	5012.7628	1.364738e-07	28.5011	1.768398	0.042150	5012.7628	1.364738e-07	28.5011	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
179	H11	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.525803	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.180186	1.867440	0.999443	1450138.4106	3.948039e-05	17.1679	17.1590	1.909975	0.053281	910017.9220	2.477547e-05	17.0706	1.909975	0.053281	910017.9220	2.477547e-05	17.0706	1.908999	0.025024	916741.0940	2.495851e-05	17.0728	1.908999	0.025024	916741.0940	2.495851e-05	17.0728	1.909975	0.053281	910017.9220	2.477547e-05	17.0706	1.909975	0.053281	910017.9220	2.477547e-05	17.0706	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
180	H12	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.620364	0.231739	3.090295	1.553631562763102	1.545	9	20	4	17.5	0.813099	1.909127	0.998706	363549.6217	9.897732e-06	18.6486	18.6400	1.909975	0.053281	328257.8752	8.936905e-06	18.6464	1.909975	0.053281	328257.8752	8.936905e-06	18.6464	1.908999	0.025024	330852.1015	9.007534e-06	18.6490	1.908999	0.025024	330852.1015	9.007534e-06	18.6490	1.909975	0.053281	328257.8752	8.936905e-06	18.6464	1.909975	0.053281	328257.8752	8.936905e-06	18.6464	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
181	H13	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.471334	0.231739	3.090295	1.553631562763102	1.545	7	18	5	16.0	0.868287	1.893976	0.999721	1163324.1257	3.167180e-05	17.0865	17.0777	1.909975	0.053281	925288.0002	2.519120e-05	17.0449	1.909975	0.053281	925288.0002	2.519120e-05	17.0449	1.908999	0.025024	931885.7900	2.537083e-05	17.0474	1.908999	0.025024	931885.7900	2.537083e-05	17.0474	1.909975	0.053281	925288.0002	2.519120e-05	17.0449	1.909975	0.053281	925288.0002	2.519120e-05	17.0449	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
182	H14	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.442307	0.231739	3.090295	1.553631562763102	1.545	10	19	4	17.5	1.136993	1.911264	0.998343	498511.6958	1.357211e-05	18.1254	18.1168	1.909975	0.053281	459017.6797	1.249687e-05	18.1283	1.909975	0.053281	459017.6797	1.249687e-05	18.1283	1.908999	0.025024	462645.3025	1.259564e-05	18.1304	1.908999	0.025024	462645.3025	1.259564e-05	18.1304	1.909975	0.053281	459017.6797	1.249687e-05	18.1283	1.909975	0.053281	459017.6797	1.249687e-05	18.1283	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.055	1.582698	0.231739	3.090295	1.553631562763102	1.545	8	18	4	15.5	0.719155	1.964457	0.999302	752648.8571	2.049106e-05	16.6944	16.6861	1.909975	0.053281	1059130.7780	2.883511e-05	16.8362	1.909975	0.053281	1059130.7780	2.883511e-05	16.8362	1.908999	0.025024	1066410.3547	2.903330e-05	16.8389	1.908999	0.025024	1066410.3547	2.903330e-05	16.8389	1.909975	0.053281	1059130.7780	2.883511e-05	16.8362	1.909975	0.053281	1059130.7780	2.883511e-05	16.8362	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
184	H16	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.065	1.470231	0.231739	3.090295	1.553631562763102	1.545	9	18	4	15.5	0.675721	1.974307	0.999622	654437.2953	1.781722e-05	16.7622	16.7541	1.909975	0.053281	995164.2121	2.709360e-05	16.9324	1.909975	0.053281	995164.2121	2.709360e-05	16.9324	1.908999	0.025024	1002004.1362	2.727982e-05	16.9352	1.908999	0.025024	1002004.1362	2.727982e-05	16.9352	1.909975	0.053281	995164.2121	2.709360e-05	16.9324	1.909975	0.053281	995164.2121	2.709360e-05	16.9324	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
185	H17	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.410387	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	1.055273	1.890817	0.999487	23108.9575	6.291473e-07	23.2887	23.2800	1.909975	0.053281	16760.9139	4.563202e-07	23.2435	1.909975	0.053281	16760.9139	4.563202e-07	23.2435	1.908999	0.025024	16936.6061	4.611035e-07	23.2458	1.908999	0.025024	16936.6061	4.611035e-07	23.2458	1.909975	0.053281	16760.9139	4.563202e-07	23.2435	1.909975	0.053281	16760.9139	4.563202e-07	23.2435	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
186	H18	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.434670	0.231739	3.090295	1.553631562763102	1.545	8	18	5	16.0	0.894693	1.872848	0.999294	1434374.1128	3.905121e-05	17.0963	17.0874	1.909975	0.053281	953426.8475	2.595729e-05	16.9986	1.909975	0.053281	953426.8475	2.595729e-05	16.9986	1.908999	0.025024	960225.2820	2.614238e-05	17.0011	1.908999	0.025024	960225.2820	2.614238e-05	17.0011	1.909975	0.053281	953426.8475	2.595729e-05	16.9986	1.909975	0.053281	953426.8475	2.595729e-05	16.9986	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
187	H19	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.407576	0.231739	3.090295	1.553631562763102	1.545	9	19	4	16.5	0.996245	1.886338	0.999562	1036744.1664	2.822563e-05	17.3903	17.3815	1.909975	0.053281	768184.7726	2.091403e-05	17.3325	1.909975	0.053281	768184.7726	2.091403e-05	17.3325	1.908999	0.025024	773860.0876	2.106854e-05	17.3348	1.908999	0.025024	773860.0876	2.106854e-05	17.3348	1.909975	0.053281	768184.7726	2.091403e-05	17.3325	1.909975	0.053281	768184.7726	2.091403e-05	17.3325	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
