237	J21	Sample 40	CRE		85.34	-7.39141328e-06	-7.36435164e-06	-7.33187769e-06	-7.30391400e-06	-7.27730340e-06	-7.26035800e-06	-7.27045473e-06	-7.29820864e-06	-7.34307957e-06	-7.33814914e-06	-7.32941054e-06	-7.23709590e-06	-7.18133056e-06	-6.77708668e-06	-6.58929106e-06	-6.15916911e-06	-5.60596376e-06	-4.92030585e-06	-4.16227415e-06	-3.30385651e-06	-2.44218069e-06	-1.53713522e-06	-7.04981012e-07	1.07310404e-07	8.26261985e-07	1.39052491e-06	1.74316853e-06	1.87014588e-06	1.75999283e-06	1.43639980e-06	9.03135804e-07	1.63593179e-07	-7.41930008e-07	-1.70229283e-06	-2.54349719e-06	-3.07058962e-06	-3.09468110e-06	-2.41300979e-06	-8.30989893e-07	1.86914986e-06	5.87906060e-06	1.13417355e-05	1.82555211e-05	2.64852256e-05	3.57625314e-05	4.57176669e-05	5.58441194e-05	6.55179600e-05	7.39696863e-05	8.03658061e-05	8.38315958e-05	8.35955644e-05	7.90182427e-05	6.96812500e-05	5.53929540e-05	3.62650060e-05	1.27442659e-05	-1.43243400e-05	-4.37742201e-05	-7.41165470e-05	-1.03682388e-04	-1.30715063e-04	-1.53524039e-04	-1.70546802e-04	-1.80466721e-04	-1.82333686e-04	-1.75692112e-04	-1.60544499e-04	-1.37431789e-04	-1.07364322e-04	-7.17283154e-05	-3.21771851e-05	9.41021207e-06	5.10229105e-05	9.06396958e-05	1.26377483e-04	1.56483183e-04	1.79482713e-04	1.94192209e-04	1.99718274e-04	1.95493578e-04	1.81368061e-04	1.57642818e-04	1.25084702e-04	8.48775530e-05	3.86597540e-05	-1.15572442e-05	-6.34225944e-05	-1.14326503e-04	-1.61546430e-04	-2.02492982e-04	-2.34869087e-04	-2.56849689e-04	-2.67179762e-04	-2.65300796e-04	-2.51425342e-04	-2.26540655e-04	-1.92351197e-04	-1.51154194e-04	-1.05567198e-04	-5.83496549e-05	-1.21874000e-05	3.04799577e-05	6.75800067e-05	9.76090365e-05	1.19711396e-04	1.33668345e-04	1.39861137e-04	1.39101368e-04	1.32535144e-04	1.21474112e-04	1.07304617e-04	9.14773103e-05	7.52871712e-05	5.97284786e-05	4.55199528e-05	3.29625534e-05	2.22532143e-05	1.34030879e-05	6.35007197e-06	8.98497419e-07	-3.23468957e-06	-6.41462049e-06	-8.89646297e-06	-1.08942546e-05	-1.21910293e-05	-1.28551044e-05	-1.29811149e-05	-1.26871982e-05	-1.20341689e-05	-1.11595149e-05	-1.00804230e-05	-8.85562140e-06	-7.50935901e-06	-6.44204470e-06	-5.71264799e-06	-5.33510316e-06	-5.29001793e-06	-5.29001793e-06	-5.29001793e-06	-5.29001793e-06	-5.29001793e-06
252	K12	Sample 41	CRE		85.34	-2.22801358e-05	-2.11772631e-05	-1.98538160e-05	-1.87141809e-05	-1.76296894e-05	-1.65681489e-05	-1.56038353e-05	-1.45933094e-05	-1.34603448e-05	-1.22817088e-05	-1.10335153e-05	-9.76820463e-06	-8.41928064e-06	-6.73253371e-06	-5.59021238e-06	-4.17447885e-06	-2.72417790e-06	-1.25891566e-06	1.63621795e-07	1.67145303e-06	3.13614032e-06	4.55636785e-06	6.04161856e-06	7.42261391e-06	8.66306524e-06	9.61275476e-06	1.01329204e-05	1.00911030e-05	9.39344057e-06	8.00779916e-06	5.90220753e-06	3.08844385e-06	-3.27304048e-07	-4.09532417e-06	-7.83159970e-06	-1.10876864e-05	-1.33963510e-05	-1.42617980e-05	-1.32107395e-05	-9.77264450e-06	-3.55882790e-06	5.69722215e-06	1.80248619e-05	3.32126771e-05	5.08296069e-05	7.02544969e-05	9.06390927e-05	1.10934495e-04	1.29882818e-04	1.46107362e-04	1.58153748e-04	1.64647215e-04	1.64349122e-04	1.56247327e-04	1.39616300e-04	1.14129730e-04	7.99326864e-05	3.77291744e-05	-1.12316664e-05	-6.51477986e-05	-1.21771745e-04	-1.78508133e-04	-2.32569797e-04	-2.81121342e-04	-3.21472971e-04	-3.51270726e-04	-3.68738383e-04	-3.72773618e-04	-3.63024974e-04	-3.39976649e-04	-3.04879754e-04	-2.59659854e-04	-2.06802383e-04	-1.49165585e-04	-8.97759479e-05	-3.15472281e-05	2.28298417e-05	7.10774387e-05	1.11500202e-04	1.43006397e-04	1.65127170e-04	1.78001816e-04	1.82296544e-04	1.79085854e-04	1.69716709e-04	1.55718972e-04	1.38628536e-04	1.19888185e-04	1.00781071e-04	8.23719735e-05	6.54581455e-05	5.05769411e-05	3.80224200e-05	2.78691399e-05	2.00247297e-05	1.42680265e-05	1.03020337e-05	7.78663653e-06	6.37492536e-06	5.74864856e-06	5.62500647e-06	5.77130433e-06	6.00722328e-06	6.21024528e-06	6.30831356e-06	6.26556963e-06	6.07875484e-06	5.76397185e-06	5.35015541e-06	4.87292164e-06	4.37186396e-06	3.88098800e-06	3.42094104e-06	3.00300544e-06	2.63351862e-06	2.30913708e-06	2.02221656e-06	1.76249614e-06	1.51949906e-06	1.27850972e-06	1.02818115e-06	7.63883101e-07	4.83800454e-07	1.92266675e-07	-9.90754353e-08	-3.80349900e-07	-6.46075991e-07	-8.92125428e-07	-1.11013314e-06	-1.29735681e-06	-1.45758495e-06	-1.59874387e-06	-1.73614599e-06	-1.88311515e-06	-2.06589089e-06	-2.29406854e-06	-2.58114029e-06	-2.93213288e-06	-2.93213288e-06	-2.93213288e-06	-2.93213288e-06	-2.93213288e-06
253	K13	Sample 42	CRE		85.34	-7.07161611e-06	-7.42166564e-06	-7.84172507e-06	-8.20344292e-06	-8.54765829e-06	-8.81094033e-06	-9.00997903e-06	-9.17685597e-06	-9.27064210e-06	-9.21764758e-06	-9.11233753e-06	-8.85009632e-06	-8.55985549e-06	-7.45926283e-06	-7.05867462e-06	-6.06106026e-06	-4.82025977e-06	-3.32875887e-06	-1.65078569e-06	2.87395514e-07	2.29562200e-06	4.38338755e-06	6.40994489e-06	8.34608302e-06	1.00343718e-05	1.13007547e-05	1.19875487e-05	1.19867219e-05	1.12238645e-05	9.71282726e-06	7.47403032e-06	4.56753226e-06	1.14698645e-06	-2.49828911e-06	-5.95928198e-06	-8.78192954e-06	-1.05104185e-05	-1.06659009e-05	-8.80323800e-06	-4.48183836e-06	2.65791206e-06	1.28542366e-05	2.61062993e-05	4.21789186e-05	6.06156415e-05	8.07669322e-05	1.01739999e-04	1.22427400e-04	1.41489613e-04	1.57460745e-04	1.68787408e-04	1.74010557e-04	1.71814609e-04	1.61144458e-04	1.41264873e-04	1.11903878e-04	7.33279771e-05	2.64392707e-05	-2.72709923e-05	-8.57088729e-05	-1.46332416e-04	-2.06246111e-04	-2.62395358e-04	-3.11725286e-04	-3.51420579e-04	-3.79120793e-04	-3.93136371e-04	-3.92528339e-04	-3.77245507e-04	-3.48105534e-04	-3.06740078e-04	-2.55461901e-04	-1.97126632e-04	-1.34900327e-04	-7.20210956e-05	-1.15498475e-05	4.37845727e-05	9.17886381e-05	1.30906829e-04	1.60254510e-04	1.79608882e-04	1.89381170e-04	1.90497860e-04	1.84270456e-04	1.72237008e-04	1.56041274e-04	1.37290096e-04	1.17447081e-04	9.77667238e-05	7.92457124e-05	6.25864099e-05	4.82135110e-05	3.63033251e-05	2.68310468e-05	1.96185114e-05	1.43842774e-05	1.07907144e-05	8.48022422e-06	7.10811975e-06	6.37351046e-06	6.02827217e-06	5.88074981e-06	5.79619962e-06	5.68729017e-06	5.50769707e-06	5.24276395e-06	4.90229329e-06	4.51074853e-06	4.09603120e-06	3.68639330e-06	3.30684659e-06	2.97405087e-06	2.69828157e-06	2.48119785e-06	2.31606660e-06	2.18801705e-06	2.07854248e-06	1.96883552e-06	1.84252252e-06	1.68455297e-06	1.48693406e-06	1.24757556e-06	9.73432130e-07	6.87674275e-07	4.20220864e-07	2.03850936e-07	6.78856782e-08	3.79117899e-08	1.40388473e-07	3.90959963e-07	7.00939295e-07	1.05928373e-06	1.43289068e-06	1.78486298e-06	2.10734196e-06	2.37978818e-06	2.58323625e-06	2.69734305e-06	2.69734305e-06	2.69734305e-06	2.69734305e-06	2.69734305e-06
254	K14	Sample 43	CRE		85.34	-4.17074671e-06	-4.47522246e-06	-4.84059336e-06	-5.15521831e-06	-5.45461946e-06	-5.69733518e-06	-5.88769824e-06	-6.05155032e-06	-6.16001189e-06	-6.14643505e-06	-6.09856326e-06	-5.94154573e-06	-5.78756177e-06	-5.05005800e-06	-4.85406881e-06	-4.29035614e-06	-3.63964512e-06	-2.91697670e-06	-2.19465972e-06	-1.42756002e-06	-7.53922510e-07	-1.54701624e-07	2.73888889e-07	5.69367081e-07	6.75966245e-07	5.44533432e-07	1.42384462e-07	-5.17290430e-07	-1.38958689e-06	-2.37917531e-06	-3.39526780e-06	-4.34198672e-06	-5.08896602e-06	-5.43619474e-06	-5.12320095e-06	-3.88453316e-06	-1.48965957e-06	2.27582675e-06	7.58495455e-06	1.46028173e-05	2.34411076e-05	3.41426537e-05	4.65836460e-05	6.04850163e-05	7.54266992e-05	9.08819679e-05	1.06171233e-04	1.20476519e-04	1.32804956e-04	1.42063669e-04	1.47074150e-04	1.46730543e-04	1.40028668e-04	1.26163886e-04	1.04572879e-04	7.50676695e-05	3.79051941e-05	-6.10173488e-06	-5.56175434e-05	-1.08755425e-04	-1.63217188e-04	-2.16374715e-04	-2.65449550e-04	-3.07656538e-04	-3.40440243e-04	-3.61674535e-04	-3.69884914e-04	-3.64319345e-04	-3.45087279e-04	-3.13139237e-04	-2.70202949e-04	-2.18644449e-04	-1.61327204e-04	-1.01362893e-04	-4.18848254e-05	1.42108389e-05	6.44074961e-05	1.06765286e-04	1.40014473e-04	1.63565610e-04	1.77480243e-04	1.82426363e-04	1.79530309e-04	1.70247402e-04	1.56187313e-04	1.38995601e-04	1.20215755e-04	1.01188243e-04	8.30041100e-05	6.64732909e-05	5.21039523e-05	4.01413712e-05	3.06027339e-05	2.33386161e-05	1.80822547e-05	1.45006253e-05	1.22410025e-05	1.09549955e-05	1.03247435e-05	1.00853433e-05	1.00245816e-05	9.98276817e-06	9.84815966e-06	9.55018543e-06	9.04971508e-06	8.33082236e-06	7.40408040e-06	6.29851592e-06	5.05561937e-06	3.72912222e-06	2.38180886e-06	1.07777108e-06	-5.59593421e-08	-9.68500047e-07	-1.63474289e-06	-2.04826403e-06	-2.20894806e-06	-2.14151663e-06	-1.88180604e-06	-1.47391778e-06	-9.83704985e-07	-5.10042903e-07	-3.03207381e-08	4.32803339e-07	1.25537286e-06	2.14703494e-06	2.91605305e-06	3.58030979e-06	4.15583794e-06	4.66999047e-06	5.11810507e-06	5.44039950e-06	5.64980905e-06	5.37659727e-06	4.90741219e-06	4.44315292e-06	3.97396784e-06	3.49985692e-06	3.49985692e-06	3.49985692e-06	3.49985692e-06	3.49985692e-06
255	K15	Sample 44	CRE		85.34	-1.73506374e-05	-1.69118583e-05	-1.63853235e-05	-1.59319185e-05	-1.55004525e-05	-1.49880368e-05	-1.44656831e-05	-1.38611852e-05	-1.30879064e-05	-1.21622232e-05	-1.11365965e-05	-1.00321412e-05	-8.84274675e-06	-6.97831142e-06	-5.99032147e-06	-4.51815078e-06	-2.98707474e-06	-1.41900935e-06	7.42947348e-08	1.65234393e-06	3.12736418e-06	4.51870111e-06	5.87983560e-06	7.09686496e-06	8.13860495e-06	8.89315677e-06	9.25237496e-06	9.13113671e-06	8.46695049e-06	7.26582737e-06	5.51723742e-06	3.23409491e-06	4.98372337e-07	-2.47784395e-06	-5.37631587e-06	-7.83679543e-06	-9.49340582e-06	-9.95569520e-06	-8.86201526e-06	-5.84724259e-06	-6.06114669e-07	7.07759913e-06	1.72064185e-05	2.95951473e-05	4.38968942e-05	5.96331790e-05	7.61545397e-05	9.26641194e-05	1.08196075e-04	1.21686395e-04	1.31987543e-04	1.38020327e-04	1.38779015e-04	1.33393896e-04	1.21162862e-04	1.01653727e-04	7.47726353e-05	4.08567881e-05	6.83205486e-07	-4.44897110e-05	-9.30045501e-05	-1.42838105e-04	-1.91704697e-04	-2.37149118e-04	-2.76709297e-04	-3.08097957e-04	-3.29410403e-04	-3.39251717e-04	-3.36860014e-04	-3.22193007e-04	-2.95921971e-04	-2.59393278e-04	-2.14566976e-04	-1.63874448e-04	-1.10019043e-04	-5.57498144e-05	-3.70513507e-06	4.37835012e-05	8.48545830e-05	1.18174022e-04	1.42987828e-04	1.59143063e-04	1.67038335e-04	1.67510568e-04	1.61721961e-04	1.51044038e-04	1.36904957e-04	1.20685390e-04	1.03647406e-04	8.68623390e-05	7.11534432e-05	5.70865331e-05	4.49894937e-05	3.49748101e-05	2.69955073e-05	2.08829591e-05	1.63920677e-05	1.32278914e-05	1.10843006e-05	9.67800873e-06	8.76255374e-06	8.13826781e-06	7.65229070e-06	7.19536645e-06	6.69624246e-06	6.11362859e-06	5.44079609e-06	4.69361312e-06	3.90371478e-06	3.11022083e-06	2.35402416e-06	1.67274516e-06	1.09581678e-06	6.46665631e-07	3.42115621e-07	1.80614034e-07	1.45779170e-07	2.07229932e-07	3.26573084e-07	4.61258805e-07	5.71393340e-07	6.24976722e-07	5.94378390e-07	4.65661528e-07	2.42742876e-07	-5.58740562e-08	-4.04526283e-07	-7.70646551e-07	-1.11760174e-06	-1.41347766e-06	-1.63956209e-06	-1.78054385e-06	-1.83889567e-06	-1.82677894e-06	-1.78890085e-06	-1.74055695e-06	-1.70089152e-06	-1.68703236e-06	-1.68703236e-06	-1.68703236e-06	-1.68703236e-06	-1.68703236e-06
256	K16	Sample 45	CRE		85.34	-1.71683421e-05	-1.65670412e-05	-1.58454803e-05	-1.52241361e-05	-1.46328570e-05	-1.40323992e-05	-1.34824397e-05	-1.29047496e-05	-1.22433876e-05	-1.15434386e-05	-1.08056929e-05	-1.00274885e-05	-9.21184578e-06	-8.09703324e-06	-7.36551492e-06	-6.38264807e-06	-5.30427408e-06	-4.13034794e-06	-2.88823972e-06	-1.48119284e-06	-3.20375162e-08	1.48000836e-06	3.08215296e-06	4.68287413e-06	6.21021017e-06	7.52590119e-06	8.50096051e-06	9.02493674e-06	9.01715030e-06	8.45806087e-06	7.31704120e-06	5.59197248e-06	3.35566671e-06	8.08481405e-07	-1.73541357e-06	-3.91763898e-06	-5.37063961e-06	-5.69582331e-06	-4.50714744e-06	-1.39773380e-06	3.99057207e-06	1.19356405e-05	2.25184791e-05	3.56278625e-05	5.09777272e-05	6.81281256e-05	8.64300233e-05	1.05036497e-04	1.22869637e-04	1.38694465e-04	1.51139733e-04	1.58850871e-04	1.60529746e-04	1.55027888e-04	1.41409556e-04	1.19084079e-04	8.79012150e-05	4.82722406e-05	1.17865671e-06	-5.17874939e-05	-1.08518701e-04	-1.66463967e-04	-2.22780720e-04	-2.74479368e-04	-3.18633458e-04	-3.52597318e-04	-3.74272556e-04	-3.82235632e-04	-3.75859107e-04	-3.55399188e-04	-3.21958368e-04	-2.77401985e-04	-2.24245403e-04	-1.65455329e-04	-1.04224986e-04	-4.36779035e-05	1.32835672e-05	6.41852185e-05	1.07152602e-04	1.40955619e-04	1.65036487e-04	1.79497242e-04	1.85011419e-04	1.82699021e-04	1.73970632e-04	1.60411815e-04	1.43615524e-04	1.25077511e-04	1.06120513e-04	8.78303760e-05	7.10104928e-05	5.61875701e-05	4.36331024e-05	3.34003846e-05	2.53869174e-05	1.93689633e-05	1.50489486e-05	1.20911818e-05	1.01586690e-05	8.94662397e-06	8.19377239e-06	7.69340368e-06	7.29198685e-06	6.88120335e-06	6.39836756e-06	5.81713460e-06	5.14380618e-06	4.40679800e-06	3.64630368e-06	2.90434612e-06	2.21978686e-06	1.62210092e-06	1.13409247e-06	7.67158396e-07	5.24082518e-07	3.93616755e-07	3.50801778e-07	3.62820310e-07	3.97987546e-07	4.27124528e-07	4.28485015e-07	3.85212212e-07	2.88506691e-07	1.40818954e-07	-4.42418896e-08	-2.41888064e-07	-4.24789882e-07	-5.67724900e-07	-6.46614397e-07	-6.45791977e-07	-5.95595930e-07	-4.96999480e-07	-3.65544055e-07	-2.20872113e-07	-8.78237721e-08	1.71358078e-08	7.76598208e-08	8.03422932e-08	8.03422932e-08	8.03422932e-08	8.03422932e-08	8.03422932e-08
257	K17	Sample 46	CRE		85.34	-1.65962017e-05	-1.63309077e-05	-1.60125550e-05	-1.57384179e-05	-1.54775455e-05	-1.50918725e-05	-1.46549942e-05	-1.41110134e-05	-1.33566299e-05	-1.23893062e-05	-1.12899051e-05	-1.01031579e-05	-8.82159990e-06	-6.72481590e-06	-5.73795299e-06	-4.21769289e-06	-2.70579628e-06	-1.24433651e-06	1.39684697e-08	1.24748867e-06	2.26308703e-06	3.09019414e-06	3.80613821e-06	4.31856069e-06	4.64421549e-06	4.71504408e-06	4.46455603e-06	3.84658237e-06	2.83418287e-06	1.43830441e-06	-3.52718975e-07	-2.53555973e-06	-5.05457562e-06	-7.75181149e-06	-1.03680668e-05	-1.25997426e-05	-1.41329608e-05	-1.46193240e-05	-1.37092664e-05	-1.10272663e-05	-6.23789386e-06	9.32300415e-07	1.05825754e-05	2.26373821e-05	3.68612085e-05	5.28802965e-05	7.01330761e-05	8.78798157e-05	1.05175725e-04	1.20939115e-04	1.33957606e-04	1.43029987e-04	1.46990852e-04	1.44786428e-04	1.35522257e-04	1.18576877e-04	9.36809383e-05	6.10261793e-05	2.12853434e-05	-2.43344607e-05	-7.41642399e-05	-1.26109958e-04	-1.77764762e-04	-2.26517226e-04	-2.69721912e-04	-3.04887795e-04	-3.29907314e-04	-3.43197058e-04	-3.43830467e-04	-3.31635945e-04	-3.07202403e-04	-2.71840283e-04	-2.27513767e-04	-1.76695368e-04	-1.22166298e-04	-6.67751212e-05	-1.32745449e-05	3.58800015e-05	7.87006678e-05	1.13742937e-04	1.40162340e-04	1.57735602e-04	1.66810981e-04	1.68200079e-04	1.63060073e-04	1.52778536e-04	1.38816813e-04	1.22606326e-04	1.05459392e-04	8.84944631e-05	7.25769032e-05	5.83104753e-05	4.60494331e-05	3.59212119e-05	2.78800122e-05	2.17484506e-05	1.72593526e-05	1.40975367e-05	1.19386331e-05	1.04852079e-05	9.47844461e-06	8.71492540e-06	8.04684654e-06	7.37792521e-06	6.65372192e-06	5.85769094e-06	5.00301968e-06	4.12164970e-06	3.25593360e-06	2.45240817e-06	1.75188598e-06	1.18350486e-06	7.65283620e-07	5.07723662e-07	4.08351882e-07	4.51058401e-07	6.07550371e-07	8.38162201e-07	1.09707191e-06	1.33676260e-06	1.51659544e-06	1.60117277e-06	1.55947364e-06	1.38153396e-06	1.07191887e-06	6.50088202e-07	1.45413587e-07	-4.04709828e-07	-9.56312760e-07	-1.46961881e-06	-1.90415974e-06	-2.23441778e-06	-2.45865204e-06	-2.58243781e-06	-2.65969815e-06	-2.70720588e-06	-2.74749734e-06	-2.80127473e-06	-2.80127473e-06	-2.80127473e-06	-2.80127473e-06	-2.80127473e-06
258	K18	Sample 47	CRE		85.34	-1.10278911e-05	-1.12938989e-05	-1.16131084e-05	-1.18879832e-05	-1.21495576e-05	-1.22063639e-05	-1.21238937e-05	-1.19094201e-05	-1.14608295e-05	-1.07630588e-05	-9.92652519e-06	-8.99482152e-06	-7.99061017e-06	-6.15619739e-06	-5.48716636e-06	-4.30611035e-06	-3.16256742e-06	-2.09579313e-06	-1.25728102e-06	-4.76483217e-07	5.93631536e-08	3.93369440e-07	5.94719028e-07	6.04384256e-07	4.45012512e-07	7.47053120e-08	-5.44257348e-07	-1.42483091e-06	-2.55693104e-06	-3.89873890e-06	-5.42894420e-06	-7.12643484e-06	-8.92616258e-06	-1.06753119e-05	-1.21390053e-05	-1.30477024e-05	-1.31303533e-05	-1.20954042e-05	-9.65435047e-06	-5.49151596e-06	6.79218450e-07	9.08421844e-06	1.97823415e-05	3.26706971e-05	4.74883456e-05	6.38389342e-05	8.11446968e-05	9.86542323e-05	1.15402535e-04	1.30282315e-04	1.42061416e-04	1.49530190e-04	1.51524267e-04	1.47015333e-04	1.35157729e-04	1.15406566e-04	8.75951664e-05	5.20531790e-05	9.61446624e-06	-3.83458281e-05	-8.99976036e-05	-1.43100619e-04	-1.95137736e-04	-2.43431903e-04	-2.85328335e-04	-3.18391995e-04	-3.40626830e-04	-3.50607773e-04	-3.47617703e-04	-3.31710322e-04	-3.03708183e-04	-2.65141314e-04	-2.18157743e-04	-1.65368780e-04	-1.09629418e-04	-5.38120952e-05	-6.33402023e-07	4.75447625e-05	8.88623406e-05	1.22031405e-04	1.46376923e-04	1.61836126e-04	1.68902428e-04	1.68501889e-04	1.61872524e-04	1.50443603e-04	1.35693153e-04	1.19038073e-04	1.01752171e-04	8.48973703e-05	6.92801422e-05	5.54427095e-05	4.36870151e-05	3.40988548e-05	2.65983817e-05	2.09800182e-05	1.69599604e-05	1.42135605e-05	1.24135805e-05	1.12589137e-05	1.04894037e-05	9.89535268e-06	9.32620527e-06	8.68026242e-06	7.90575703e-06	6.98731103e-06	5.94208421e-06	4.80828228e-06	3.63854494e-06	2.49442254e-06	1.43808318e-06	5.19294175e-07	-2.22167295e-07	-7.63923012e-07	-1.09354767e-06	-1.21485386e-06	-1.14526109e-06	-9.17313263e-07	-5.77889375e-07	-1.82860622e-07	2.15090861e-07	5.67338058e-07	8.35527727e-07	9.92838381e-07	1.02528881e-06	9.32325046e-07	7.25070265e-07	4.29797875e-07	8.43835150e-08	-2.70983248e-07	-5.95125501e-07	-8.58783238e-07	-1.04818772e-06	-1.15725808e-06	-1.21237173e-06	-1.21785574e-06	-1.18471735e-06	-1.12860275e-06	-1.12860275e-06	-1.12860275e-06	-1.12860275e-06	-1.12860275e-06
259	K19	Sample 48	CRE		85.34	-1.03434725e-06	-1.60889944e-06	-2.29836208e-06	-2.89206601e-06	-3.45704233e-06	-3.93348843e-06	-4.31570849e-06	-4.66468049e-06	-4.94780831e-06	-5.06089518e-06	-5.14434385e-06	-5.11229890e-06	-5.10422396e-06	-4.48757303e-06	-4.49109824e-06	-4.16724692e-06	-3.82123628e-06	-3.47297534e-06	-3.20996469e-06	-2.95481874e-06	-2.82457897e-06	-2.76594858e-06	-2.85357765e-06	-2.99716538e-06	-3.21365542e-06	-3.50817884e-06	-3.87835194e-06	-4.29512916e-06	-4.71624785e-06	-5.07719776e-06	-5.32513659e-06	-5.41876536e-06	-5.29770919e-06	-4.84668451e-06	-3.89970306e-06	-2.27866533e-06	1.80546275e-07	3.64718637e-06	8.28067428e-06	1.42578542e-05	2.17276903e-05	3.08039142e-05	4.14678966e-05	5.35761779e-05	6.68603136e-05	8.09528149e-05	9.53342573e-05	1.09336667e-04	1.22100401e-04	1.32644095e-04	1.39857206e-04	1.42645095e-04	1.39951538e-04	1.30853873e-04	1.14598937e-04	9.07395609e-05	5.92172849e-05	2.04859552e-05	-2.45025337e-05	-7.42320938e-05	-1.26729394e-04	-1.79617522e-04	-2.30268853e-04	-2.75920772e-04	-3.13899908e-04	-3.41829288e-04	-3.57860679e-04	-3.60771763e-04	-3.50145117e-04	-3.26390521e-04	-2.90724862e-04	-2.45075436e-04	-1.91983422e-04	-1.34378344e-04	-7.53568865e-05	-1.79221004e-05	3.51764381e-05	8.16661061e-05	1.19876349e-04	1.48789395e-04	1.68050100e-04	1.77962752e-04	1.79366806e-04	1.73520577e-04	1.61931839e-04	1.46235197e-04	1.28043956e-04	1.08836532e-04	8.98848624e-05	7.21985343e-05	5.64794667e-05	4.31442088e-05	3.23476411e-05	2.40356788e-05	1.79945517e-05	1.39042794e-05	1.13883604e-05	1.00504954e-05	9.51057657e-06	9.43751144e-06	9.55806011e-06	9.66358156e-06	9.61420385e-06	9.33032931e-06	8.78136058e-06	7.97299102e-06	6.94370221e-06	5.75487286e-06	4.48063028e-06	3.20261628e-06	2.00177076e-06	9.43268419e-07	7.51127803e-08	-5.70583493e-07	-9.73195842e-07	-1.13234024e-06	-1.06687219e-06	-8.13726915e-07	-4.27269045e-07	2.89173827e-08	4.96719224e-07	9.38726979e-07	1.32777807e-06	1.65039581e-06	2.20372598e-06	3.10346814e-06	4.23563014e-06	5.42435708e-06	6.57481374e-06	7.70929204e-06	8.83510916e-06	9.95411015e-06	1.10595898e-05	1.18452727e-05	1.21946366e-05	1.22296966e-05	1.21441967e-05	1.20577992e-05	1.20577992e-05	1.20577992e-05	1.20577992e-05	1.20577992e-05
260	K20	Sample 49	CRE		85.34	-1.12786418e-05	-1.12578721e-05	-1.12329484e-05	-1.12114863e-05	-1.11910628e-05	-1.10543797e-05	-1.08543064e-05	-1.05740006e-05	-1.01397060e-05	-9.55402763e-06	-8.88302744e-06	-8.15082555e-06	-7.36927936e-06	-6.03815434e-06	-5.46319720e-06	-4.53741850e-06	-3.60094627e-06	-2.66615888e-06	-1.81215904e-06	-8.99846421e-07	-5.05282159e-08	7.74225980e-07	1.62763278e-06	2.46151110e-06	3.26375528e-06	3.95452202e-06	4.44974392e-06	4.67503000e-06	4.57222162e-06	4.11212485e-06	3.26247675e-06	2.00581268e-06	3.81144057e-07	-1.46174786e-06	-3.27724330e-06	-4.76784156e-06	-5.61584168e-06	-5.46788542e-06	-3.96886926e-06	-7.48822596e-07	4.51658708e-06	1.20829444e-05	2.20216030e-05	3.42371553e-05	4.84619749e-05	6.42811616e-05	8.10861307e-05	9.80946370e-05	1.14322811e-04	1.28660015e-04	1.39877141e-04	1.46774360e-04	1.48192782e-04	1.43116840e-04	1.30715909e-04	1.10464273e-04	8.22091819e-05	4.62856839e-05	3.51915818e-06	-4.47257012e-05	-9.66263953e-05	-1.49940754e-04	-2.02151464e-04	-2.50575474e-04	-2.92550849e-04	-3.25623466e-04	-3.47780125e-04	-3.57572717e-04	-3.54256114e-04	-3.37869642e-04	-3.09231763e-04	-2.69871717e-04	-2.21952053e-04	-1.68103023e-04	-1.11219210e-04	-5.42113322e-05	1.55645865e-07	4.94655770e-05	9.18144771e-05	1.25873015e-04	1.50926623e-04	1.66889080e-04	1.74237119e-04	1.73901030e-04	1.67134916e-04	1.55399109e-04	1.40206279e-04	1.23010089e-04	1.05127832e-04	8.76686999e-05	7.14763901e-05	5.71254286e-05	4.49358390e-05	3.49968710e-05	2.72203045e-05	2.13882757e-05	1.72007482e-05	1.43101462e-05	1.23647851e-05	1.10477553e-05	1.00878444e-05	9.27342133e-06	8.46389410e-06	7.58233343e-06	6.60112293e-06	5.53094322e-06	4.41774280e-06	3.32287113e-06	2.31044127e-06	1.44518165e-06	7.82881477e-07	3.52316007e-07	1.55774206e-07	1.77737818e-07	3.88339915e-07	7.37920390e-07	1.17052569e-06	1.62641914e-06	2.04038696e-06	2.34881488e-06	2.50779870e-06	2.49439622e-06	2.30101397e-06	1.94135526e-06	1.44910675e-06	8.66147625e-07	2.39193569e-07	-3.75132957e-07	-9.16178823e-07	-1.33699476e-06	-1.63465772e-06	-1.79804431e-06	-1.83954991e-06	-1.78258366e-06	-1.68395660e-06	-1.56752606e-06	-1.46362182e-06	-1.40165128e-06	-1.40165128e-06	-1.40165128e-06	-1.40165128e-06	-1.40165128e-06
