237	J21	Sample 40	CRE		85.34	-2.89383252e-03	-2.75773957e-03	-2.45531078e-03	-2.09239623e-03	-1.77988648e-03	-1.48441799e-03	-1.20930663e-03	-9.69249204e-04	-7.24609166e-04	-4.65290562e-04	-2.32835472e-04	4.08885320e-06	1.68548385e-04	3.51238190e-04	5.13993128e-04	6.76851621e-04	8.33973593e-04	9.95017285e-04	1.13808815e-03	1.27386652e-03	1.38922624e-03	1.53239273e-03	1.68537404e-03	1.81792024e-03	1.94465813e-03	2.06661669e-03	2.19222918e-03	2.33151877e-03	2.47353305e-03	2.63521224e-03	2.79398267e-03	2.93372347e-03	3.08866374e-03	3.26232617e-03	3.45755631e-03	3.63836469e-03	3.80834293e-03	3.97271018e-03	4.13597273e-03	4.30158496e-03	4.45023399e-03	4.59383008e-03	4.68763869e-03	4.74549975e-03	4.78684361e-03	4.84048465e-03	4.90403891e-03	4.99399754e-03	5.10098808e-03	5.27894490e-03	5.52745564e-03	5.92487558e-03	6.45244766e-03	7.15190208e-03	8.00473179e-03	9.03738516e-03	1.02218537e-02	1.15747761e-02	1.30572742e-02	1.46258135e-02	1.62032463e-02	1.77335845e-02	1.91260443e-02	2.03228149e-02	2.12607708e-02	2.18657866e-02	2.20920314e-02	2.19359688e-02	2.13805891e-02	2.04608476e-02	1.92610934e-02	1.78620286e-02	1.63255513e-02	1.47100900e-02	1.31396550e-02	1.16964079e-02	1.04321001e-02	9.43911266e-03	8.73221184e-03	8.32484505e-03	8.23771598e-03	8.49471095e-03	9.11646060e-03	1.00727340e-02	1.13575121e-02	1.29224766e-02	1.47098164e-02	1.66820275e-02	1.87619715e-02	2.08259423e-02	2.27438106e-02	2.43999873e-02	2.56910495e-02	2.65003042e-02	2.67781591e-02	2.64745022e-02	2.55840665e-02	2.41353656e-02	2.22166347e-02	1.99529595e-02	1.74666169e-02	1.48898979e-02	1.23488474e-02	9.94644954e-03	7.77622591e-03	5.89280076e-03	4.33025031e-03	3.09168588e-03	2.15038307e-03	1.46391845e-03	9.85276731e-04	6.70370033e-04	4.78151171e-04	3.67887517e-04	3.12109108e-04	2.84703883e-04	2.69926059e-04	2.60528358e-04	2.56725252e-04	2.55754834e-04	2.58797793e-04	2.62736354e-04	2.70978312e-04	2.79481809e-04	2.87977666e-04	2.96804917e-04	2.95421301e-04	2.76672504e-04	2.43657574e-04	1.90548546e-04	1.10731335e-04	-3.49491448e-06	-1.61731648e-04	-3.71055960e-04	-6.31333080e-04	-9.38659638e-04	-1.26557820e-03	-1.61785030e-03	-1.98836206e-03	-2.36633403e-03	-2.74668890e-03	-2.74668890e-03	-2.74668890e-03	-2.74668890e-03	-2.74668890e-03
252	K12	Sample 41	CRE		85.34	-3.80061574e-03	-3.60068254e-03	-3.15638654e-03	-2.62323134e-03	-2.16412548e-03	-1.75832022e-03	-1.40718385e-03	-1.11135096e-03	-8.30290644e-04	-5.62853855e-04	-3.30766443e-04	-9.88767195e-05	9.83952423e-05	3.14314142e-04	4.98050846e-04	6.95884023e-04	8.91329036e-04	1.09452944e-03	1.28372860e-03	1.46839630e-03	1.63038668e-03	1.83257590e-03	2.05335897e-03	2.25443042e-03	2.44733095e-03	2.63314026e-03	2.82648435e-03	3.04145543e-03	3.26494801e-03	3.53132756e-03	3.80478884e-03	4.07628428e-03	4.38601851e-03	4.74104169e-03	5.14607576e-03	5.54264135e-03	5.92749953e-03	6.30079315e-03	6.65014540e-03	6.97175254e-03	7.23462193e-03	7.44692077e-03	7.56204191e-03	7.59002048e-03	7.57029469e-03	7.54147784e-03	7.51388732e-03	7.51855292e-03	7.56794867e-03	7.73632126e-03	8.04060081e-03	8.57347237e-03	9.33628318e-03	1.03779905e-02	1.16943374e-02	1.33263716e-02	1.52512509e-02	1.74885212e-02	1.99983496e-02	2.27326823e-02	2.56001394e-02	2.85226156e-02	3.13809632e-02	3.40637580e-02	3.64421316e-02	3.83881594e-02	3.97901062e-02	4.05707128e-02	4.06584546e-02	4.00292759e-02	3.87273497e-02	3.68093503e-02	3.43521328e-02	3.14638316e-02	2.82981543e-02	2.49930162e-02	2.16678761e-02	1.84653128e-02	1.54865969e-02	1.27910842e-02	1.04271535e-02	8.42874692e-03	6.79378640e-03	5.49445810e-03	4.49746424e-03	3.76031462e-03	3.22828265e-03	2.85702594e-03	2.60508477e-03	2.43255255e-03	2.30651362e-03	2.20623593e-03	2.11718717e-03	2.02288596e-03	1.91988394e-03	1.80691796e-03	1.68675484e-03	1.55900988e-03	1.42883630e-03	1.30097062e-03	1.17551502e-03	1.05607406e-03	9.46674811e-04	8.51738479e-04	7.69578045e-04	6.96881902e-04	6.34889161e-04	5.81023616e-04	5.35110684e-04	4.97354636e-04	4.65820347e-04	4.38074205e-04	4.09527706e-04	3.82068475e-04	3.57356038e-04	3.32804669e-04	3.10768333e-04	2.90481954e-04	2.73131569e-04	2.55784818e-04	2.41524806e-04	2.31064201e-04	2.22406562e-04	2.14051012e-04	2.07937628e-04	2.02540128e-04	1.96322902e-04	1.86932563e-04	1.79033270e-04	1.68549133e-04	1.56506175e-04	1.44029322e-04	1.30997319e-04	1.11653580e-04	8.67866908e-05	6.05696059e-05	3.28832254e-05	1.78576332e-06	-3.08845624e-05	-6.57183739e-05	-1.03409472e-04	-1.03409472e-04	-1.03409472e-04	-1.03409472e-04	-1.03409472e-04
253	K13	Sample 42	CRE		85.34	-3.28489336e-03	-3.11383664e-03	-2.73371060e-03	-2.27755935e-03	-1.88476245e-03	-1.52824256e-03	-1.21791126e-03	-9.57778148e-04	-7.17812424e-04	-4.81550444e-04	-2.59944549e-04	-2.64577573e-05	1.60282555e-04	3.63048205e-04	5.48539142e-04	7.35841700e-04	9.15241871e-04	1.09697319e-03	1.25694002e-03	1.40601054e-03	1.52019761e-03	1.67398528e-03	1.84409596e-03	1.99315341e-03	2.13524858e-03	2.27482090e-03	2.43192251e-03	2.62114670e-03	2.82554788e-03	3.08302089e-03	3.35068971e-03	3.61690024e-03	3.92086118e-03	4.27090399e-03	4.66387723e-03	5.04186289e-03	5.40059603e-03	5.74613673e-03	6.06850563e-03	6.36584249e-03	6.60955732e-03	6.81043567e-03	6.92197310e-03	6.96235215e-03	6.96426649e-03	6.96972580e-03	6.98572330e-03	7.04018485e-03	7.14762903e-03	7.38364021e-03	7.76578013e-03	8.39186467e-03	9.26044173e-03	1.04265412e-02	1.18877205e-02	1.36873107e-02	1.58057158e-02	1.82561634e-02	2.09920646e-02	2.39553108e-02	2.70368220e-02	3.01535594e-02	3.31705014e-02	3.59598803e-02	3.83820947e-02	4.02986257e-02	4.15990019e-02	4.22071607e-02	4.20636047e-02	4.11639125e-02	3.95605188e-02	3.73273697e-02	3.45641759e-02	3.13944764e-02	2.79897608e-02	2.44944393e-02	2.10359881e-02	1.77537555e-02	1.47413759e-02	1.20551155e-02	9.73604263e-03	7.80541659e-03	6.25393870e-03	5.04055498e-03	4.12531773e-03	3.45821680e-03	2.98248527e-03	2.65415577e-03	2.43033603e-03	2.27221497e-03	2.14995777e-03	2.04297175e-03	1.94237518e-03	1.83546085e-03	1.72367555e-03	1.60692470e-03	1.48697438e-03	1.36545661e-03	1.24649451e-03	1.13521072e-03	1.03217926e-03	9.38585024e-04	8.55781513e-04	7.82475914e-04	7.17932313e-04	6.61013522e-04	6.11670448e-04	5.69166912e-04	5.30763772e-04	4.96985030e-04	4.65986346e-04	4.37208992e-04	4.10902704e-04	3.86104275e-04	3.62039363e-04	3.37709809e-04	3.14233589e-04	2.92055332e-04	2.71761136e-04	2.52940753e-04	2.37775757e-04	2.25419585e-04	2.17982761e-04	2.15485290e-04	2.16421552e-04	2.17925091e-04	2.21146312e-04	2.22625365e-04	2.24286649e-04	2.22200413e-04	2.16640581e-04	2.05428098e-04	1.88228718e-04	1.64311316e-04	1.36595296e-04	1.05193043e-04	7.23400271e-05	3.72376479e-05	1.84134869e-06	-3.38534263e-05	-6.93786989e-05	-6.93786989e-05	-6.93786989e-05	-6.93786989e-05	-6.93786989e-05
254	K14	Sample 43	CRE		85.34	-3.63949841e-03	-3.46244793e-03	-3.06900243e-03	-2.59686782e-03	-2.19030747e-03	-1.81564095e-03	-1.48064889e-03	-1.18951288e-03	-8.99288910e-04	-6.07428376e-04	-3.46389179e-04	-7.69389001e-05	1.58536853e-04	4.05548961e-04	6.41959586e-04	8.81362879e-04	1.11807910e-03	1.35963163e-03	1.58787874e-03	1.80783909e-03	2.00697244e-03	2.23213384e-03	2.47233870e-03	2.69815703e-03	2.92118405e-03	3.13983863e-03	3.36207764e-03	3.60146268e-03	3.84503274e-03	4.11160168e-03	4.37093023e-03	4.60655047e-03	4.85079539e-03	5.10425896e-03	5.37360133e-03	5.61719656e-03	5.83414764e-03	6.03049787e-03	6.21250081e-03	6.38582420e-03	6.53557226e-03	6.68276492e-03	6.78691155e-03	6.86871835e-03	6.96308090e-03	7.10980667e-03	7.31489941e-03	7.59887072e-03	7.96067423e-03	8.45800443e-03	9.09203265e-03	9.94868642e-03	1.10090080e-02	1.23134189e-02	1.38474911e-02	1.56474077e-02	1.76887291e-02	1.99912010e-02	2.25162012e-02	2.52134195e-02	2.79842470e-02	3.07575507e-02	3.34108560e-02	3.58292420e-02	3.78825329e-02	3.94450418e-02	4.04120266e-02	4.07120598e-02	4.02937412e-02	3.91565657e-02	3.73615359e-02	3.49878096e-02	3.21410609e-02	2.89512472e-02	2.55870380e-02	2.21923688e-02	1.88915442e-02	1.58139590e-02	1.30439072e-02	1.06222925e-02	8.57619024e-03	6.91116975e-03	5.60145646e-03	4.59964646e-03	3.85770655e-03	3.32113357e-03	2.93408042e-03	2.65405807e-03	2.44531936e-03	2.27600779e-03	2.12358168e-03	1.97656388e-03	1.83060544e-03	1.67935551e-03	1.52739793e-03	1.37737436e-03	1.23325878e-03	1.09406469e-03	9.63328520e-04	8.45741217e-04	7.40531232e-04	6.48014591e-04	5.68566656e-04	5.02504923e-04	4.47360052e-04	4.02793444e-04	3.72627500e-04	3.54992485e-04	3.48811957e-04	3.54015395e-04	3.68585572e-04	3.88922040e-04	4.11511486e-04	4.35877792e-04	4.58309713e-04	4.72056829e-04	4.77600246e-04	4.71745101e-04	4.54418317e-04	4.24521059e-04	3.88119612e-04	3.47632066e-04	3.04982714e-04	2.60450509e-04	2.18250955e-04	1.80198846e-04	1.49418329e-04	1.25437835e-04	1.10010659e-04	9.67741386e-05	8.41398512e-05	7.04969171e-05	5.87081242e-05	4.25413180e-05	1.99831325e-05	-8.37293670e-06	-4.38056674e-05	-8.64542319e-05	-1.33620058e-04	-1.84569102e-04	-2.39619179e-04	-2.39619179e-04	-2.39619179e-04	-2.39619179e-04	-2.39619179e-04
255	K15	Sample 44	CRE		85.34	-3.86423298e-03	-3.66409363e-03	-3.21933952e-03	-2.68563458e-03	-2.22605532e-03	-1.81345335e-03	-1.45168284e-03	-1.14358387e-03	-8.49565561e-04	-5.64955468e-04	-3.13996459e-04	-5.24364393e-05	1.61802020e-04	3.96317437e-04	6.01760597e-04	8.13572411e-04	1.01787356e-03	1.22981184e-03	1.42630567e-03	1.61715153e-03	1.77829716e-03	1.98674188e-03	2.21553360e-03	2.42895805e-03	2.63742324e-03	2.84388286e-03	3.05927283e-03	3.29584710e-03	3.53730445e-03	3.82342968e-03	4.11199430e-03	4.38917281e-03	4.69478648e-03	5.04413225e-03	5.43434195e-03	5.81277446e-03	6.18070845e-03	6.54405975e-03	6.89073994e-03	7.21866211e-03	7.50179692e-03	7.75092726e-03	7.90984649e-03	7.99966091e-03	8.05449269e-03	8.11008526e-03	8.17228694e-03	8.26501257e-03	8.39668351e-03	8.63209883e-03	8.97923446e-03	9.52812160e-03	1.02617416e-02	1.12181980e-02	1.23853015e-02	1.37995929e-02	1.54435748e-02	1.73399489e-02	1.94647397e-02	2.17882134e-02	2.42389677e-02	2.67700952e-02	2.92930466e-02	3.17217414e-02	3.39479085e-02	3.58510536e-02	3.73281457e-02	3.82910773e-02	3.86544037e-02	3.83752850e-02	3.74708912e-02	3.59665192e-02	3.39108975e-02	3.13875428e-02	2.85370785e-02	2.54825316e-02	2.23442375e-02	1.92638652e-02	1.63456894e-02	1.36582070e-02	1.12624913e-02	9.20497329e-03	7.49531487e-03	6.11040625e-03	5.02253791e-03	4.18870389e-03	3.56029645e-03	3.09706797e-03	2.76015970e-03	2.50953588e-03	2.31190754e-03	2.14538651e-03	1.99798492e-03	1.85724974e-03	1.72420824e-03	1.59519743e-03	1.47073236e-03	1.34633951e-03	1.22654826e-03	1.11563609e-03	1.01396397e-03	9.23057885e-04	8.42477612e-04	7.72402177e-04	7.11409850e-04	6.57928639e-04	6.16125234e-04	5.83458986e-04	5.59212134e-04	5.42090508e-04	5.29081234e-04	5.19281358e-04	5.09070575e-04	4.99551913e-04	4.89593617e-04	4.73714483e-04	4.52952787e-04	4.25988708e-04	3.95302114e-04	3.62236826e-04	3.29872023e-04	3.00614149e-04	2.73297872e-04	2.48722559e-04	2.31530616e-04	2.21222266e-04	2.17023297e-04	2.14921395e-04	2.13900835e-04	2.08748896e-04	1.98232259e-04	1.84643978e-04	1.67331597e-04	1.40725694e-04	1.05859133e-04	6.59022362e-05	2.21428701e-05	-2.45491902e-05	-7.14225589e-05	-1.18062025e-04	-1.66606887e-04	-1.66606887e-04	-1.66606887e-04	-1.66606887e-04	-1.66606887e-04
256	K16	Sample 45	CRE		85.34	-3.62960083e-03	-3.43639136e-03	-3.00703698e-03	-2.49181172e-03	-2.04814553e-03	-1.65456258e-03	-1.31333472e-03	-1.02534426e-03	-7.52661566e-04	-4.92789174e-04	-2.63204737e-04	-2.36000074e-05	1.77587257e-04	3.95815652e-04	5.90718709e-04	7.94002136e-04	9.91889058e-04	1.19311267e-03	1.37688982e-03	1.54995012e-03	1.69188916e-03	1.86993990e-03	2.06205021e-03	2.23020095e-03	2.38702157e-03	2.53577569e-03	2.69300202e-03	2.87012511e-03	3.05468085e-03	3.28057469e-03	3.51043921e-03	3.73526122e-03	3.99423491e-03	4.29732715e-03	4.64656316e-03	4.98560692e-03	5.31558200e-03	5.64293097e-03	5.95975300e-03	6.26587901e-03	6.53264795e-03	6.77158920e-03	6.93212628e-03	7.02788309e-03	7.09423269e-03	7.16645064e-03	7.24511981e-03	7.35412352e-03	7.49727310e-03	7.74080208e-03	8.09551765e-03	8.65211932e-03	9.40689372e-03	1.04099053e-02	1.16589282e-02	1.32017041e-02	1.50271891e-02	1.71670476e-02	1.95963079e-02	2.22782185e-02	2.51317004e-02	2.80879086e-02	3.10302458e-02	3.38448303e-02	3.63982023e-02	3.85479446e-02	4.01683503e-02	4.11622714e-02	4.14446209e-02	4.09793033e-02	3.97975836e-02	3.79486066e-02	3.55105828e-02	3.25926970e-02	2.93587269e-02	2.59569729e-02	2.25219158e-02	1.92024249e-02	1.61043853e-02	1.32962756e-02	1.08331390e-02	8.74765328e-03	7.04000059e-03	5.67853694e-03	4.62475660e-03	3.83002344e-03	3.24150596e-03	2.81754685e-03	2.51477549e-03	2.29241312e-03	2.12072027e-03	1.97750340e-03	1.85088584e-03	1.72791710e-03	1.60948548e-03	1.49125154e-03	1.37265991e-03	1.25338433e-03	1.13779339e-03	1.02939624e-03	9.29272421e-04	8.39362429e-04	7.61685764e-04	6.94786263e-04	6.39979223e-04	5.96162902e-04	5.63933335e-04	5.40952956e-04	5.24341202e-04	5.12346021e-04	5.01957097e-04	4.91304600e-04	4.80913460e-04	4.68639798e-04	4.54756718e-04	4.36326208e-04	4.13322283e-04	3.88023807e-04	3.63764200e-04	3.40626252e-04	3.20411212e-04	3.01400006e-04	2.85090236e-04	2.69066810e-04	2.56221417e-04	2.48976298e-04	2.45898958e-04	2.40728386e-04	2.34063791e-04	2.23383019e-04	2.09528839e-04	1.91850800e-04	1.73025262e-04	1.48562299e-04	1.16657545e-04	7.82720697e-05	3.77119516e-05	-4.67608047e-06	-4.75842720e-05	-9.10298737e-05	-1.35379137e-04	-1.35379137e-04	-1.35379137e-04	-1.35379137e-04	-1.35379137e-04
257	K17	Sample 46	CRE		85.34	-4.33140478e-03	-4.11048913e-03	-3.61956545e-03	-3.03045704e-03	-2.52316924e-03	-2.06555678e-03	-1.66320375e-03	-1.31873890e-03	-9.79569943e-04	-6.46851128e-04	-3.54507161e-04	-6.74439319e-05	1.80270900e-04	4.46170273e-04	6.79586767e-04	9.24433076e-04	1.16540580e-03	1.41312149e-03	1.64927573e-03	1.88162395e-03	2.09361669e-03	2.34407207e-03	2.61477470e-03	2.87337550e-03	3.13145091e-03	3.38746688e-03	3.64869311e-03	3.92742163e-03	4.20687410e-03	4.51396125e-03	4.81508999e-03	5.09882710e-03	5.40007422e-03	5.72551917e-03	6.08346977e-03	6.42551678e-03	6.75086564e-03	7.06743621e-03	7.37229170e-03	7.66214489e-03	7.90729746e-03	8.12040830e-03	8.25109516e-03	8.30688351e-03	8.32044695e-03	8.32474315e-03	8.32140699e-03	8.33141187e-03	8.36234698e-03	8.47958792e-03	8.68911550e-03	9.07901499e-03	9.64342851e-03	1.04294204e-02	1.14344470e-02	1.27021933e-02	1.42200055e-02	1.60181824e-02	1.80799722e-02	2.03820013e-02	2.28566817e-02	2.54553553e-02	2.80834558e-02	3.06464035e-02	3.30308758e-02	3.51119060e-02	3.67744349e-02	3.79204052e-02	3.84579284e-02	3.83377716e-02	3.75682630e-02	3.61720480e-02	3.41991027e-02	3.17321175e-02	2.89113001e-02	2.58661333e-02	2.27191072e-02	1.96138129e-02	1.66565047e-02	1.39250783e-02	1.14844387e-02	9.38222638e-03	7.62954663e-03	6.20662664e-03	5.08574241e-03	4.22734593e-03	3.58199137e-03	3.11115064e-03	2.76893932e-03	2.51512324e-03	2.31573910e-03	2.14978363e-03	2.00178298e-03	1.85846814e-03	1.71847468e-03	1.58049741e-03	1.44339286e-03	1.30892000e-03	1.18112229e-03	1.06518840e-03	9.60065801e-04	8.70223631e-04	7.94600649e-04	7.32989297e-04	6.81661456e-04	6.40773205e-04	6.09487766e-04	5.85190564e-04	5.66246244e-04	5.52212760e-04	5.37774200e-04	5.21973270e-04	5.04334070e-04	4.86948674e-04	4.67037471e-04	4.43664634e-04	4.17019050e-04	3.86036428e-04	3.52660021e-04	3.18521729e-04	2.88305982e-04	2.60425824e-04	2.34710494e-04	2.14490346e-04	1.99883455e-04	1.92319898e-04	1.92291241e-04	1.95498709e-04	2.03062719e-04	2.09133398e-04	2.14533181e-04	2.17764484e-04	2.13556348e-04	1.98926042e-04	1.73736220e-04	1.39992436e-04	1.00316473e-04	5.49841991e-05	6.42574837e-06	-4.51994858e-05	-9.94223874e-05	-9.94223874e-05	-9.94223874e-05	-9.94223874e-05	-9.94223874e-05
258	K18	Sample 47	CRE		85.34	-4.09571635e-03	-3.88392271e-03	-3.41327019e-03	-2.84848716e-03	-2.36214622e-03	-1.91526876e-03	-1.51975483e-03	-1.17903043e-03	-8.37851355e-04	-4.97824843e-04	-1.96389253e-04	1.02375184e-04	3.68628691e-04	6.42473553e-04	8.91706267e-04	1.15177751e-03	1.41081289e-03	1.67570329e-03	1.93082341e-03	2.17996710e-03	2.41233762e-03	2.67089014e-03	2.94887775e-03	3.21526192e-03	3.47973676e-03	3.73983539e-03	4.00143833e-03	4.27511348e-03	4.54873126e-03	4.83991573e-03	5.11955558e-03	5.37180298e-03	5.63385960e-03	5.90856594e-03	6.20125317e-03	6.47225247e-03	6.71997258e-03	6.95138272e-03	7.16961920e-03	7.37756838e-03	7.55111529e-03	7.69910123e-03	7.77529125e-03	7.79376635e-03	7.78249741e-03	7.77680046e-03	7.77892912e-03	7.81023556e-03	7.87214462e-03	8.02941354e-03	8.29174861e-03	8.74738739e-03	9.38908030e-03	1.02664834e-02	1.13759748e-02	1.27574315e-02	1.43971901e-02	1.63269266e-02	1.85227016e-02	2.09518495e-02	2.35389704e-02	2.62291164e-02	2.89179828e-02	3.15062049e-02	3.38776333e-02	3.59046712e-02	3.74711360e-02	3.84883254e-02	3.88730150e-02	3.85831537e-02	3.76363068e-02	3.60675387e-02	3.39385479e-02	3.13406461e-02	2.84208842e-02	2.53122705e-02	2.21337119e-02	1.90255800e-02	1.60940296e-02	1.34115014e-02	1.10360249e-02	9.00457770e-03	7.32312966e-03	5.96582859e-03	4.90164168e-03	4.08939613e-03	3.48149932e-03	3.03616865e-03	2.70925468e-03	2.46137836e-03	2.26353235e-03	2.09410764e-03	1.94145640e-03	1.79232900e-03	1.64847403e-03	1.50425938e-03	1.36183373e-03	1.22172146e-03	1.08838178e-03	9.65848123e-04	8.55199006e-04	7.58940813e-04	6.79787929e-04	6.14422284e-04	5.64795673e-04	5.27016678e-04	5.02007460e-04	4.87233424e-04	4.81143706e-04	4.82484029e-04	4.86683654e-04	4.88289608e-04	4.88033836e-04	4.82565095e-04	4.74192379e-04	4.59813498e-04	4.40304751e-04	4.13792435e-04	3.80337788e-04	3.41472156e-04	3.03325198e-04	2.66246805e-04	2.33453553e-04	2.01340489e-04	1.73018008e-04	1.48964121e-04	1.31585300e-04	1.21073871e-04	1.16448962e-04	1.13308688e-04	1.09538367e-04	1.03618868e-04	9.84236998e-05	8.63804735e-05	6.72644855e-05	4.17666840e-05	8.41650110e-06	-3.08263486e-05	-7.46249397e-05	-1.21573178e-04	-1.72121237e-04	-1.72121237e-04	-1.72121237e-04	-1.72121237e-04	-1.72121237e-04
259	K19	Sample 48	CRE		85.34	-3.61783901e-03	-3.44378060e-03	-3.05698414e-03	-2.59282839e-03	-2.19313871e-03	-1.81741895e-03	-1.47978159e-03	-1.18490075e-03	-8.83769056e-04	-5.77547586e-04	-3.03961276e-04	-2.94399676e-05	2.20539473e-04	4.74365018e-04	7.14949682e-04	9.61543055e-04	1.20789250e-03	1.45807504e-03	1.70100025e-03	1.93725805e-03	2.16066339e-03	2.39751820e-03	2.64941140e-03	2.88857740e-03	3.12425864e-03	3.35369827e-03	3.57974776e-03	3.81031837e-03	4.03752847e-03	4.27364288e-03	4.49720608e-03	4.69118566e-03	4.88662229e-03	5.08397847e-03	5.29066055e-03	5.47615460e-03	5.64527660e-03	5.80361193e-03	5.96000124e-03	6.12021744e-03	6.26619185e-03	6.41953052e-03	6.53707730e-03	6.63625906e-03	6.74393458e-03	6.89411574e-03	7.08649138e-03	7.33922798e-03	7.64949330e-03	8.07623991e-03	8.61507258e-03	9.34940793e-03	1.02646024e-02	1.14034611e-02	1.27519927e-02	1.43516572e-02	1.61866004e-02	1.82838108e-02	2.06163767e-02	2.31507968e-02	2.58067037e-02	2.85238908e-02	3.11930496e-02	3.37122750e-02	3.59558476e-02	3.77916718e-02	3.91069397e-02	3.98159761e-02	3.98417494e-02	3.91574647e-02	3.77991916e-02	3.58218268e-02	3.33052953e-02	3.03641900e-02	2.71633371e-02	2.38458971e-02	2.05401227e-02	1.73896654e-02	1.44922688e-02	1.19083229e-02	9.68295253e-03	7.84184114e-03	6.37242198e-03	5.23394714e-03	4.38380599e-03	3.76943857e-03	3.33358574e-03	3.03417427e-03	2.82773453e-03	2.67423344e-03	2.54361690e-03	2.41860772e-03	2.29121549e-03	2.15058869e-03	2.00122185e-03	1.84519424e-03	1.68493125e-03	1.52272132e-03	1.36514681e-03	1.21855192e-03	1.08516475e-03	9.67625776e-04	8.70085458e-04	7.91886148e-04	7.29101274e-04	6.79080779e-04	6.42767500e-04	6.19023336e-04	6.05848626e-04	6.01342384e-04	6.01793656e-04	6.01020272e-04	5.96795136e-04	5.89915039e-04	5.81236889e-04	5.65967338e-04	5.43283359e-04	5.11491419e-04	4.71362568e-04	4.24113630e-04	3.77768810e-04	3.32778785e-04	2.91480655e-04	2.52083486e-04	2.19619941e-04	1.94036986e-04	1.78509742e-04	1.71230242e-04	1.70633967e-04	1.68529503e-04	1.65531765e-04	1.59000565e-04	1.49407270e-04	1.29981556e-04	1.02059020e-04	6.45233579e-05	1.79395517e-05	-3.53710830e-05	-9.19702072e-05	-1.52125730e-04	-2.15739542e-04	-2.15739542e-04	-2.15739542e-04	-2.15739542e-04	-2.15739542e-04
260	K20	Sample 49	CRE		85.34	-3.59983581e-03	-3.41448981e-03	-3.00260981e-03	-2.50835382e-03	-2.08274449e-03	-1.69266268e-03	-1.35021118e-03	-1.05779775e-03	-7.67028889e-04	-4.80527742e-04	-2.27053082e-04	2.15791290e-05	2.44946187e-04	4.73955578e-04	6.77281783e-04	8.95062232e-04	1.11406260e-03	1.33778814e-03	1.55296702e-03	1.76200997e-03	1.95544310e-03	2.16770343e-03	2.39587220e-03	2.60917835e-03	2.81485073e-03	3.01335916e-03	3.21359792e-03	3.42565310e-03	3.63962061e-03	3.87513570e-03	4.11159824e-03	4.33597096e-03	4.58301675e-03	4.86084421e-03	5.17186644e-03	5.47787011e-03	5.77949904e-03	6.08065032e-03	6.37868902e-03	6.66814514e-03	6.92354439e-03	7.15584627e-03	7.31320048e-03	7.41419951e-03	7.48252734e-03	7.55254779e-03	7.62624725e-03	7.73138769e-03	7.87336341e-03	8.11793800e-03	8.46958028e-03	9.01716178e-03	9.74537078e-03	1.07086749e-02	1.18984944e-02	1.33573009e-02	1.50657967e-02	1.70546086e-02	1.92972818e-02	2.17650758e-02	2.43862476e-02	2.71092832e-02	2.98236148e-02	3.24325946e-02	3.48174966e-02	3.68534595e-02	3.84223011e-02	3.94344878e-02	3.98052088e-02	3.94883636e-02	3.85034832e-02	3.68890176e-02	3.47041282e-02	3.20421470e-02	2.90489893e-02	2.58612975e-02	2.26026355e-02	1.94149777e-02	1.64072769e-02	1.36499183e-02	1.12027366e-02	9.10868915e-03	7.37396847e-03	5.97574576e-03	4.88254134e-03	4.05079611e-03	3.42984470e-03	2.97816241e-03	2.65373149e-03	2.41509733e-03	2.22820721e-03	2.07102018e-03	1.92921906e-03	1.78713952e-03	1.64558250e-03	1.50469371e-03	1.36487052e-03	1.22516305e-03	1.09152906e-03	9.70788347e-04	8.63023046e-04	7.71252469e-04	7.00662690e-04	6.49760117e-04	6.12874949e-04	5.87221894e-04	5.73472553e-04	5.65673008e-04	5.59567682e-04	5.56155008e-04	5.50862759e-04	5.36764768e-04	5.13609619e-04	4.85917168e-04	4.54667517e-04	4.17272542e-04	3.79919868e-04	3.42511687e-04	3.03359396e-04	2.64934482e-04	2.35393910e-04	2.14800244e-04	2.00724811e-04	1.92557966e-04	1.92854030e-04	1.96844555e-04	2.06958656e-04	2.23054720e-04	2.42680151e-04	2.57724846e-04	2.66522931e-04	2.68781565e-04	2.64343396e-04	2.48650497e-04	2.24309018e-04	1.90847329e-04	1.48334655e-04	1.01277921e-04	5.31996875e-05	5.38078345e-06	-4.18827505e-05	-4.18827505e-05	-4.18827505e-05	-4.18827505e-05	-4.18827505e-05
