id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
161	G17	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.415628	0.226986	3.040885	1.5429905629637735	1.5205	9	25	4	22.5	0.858387	1.880862	0.999515	5.763021e-07	23.4283	23.4050	1.912949	0.052192	3.938712e-07	23.4041	1.912949	0.052192	3.938712e-07	23.4041	1.908947	0.025164	4.128771e-07	23.4070	1.908947	0.025164	4.128771e-07	23.4070	1.912949	0.052192	3.938712e-07	23.4041	1.912949	0.052192	3.938712e-07	23.4041	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.509998	0.226986	3.040885	1.5429905629637735	1.5205	8	18	4	16.5	1.046729	1.912568	0.998990	2.361324e-05	17.0984	17.0758	1.912949	0.052192	2.353567e-05	17.0982	1.912949	0.052192	2.353567e-05	17.0982	1.908947	0.025164	2.436326e-05	17.1002	1.908947	0.025164	2.436326e-05	17.1002	1.912949	0.052192	2.353567e-05	17.0982	1.912949	0.052192	2.353567e-05	17.0982	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
163	G19	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.089	1.412847	0.226986	3.040885	1.5429905629637735	1.5205	7	19	4	16.5	0.961243	1.820104	0.999592	4.911856e-05	17.2902	17.2657	1.912949	0.052192	2.161352e-05	17.2296	1.912949	0.052192	2.161352e-05	17.2296	1.908947	0.025164	2.237352e-05	17.2320	1.908947	0.025164	2.237352e-05	17.2320	1.912949	0.052192	2.161352e-05	17.2296	1.912949	0.052192	2.161352e-05	17.2296	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
164	G20	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.508042	0.226986	3.040885	1.5429905629637735	1.5205	8	18	4	16.5	0.878459	1.947268	0.997673	1.472984e-05	17.3453	17.3232	1.912949	0.052192	1.975212e-05	17.3684	1.912949	0.052192	1.975212e-05	17.3684	1.908947	0.025164	2.044667e-05	17.3713	1.908947	0.025164	2.044667e-05	17.3713	1.912949	0.052192	1.975212e-05	17.3684	1.912949	0.052192	1.975212e-05	17.3684	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
169	H1	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.099	1.422801	0.226986	3.040885	1.5429905629637735	1.5205	8	25	4	22.5	0.750909	2.008289	0.999100	1.153443e-07	23.5329	23.5118	1.912949	0.052192	3.445550e-07	23.6103	1.912949	0.052192	3.445550e-07	23.6103	1.908947	0.025164	3.611811e-07	23.6139	1.908947	0.025164	3.611811e-07	23.6139	1.912949	0.052192	3.445550e-07	23.6103	1.912949	0.052192	3.445550e-07	23.6103	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
170	H2	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.540363	0.226986	3.040885	1.5429905629637735	1.5205	9	24	4	22.5	0.875793	1.909844	0.998967	4.168219e-07	23.3753	23.3526	1.912949	0.052192	4.018580e-07	23.3731	1.912949	0.052192	4.018580e-07	23.3731	1.908947	0.025164	4.212492e-07	23.3760	1.908947	0.025164	4.212492e-07	23.3760	1.912949	0.052192	4.018580e-07	23.3731	1.912949	0.052192	4.018580e-07	23.3731	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.069	1.438768	0.226986	3.040885	1.5429905629637735	1.5205	7	25	4	22.5	1.073493	1.840330	0.999725	1.176639e-06	23.0948	23.0707	1.912949	0.052192	4.925728e-07	23.0593	1.912949	0.052192	4.925728e-07	23.0593	1.908947	0.025164	5.163414e-07	23.0611	1.908947	0.025164	5.163414e-07	23.0611	1.912949	0.052192	4.925728e-07	23.0593	1.912949	0.052192	4.925728e-07	23.0593	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
172	H4	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.398309	0.226986	3.040885	1.5429905629637735	1.5205	6	24	4	22.5	1.073109	1.871871	0.999465	8.024860e-07	23.0793	23.0558	1.912949	0.052192	4.923966e-07	23.0599	1.912949	0.052192	4.923966e-07	23.0599	1.908947	0.025164	5.161567e-07	23.0617	1.908947	0.025164	5.161567e-07	23.0617	1.912949	0.052192	4.923966e-07	23.0599	1.912949	0.052192	4.923966e-07	23.0599	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
173	H5	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.092	1.434314	0.226986	3.040885	1.5429905629637735	1.5205	8	24	4	22.5	0.917597	2.000694	0.998764	1.534921e-07	23.2494	23.2282	1.912949	0.052192	4.210399e-07	23.3012	1.912949	0.052192	4.210399e-07	23.3012	1.908947	0.025164	4.413568e-07	23.3038	1.908947	0.025164	4.413568e-07	23.3038	1.912949	0.052192	4.210399e-07	23.3012	1.912949	0.052192	4.210399e-07	23.3012	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
174	H6	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.432142	0.226986	3.040885	1.5429905629637735	1.5205	8	23	4	21.5	0.923669	1.953873	0.998565	5.143328e-07	22.2661	22.2441	1.912949	0.052192	8.107579e-07	22.2911	1.912949	0.052192	8.107579e-07	22.2911	1.908947	0.025164	8.481020e-07	22.2936	1.908947	0.025164	8.481020e-07	22.2936	1.912949	0.052192	8.107579e-07	22.2911	1.912949	0.052192	8.107579e-07	22.2911	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
175	H7	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.427207	0.226986	3.040885	1.5429905629637735	1.5205	8	24	4	22.5	0.974712	1.933421	0.997784	3.519899e-07	23.1967	23.1744	1.912949	0.052192	4.472471e-07	23.2081	1.912949	0.052192	4.472471e-07	23.2081	1.908947	0.025164	4.688286e-07	23.2104	1.908947	0.025164	4.688286e-07	23.2104	1.912949	0.052192	4.472471e-07	23.2081	1.912949	0.052192	4.472471e-07	23.2081	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
176	H8	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.444069	0.226986	3.040885	1.5429905629637735	1.5205	8	25	4	22.5	0.964045	1.902803	0.998266	4.985806e-07	23.2311	23.2083	1.912949	0.052192	4.423523e-07	23.2251	1.912949	0.052192	4.423523e-07	23.2251	1.908947	0.025164	4.636975e-07	23.2275	1.908947	0.025164	4.636975e-07	23.2275	1.912949	0.052192	4.423523e-07	23.2251	1.912949	0.052192	4.423523e-07	23.2251	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
177	H9	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.052	1.479174	0.226986	3.040885	1.5429905629637735	1.5205	9	24	4	22.5	0.997363	1.961392	0.998166	2.607090e-07	23.1478	23.1260	1.912949	0.052192	4.576403e-07	23.1727	1.912949	0.052192	4.576403e-07	23.1727	1.908947	0.025164	4.797233e-07	23.1749	1.908947	0.025164	4.797233e-07	23.1749	1.912949	0.052192	4.576403e-07	23.1727	1.912949	0.052192	4.576403e-07	23.1727	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
178	H10	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is 1.672 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.098	1.469372	0.340408	3.318945	1.5429905629637735	1.6595	11	30	4	27.5	1.142646	1.671870	0.999949	8.314638e-07	28.0845	28.2261	1.765240	0.048421	1.865543e-07	28.0286	1.765240	0.048421	1.865543e-07	28.0286	1.770077	0.023888	1.730313e-07	28.0260	1.770077	0.023888	1.730313e-07	28.0260	1.768422	0.042153	1.775403e-07	28.0269	1.768422	0.042153	1.775403e-07	28.0269	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
179	H11	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.525803	0.226986	3.040885	1.5429905629637735	1.5205	9	18	4	16.5	1.180186	1.867440	0.999443	3.948039e-05	16.9292	16.9057	1.912949	0.052192	2.653644e-05	16.9132	1.912949	0.052192	2.653644e-05	16.9132	1.908947	0.025164	2.746954e-05	16.9146	1.908947	0.025164	2.746954e-05	16.9146	1.912949	0.052192	2.653644e-05	16.9132	1.912949	0.052192	2.653644e-05	16.9132	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
180	H12	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.620364	0.226986	3.040885	1.5429905629637735	1.5205	9	20	4	17.5	0.813099	1.909127	0.998706	9.897732e-06	18.4907	18.4680	1.912949	0.052192	9.557231e-06	18.4876	1.912949	0.052192	9.557231e-06	18.4876	1.908947	0.025164	9.914036e-06	18.4908	1.908947	0.025164	9.914036e-06	18.4908	1.912949	0.052192	9.557231e-06	18.4876	1.912949	0.052192	9.557231e-06	18.4876	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
181	H13	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.471334	0.226986	3.040885	1.5429905629637735	1.5205	7	18	4	15.5	0.633791	1.911237	0.999849	2.764207e-05	16.8736	16.8509	1.912949	0.052192	2.726102e-05	16.8717	1.912949	0.052192	2.726102e-05	16.8717	1.908947	0.025164	2.816056e-05	16.8762	1.908947	0.025164	2.816056e-05	16.8762	1.912949	0.052192	2.726102e-05	16.8717	1.912949	0.052192	2.726102e-05	16.8717	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
182	H14	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.442307	0.226986	3.040885	1.5429905629637735	1.5205	10	19	5	17.0	0.824282	1.906962	0.999153	1.413387e-05	17.9713	17.9485	1.912949	0.052192	1.340036e-05	17.9666	1.912949	0.052192	1.340036e-05	17.9666	1.908947	0.025164	1.388609e-05	17.9697	1.908947	0.025164	1.388609e-05	17.9697	1.912949	0.052192	1.340036e-05	17.9666	1.912949	0.052192	1.340036e-05	17.9666	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.056	1.582698	0.226986	3.040885	1.5429905629637735	1.5205	8	18	4	15.5	0.719155	1.964457	0.999302	2.049106e-05	16.6306	16.6089	1.912949	0.052192	3.093271e-05	16.6769	1.912949	0.052192	3.093271e-05	16.6769	1.908947	0.025164	3.195341e-05	16.6807	1.908947	0.025164	3.195341e-05	16.6807	1.912949	0.052192	3.093271e-05	16.6769	1.912949	0.052192	3.093271e-05	16.6769	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
184	H16	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.065	1.470231	0.226986	3.040885	1.5429905629637735	1.5205	9	18	4	15.5	0.675721	1.974307	0.999622	1.781722e-05	16.7139	16.6923	1.912949	0.052192	2.906452e-05	16.7730	1.912949	0.052192	2.906452e-05	16.7730	1.908947	0.025164	3.002357e-05	16.7771	1.908947	0.025164	3.002357e-05	16.7771	1.912949	0.052192	2.906452e-05	16.7730	1.912949	0.052192	2.906452e-05	16.7730	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
185	H17	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.410387	0.226986	3.040885	1.5429905629637735	1.5205	7	24	4	22.5	1.055273	1.890817	0.999487	6.291473e-07	23.0964	23.0734	1.912949	0.052192	4.842124e-07	23.0857	1.912949	0.052192	4.842124e-07	23.0857	1.908947	0.025164	5.075776e-07	23.0876	1.908947	0.025164	5.075776e-07	23.0876	1.912949	0.052192	4.842124e-07	23.0857	1.912949	0.052192	4.842124e-07	23.0857	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
186	H18	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.434670	0.226986	3.040885	1.5429905629637735	1.5205	8	18	4	15.5	0.658155	1.898073	0.999517	3.195053e-05	16.8296	16.8067	1.912949	0.052192	2.830894e-05	16.8136	1.912949	0.052192	2.830894e-05	16.8136	1.908947	0.025164	2.924306e-05	16.8178	1.908947	0.025164	2.924306e-05	16.8178	1.912949	0.052192	2.830894e-05	16.8136	1.912949	0.052192	2.830894e-05	16.8136	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
187	H19	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.407576	0.226986	3.040885	1.5429905629637735	1.5205	9	19	4	16.5	0.996245	1.886338	0.999562	2.822563e-05	17.1893	17.1662	1.912949	0.052192	2.240053e-05	17.1745	1.912949	0.052192	2.240053e-05	17.1745	1.908947	0.025164	2.318821e-05	17.1766	1.908947	0.025164	2.318821e-05	17.1766	1.912949	0.052192	2.240053e-05	17.1745	1.912949	0.052192	2.240053e-05	17.1745	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
188	H20	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.416505	0.226986	3.040885	1.5429905629637735	1.5205	9	18	4	16.5	1.030199	1.911343	0.999234	2.348731e-05	17.1236	17.1009	1.912949	0.052192	2.316398e-05	17.1228	1.912949	0.052192	2.316398e-05	17.1228	1.908947	0.025164	2.397850e-05	17.1248	1.908947	0.025164	2.397850e-05	17.1248	1.912949	0.052192	2.316398e-05	17.1228	1.912949	0.052192	2.316398e-05	17.1228	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
193	I1	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.325988	0.226986	3.040885	1.5429905629637735	1.5205	7	25	4	22.5	0.822220	1.867273	0.999854	6.498483e-07	23.5080	23.4845	1.912949	0.052192	3.772760e-07	23.4704	1.912949	0.052192	3.772760e-07	23.4704	1.908947	0.025164	3.954811e-07	23.4736	1.908947	0.025164	3.954811e-07	23.4736	1.912949	0.052192	3.772760e-07	23.4704	1.912949	0.052192	3.772760e-07	23.4704	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
194	I2	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.070	1.460063	0.226986	3.040885	1.5429905629637735	1.5205	9	25	4	22.5	0.974947	1.838639	0.999965	1.090959e-06	23.2538	23.2297	1.912949	0.052192	4.473548e-07	23.2078	1.912949	0.052192	4.473548e-07	23.2078	1.908947	0.025164	4.689415e-07	23.2101	1.908947	0.025164	4.689415e-07	23.2101	1.912949	0.052192	4.473548e-07	23.2078	1.912949	0.052192	4.473548e-07	23.2078	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
195	I3	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.486457	0.226986	3.040885	1.5429905629637735	1.5205	9	24	4	22.5	1.041593	1.902055	0.999869	5.434748e-07	23.1112	23.0884	1.912949	0.052192	4.779353e-07	23.1058	1.912949	0.052192	4.779353e-07	23.1058	1.908947	0.025164	5.009976e-07	23.1078	1.908947	0.025164	5.009976e-07	23.1078	1.912949	0.052192	4.779353e-07	23.1058	1.912949	0.052192	4.779353e-07	23.1058	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
196	I4	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.463475	0.226986	3.040885	1.5429905629637735	1.5205	11	24	5	22.0	0.853228	1.883087	0.999235	7.654529e-07	22.9361	22.9129	1.912949	0.052192	5.414870e-07	22.9134	1.912949	0.052192	5.414870e-07	22.9134	1.908947	0.025164	5.670218e-07	22.9163	1.908947	0.025164	5.670218e-07	22.9163	1.912949	0.052192	5.414870e-07	22.9134	1.912949	0.052192	5.414870e-07	22.9134	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
197	I5	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.427521	0.226986	3.040885	1.5429905629637735	1.5205	7	24	4	22.5	0.984553	1.910636	0.998701	4.642317e-07	23.1940	23.1713	1.912949	0.052192	4.517625e-07	23.1927	1.912949	0.052192	4.517625e-07	23.1927	1.908947	0.025164	4.735619e-07	23.1949	1.908947	0.025164	4.735619e-07	23.1949	1.912949	0.052192	4.517625e-07	23.1927	1.912949	0.052192	4.517625e-07	23.1927	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
198	I6	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.074	1.542293	0.226986	3.040885	1.5429905629637735	1.5205	8	23	5	21.0	0.787932	1.834758	0.999572	2.297918e-06	22.1074	22.0832	1.912949	0.052192	9.565660e-07	22.0361	1.912949	0.052192	9.565660e-07	22.0361	1.908947	0.025164	9.995788e-07	22.0395	1.908947	0.025164	9.995788e-07	22.0395	1.912949	0.052192	9.565660e-07	22.0361	1.912949	0.052192	9.565660e-07	22.0361	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
199	I7	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.654950	0.226986	3.040885	1.5429905629637735	1.5205	9	25	5	22.0	0.812849	1.891568	0.998769	6.605783e-07	23.0055	22.9825	1.912949	0.052192	5.158610e-07	22.9881	1.912949	0.052192	5.158610e-07	22.9881	1.908947	0.025164	5.401873e-07	22.9913	1.908947	0.025164	5.401873e-07	22.9913	1.912949	0.052192	5.158610e-07	22.9881	1.912949	0.052192	5.158610e-07	22.9881	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
200	I8	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.580427	0.226986	3.040885	1.5429905629637735	1.5205	8	24	4	22.5	0.958502	1.952011	0.998231	2.790873e-07	23.2118	23.1899	1.912949	0.052192	4.398092e-07	23.2340	1.912949	0.052192	4.398092e-07	23.2340	1.908947	0.025164	4.610318e-07	23.2364	1.908947	0.025164	4.610318e-07	23.2364	1.912949	0.052192	4.398092e-07	23.2340	1.912949	0.052192	4.398092e-07	23.2340	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
201	I9	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.081	1.677456	0.226986	3.040885	1.5429905629637735	1.5205	7	24	4	22.5	1.035646	1.989823	0.996847	1.958333e-07	23.0795	23.0581	1.912949	0.052192	4.752065e-07	23.1147	1.912949	0.052192	4.752065e-07	23.1147	1.908947	0.025164	4.981371e-07	23.1167	1.908947	0.025164	4.981371e-07	23.1167	1.912949	0.052192	4.752065e-07	23.1147	1.912949	0.052192	4.752065e-07	23.1147	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
202	I10	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.497098	0.340408	3.318945	1.5429905629637735	1.6595	11	28	4	25.5	0.961738	1.792393	0.999083	3.315207e-07	26.3101	26.4348	1.765240	0.048421	4.892807e-07	26.3319	1.765240	0.048421	4.892807e-07	26.3319	1.770077	0.023888	4.563040e-07	26.3279	1.770077	0.023888	4.563040e-07	26.3279	1.768422	0.042153	4.673197e-07	26.3292	1.768422	0.042153	4.673197e-07	26.3292	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
203	I11	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.082	1.521000	0.226986	3.040885	1.5429905629637735	1.5205	9	18	4	15.5	0.690520	1.991264	0.998900	1.594704e-05	16.6673	16.6460	1.912949	0.052192	2.970106e-05	16.7396	1.912949	0.052192	2.970106e-05	16.7396	1.908947	0.025164	3.068111e-05	16.7436	1.908947	0.025164	3.068111e-05	16.7436	1.912949	0.052192	2.970106e-05	16.7396	1.912949	0.052192	2.970106e-05	16.7396	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
204	I12	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.440441	0.226986	3.040885	1.5429905629637735	1.5205	8	19	5	17.0	0.846355	1.914169	0.999004	1.361099e-05	17.9249	17.9023	1.912949	0.052192	1.375920e-05	17.9258	1.912949	0.052192	1.375920e-05	17.9258	1.908947	0.025164	1.425794e-05	17.9288	1.908947	0.025164	1.425794e-05	17.9288	1.912949	0.052192	1.375920e-05	17.9258	1.912949	0.052192	1.375920e-05	17.9258	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
205	I13	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.429542	0.226986	3.040885	1.5429905629637735	1.5205	9	18	5	16.0	0.835065	1.903135	0.999732	2.819733e-05	16.9541	16.9313	1.912949	0.052192	2.596954e-05	16.9465	1.912949	0.052192	2.596954e-05	16.9465	1.908947	0.025164	2.685457e-05	16.9496	1.908947	0.025164	2.685457e-05	16.9496	1.912949	0.052192	2.596954e-05	16.9465	1.912949	0.052192	2.596954e-05	16.9465	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
206	I14	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.426018	0.226986	3.040885	1.5429905629637735	1.5205	7	19	5	17.0	0.850894	1.883933	0.999341	1.793761e-05	17.9397	17.9165	1.912949	0.052192	1.383298e-05	17.9176	1.912949	0.052192	1.383298e-05	17.9176	1.908947	0.025164	1.433440e-05	17.9206	1.908947	0.025164	1.433440e-05	17.9206	1.912949	0.052192	1.383298e-05	17.9176	1.912949	0.052192	1.383298e-05	17.9176	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
207	I15	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.052	1.864427	0.226986	3.040885	1.5429905629637735	1.5205	9	18	3	16.0	0.858043	1.961333	0.999874	1.789325e-05	16.8711	16.8493	1.912949	0.052192	2.668414e-05	16.9047	1.912949	0.052192	2.668414e-05	16.9047	1.908947	0.025164	2.759352e-05	16.9076	1.908947	0.025164	2.759352e-05	16.9076	1.912949	0.052192	2.668414e-05	16.9047	1.912949	0.052192	2.668414e-05	16.9047	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
208	I16	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.087	1.456975	0.226986	3.040885	1.5429905629637735	1.5205	8	18	4	15.5	0.697746	1.995944	0.999466	1.553807e-05	16.6483	16.6271	1.912949	0.052192	3.001185e-05	16.7235	1.912949	0.052192	3.001185e-05	16.7235	1.908947	0.025164	3.100216e-05	16.7275	1.908947	0.025164	3.100216e-05	16.7275	1.912949	0.052192	3.001185e-05	16.7235	1.912949	0.052192	3.001185e-05	16.7235	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
209	I17	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.445971	0.226986	3.040885	1.5429905629637735	1.5205	8	24	4	22.5	1.112269	1.924345	0.998519	4.465210e-07	23.0000	22.9776	1.912949	0.052192	5.103649e-07	23.0046	1.912949	0.052192	5.103649e-07	23.0046	1.908947	0.025164	5.349921e-07	23.0063	1.908947	0.025164	5.349921e-07	23.0063	1.912949	0.052192	5.103649e-07	23.0046	1.912949	0.052192	5.103649e-07	23.0046	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
210	I18	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.082	1.371243	0.226986	3.040885	1.5429905629637735	1.5205	8	18	5	16.0	0.814216	1.826864	0.999694	5.289793e-05	17.0608	17.0365	1.912949	0.052192	2.532117e-05	16.9855	1.912949	0.052192	2.532117e-05	16.9855	1.908947	0.025164	2.618411e-05	16.9887	1.908947	0.025164	2.618411e-05	16.9887	1.912949	0.052192	2.532117e-05	16.9855	1.912949	0.052192	2.532117e-05	16.9855	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
211	I19	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.054	1.543574	0.226986	3.040885	1.5429905629637735	1.5205	7	18	4	16.5	1.025502	1.962819	0.999508	1.508037e-05	17.1058	17.0840	1.912949	0.052192	2.305838e-05	17.1298	1.912949	0.052192	2.305838e-05	17.1298	1.908947	0.025164	2.386919e-05	17.1319	1.908947	0.025164	2.386919e-05	17.1319	1.912949	0.052192	2.305838e-05	17.1298	1.912949	0.052192	2.305838e-05	17.1298	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
212	I20	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.072	1.390513	0.226986	3.040885	1.5429905629637735	1.5205	6	18	4	16.5	1.030231	1.981407	0.995352	1.296789e-05	17.0907	17.0692	1.912949	0.052192	2.316470e-05	17.1227	1.912949	0.052192	2.316470e-05	17.1227	1.908947	0.025164	2.397924e-05	17.1248	1.908947	0.025164	2.397924e-05	17.1248	1.912949	0.052192	2.316470e-05	17.1227	1.912949	0.052192	2.316470e-05	17.1227	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
217	J1	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.450473	0.340408	3.318945	1.5429905629637735	1.6595	11	28	4	26.5	1.405368	1.740879	0.999019	5.853565e-07	26.6685	26.7998	1.765240	0.048421	4.050302e-07	26.6644	1.765240	0.048421	4.050302e-07	26.6644	1.770077	0.023888	3.766997e-07	26.6636	1.770077	0.023888	3.766997e-07	26.6636	1.768422	0.042153	3.861547e-07	26.6639	1.768422	0.042153	3.861547e-07	26.6639	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
