237	J21	Sample 40	CRE		85.34	4.14097461e-04	3.96339009e-04	3.63359027e-04	3.35452888e-04	3.10929311e-04	2.82458484e-04	2.59487586e-04	2.36852966e-04	2.10105341e-04	1.85122271e-04	1.64924116e-04	1.41284110e-04	1.23131147e-04	1.14911167e-04	9.69283429e-05	8.55734849e-05	7.59547251e-05	6.86968335e-05	6.20980006e-05	5.78928997e-05	5.59139844e-05	5.45709789e-05	5.58377006e-05	5.89756692e-05	6.41831711e-05	7.09050566e-05	7.86541738e-05	8.67389131e-05	9.46597876e-05	1.01538066e-04	1.07248755e-04	1.10929467e-04	1.12110142e-04	1.10457144e-04	1.05897306e-04	9.85956205e-05	8.89490180e-05	7.75680645e-05	6.53176046e-05	5.32544574e-05	4.25255817e-05	3.44809136e-05	3.06137809e-05	3.24255821e-05	4.13642057e-05	5.87023436e-05	8.53968258e-05	1.21967520e-04	1.68462336e-04	2.24327949e-04	2.88255641e-04	3.58087955e-04	4.30818237e-04	5.02530697e-04	5.68705425e-04	6.24470103e-04	6.64819838e-04	6.84934955e-04	6.80632512e-04	6.48824967e-04	5.87883367e-04	4.97976218e-04	3.81367359e-04	2.42211502e-04	8.63324994e-05	-7.89639184e-05	-2.45423003e-04	-4.04421253e-04	-5.47610660e-04	-6.67480955e-04	-7.57941491e-04	-8.14801972e-04	-8.35802740e-04	-8.20592399e-04	-7.70771355e-04	-6.89560287e-04	-5.81520282e-04	-4.52226631e-04	-3.07948847e-04	-1.55355603e-04	-1.20422690e-06	1.47695624e-04	2.84580574e-04	4.03018866e-04	4.97034630e-04	5.61358459e-04	5.91732844e-04	5.85226031e-04	5.40608055e-04	4.58581757e-04	3.42073791e-04	1.96267703e-04	2.83017172e-05	-1.53117413e-04	-3.38246619e-04	-5.16979634e-04	-6.79621142e-04	-8.17653884e-04	-9.24409973e-04	-9.95664890e-04	-1.02988028e-03	-1.02807314e-03	-9.93512262e-04	-9.31292802e-04	-8.47832990e-04	-7.50167466e-04	-6.45370363e-04	-5.39934826e-04	-4.39237472e-04	-3.47261009e-04	-2.66606779e-04	-1.98579868e-04	-1.45586005e-04	-1.06051238e-04	-7.78814794e-05	-5.87297410e-05	-4.63225705e-05	-3.87319058e-05	-3.44225853e-05	-3.22106646e-05	-3.13015150e-05	-2.88215404e-05	-2.56349910e-05	-2.23629047e-05	-1.93167221e-05	-1.87415849e-05	-1.97315306e-05	-2.05561238e-05	-2.13203124e-05	-2.18489918e-05	-2.20866742e-05	-2.15788330e-05	-1.99403690e-05	-1.75132491e-05	-1.23795889e-05	-5.59109090e-06	1.16148913e-06	8.09365906e-06	1.49899110e-05	1.49899110e-05	1.49899110e-05	1.49899110e-05	1.49899110e-05
252	K12	Sample 41	CRE		85.34	3.10721256e-04	3.00462973e-04	2.81411876e-04	2.65291718e-04	2.51125517e-04	2.33789288e-04	2.19658959e-04	2.05466330e-04	1.88359015e-04	1.72017530e-04	1.59010865e-04	1.43484066e-04	1.32534604e-04	1.29349669e-04	1.18840040e-04	1.13597071e-04	1.09910324e-04	1.07869603e-04	1.06592672e-04	1.07090519e-04	1.09328494e-04	1.11758462e-04	1.16205191e-04	1.22396480e-04	1.30702544e-04	1.40930808e-04	1.52915732e-04	1.66049084e-04	1.79730147e-04	1.92840051e-04	2.04842284e-04	2.14164985e-04	2.19504871e-04	2.19732309e-04	2.13951577e-04	2.01747439e-04	1.83258748e-04	1.59228885e-04	1.31043286e-04	1.00653968e-04	7.06244944e-05	4.39568653e-05	2.38714542e-05	1.37336638e-05	1.66109246e-05	3.52140230e-05	7.16600181e-05	1.27230407e-04	2.02273354e-04	2.95991094e-04	4.06459313e-04	5.30541431e-04	6.63733109e-04	8.00400662e-04	9.33844362e-04	1.05647222e-03	1.16023626e-03	1.23696524e-03	1.27895428e-03	1.27935961e-03	1.23284013e-03	1.13631854e-03	9.89282295e-04	7.94060698e-04	5.56028756e-04	2.83356279e-04	-1.33278130e-05	-3.21662220e-04	-6.28103998e-04	-9.18933180e-04	-1.18144982e-03	-1.40474001e-03	-1.58031694e-03	-1.70277831e-03	-1.76998823e-03	-1.78304812e-03	-1.74592613e-03	-1.66522223e-03	-1.54940189e-03	-1.40785023e-03	-1.25018638e-03	-1.08566785e-03	-9.22488569e-04	-7.67420909e-04	-6.25648639e-04	-5.00697117e-04	-3.94330615e-04	-3.06812570e-04	-2.37294091e-04	-1.84074482e-04	-1.44875738e-04	-1.17220412e-04	-9.86303040e-05	-8.67129888e-05	-7.93277367e-05	-7.47567504e-05	-7.17106046e-05	-6.92337537e-05	-6.67110383e-05	-6.38039655e-05	-6.03412731e-05	-5.62942106e-05	-5.17914726e-05	-4.70662104e-05	-4.23204548e-05	-3.77047618e-05	-3.33640806e-05	-2.93873767e-05	-2.58296058e-05	-2.27331869e-05	-2.01211518e-05	-1.79500999e-05	-1.61083355e-05	-1.45228120e-05	-1.31458357e-05	-1.19172890e-05	-1.08035065e-05	-9.78551275e-06	-8.84937090e-06	-7.94810161e-06	-7.08662945e-06	-6.29401081e-06	-5.56018641e-06	-4.85895587e-06	-4.18607420e-06	-3.52604053e-06	-2.83938416e-06	-2.08222826e-06	-1.25776104e-06	-3.24540037e-07	7.43620091e-07	1.94336771e-06	3.04382576e-06	4.02857895e-06	4.87882051e-06	5.61672377e-06	6.21771347e-06	6.67359224e-06	6.95638711e-06	6.95638711e-06	6.95638711e-06	6.95638711e-06	6.95638711e-06
253	K13	Sample 42	CRE		85.34	2.42094024e-04	2.36590023e-04	2.26368308e-04	2.17719164e-04	2.10118402e-04	2.01020923e-04	1.93374128e-04	1.85381083e-04	1.75748505e-04	1.65297152e-04	1.56993625e-04	1.44194235e-04	1.38309882e-04	1.24644004e-04	1.17143201e-04	1.08015534e-04	9.99013191e-05	9.28784404e-05	8.75141063e-05	8.39467188e-05	8.29588352e-05	8.37508264e-05	8.77027023e-05	9.46716896e-05	1.04591838e-04	1.17014293e-04	1.31502886e-04	1.47212514e-04	1.63342816e-04	1.78553095e-04	1.92125854e-04	2.02500115e-04	2.08520044e-04	2.09243564e-04	2.04064338e-04	1.92753204e-04	1.75728204e-04	1.53843480e-04	1.28568260e-04	1.01896033e-04	7.63757430e-05	5.49282113e-05	4.06771611e-05	3.68020136e-05	4.63527065e-05	7.19250114e-05	1.15677744e-04	1.79023817e-04	2.62346675e-04	3.64843163e-04	4.84455943e-04	6.17826061e-04	7.60147872e-04	9.05205802e-04	1.04569952e-03	1.17322965e-03	1.27875330e-03	1.35322473e-03	1.38840618e-03	1.37697847e-03	1.31370632e-03	1.19574445e-03	1.02330085e-03	7.99784033e-04	5.31988077e-04	2.29866985e-04	-9.40014858e-05	-4.25990946e-04	-7.51067567e-04	-1.05466327e-03	-1.32341259e-03	-1.54629215e-03	-1.71507035e-03	-1.82537967e-03	-1.87621022e-03	-1.87030782e-03	-1.81290312e-03	-1.71196537e-03	-1.57715072e-03	-1.41885673e-03	-1.24737264e-03	-1.07248681e-03	-9.02264565e-04	-7.43420855e-04	-6.00544399e-04	-4.76518519e-04	-3.72568188e-04	-2.88402873e-04	-2.22612040e-04	-1.73050663e-04	-1.37057050e-04	-1.11872997e-04	-9.48416589e-05	-8.36575383e-05	-7.63681036e-05	-7.13820164e-05	-6.75559998e-05	-6.41162206e-05	-6.05861914e-05	-5.68053623e-05	-5.27404086e-05	-4.84522146e-05	-4.40945600e-05	-3.97952708e-05	-3.56779242e-05	-3.18525645e-05	-2.83951485e-05	-2.53557923e-05	-2.27175912e-05	-2.04565050e-05	-1.85346412e-05	-1.68888258e-05	-1.54734053e-05	-1.42315759e-05	-1.30938082e-05	-1.20097071e-05	-1.09397028e-05	-9.87343000e-06	-8.80340245e-06	-7.71906743e-06	-6.64203753e-06	-5.58008841e-06	-4.56252368e-06	-3.62527929e-06	-2.77630423e-06	-1.94486898e-06	-1.01573393e-06	1.43334208e-07	1.57942804e-06	3.43256019e-06	5.83455674e-06	8.88468447e-06	1.26919544e-05	1.71535350e-05	2.22668259e-05	2.80322572e-05	3.45075361e-05	4.18520738e-05	4.97636620e-05	4.97636620e-05	4.97636620e-05	4.97636620e-05	4.97636620e-05
254	K14	Sample 43	CRE		85.34	5.10409099e-04	4.89715158e-04	4.51283554e-04	4.18764504e-04	3.90187157e-04	3.56323225e-04	3.28749556e-04	3.01327898e-04	2.68923849e-04	2.38479622e-04	2.14234969e-04	1.85639920e-04	1.64260180e-04	1.57047243e-04	1.36680342e-04	1.26501222e-04	1.19507081e-04	1.15863844e-04	1.13583988e-04	1.14430568e-04	1.17957159e-04	1.21596244e-04	1.27491087e-04	1.34097403e-04	1.41363796e-04	1.48511254e-04	1.55075470e-04	1.60210826e-04	1.63427329e-04	1.63841425e-04	1.61790307e-04	1.56596534e-04	1.48286526e-04	1.37057569e-04	1.23304716e-04	1.07713034e-04	9.13910972e-05	7.56563782e-05	6.19955349e-05	5.19169493e-05	4.70392341e-05	4.90009596e-05	5.94756722e-05	8.00173717e-05	1.11856444e-04	1.55870106e-04	2.12568900e-04	2.82050764e-04	3.63922365e-04	4.57107790e-04	5.59794750e-04	6.69153539e-04	7.81463741e-04	8.92049362e-04	9.95309165e-04	1.08480067e-03	1.15351433e-03	1.19425947e-03	1.20018545e-03	1.16531563e-03	1.08534039e-03	9.58038016e-04	7.83816992e-04	5.66018817e-04	3.11048114e-04	2.81154540e-05	-2.71280828e-04	-5.74038736e-04	-8.66312583e-04	-1.13465807e-03	-1.36701460e-03	-1.55358947e-03	-1.68756831e-03	-1.76560817e-03	-1.78789533e-03	-1.75786400e-03	-1.68180145e-03	-1.56820625e-03	-1.42688520e-03	-1.26805163e-03	-1.10159051e-03	-9.36366136e-04	-7.79655303e-04	-6.36887266e-04	-5.11652151e-04	-4.05694600e-04	-3.19125030e-04	-2.50780718e-04	-1.98662078e-04	-1.60227017e-04	-1.32714813e-04	-1.13475225e-04	-1.00154864e-04	-9.07291123e-05	-8.36214353e-05	-7.77140113e-05	-7.22818356e-05	-6.68540184e-05	-6.12093532e-05	-5.53263148e-05	-4.92676140e-05	-4.31280676e-05	-3.70523170e-05	-3.11841408e-05	-2.56170842e-05	-2.04370617e-05	-1.57742703e-05	-1.17270619e-05	-8.36045466e-06	-5.73246669e-06	-3.89173128e-06	-2.82379735e-06	-2.47566665e-06	-2.79856371e-06	-3.70037661e-06	-5.01686467e-06	-6.58426033e-06	-8.22546281e-06	-9.76332211e-06	-1.10207468e-05	-1.19115103e-05	-1.23925950e-05	-1.24401860e-05	-1.20491085e-05	-1.12808481e-05	-1.02224513e-05	-8.98941434e-06	-7.70626603e-06	-6.50344396e-06	-5.43226920e-06	-4.52195398e-06	-3.78743845e-06	-3.22968956e-06	-2.84073872e-06	-2.58624741e-06	-2.44429968e-06	-2.36869711e-06	-2.31470295e-06	-2.26947206e-06	-2.26947206e-06	-2.26947206e-06	-2.26947206e-06	-2.26947206e-06
255	K15	Sample 44	CRE		85.34	3.88525358e-04	3.74588002e-04	3.48704343e-04	3.26802784e-04	3.07555960e-04	2.84255840e-04	2.65173044e-04	2.45915691e-04	2.22920416e-04	2.00884154e-04	1.83526340e-04	1.62452012e-04	1.47733555e-04	1.41961814e-04	1.27702444e-04	1.20359911e-04	1.15506553e-04	1.13030876e-04	1.11715845e-04	1.12581829e-04	1.15645310e-04	1.18907110e-04	1.24390099e-04	1.31237080e-04	1.39680969e-04	1.49231571e-04	1.59756839e-04	1.70800275e-04	1.81996866e-04	1.92276223e-04	2.01385304e-04	2.08040357e-04	2.11436381e-04	2.10675432e-04	2.05216790e-04	1.94755668e-04	1.79400493e-04	1.59699930e-04	1.36839552e-04	1.12491123e-04	8.86914169e-05	6.77745558e-05	5.24970712e-05	4.54711842e-05	4.90463655e-05	6.52666107e-05	9.56852635e-05	1.41194969e-04	2.01863985e-04	2.76998711e-04	3.65094589e-04	4.63585327e-04	5.69154066e-04	6.77752031e-04	7.84534368e-04	8.83947452e-04	9.69864204e-04	1.03600256e-03	1.07606810e-03	1.08413708e-03	1.05526782e-03	9.85882074e-04	8.74131860e-04	7.20357514e-04	5.27402690e-04	3.00734978e-04	4.80656308e-05	-2.20814910e-04	-4.94572836e-04	-7.61205628e-04	-1.00894271e-03	-1.22696300e-03	-1.40617531e-03	-1.53995113e-03	-1.62460866e-03	-1.65935485e-03	-1.64637813e-03	-1.59053513e-03	-1.49870942e-03	-1.37905324e-03	-1.24038644e-03	-1.09154748e-03	-9.40672294e-04	-7.94649077e-04	-6.58967406e-04	-5.37424212e-04	-4.32181153e-04	-3.43954845e-04	-2.72346827e-04	-2.16019155e-04	-1.72971601e-04	-1.40912539e-04	-1.17555330e-04	-1.00724698e-04	-8.85712843e-05	-7.95833601e-05	-7.26071300e-05	-6.67326664e-05	-6.13795801e-05	-5.62401566e-05	-5.11832529e-05	-4.61824040e-05	-4.12832150e-05	-3.65564501e-05	-3.20680636e-05	-2.78763558e-05	-2.41063304e-05	-2.08348666e-05	-1.81072518e-05	-1.59347808e-05	-1.42967877e-05	-1.31510533e-05	-1.24176619e-05	-1.20400944e-05	-1.19480215e-05	-1.20029632e-05	-1.20845094e-05	-1.20792162e-05	-1.19104921e-05	-1.15301430e-05	-1.09351387e-05	-1.01604220e-05	-9.21411623e-06	-8.11917157e-06	-6.96070967e-06	-5.81786420e-06	-4.75849320e-06	-3.81641560e-06	-3.00283576e-06	-2.27732942e-06	-1.58795719e-06	-9.16046229e-07	-3.61063102e-07	1.16237702e-07	5.49587195e-07	9.44862105e-07	1.30814956e-06	1.63238379e-06	1.88619041e-06	1.88619041e-06	1.88619041e-06	1.88619041e-06	1.88619041e-06
256	K16	Sample 45	CRE		85.34	2.57615464e-04	2.51843436e-04	2.41123955e-04	2.32053626e-04	2.24082730e-04	2.14772798e-04	2.06903011e-04	1.98596726e-04	1.88747784e-04	1.78362042e-04	1.70129944e-04	1.57755871e-04	1.51783820e-04	1.39409928e-04	1.31864604e-04	1.22914630e-04	1.14710659e-04	1.07270146e-04	1.00956506e-04	9.59652926e-05	9.29337382e-05	9.09184467e-05	9.13723849e-05	9.43146352e-05	1.00094583e-04	1.08301290e-04	1.18640986e-04	1.30544839e-04	1.43434126e-04	1.56211841e-04	1.68438121e-04	1.78693955e-04	1.85897433e-04	1.89065625e-04	1.87517683e-04	1.81018263e-04	1.69745201e-04	1.54227531e-04	1.35546702e-04	1.15196681e-04	9.51928758e-05	7.78761533e-05	6.58655295e-05	6.18654760e-05	6.83781778e-05	8.76598078e-05	1.21719262e-04	1.71972526e-04	2.39180933e-04	3.23234585e-04	4.23079469e-04	5.36608977e-04	6.60415102e-04	7.89887038e-04	9.19332190e-04	1.04183707e-03	1.14962071e-03	1.23433089e-03	1.28782335e-03	1.30222751e-03	1.27106264e-03	1.18978640e-03	1.05642080e-03	8.71888974e-04	6.40366697e-04	3.69303740e-04	6.92406947e-05	-2.47578619e-04	-5.66857049e-04	-8.73955400e-04	-1.15485295e-03	-1.39725782e-03	-1.59118968e-03	-1.73028025e-03	-1.81133915e-03	-1.83516347e-03	-1.80538952e-03	-1.72867768e-03	-1.61383847e-03	-1.47080819e-03	-1.30983673e-03	-1.14101081e-03	-9.72882724e-04	-8.12924886e-04	-6.66421037e-04	-5.36903880e-04	-4.26272056e-04	-3.34828519e-04	-2.61658954e-04	-2.04967670e-04	-1.62359026e-04	-1.31253291e-04	-1.09047683e-04	-9.34763260e-05	-8.26186527e-05	-7.48127528e-05	-6.88066997e-05	-6.36924095e-05	-5.88852722e-05	-5.41092595e-05	-4.92334604e-05	-4.42642605e-05	-3.93158007e-05	-3.44728178e-05	-2.98749643e-05	-2.56558100e-05	-2.19453845e-05	-1.88304723e-05	-1.63338634e-05	-1.44330901e-05	-1.30705816e-05	-1.21514720e-05	-1.16046568e-05	-1.13256014e-05	-1.12213603e-05	-1.11758505e-05	-1.10687950e-05	-1.08337145e-05	-1.04576278e-05	-9.93989954e-06	-9.30981034e-06	-8.57120159e-06	-7.74804346e-06	-6.83246350e-06	-5.85428279e-06	-4.81061955e-06	-3.61378263e-06	-2.11443967e-06	-2.50096978e-07	2.13133688e-06	5.16625610e-06	8.93585016e-06	1.35617037e-05	1.89155818e-05	2.50426276e-05	3.19541953e-05	3.97247662e-05	4.85440033e-05	5.80558280e-05	5.80558280e-05	5.80558280e-05	5.80558280e-05	5.80558280e-05
257	K17	Sample 46	CRE		85.34	5.20149464e-04	4.98186711e-04	4.57398740e-04	4.22885842e-04	3.92556326e-04	3.57002190e-04	3.28226737e-04	2.99986649e-04	2.66717801e-04	2.36814281e-04	2.12881020e-04	1.86589571e-04	1.64350911e-04	1.64436110e-04	1.44317410e-04	1.37722649e-04	1.34416948e-04	1.34802819e-04	1.35592224e-04	1.39324759e-04	1.45026953e-04	1.50161193e-04	1.56870326e-04	1.63806490e-04	1.71151452e-04	1.78386845e-04	1.85371783e-04	1.91632098e-04	1.97011514e-04	2.00763972e-04	2.03085245e-04	2.02945389e-04	1.99834003e-04	1.93268651e-04	1.82840797e-04	1.68317171e-04	1.49868259e-04	1.27911177e-04	1.03295177e-04	7.73175833e-05	5.17469426e-05	2.85955573e-05	1.01780760e-05	-9.91521551e-07	-2.49556431e-06	7.88484769e-06	3.20727558e-05	7.14742257e-05	1.26767348e-04	1.97847992e-04	2.83899830e-04	3.83104007e-04	4.92593998e-04	6.08505142e-04	7.25933958e-04	8.39038155e-04	9.41273623e-04	1.02569685e-03	1.08517949e-03	1.11279572e-03	1.10252405e-03	1.04977341e-03	9.51879465e-04	8.08612872e-04	6.22426060e-04	3.98514176e-04	1.44635005e-04	-1.29111663e-04	-4.10890472e-04	-6.88074341e-04	-9.48081134e-04	-1.17928108e-03	-1.37187760e-03	-1.51858125e-03	-1.61508025e-03	-1.66015942e-03	-1.65571959e-03	-1.60645261e-03	-1.51915064e-03	-1.40213529e-03	-1.26447699e-03	-1.11527276e-03	-9.62936968e-04	-8.14695961e-04	-6.76322264e-04	-5.51923050e-04	-4.43912019e-04	-3.53263823e-04	-2.79632369e-04	-2.21697095e-04	-1.77449099e-04	-1.44590596e-04	-1.20747914e-04	-1.03656895e-04	-9.13237205e-05	-8.21436979e-05	-7.48342747e-05	-6.85055238e-05	-6.25929438e-05	-5.68246292e-05	-5.10823293e-05	-4.54150960e-05	-3.99412919e-05	-3.48037406e-05	-3.00941410e-05	-2.59336510e-05	-2.23973206e-05	-1.95215786e-05	-1.72938061e-05	-1.56870109e-05	-1.46031537e-05	-1.39212115e-05	-1.35303358e-05	-1.33638739e-05	-1.33042466e-05	-1.32559411e-05	-1.31224851e-05	-1.28233479e-05	-1.23050338e-05	-1.15527299e-05	-1.06132823e-05	-9.51849129e-06	-8.28671455e-06	-6.99938901e-06	-5.73067866e-06	-4.57653494e-06	-3.62804666e-06	-2.93880184e-06	-2.54947925e-06	-2.43195376e-06	-2.57278596e-06	-2.95375190e-06	-3.42405757e-06	-3.91768698e-06	-4.35445587e-06	-4.74046647e-06	-5.04416596e-06	-5.24061529e-06	-5.33520333e-06	-5.33520333e-06	-5.33520333e-06	-5.33520333e-06	-5.33520333e-06
258	K18	Sample 47	CRE		85.34	4.17778600e-04	4.03654552e-04	3.77424176e-04	3.55229243e-04	3.35724604e-04	3.12281019e-04	2.93207906e-04	2.74288689e-04	2.51705505e-04	2.30554786e-04	2.13678001e-04	1.93849033e-04	1.79063126e-04	1.76029866e-04	1.62227477e-04	1.56219803e-04	1.52471316e-04	1.51176670e-04	1.50755186e-04	1.52438809e-04	1.56009887e-04	1.59072981e-04	1.63304844e-04	1.67661162e-04	1.72081822e-04	1.75995672e-04	1.79101548e-04	1.80845160e-04	1.80988163e-04	1.78866088e-04	1.74861633e-04	1.68399700e-04	1.59277285e-04	1.47324663e-04	1.32495237e-04	1.14958500e-04	9.51546762e-05	7.37638637e-05	5.17346503e-05	3.02153923e-05	1.06801563e-05	-5.04905794e-06	-1.49146309e-05	-1.67553931e-05	-8.49325529e-06	1.18060104e-05	4.57189771e-05	9.44049908e-05	1.58502594e-04	2.37867223e-04	3.31496229e-04	4.37357034e-04	5.52393255e-04	6.72439466e-04	7.92278145e-04	9.05828397e-04	1.00628319e-03	1.08634763e-03	1.13873778e-03	1.15661912e-03	1.13423945e-03	1.06743231e-03	9.54216341e-04	7.95167364e-04	5.93590115e-04	3.55603298e-04	8.99286674e-05	-1.92634233e-04	-4.79794645e-04	-7.58652110e-04	-1.01660012e-03	-1.24229755e-03	-1.42649478e-03	-1.56261445e-03	-1.64721218e-03	-1.68000825e-03	-1.66368789e-03	-1.60358743e-03	-1.50709049e-03	-1.38292727e-03	-1.24036937e-03	-1.08845631e-03	-9.35415459e-04	-7.88128057e-04	-6.51956199e-04	-5.30598064e-04	-4.26137419e-04	-3.39170848e-04	-2.69054017e-04	-2.14233840e-04	-1.72616232e-04	-1.41838765e-04	-1.19566238e-04	-1.03576324e-04	-9.19829661e-05	-8.31954725e-05	-7.60226372e-05	-6.96298061e-05	-6.35053390e-05	-5.73830836e-05	-5.11819695e-05	-4.49373652e-05	-3.88145189e-05	-3.29417830e-05	-2.75066794e-05	-2.26414283e-05	-1.84652666e-05	-1.50540441e-05	-1.24434322e-05	-1.06392605e-05	-9.59421752e-06	-9.16595593e-06	-9.24545911e-06	-9.67322401e-06	-1.03330198e-05	-1.10928670e-05	-1.18279032e-05	-1.24174737e-05	-1.27412573e-05	-1.27205530e-05	-1.23713341e-05	-1.17128541e-05	-1.08049174e-05	-9.66300593e-06	-8.34106134e-06	-6.90672076e-06	-5.44413262e-06	-4.05706088e-06	-2.81720308e-06	-1.73402469e-06	-8.01108988e-07	4.27318375e-09	6.03452541e-07	1.01035876e-06	1.25195058e-06	1.38627471e-06	1.45829362e-06	1.49323000e-06	1.49531273e-06	1.49531273e-06	1.49531273e-06	1.49531273e-06	1.49531273e-06
259	K19	Sample 48	CRE		85.34	4.89341257e-04	4.68117057e-04	4.28700684e-04	3.95348369e-04	3.66038759e-04	3.32180660e-04	3.05050791e-04	2.78853306e-04	2.48054196e-04	2.21459746e-04	1.99854935e-04	1.77745086e-04	1.56680899e-04	1.61621685e-04	1.43177683e-04	1.38845374e-04	1.37118730e-04	1.38743485e-04	1.39645934e-04	1.42804105e-04	1.46875957e-04	1.49381962e-04	1.52104882e-04	1.53698384e-04	1.54294521e-04	1.53441139e-04	1.51055363e-04	1.46995655e-04	1.41421043e-04	1.34040058e-04	1.25592705e-04	1.15897699e-04	1.05290157e-04	9.40682676e-05	8.25597583e-05	7.11830329e-05	6.04556870e-05	5.09946212e-05	4.36283280e-05	3.92665322e-05	3.89057390e-05	4.35973004e-05	5.45853560e-05	7.31863668e-05	1.00620482e-04	1.37958503e-04	1.86099666e-04	2.45614586e-04	3.16636189e-04	3.98750559e-04	4.90956975e-04	5.91341077e-04	6.97040949e-04	8.04199284e-04	9.08051330e-04	1.00284047e-03	1.08203117e-03	1.13869961e-03	1.16591983e-03	1.15716970e-03	1.10711110e-03	1.01216893e-03	8.71072840e-04	6.85160443e-04	4.58771097e-04	1.99213648e-04	-8.36887749e-05	-3.78091509e-04	-6.70765325e-04	-9.48227830e-04	-1.19773753e-03	-1.40824425e-03	-1.57112432e-03	-1.68093906e-03	-1.73574474e-03	-1.73690660e-03	-1.68887791e-03	-1.59876590e-03	-1.47542857e-03	-1.32869997e-03	-1.16858243e-03	-1.00454608e-03	-8.44782097e-04	-6.95777114e-04	-5.62257329e-04	-4.47073069e-04	-3.51297772e-04	-2.74604572e-04	-2.15538407e-04	-1.71844700e-04	-1.40806762e-04	-1.19634432e-04	-1.05726331e-04	-9.67122611e-05	-9.06558483e-05	-8.61011068e-05	-8.19885963e-05	-7.76301445e-05	-7.26734349e-05	-6.70370391e-05	-6.08093487e-05	-5.41650879e-05	-4.74048086e-05	-4.08141350e-05	-3.46058174e-05	-2.89529210e-05	-2.40102197e-05	-1.98951760e-05	-1.66680556e-05	-1.43409681e-05	-1.28828240e-05	-1.21467194e-05	-1.19760238e-05	-1.22396682e-05	-1.28241003e-05	-1.35765059e-05	-1.43337094e-05	-1.49372036e-05	-1.52490531e-05	-1.51669423e-05	-1.47132089e-05	-1.39211664e-05	-1.28407687e-05	-1.15068649e-05	-1.00170306e-05	-8.47782051e-06	-7.02133098e-06	-5.77083773e-06	-4.81465372e-06	-4.13872362e-06	-3.73528170e-06	-3.57354911e-06	-3.57791109e-06	-3.68682548e-06	-3.84192865e-06	-4.02383170e-06	-4.17542359e-06	-4.26157264e-06	-4.28843461e-06	-4.28843461e-06	-4.28843461e-06	-4.28843461e-06	-4.28843461e-06
260	K20	Sample 49	CRE		85.34	2.38677600e-04	2.34344488e-04	2.26297279e-04	2.19488103e-04	2.13504282e-04	2.06457818e-04	2.00448583e-04	1.94117304e-04	1.86501022e-04	1.78636700e-04	1.72372969e-04	1.62939730e-04	1.58406825e-04	1.49247413e-04	1.43546677e-04	1.36939168e-04	1.30694238e-04	1.25075125e-04	1.20208911e-04	1.16442783e-04	1.14188148e-04	1.12662761e-04	1.13006819e-04	1.15167863e-04	1.19428216e-04	1.25641171e-04	1.33402550e-04	1.42184110e-04	1.51508838e-04	1.60459036e-04	1.68621352e-04	1.74872930e-04	1.78415548e-04	1.78406899e-04	1.74338228e-04	1.66011524e-04	1.53601559e-04	1.37565870e-04	1.18904957e-04	9.91142555e-05	8.00643750e-05	6.38697960e-05	5.29644792e-05	4.96882293e-05	5.63908030e-05	7.51546422e-05	1.07785278e-04	1.55407340e-04	2.18430414e-04	2.96453806e-04	3.88327335e-04	4.91964525e-04	6.04366228e-04	7.21244765e-04	8.37465652e-04	9.46892443e-04	1.04281378e-03	1.11804082e-03	1.16564023e-03	1.17875683e-03	1.15165225e-03	1.08001364e-03	9.61923601e-04	7.97884738e-04	5.91222649e-04	3.48023487e-04	7.72149992e-05	-2.10743029e-04	-5.03351668e-04	-7.87503448e-04	-1.05032626e-03	-1.28040019e-03	-1.46810127e-03	-1.60699530e-03	-1.69329229e-03	-1.72686939e-03	-1.71019939e-03	-1.64860231e-03	-1.54967127e-03	-1.42224843e-03	-1.27565440e-03	-1.11936444e-03	-9.61525779e-04	-8.09525002e-04	-6.68769455e-04	-5.43086812e-04	-4.34763666e-04	-3.44464019e-04	-2.71650279e-04	-2.14859394e-04	-1.71891945e-04	-1.40332226e-04	-1.17636546e-04	-1.01502209e-04	-8.99303964e-05	-8.12457121e-05	-7.42002224e-05	-6.78713485e-05	-6.16911107e-05	-5.54682443e-05	-4.91264090e-05	-4.27595534e-05	-3.66357442e-05	-3.09946209e-05	-2.59959188e-05	-2.17676276e-05	-1.84332623e-05	-1.60055025e-05	-1.44107055e-05	-1.35842605e-05	-1.34007560e-05	-1.36070525e-05	-1.39668642e-05	-1.43294929e-05	-1.45683796e-05	-1.45428900e-05	-1.42052248e-05	-1.35369034e-05	-1.24899106e-05	-1.10638689e-05	-9.38851334e-06	-7.58919649e-06	-5.74085142e-06	-3.90368377e-06	-2.16112690e-06	-4.73110562e-07	1.26895358e-06	3.15173182e-06	5.21478501e-06	7.66771280e-06	1.07321812e-05	1.45410068e-05	1.93064296e-05	2.49279608e-05	3.14644496e-05	3.89594559e-05	4.75465499e-05	5.74624050e-05	6.82871469e-05	6.82871469e-05	6.82871469e-05	6.82871469e-05	6.82871469e-05
