237	J21	Sample 40	CRE		85.34	-3.54021947e-03	-3.43385290e-03	-3.19748273e-03	-2.91383854e-03	-2.66958937e-03	-2.43984425e-03	-2.23289063e-03	-2.05162122e-03	-1.86601875e-03	-1.67603319e-03	-1.50531924e-03	-1.33277441e-03	-1.18137099e-03	-1.02786773e-03	-8.79243557e-04	-7.22520516e-04	-5.64672557e-04	-4.04373258e-04	-2.54703159e-04	-1.13028200e-04	1.22985744e-05	1.49349165e-04	3.00440866e-04	4.32757345e-04	5.52948526e-04	6.63454976e-04	7.74369086e-04	8.96475981e-04	1.01943160e-03	1.15850723e-03	1.29411460e-03	1.40803291e-03	1.53612499e-03	1.68497246e-03	1.85983749e-03	2.01925679e-03	2.16704457e-03	2.30860696e-03	2.45551822e-03	2.61159035e-03	2.74970150e-03	2.88874649e-03	2.96744542e-03	3.00424814e-03	3.02199426e-03	3.05882768e-03	3.10618872e-03	3.18358229e-03	3.27069697e-03	3.43557645e-03	3.67275365e-03	4.08601142e-03	4.64199866e-03	5.39447296e-03	6.31551588e-03	7.44359843e-03	8.74197248e-03	1.02402906e-02	1.18949708e-02	1.36603055e-02	1.54460056e-02	1.71917727e-02	1.87925455e-02	2.01897415e-02	2.13144461e-02	2.20725213e-02	2.24064140e-02	2.23168552e-02	2.17676615e-02	2.07966844e-02	1.95089215e-02	1.79957229e-02	1.63154485e-02	1.45190110e-02	1.27641464e-02	1.11484361e-02	9.72514799e-03	8.62283488e-03	7.84583564e-03	7.40694992e-03	7.34128386e-03	7.69016653e-03	8.49332759e-03	9.71101384e-03	1.13536325e-02	1.33582887e-02	1.56573968e-02	1.82262766e-02	2.09831920e-02	2.37625190e-02	2.63905846e-02	2.87266329e-02	3.06394770e-02	3.19612721e-02	3.26327172e-02	3.25682727e-02	3.17456759e-02	3.01790575e-02	2.79740750e-02	2.52911060e-02	2.22749830e-02	1.90949170e-02	1.59143045e-02	1.28673324e-02	1.00858344e-02	7.64629283e-03	5.60380335e-03	3.97134715e-03	2.72040971e-03	1.79992754e-03	1.15047370e-03	7.18087508e-04	4.49543497e-04	2.90849620e-04	2.07065783e-04	1.60587363e-04	1.31560951e-04	1.07339561e-04	9.20856704e-05	7.79817505e-05	6.62402338e-05	5.26374644e-05	4.36645018e-05	3.46725678e-05	2.88864111e-05	2.63884504e-05	3.00089562e-05	2.53974109e-05	3.33491315e-06	-4.80142416e-05	-1.40509997e-04	-2.71220892e-04	-4.43802024e-04	-6.58174690e-04	-9.09038516e-04	-1.19852442e-03	-1.52140209e-03	-1.86731812e-03	-2.22256775e-03	-2.57109922e-03	-2.91963070e-03	-2.91963070e-03	-2.91963070e-03	-2.91963070e-03	-2.91963070e-03
252	K12	Sample 41	CRE		85.34	-4.83209756e-03	-4.63251188e-03	-4.18898814e-03	-3.65675966e-03	-3.19845180e-03	-2.78989366e-03	-2.43888079e-03	-2.14545662e-03	-1.86267072e-03	-1.59428293e-03	-1.36093958e-03	-1.14079629e-03	-9.50341635e-04	-7.50297242e-04	-5.93293719e-04	-4.11626713e-04	-2.28421172e-04	-3.69587383e-05	1.45097056e-04	3.23986417e-04	4.86422437e-04	6.80548994e-04	8.97993684e-04	1.09798704e-03	1.28941423e-03	1.47272934e-03	1.66062968e-03	1.86642303e-03	2.07781311e-03	2.32232320e-03	2.57086241e-03	2.81274517e-03	3.09174096e-03	3.41859316e-03	3.79902348e-03	4.17690593e-03	4.54481834e-03	4.90265530e-03	5.24808726e-03	5.57573381e-03	5.84670108e-03	6.07221302e-03	6.18893920e-03	6.21253134e-03	6.18114466e-03	6.14609633e-03	6.11269430e-03	6.11475499e-03	6.15731869e-03	6.32844230e-03	6.64219760e-03	7.21432749e-03	8.03635156e-03	9.16906318e-03	1.06024768e-02	1.23907178e-02	1.45053029e-02	1.69794124e-02	1.97714045e-02	2.28319407e-02	2.60580966e-02	2.93705757e-02	3.26369936e-02	3.57373722e-02	3.85294512e-02	4.08648992e-02	4.26157448e-02	4.36935213e-02	4.40070923e-02	4.35214810e-02	4.22860079e-02	4.03555899e-02	3.78041059e-02	3.47429754e-02	3.13480020e-02	2.77712025e-02	2.41417565e-02	2.06265091e-02	1.73404335e-02	1.43489708e-02	1.17114792e-02	9.47464145e-03	7.64120188e-03	6.18091675e-03	5.05943914e-03	4.23074413e-03	3.63345646e-03	3.22012207e-03	2.94455904e-03	2.76025843e-03	2.62850052e-03	2.52564265e-03	2.43493476e-03	2.33577989e-03	2.22490995e-03	2.10020664e-03	1.96516183e-03	1.81830304e-03	1.66633505e-03	1.51547794e-03	1.36501185e-03	1.22041879e-03	1.08658656e-03	9.69915968e-04	8.68186323e-04	7.76409575e-04	6.97583445e-04	6.27650491e-04	5.67283426e-04	5.16892556e-04	4.73866064e-04	4.35047289e-04	3.93851206e-04	3.52705758e-04	3.15206122e-04	2.75577889e-04	2.38900779e-04	2.02091173e-04	1.68915414e-04	1.35530715e-04	1.04790726e-04	7.94068784e-05	5.87567605e-05	4.00717974e-05	2.78262663e-05	1.81710553e-05	1.32569449e-05	6.87394667e-06	2.37793813e-06	-1.73342841e-06	-6.92129940e-06	-1.38726307e-05	-2.25569772e-05	-3.50123672e-05	-5.02017451e-05	-6.93345876e-05	-9.07563534e-05	-1.15943492e-04	-1.44726529e-04	-1.76593370e-04	-2.11774371e-04	-2.11774371e-04	-2.11774371e-04	-2.11774371e-04	-2.11774371e-04
253	K13	Sample 42	CRE		85.34	-4.56675843e-03	-4.37669293e-03	-3.95432514e-03	-3.44748380e-03	-3.01103708e-03	-2.63215449e-03	-2.30990959e-03	-2.04371360e-03	-1.80115462e-03	-1.57977334e-03	-1.38541489e-03	-1.18387266e-03	-1.01550154e-03	-8.31863762e-04	-6.79620246e-04	-5.14460473e-04	-3.53724417e-04	-1.88364368e-04	-4.31101480e-05	9.20300985e-05	1.93689230e-04	3.34708034e-04	5.00747906e-04	6.44112965e-04	7.78234635e-04	9.06715465e-04	1.04986063e-03	1.22329314e-03	1.40832868e-03	1.64709063e-03	1.89262781e-03	2.13031600e-03	2.40604765e-03	2.73217388e-03	3.11206636e-03	3.47724054e-03	3.82393529e-03	4.15955640e-03	4.47783649e-03	4.77885996e-03	5.02615619e-03	5.23660661e-03	5.34654282e-03	5.37476194e-03	5.36179448e-03	5.35924960e-03	5.36837990e-03	5.42016420e-03	5.52089103e-03	5.76200174e-03	6.15798519e-03	6.83331465e-03	7.77528528e-03	9.05295923e-03	1.06577113e-02	1.26480760e-02	1.49983896e-02	1.77369794e-02	2.08147471e-02	2.41710261e-02	2.76817304e-02	3.12621510e-02	3.47604794e-02	3.80369811e-02	4.09352295e-02	4.32922230e-02	4.49789343e-02	4.59059134e-02	4.59926588e-02	4.52246629e-02	4.36605345e-02	4.13741542e-02	3.84653080e-02	3.50634804e-02	3.13675815e-02	2.75388866e-02	2.37177955e-02	2.00708393e-02	1.67063921e-02	1.36875876e-02	1.10670886e-02	8.87850316e-03	7.11695790e-03	5.73657126e-03	4.69498560e-03	3.93675809e-03	3.39717275e-03	3.02859897e-03	2.78231441e-03	2.61223247e-03	2.48256457e-03	2.36929054e-03	2.26222300e-03	2.14504602e-03	2.02065719e-03	1.88841985e-03	1.75062086e-03	1.60840476e-03	1.46734339e-03	1.33455113e-03	1.20999617e-03	1.09629041e-03	9.94902871e-04	9.04599248e-04	8.24420311e-04	7.52292425e-04	6.89517912e-04	6.34576141e-04	5.84392204e-04	5.39899620e-04	4.98231614e-04	4.58773949e-04	4.21763831e-04	3.85357675e-04	3.49479549e-04	3.10802344e-04	2.72762014e-04	2.33775426e-04	1.96703915e-04	1.60123628e-04	1.25715497e-04	9.30423517e-05	6.63110181e-05	4.51188891e-05	3.03923339e-05	1.74652123e-05	1.10358162e-05	4.64943717e-06	3.64600845e-07	-3.04974085e-06	-6.45239719e-06	-1.23960929e-05	-2.13813029e-05	-3.37376334e-05	-4.75719432e-05	-6.57915855e-05	-8.62023695e-05	-1.10215642e-04	-1.37669215e-04	-1.68074447e-04	-2.01651311e-04	-2.01651311e-04	-2.01651311e-04	-2.01651311e-04	-2.01651311e-04
254	K14	Sample 43	CRE		85.34	-4.82014465e-03	-4.65731189e-03	-4.29546132e-03	-3.86124064e-03	-3.48732838e-03	-3.13778369e-03	-2.82613572e-03	-2.55598455e-03	-2.28241829e-03	-2.00680251e-03	-1.76127945e-03	-1.51677325e-03	-1.29805517e-03	-1.07459175e-03	-8.67889020e-04	-6.48445697e-04	-4.26590332e-04	-1.98886859e-04	1.92633490e-05	2.30346319e-04	4.26035049e-04	6.39224970e-04	8.70820718e-04	1.08629101e-03	1.29455972e-03	1.49455513e-03	1.69435203e-03	1.90865857e-03	2.12708675e-03	2.36509546e-03	2.59699322e-03	2.80312284e-03	3.02133827e-03	3.25415987e-03	3.50920931e-03	3.73996659e-03	3.94596027e-03	4.13085212e-03	4.30879951e-03	4.48744364e-03	4.63858651e-03	4.79243862e-03	4.89053909e-03	4.96130334e-03	5.04379269e-03	5.18878892e-03	5.39635066e-03	5.69154630e-03	6.06193868e-03	6.58801891e-03	7.26187695e-03	8.19990935e-03	9.36814697e-03	1.08220829e-02	1.25383343e-02	1.45700140e-02	1.68843898e-02	1.95192449e-02	2.24333457e-02	2.55737480e-02	2.88249126e-02	3.21148211e-02	3.53022990e-02	3.82594532e-02	4.08369277e-02	4.28816604e-02	4.42674549e-02	4.49072805e-02	4.47260221e-02	4.37117072e-02	4.19336964e-02	3.94720711e-02	3.64343099e-02	3.29593036e-02	2.92482725e-02	2.54658857e-02	2.17525159e-02	1.82688183e-02	1.51159233e-02	1.23409731e-02	9.98269449e-03	8.05830767e-03	6.54393363e-03	5.38503839e-03	4.52858225e-03	3.91200641e-03	3.46945211e-03	3.15345343e-03	2.92230217e-03	2.73655139e-03	2.56784315e-03	2.40245042e-03	2.23544288e-03	2.05789900e-03	1.87672095e-03	1.69502205e-03	1.51815996e-03	1.34374959e-03	1.17716682e-03	1.02546290e-03	8.86857079e-04	7.63182860e-04	6.55071914e-04	5.64005792e-04	4.86605094e-04	4.22410295e-04	3.79648405e-04	3.55142837e-04	3.49186981e-04	3.62510037e-04	3.92450767e-04	4.33294223e-04	4.79280999e-04	5.29199903e-04	5.78029030e-04	6.11084386e-04	6.30124760e-04	6.25435947e-04	5.97635683e-04	5.47832115e-04	4.83379795e-04	4.08702228e-04	3.28294512e-04	2.44674544e-04	1.68219414e-04	9.95393496e-05	4.95711857e-05	1.54125105e-05	-8.77697209e-06	-2.65598407e-05	-4.09817935e-05	-5.53210119e-05	-7.15493467e-05	-9.36716721e-05	-1.22419866e-04	-1.62898937e-04	-2.14998962e-04	-2.76570324e-04	-3.47185821e-04	-4.25584819e-04	-5.12337909e-04	-5.12337909e-04	-5.12337909e-04	-5.12337909e-04	-5.12337909e-04
255	K15	Sample 44	CRE		85.34	-4.90998769e-03	-4.71794772e-03	-4.29119221e-03	-3.77908560e-03	-3.33810491e-03	-2.94383365e-03	-2.60100813e-03	-2.31064615e-03	-2.02775095e-03	-1.75453270e-03	-1.51436172e-03	-1.28238736e-03	-1.08347320e-03	-8.71953474e-04	-6.93401803e-04	-4.97215240e-04	-3.01658721e-04	-9.81548268e-05	9.54664917e-05	2.84944276e-04	4.54517065e-04	6.56902090e-04	8.84617056e-04	1.09725547e-03	1.30350770e-03	1.50472229e-03	1.71063429e-03	1.93331222e-03	2.15796473e-03	2.41588217e-03	2.67456937e-03	2.91711167e-03	3.18731646e-03	3.50070365e-03	3.86092335e-03	4.21519843e-03	4.56160014e-03	4.90782025e-03	5.24991218e-03	5.58444066e-03	5.87780293e-03	6.14469912e-03	6.31165477e-03	6.40204178e-03	6.45199678e-03	6.50945625e-03	6.57216853e-03	6.66949070e-03	6.80089567e-03	7.04629491e-03	7.40947450e-03	8.00640224e-03	8.80694765e-03	9.86141290e-03	1.11498252e-02	1.27227484e-02	1.45562720e-02	1.66885482e-02	1.90946250e-02	2.17452068e-02	2.45578975e-02	2.74874518e-02	3.04339852e-02	3.33055795e-02	3.59820390e-02	3.83208870e-02	4.02025045e-02	4.15259731e-02	4.21818812e-02	4.21129972e-02	4.13401425e-02	3.98825506e-02	3.77805683e-02	3.51173131e-02	3.20569105e-02	2.87360332e-02	2.52851601e-02	2.18733931e-02	1.86202585e-02	1.56018377e-02	1.28933306e-02	1.05580015e-02	8.61318257e-03	7.03337619e-03	5.79028127e-03	4.83668786e-03	4.11739756e-03	3.58965524e-03	3.20978539e-03	2.93023641e-03	2.71110737e-03	2.52680513e-03	2.36353894e-03	2.20543153e-03	2.05524237e-03	1.90802661e-03	1.76470978e-03	1.61850833e-03	1.47580569e-03	1.34269931e-03	1.21903499e-03	1.10805103e-03	1.00899141e-03	9.22948218e-04	8.47914310e-04	7.81299010e-04	7.30580739e-04	6.91812010e-04	6.65096477e-04	6.48906340e-04	6.38614156e-04	6.33064728e-04	6.26425857e-04	6.20186711e-04	6.13394705e-04	5.95091161e-04	5.67774634e-04	5.27055537e-04	4.78522943e-04	4.22194095e-04	3.60516417e-04	2.97912805e-04	2.35290430e-04	1.73812685e-04	1.22372531e-04	8.03151082e-05	5.15790939e-05	2.75309912e-05	9.32291571e-06	-4.68953603e-06	-1.72061976e-05	-2.98956352e-05	-4.45780377e-05	-6.52308643e-05	-9.19592255e-05	-1.26858251e-04	-1.67314348e-04	-2.15104994e-04	-2.69899424e-04	-3.30719712e-04	-3.98008268e-04	-3.98008268e-04	-3.98008268e-04	-3.98008268e-04	-3.98008268e-04
256	K16	Sample 45	CRE		85.34	-4.31779524e-03	-4.16222755e-03	-3.81652158e-03	-3.40167442e-03	-3.04444491e-03	-2.72129579e-03	-2.43801032e-03	-2.19608813e-03	-1.95661349e-03	-1.72167766e-03	-1.51334657e-03	-1.30957939e-03	-1.13155896e-03	-9.46466881e-04	-7.80783649e-04	-5.99879548e-04	-4.17078102e-04	-2.28754406e-04	-4.94512542e-05	1.24124770e-04	2.81198617e-04	4.59733977e-04	6.57244715e-04	8.36240049e-04	1.00419198e-03	1.16269192e-03	1.32333089e-03	1.49737951e-03	1.67410524e-03	1.87554948e-03	2.07856667e-03	2.26937839e-03	2.48862841e-03	2.74616903e-03	3.04791116e-03	3.34540821e-03	3.64051294e-03	3.93761825e-03	4.24005407e-03	4.54503721e-03	4.81607655e-03	5.06863828e-03	5.23579870e-03	5.33623168e-03	5.40221086e-03	5.47704757e-03	5.55622776e-03	5.66822117e-03	5.80751560e-03	6.05758890e-03	6.42520591e-03	7.02818766e-03	7.85039709e-03	8.95585609e-03	1.03354594e-02	1.20528251e-02	1.40912206e-02	1.64996488e-02	1.92524925e-02	2.23129558e-02	2.55876337e-02	2.90075825e-02	3.24412986e-02	3.57650148e-02	3.88294375e-02	4.14662993e-02	4.35292313e-02	4.49055589e-02	4.54849542e-02	4.52165347e-02	4.41360419e-02	4.22888988e-02	3.97491398e-02	3.66293471e-02	3.31207664e-02	2.93896616e-02	2.55838209e-02	2.18816869e-02	1.84059347e-02	1.52334785e-02	1.24335146e-02	1.00537820e-02	8.10078743e-03	6.53933298e-03	5.32855402e-03	4.41453183e-03	3.73700532e-03	3.25131309e-03	2.90805525e-03	2.65863261e-03	2.46734269e-03	2.30813016e-03	2.16721064e-03	2.02788307e-03	1.89266560e-03	1.75556130e-03	1.61606838e-03	1.47281032e-03	1.33192923e-03	1.19856940e-03	1.07339795e-03	9.60354761e-04	8.61963179e-04	7.76911675e-04	7.07148412e-04	6.50564835e-04	6.09767419e-04	5.80889194e-04	5.60717656e-04	5.46865743e-04	5.34676739e-04	5.21594334e-04	5.08329572e-04	4.91162429e-04	4.71956041e-04	4.43426008e-04	4.06678836e-04	3.62775041e-04	3.19456457e-04	2.75074606e-04	2.31607026e-04	1.87270959e-04	1.46391518e-04	1.05793084e-04	7.21064140e-05	4.75305725e-05	3.31147374e-05	1.83368025e-05	6.18040577e-06	-4.41099861e-06	-1.38346785e-05	-2.44923484e-05	-3.60605743e-05	-5.15877921e-05	-7.25694814e-05	-1.00578152e-04	-1.32262860e-04	-1.69624901e-04	-2.12408433e-04	-2.59850796e-04	-3.12296272e-04	-3.12296272e-04	-3.12296272e-04	-3.12296272e-04	-3.12296272e-04
257	K17	Sample 46	CRE		85.34	-5.29433999e-03	-5.09469263e-03	-4.65103185e-03	-4.11863892e-03	-3.66018945e-03	-3.23953736e-03	-2.86945128e-03	-2.55281975e-03	-2.23803882e-03	-1.92749844e-03	-1.65358305e-03	-1.38530905e-03	-1.14908960e-03	-9.05896770e-04	-6.93600692e-04	-4.64380411e-04	-2.34529823e-04	2.85503170e-06	2.31265823e-04	4.56015996e-04	6.65096264e-04	9.04331127e-04	1.16851909e-03	1.41954490e-03	1.66730836e-03	1.91052765e-03	2.15669664e-03	2.41894200e-03	2.68167347e-03	2.96740706e-03	3.24619323e-03	3.50248065e-03	3.77743442e-03	4.07986112e-03	4.41870910e-03	4.74593267e-03	5.06152545e-03	5.37191932e-03	5.68035244e-03	5.98380274e-03	6.24547244e-03	6.48140237e-03	6.62350500e-03	6.68568158e-03	6.69887968e-03	6.70489460e-03	6.69996777e-03	6.71084552e-03	6.73571357e-03	6.85560742e-03	7.07189103e-03	7.49948888e-03	8.11960119e-03	8.99269992e-03	1.01091338e-02	1.15278410e-02	1.32301904e-02	1.52634754e-02	1.76108767e-02	2.02504438e-02	2.31038376e-02	2.61242420e-02	2.92049599e-02	3.22445781e-02	3.51169670e-02	3.76735136e-02	3.97805276e-02	4.13252856e-02	4.21895123e-02	4.23081917e-02	4.16922619e-02	4.03574018e-02	3.83446632e-02	3.57360261e-02	3.26962808e-02	2.93699934e-02	2.58905575e-02	2.24308844e-02	1.91131402e-02	1.60247847e-02	1.32461611e-02	1.08428505e-02	8.83423296e-03	7.19868941e-03	5.90787248e-03	4.91871383e-03	4.17457686e-03	3.63480236e-03	3.24665034e-03	2.96200532e-03	2.73975981e-03	2.55531131e-03	2.39030440e-03	2.22770369e-03	2.06710581e-03	1.90668790e-03	1.74510573e-03	1.58378985e-03	1.42868858e-03	1.28730690e-03	1.15760031e-03	1.04704103e-03	9.54064581e-04	8.79146559e-04	8.17105108e-04	7.67926817e-04	7.31955075e-04	7.05035432e-04	6.85864348e-04	6.74042042e-04	6.61238451e-04	6.45715666e-04	6.26667139e-04	6.07026505e-04	5.83087908e-04	5.51453021e-04	5.13085168e-04	4.63859112e-04	4.08525891e-04	3.50079614e-04	2.94369022e-04	2.39432665e-04	1.85824480e-04	1.36509336e-04	9.33012877e-05	5.83304593e-05	3.62797685e-05	1.96580193e-05	7.39748681e-06	-4.72607410e-06	-1.60790623e-05	-2.82607911e-05	-4.35515053e-05	-6.31770791e-05	-8.84629175e-05	-1.21920621e-04	-1.61495707e-04	-2.08057203e-04	-2.60741217e-04	-3.19152414e-04	-3.83713051e-04	-3.83713051e-04	-3.83713051e-04	-3.83713051e-04	-3.83713051e-04
258	K18	Sample 47	CRE		85.34	-4.93163795e-03	-4.76072358e-03	-4.38091387e-03	-3.92514221e-03	-3.53267218e-03	-3.16454403e-03	-2.83489123e-03	-2.54798974e-03	-2.25613993e-03	-1.96051045e-03	-1.69648786e-03	-1.43230354e-03	-1.19535158e-03	-9.55067262e-04	-7.30654623e-04	-4.94820983e-04	-2.56243536e-04	-1.07147699e-05	2.26916237e-04	4.59484345e-04	6.79343868e-04	9.20385978e-04	1.18523965e-03	1.43772822e-03	1.68492170e-03	1.92533490e-03	2.16542316e-03	2.41762160e-03	2.66996412e-03	2.93672910e-03	3.19185188e-03	3.41566718e-03	3.64953456e-03	3.89837917e-03	4.17005803e-03	4.42064964e-03	4.65312304e-03	4.87101678e-03	5.08704476e-03	5.30462254e-03	5.48914899e-03	5.65587841e-03	5.73935096e-03	5.75915310e-03	5.74455829e-03	5.73801380e-03	5.73781479e-03	5.76908138e-03	5.82115876e-03	5.97923336e-03	6.24858337e-03	6.75030517e-03	7.46136050e-03	8.44825230e-03	9.69874224e-03	1.12711590e-02	1.31445110e-02	1.53715439e-02	1.79275679e-02	2.07805848e-02	2.38411316e-02	2.70558082e-02	3.03041620e-02	3.34775832e-02	3.64436719e-02	3.90452824e-02	4.11432093e-02	4.26318798e-02	4.33966294e-02	4.33769932e-02	4.25948394e-02	4.10784802e-02	3.88807622e-02	3.60934757e-02	3.28949607e-02	2.94371623e-02	2.58519688e-02	2.23152349e-02	1.89527420e-02	1.58477654e-02	1.30761358e-02	1.06944967e-02	8.71813707e-03	7.11756458e-03	5.86028689e-03	4.90026236e-03	4.18179665e-03	3.65951262e-03	3.28128793e-03	2.99807049e-03	2.77341907e-03	2.58086576e-03	2.40647123e-03	2.23208405e-03	2.06178873e-03	1.88744760e-03	1.71229415e-03	1.53583302e-03	1.36500346e-03	1.20628759e-03	1.06045345e-03	9.32971084e-04	8.28247985e-04	7.42245205e-04	6.78466388e-04	6.30529877e-04	6.02136197e-04	5.89008002e-04	5.90356662e-04	6.05002339e-04	6.25299121e-04	6.41697164e-04	6.55039510e-04	6.58529928e-04	6.57602595e-04	6.43852200e-04	6.19848331e-04	5.78436176e-04	5.20019436e-04	4.49762273e-04	3.77323000e-04	3.03097149e-04	2.35288543e-04	1.68308854e-04	1.08647235e-04	5.57698146e-05	1.87988088e-05	-3.19182168e-06	-1.76629076e-05	-2.86621456e-05	-3.81579866e-05	-5.04384584e-05	-6.48488007e-05	-8.45015610e-05	-1.09552418e-04	-1.44599262e-04	-1.90453309e-04	-2.44575958e-04	-3.06594446e-04	-3.75402522e-04	-4.51500154e-04	-4.51500154e-04	-4.51500154e-04	-4.51500154e-04	-4.51500154e-04
259	K19	Sample 48	CRE		85.34	-4.42830288e-03	-4.27701339e-03	-3.94081452e-03	-3.53737587e-03	-3.18997037e-03	-2.86206728e-03	-2.56600598e-03	-2.30628759e-03	-2.03962237e-03	-1.76679624e-03	-1.52215077e-03	-1.27558100e-03	-1.05343176e-03	-8.29344942e-04	-6.14395842e-04	-3.91841455e-04	-1.67913650e-04	6.05236106e-05	2.81060346e-04	4.95451974e-04	6.97104744e-04	9.13953913e-04	1.15042606e-03	1.37397936e-03	1.59133875e-03	1.80120675e-03	2.00866798e-03	2.22330087e-03	2.43465972e-03	2.65557456e-03	2.86303733e-03	3.03681451e-03	3.21215884e-03	3.39346807e-03	3.58957481e-03	3.76215006e-03	3.91739838e-03	4.06214435e-03	4.21090688e-03	4.37140516e-03	4.51978440e-03	4.67617645e-03	4.78707100e-03	4.87515415e-03	4.97056076e-03	5.11721763e-03	5.30903094e-03	5.56832604e-03	5.88138811e-03	6.32133995e-03	6.88731464e-03	7.68423921e-03	8.68352378e-03	9.94176177e-03	1.14364948e-02	1.32249660e-02	1.52844889e-02	1.76593461e-02	2.03213370e-02	2.32367981e-02	2.63121961e-02	2.94879318e-02	3.26396851e-02	3.56563820e-02	3.83963520e-02	4.07017597e-02	4.24399816e-02	4.35103047e-02	4.38099640e-02	4.32985425e-02	4.20173053e-02	4.00183946e-02	3.73781107e-02	3.42157566e-02	3.07255221e-02	2.70687304e-02	2.33878336e-02	1.98576455e-02	1.65920491e-02	1.36595776e-02	1.11190785e-02	9.01108711e-03	7.32763298e-03	6.02238616e-03	5.04965494e-03	4.34991519e-03	3.85676546e-03	3.52473323e-03	3.30367252e-03	3.14449752e-03	3.00994915e-03	2.87941629e-03	2.74349474e-03	2.58721352e-03	2.41742908e-03	2.23630825e-03	2.04703875e-03	1.85132740e-03	1.65833110e-03	1.47716388e-03	1.31006584e-03	1.16216619e-03	1.03946338e-03	9.42142011e-04	8.64879038e-04	8.03423478e-04	7.61280362e-04	7.36724985e-04	7.28249589e-04	7.33757135e-04	7.47511065e-04	7.59811148e-04	7.66791178e-04	7.68938893e-04	7.68815423e-04	7.55742205e-04	7.29350820e-04	6.83509000e-04	6.20096913e-04	5.42612733e-04	4.60334367e-04	3.75818444e-04	2.94539711e-04	2.10840419e-04	1.38475045e-04	7.52587376e-05	3.17309204e-05	4.03657593e-06	-1.47333398e-05	-2.81305076e-05	-3.86535772e-05	-5.11882284e-05	-6.11750180e-05	-8.07397485e-05	-1.05790000e-04	-1.44225845e-04	-1.94689708e-04	-2.54201337e-04	-3.22724077e-04	-3.98901614e-04	-4.82754454e-04	-4.82754454e-04	-4.82754454e-04	-4.82754454e-04	-4.82754454e-04
260	K20	Sample 49	CRE		85.34	-4.19874153e-03	-4.05323234e-03	-3.72987857e-03	-3.34185405e-03	-3.00772183e-03	-2.69587145e-03	-2.41870637e-03	-2.17932927e-03	-1.93769769e-03	-1.69538746e-03	-1.47964182e-03	-1.26553057e-03	-1.07414801e-03	-8.79851798e-04	-7.02788765e-04	-5.11884807e-04	-3.17279363e-04	-1.16706227e-04	7.68027187e-05	2.66333228e-04	4.43825698e-04	6.39262597e-04	8.55521929e-04	1.05818711e-03	1.25144970e-03	1.43654798e-03	1.62276941e-03	1.82134139e-03	2.02087007e-03	2.23870174e-03	2.45539334e-03	2.65450585e-03	2.87461779e-03	3.12646783e-03	3.41503653e-03	3.69751404e-03	3.97679746e-03	4.25748981e-03	4.54561951e-03	4.83683078e-03	5.09606321e-03	5.34020148e-03	5.50037857e-03	5.60010634e-03	5.66450700e-03	5.73674369e-03	5.81234321e-03	5.92238796e-03	6.06153519e-03	6.31405132e-03	6.68007200e-03	7.27747613e-03	8.07633303e-03	9.14637179e-03	1.04708100e-02	1.21085844e-02	1.40332209e-02	1.62937774e-02	1.88626791e-02	2.17118889e-02	2.47574681e-02	2.79495747e-02	3.11625488e-02	3.42917277e-02	3.72035777e-02	3.97477923e-02	4.17856553e-02	4.32124754e-02	4.39159733e-02	4.38334292e-02	4.29883438e-02	4.14137244e-02	3.91607858e-02	3.63237783e-02	3.30756047e-02	2.95699733e-02	2.59427844e-02	2.23671183e-02	1.89696600e-02	1.58297928e-02	1.30232079e-02	1.06112352e-02	8.60810995e-03	6.98870417e-03	5.72028115e-03	4.75476850e-03	4.03364580e-03	3.51233822e-03	3.14256648e-03	2.87419361e-03	2.66552117e-03	2.49025605e-03	2.33137363e-03	2.16819886e-03	2.00294895e-03	1.83577217e-03	1.66742484e-03	1.49571433e-03	1.32932691e-03	1.17826169e-03	1.04194619e-03	9.26026743e-04	8.38184045e-04	7.77334927e-04	7.35516906e-04	7.08330579e-04	6.98432529e-04	6.96287613e-04	6.96431825e-04	7.00936112e-04	7.02290754e-04	6.89147944e-04	6.60505667e-04	6.23146899e-04	5.79368093e-04	5.22550229e-04	4.64654818e-04	4.02815515e-04	3.35087342e-04	2.66153605e-04	2.06456655e-04	1.56284143e-04	1.12589031e-04	7.41344006e-05	4.65695998e-05	2.05043344e-05	3.57811076e-06	-5.07045141e-06	-9.91691023e-06	-1.51439748e-05	-2.19809704e-05	-3.05786298e-05	-4.17941909e-05	-5.82749311e-05	-7.70033210e-05	-1.02313266e-04	-1.34383121e-04	-1.72171275e-04	-2.15420118e-04	-2.63359081e-04	-3.16335701e-04	-3.16335701e-04	-3.16335701e-04	-3.16335701e-04	-3.16335701e-04
