237	J21	Sample 40	CRE		85.34	-3.16448596e-05	-3.01959257e-05	-2.84572049e-05	-2.69599732e-05	-2.55351881e-05	-2.41740587e-05	-2.29771529e-05	-2.17478040e-05	-2.03967694e-05	-1.90216074e-05	-1.75725570e-05	-1.61127153e-05	-1.46049550e-05	-1.27397848e-05	-1.13690720e-05	-9.66459627e-06	-7.88524130e-06	-6.08883784e-06	-4.37598058e-06	-2.64334064e-06	-1.02895444e-06	4.78868784e-07	1.90175126e-06	3.05605289e-06	3.91837615e-06	4.43028817e-06	4.55424894e-06	4.27800818e-06	3.61386411e-06	2.60415612e-06	1.28768771e-06	-2.36851034e-07	-1.85103098e-06	-3.40711339e-06	-4.74557129e-06	-5.69720647e-06	-6.09662096e-06	-5.78864556e-06	-4.64218139e-06	-2.55326564e-06	5.35677501e-07	4.62680174e-06	9.65482166e-06	1.54797043e-05	2.18785623e-05	2.85470259e-05	3.51051829e-05	4.11063993e-05	4.60591154e-05	4.94469058e-05	5.07654081e-05	4.95594975e-05	4.54701805e-05	3.82806221e-05	2.79534985e-05	1.46545988e-05	-1.22714654e-06	-1.90866492e-05	-3.81136587e-05	-5.73357099e-05	-7.56710153e-05	-9.20052830e-05	-1.05276661e-04	-1.14554689e-04	-1.19107619e-04	-1.18462823e-04	-1.12457346e-04	-1.01248985e-04	-8.53005944e-05	-6.53636014e-05	-4.24191126e-05	-1.76115228e-05	7.83070945e-06	3.26623907e-05	5.56788912e-05	7.58070330e-05	9.21030548e-05	1.03813863e-04	1.10402045e-04	1.11554857e-04	1.07191160e-04	9.74574762e-05	8.27321653e-05	6.36292875e-05	4.09535672e-05	1.57377176e-05	-1.08384793e-05	-3.74807269e-05	-6.28409138e-05	-8.55821430e-05	-1.04486912e-04	-1.18521099e-04	-1.26934754e-04	-1.29283431e-04	-1.25498753e-04	-1.15895554e-04	-1.01151099e-04	-8.22565191e-05	-6.04514681e-05	-3.70825506e-05	-1.35339045e-05	8.90329834e-06	2.90925236e-05	4.61141653e-05	5.93506866e-05	6.85165604e-05	7.36287784e-05	7.49793487e-05	7.30569672e-05	6.84943977e-05	6.19882188e-05	5.42397894e-05	4.59813494e-05	3.78229080e-05	3.02133910e-05	2.34612162e-05	1.77109600e-05	1.30040353e-05	9.31356994e-06	6.55337845e-06	4.60452541e-06	3.24602805e-06	2.30288477e-06	1.64778473e-06	1.18440463e-06	9.03049421e-07	7.79281024e-07	7.51190722e-07	7.79597747e-07	8.20877698e-07	7.96959290e-07	6.69385210e-07	3.95785938e-07	-3.91582174e-08	-6.68606906e-07	-1.53138094e-06	-2.64327968e-06	-3.99450035e-06	-3.99450035e-06	-3.99450035e-06	-3.99450035e-06	-3.99450035e-06
252	K12	Sample 41	CRE		85.34	-1.93200586e-05	-1.84648604e-05	-1.74386226e-05	-1.65549177e-05	-1.57139729e-05	-1.48732744e-05	-1.41101183e-05	-1.33000493e-05	-1.23645355e-05	-1.13417603e-05	-1.02416600e-05	-9.10811383e-06	-7.92752774e-06	-6.32189564e-06	-5.28946083e-06	-3.88984676e-06	-2.42682796e-06	-9.34942868e-07	4.97031883e-07	1.99573347e-06	3.43383897e-06	4.83498727e-06	6.20595180e-06	7.36608511e-06	8.25363972e-06	8.77244140e-06	8.81967650e-06	8.29865725e-06	7.14942452e-06	5.35619127e-06	2.92123101e-06	-6.01400881e-08	-3.42603638e-06	-6.94190941e-06	-1.03143373e-05	-1.32011151e-05	-1.52392068e-05	-1.60665314e-05	-1.53507629e-05	-1.28099271e-05	-8.25537250e-06	-1.61286406e-06	7.05952189e-06	1.75551433e-05	2.95154771e-05	4.24353055e-05	5.56738496e-05	6.84724421e-05	7.99902858e-05	8.93415499e-05	9.56424908e-05	9.80576601e-05	9.58673637e-05	8.85217805e-05	7.57018545e-05	5.73653649e-05	3.37887725e-05	5.58166525e-06	-2.63119188e-05	-6.06370422e-05	-9.58724990e-05	-1.30321311e-04	-1.62207976e-04	-1.89795555e-04	-2.11503748e-04	-2.26020735e-04	-2.32425067e-04	-2.30248702e-04	-2.19503697e-04	-2.00722159e-04	-1.74902801e-04	-1.43440955e-04	-1.08025932e-04	-7.05122578e-05	-3.28007252e-05	3.32706510e-06	3.62837677e-05	6.47777163e-05	8.79018896e-05	1.05148267e-04	1.16404126e-04	1.21917125e-04	1.22231020e-04	1.18116764e-04	1.10481536e-04	1.00310429e-04	8.85657658e-05	7.61276503e-05	6.37512701e-05	5.20399336e-05	4.14279218e-05	3.21914215e-05	2.44598910e-05	1.82374942e-05	1.34336936e-05	9.88878530e-06	7.40611713e-06	5.77407086e-06	4.78459235e-06	4.25079783e-06	4.01054643e-06	3.93344057e-06	3.92010546e-06	3.90401100e-06	3.84670762e-06	3.73005641e-06	3.55194200e-06	3.32032522e-06	3.04953708e-06	2.75670262e-06	2.46046129e-06	2.17679722e-06	1.91576874e-06	1.68329028e-06	1.48242342e-06	1.31310116e-06	1.17350291e-06	1.06113453e-06	9.73203212e-07	9.05460367e-07	8.54812304e-07	8.20529125e-07	8.01856975e-07	7.92948647e-07	7.45671098e-07	6.04429328e-07	3.48322340e-07	1.03111372e-07	-1.22539916e-07	-3.18561477e-07	-4.76245959e-07	-5.78851470e-07	-6.08545349e-07	-5.16903325e-07	-2.93468744e-07	1.24765641e-08	2.69819520e-07	4.71238154e-07	4.71238154e-07	4.71238154e-07	4.71238154e-07	4.71238154e-07
253	K13	Sample 42	CRE		85.34	-8.61391940e-06	-8.68464315e-06	-8.76951165e-06	-8.84259285e-06	-8.91213787e-06	-8.95945532e-06	-9.01122803e-06	-9.06368663e-06	-9.08529317e-06	-8.99151748e-06	-8.86329359e-06	-8.61308636e-06	-8.36390480e-06	-7.43907195e-06	-6.99512791e-06	-6.01205439e-06	-4.77589079e-06	-3.29891939e-06	-1.65988331e-06	1.99922211e-07	2.13580601e-06	4.14710528e-06	6.02035262e-06	7.70324925e-06	9.03739998e-06	9.90084900e-06	1.01802705e-05	9.79541801e-06	8.69810516e-06	6.90100730e-06	4.44922119e-06	1.47490701e-06	-1.82676724e-06	-5.19952541e-06	-8.33897939e-06	-1.09021777e-05	-1.25352736e-05	-1.28890364e-05	-1.16490529e-05	-8.55423236e-06	-3.43579082e-06	3.76317818e-06	1.29693454e-05	2.39643033e-05	3.63744495e-05	4.96774073e-05	6.32046237e-05	7.61582215e-05	8.76445981e-05	9.67194343e-05	1.02435372e-04	1.03901192e-04	1.00348731e-04	9.12033427e-05	7.61454415e-05	5.51726825e-05	2.86471612e-05	-2.68679350e-06	-3.77227245e-05	-7.50136095e-05	-1.12843855e-04	-1.49322294e-04	-1.82503401e-04	-2.10514992e-04	-2.31701735e-04	-2.44751862e-04	-2.48812780e-04	-2.43535408e-04	-2.29126170e-04	-2.06337502e-04	-1.76415120e-04	-1.41001989e-04	-1.02022638e-04	-6.15244036e-05	-2.15421776e-05	1.60615064e-05	4.96824542e-05	7.80811576e-05	1.00442087e-04	1.16388863e-04	1.25962336e-04	1.29579086e-04	1.27941981e-04	1.21965835e-04	1.12671093e-04	1.01112647e-04	8.82952269e-05	7.51112643e-05	6.22995765e-05	5.04251668e-05	3.98678249e-05	3.08405525e-05	2.34065450e-05	1.75136575e-05	1.30250454e-05	9.74748886e-06	7.46176741e-06	5.94601289e-06	4.99218885e-06	4.42187338e-06	4.08989374e-06	3.88631675e-06	3.73375818e-06	3.58251167e-06	3.40649122e-06	3.19730106e-06	2.95858565e-06	2.70157165e-06	2.43930289e-06	2.18461720e-06	1.94880328e-06	1.73943659e-06	1.56967083e-06	1.44124028e-06	1.35244183e-06	1.29949160e-06	1.28079873e-06	1.29535277e-06	1.34402210e-06	1.42847652e-06	1.53658379e-06	1.66392807e-06	1.80930625e-06	1.96217239e-06	2.25226876e-06	2.58603726e-06	2.85365362e-06	3.05410385e-06	3.18477303e-06	3.25220438e-06	3.24978388e-06	3.17119113e-06	3.02635387e-06	2.69225564e-06	2.25905645e-06	1.83040528e-06	1.39720609e-06	9.59458870e-07	9.59458870e-07	9.59458870e-07	9.59458870e-07	9.59458870e-07
254	K14	Sample 43	CRE		85.34	-3.40992175e-05	-3.29762408e-05	-3.16286687e-05	-3.04682594e-05	-2.93639989e-05	-2.81661420e-05	-2.70108288e-05	-2.57035581e-05	-2.40812115e-05	-2.22442243e-05	-2.02069536e-05	-1.81154990e-05	-1.59153999e-05	-1.27224350e-05	-1.08878660e-05	-8.34618607e-06	-5.83719821e-06	-3.48263314e-06	-1.48641662e-06	3.53254299e-07	1.78829554e-06	2.84661045e-06	3.59244135e-06	3.79953807e-06	3.56303825e-06	2.89440482e-06	1.82642924e-06	4.01864780e-07	-1.28577727e-06	-3.10899484e-06	-4.96138412e-06	-6.67322130e-06	-8.07407783e-06	-8.97814523e-06	-9.20086653e-06	-8.56413451e-06	-6.91755961e-06	-4.14367859e-06	-1.69723662e-07	5.03865626e-06	1.14536834e-05	1.89851555e-05	2.74693154e-05	3.66630603e-05	4.62430610e-05	5.58095576e-05	6.48873111e-05	7.29281689e-05	7.93261912e-05	8.34363734e-05	8.46059727e-05	8.22171946e-05	7.57372922e-05	6.47685238e-05	4.91051978e-05	2.87844036e-05	4.13386709e-06	-2.42080904e-05	-5.52839565e-05	-8.78411099e-05	-1.20386607e-04	-1.51270890e-04	-1.78791003e-04	-2.01313185e-04	-2.17398417e-04	-2.25919733e-04	-2.26174369e-04	-2.17947236e-04	-2.01530760e-04	-1.77731114e-04	-1.47804996e-04	-1.13370348e-04	-7.62793628e-05	-3.84750247e-05	-1.85773374e-06	3.18741447e-05	6.13046331e-05	8.53907428e-05	1.03518294e-04	1.15498869e-04	1.21542863e-04	1.22195562e-04	1.18253198e-04	1.10676400e-04	1.00487755e-04	8.87095614e-05	7.62691886e-05	6.39530701e-05	5.23780827e-05	4.19799950e-05	3.30151017e-05	2.55851355e-05	1.96635888e-05	1.51296846e-05	1.18008466e-05	9.46363564e-06	7.90000467e-06	6.90328352e-06	6.29054442e-06	5.91363340e-06	5.65681191e-06	5.43652896e-06	5.19642679e-06	4.90347840e-06	4.54200728e-06	4.10859120e-06	3.61081288e-06	3.06345292e-06	2.48550954e-06	1.89852708e-06	1.32627128e-06	7.91538312e-07	3.14688836e-07	-8.60058577e-08	-3.95719482e-07	-6.05905950e-07	-7.14406682e-07	-7.25711743e-07	-6.50788558e-07	-5.07162798e-07	-3.15013519e-07	-9.54212428e-08	1.30366199e-07	3.42251517e-07	5.21133566e-07	6.52963301e-07	7.29224307e-07	7.48151819e-07	7.14093338e-07	6.32659611e-07	5.10650235e-07	3.54045346e-07	1.70278076e-07	-2.88063346e-08	-2.33405696e-07	-4.40987532e-07	-6.53570745e-07	-8.71376529e-07	-8.71376529e-07	-8.71376529e-07	-8.71376529e-07	-8.71376529e-07
255	K15	Sample 44	CRE		85.34	-2.50970281e-05	-2.40938995e-05	-2.28901452e-05	-2.18535790e-05	-2.08671691e-05	-1.98672048e-05	-1.89473211e-05	-1.79520721e-05	-1.67750145e-05	-1.54535027e-05	-1.40200026e-05	-1.25323835e-05	-1.09787299e-05	-8.74986012e-06	-7.40044028e-06	-5.52431404e-06	-3.61533187e-06	-1.73956835e-06	-3.75087452e-08	1.66525602e-06	3.19156097e-06	4.57833678e-06	5.84129499e-06	6.80152934e-06	7.43922378e-06	7.71447061e-06	7.57033945e-06	6.94770226e-06	5.81614554e-06	4.18635128e-06	2.07109607e-06	-4.34968409e-07	-3.19849307e-06	-6.02674723e-06	-8.68937881e-06	-1.09189769e-05	-1.24325626e-05	-1.29470902e-05	-1.22089909e-05	-1.00081632e-05	-6.20982226e-06	-7.65667915e-07	6.26164089e-06	1.46983177e-05	2.42576298e-05	3.45448889e-05	4.50662516e-05	5.52416633e-05	6.44350390e-05	7.19738613e-05	7.71800802e-05	7.94096387e-05	7.80892082e-05	7.27508699e-05	6.30787142e-05	4.89452951e-05	3.04555001e-05	7.96265747e-06	-1.79113635e-05	-4.62783800e-05	-7.60087002e-05	-1.05780957e-04	-1.34143860e-04	-1.59605044e-04	-1.80726144e-04	-1.96227777e-04	-2.05101716e-04	-2.06690961e-04	-2.00731113e-04	-1.87410500e-04	-1.67352300e-04	-1.41579846e-04	-1.11445833e-04	-7.85293332e-05	-4.45273931e-05	-1.11070060e-05	2.01833290e-05	4.80143940e-05	7.13756084e-05	8.96079162e-05	1.02421415e-04	1.09881336e-04	1.12360711e-04	1.10478281e-04	1.05019816e-04	9.68704213e-05	8.69228142e-05	7.60165567e-05	6.48920535e-05	5.41560510e-05	4.42583286e-05	3.54951984e-05	2.80200046e-05	2.18619648e-05	1.69627290e-05	1.31962785e-05	1.03985385e-05	8.38630261e-06	6.97667745e-06	6.00487612e-06	5.33022806e-06	4.84180747e-06	4.45527264e-06	4.11112392e-06	3.77180320e-06	3.41625982e-06	3.03943959e-06	2.64668069e-06	2.25036257e-06	1.86502066e-06	1.50563914e-06	1.18570902e-06	9.15570960e-07	7.03192958e-07	5.53774306e-07	4.66541475e-07	4.35784329e-07	4.51562512e-07	5.01622082e-07	5.72629415e-07	6.52135430e-07	7.30096659e-07	7.97615150e-07	8.46090383e-07	8.69017031e-07	8.62981036e-07	8.27722642e-07	7.65889798e-07	6.81257676e-07	5.74856993e-07	4.44613613e-07	2.88219707e-07	1.07271209e-07	-9.26243074e-08	-3.05601556e-07	-5.33249832e-07	-7.80754488e-07	-1.04818121e-06	-1.04818121e-06	-1.04818121e-06	-1.04818121e-06	-1.04818121e-06
256	K16	Sample 45	CRE		85.34	-8.90065647e-06	-8.94127315e-06	-8.99001317e-06	-9.03198373e-06	-9.07192347e-06	-9.08469207e-06	-9.10317707e-06	-9.11823962e-06	-9.10007738e-06	-8.99738781e-06	-8.86904701e-06	-8.64842258e-06	-8.45135920e-06	-7.76633545e-06	-7.43246062e-06	-6.70017970e-06	-5.76750413e-06	-4.63901993e-06	-3.36128162e-06	-1.87743292e-06	-2.96165660e-07	1.41210369e-06	3.08314060e-06	4.67731633e-06	6.05734963e-06	7.11445768e-06	7.74420845e-06	7.86294683e-06	7.41026444e-06	6.37405040e-06	4.75980958e-06	2.65091059e-06	1.86708853e-07	-2.43243852e-06	-4.96151300e-06	-7.12189253e-06	-8.61884137e-06	-9.15329042e-06	-8.44847694e-06	-6.26050544e-06	-2.41426044e-06	3.18110310e-06	1.05135844e-05	1.94541803e-05	2.97519868e-05	4.10325408e-05	5.27932115e-05	6.44128983e-05	7.51676940e-05	8.42604704e-05	9.08523018e-05	9.41079834e-05	9.32539300e-05	8.76366860e-05	7.67834070e-05	6.04675035e-05	3.87646493e-05	1.20955427e-05	-1.87680117e-05	-5.26967287e-05	-8.82457620e-05	-1.23727375e-04	-1.57309976e-04	-1.87132636e-04	-2.11443458e-04	-2.28729593e-04	-2.37854788e-04	-2.38131611e-04	-2.29399958e-04	-2.12052612e-04	-1.87007130e-04	-1.55635953e-04	-1.19670926e-04	-8.10544630e-05	-4.18105812e-05	-3.87285511e-06	3.10196947e-05	6.14422411e-05	8.63668463e-05	1.05195297e-04	1.17756808e-04	1.24282280e-04	1.25323422e-04	1.21688610e-04	1.14333112e-04	1.04281255e-04	9.25411774e-05	8.00351511e-05	6.75514387e-05	5.57149218e-05	4.49696200e-05	3.55923699e-05	2.77029211e-05	2.12981781e-05	1.62841115e-05	1.24998953e-05	9.74840235e-06	7.81975319e-06	6.51048508e-06	5.64005782e-06	5.05659127e-06	4.64167794e-06	4.30839156e-06	3.99632151e-06	3.67054532e-06	3.31603175e-06	2.93359639e-06	2.53486825e-06	2.13642274e-06	1.75590397e-06	1.40947383e-06	1.10919974e-06	8.64328022e-07	6.94115891e-07	5.96380293e-07	5.64207838e-07	5.91134695e-07	6.69313985e-07	7.93686206e-07	9.61214361e-07	1.15570635e-06	1.37655773e-06	1.60390949e-06	1.84910022e-06	2.38482366e-06	3.11999747e-06	3.80713485e-06	4.44436495e-06	5.02795844e-06	5.56617667e-06	6.05367182e-06	6.48863522e-06	6.85939756e-06	6.89784222e-06	6.69339911e-06	6.49110239e-06	6.28665929e-06	6.08006980e-06	6.08006980e-06	6.08006980e-06	6.08006980e-06	6.08006980e-06
257	K17	Sample 46	CRE		85.34	-3.64755528e-05	-3.49599477e-05	-3.31412215e-05	-3.15750962e-05	-3.00847512e-05	-2.85305936e-05	-2.70521326e-05	-2.54055579e-05	-2.34174947e-05	-2.12609319e-05	-1.88901956e-05	-1.65244933e-05	-1.40226890e-05	-1.07077878e-05	-8.69549931e-06	-6.07078973e-06	-3.56390423e-06	-1.30032347e-06	5.56449310e-07	2.21457507e-06	3.48448006e-06	4.38501445e-06	5.09623009e-06	5.33435410e-06	5.19468344e-06	4.70756763e-06	3.87365437e-06	2.66699232e-06	1.10251871e-06	-7.88235154e-07	-2.99389672e-06	-5.42929198e-06	-7.98798069e-06	-1.05204993e-05	-1.28443245e-05	-1.47412136e-05	-1.59768112e-05	-1.63064124e-05	-1.54960291e-05	-1.33328510e-05	-9.66230340e-06	-4.39629049e-06	2.46745702e-06	1.08299436e-05	2.04806020e-05	3.10966064e-05	4.22417283e-05	5.33715401e-05	6.38576473e-05	7.30070534e-05	8.00880579e-05	8.43657630e-05	8.51508727e-05	8.18456774e-05	7.40016010e-05	6.13648418e-05	4.39271672e-05	2.19537810e-05	-3.99022656e-06	-3.30341297e-05	-6.40220117e-05	-9.55656406e-05	-1.26114288e-04	-1.54054651e-04	-1.77812616e-04	-1.95963177e-04	-2.07357841e-04	-2.11214151e-04	-2.07163237e-04	-1.95317285e-04	-1.76258021e-04	-1.51000271e-04	-1.20916239e-04	-8.76290424e-05	-5.29032002e-05	-1.84857250e-05	1.39884041e-05	4.31007834e-05	6.77546489e-05	8.72183165e-05	1.01145016e-04	1.09558690e-04	1.12806089e-04	1.11496667e-04	1.06420586e-04	9.84798802e-05	8.85938029e-05	7.76375403e-05	6.63860769e-05	5.54778912e-05	4.53906253e-05	3.64447576e-05	2.88105810e-05	2.25272506e-05	1.75386166e-05	1.37149282e-05	1.08812377e-05	8.84392882e-06	7.41035736e-06	6.40773145e-06	5.68821795e-06	5.13764359e-06	4.67226676e-06	4.23712386e-06	3.80114292e-06	3.35342381e-06	2.89707965e-06	2.44413649e-06	2.01136399e-06	1.61628757e-06	1.27365985e-06	9.93283056e-07	7.80180646e-07	6.36266941e-07	5.58112391e-07	5.38072726e-07	5.64452751e-07	6.22569386e-07	6.96252601e-07	7.69637211e-07	8.29782506e-07	8.65999737e-07	8.69133498e-07	8.35421156e-07	7.62436678e-07	6.50202883e-07	5.01758449e-07	3.23987976e-07	1.25675422e-07	-8.81327688e-08	-3.12549859e-07	-5.48689249e-07	-7.99236528e-07	-1.06052634e-06	-1.33925325e-06	-1.64033614e-06	-1.97457496e-06	-2.34495901e-06	-2.34495901e-06	-2.34495901e-06	-2.34495901e-06	-2.34495901e-06
258	K18	Sample 47	CRE		85.34	-2.30355179e-05	-2.23179985e-05	-2.14569752e-05	-2.07155386e-05	-2.00099778e-05	-1.92158156e-05	-1.84320792e-05	-1.75296658e-05	-1.63847717e-05	-1.50658975e-05	-1.35912879e-05	-1.20722830e-05	-1.04685796e-05	-8.13634411e-06	-6.85036356e-06	-5.05829897e-06	-3.32300568e-06	-1.73897462e-06	-4.61910162e-07	6.60546265e-07	1.44424814e-06	1.91948990e-06	2.15882358e-06	1.98824515e-06	1.48683565e-06	6.59886021e-07	-4.76076005e-07	-1.90489785e-06	-3.58046761e-06	-5.43167105e-06	-7.41208937e-06	-9.42209698e-06	-1.13472372e-05	-1.30439155e-05	-1.43489247e-05	-1.50800914e-05	-1.50499319e-05	-1.40721362e-05	-1.19759136e-05	-8.60636487e-06	-3.85434441e-06	2.32919806e-06	9.91521924e-06	1.87837973e-05	2.87134304e-05	3.93766365e-05	5.03410721e-05	6.10709045e-05	7.09408822e-05	7.92566939e-05	8.52883085e-05	8.83081944e-05	8.76401746e-05	8.27114237e-05	7.31116346e-05	5.86382062e-05	3.93486774e-05	1.55940000e-05	-1.19628445e-05	-4.23519204e-05	-7.43244387e-05	-1.06411741e-04	-1.37007022e-04	-1.64470619e-04	-1.87235635e-04	-2.03922413e-04	-2.13464640e-04	-2.15189629e-04	-2.08860975e-04	-1.94731924e-04	-1.73525686e-04	-1.46385599e-04	-1.14787717e-04	-8.04289940e-05	-4.51091600e-05	-1.05741216e-05	2.15757979e-05	4.99862029e-05	7.36449438e-05	9.19190229e-05	1.04564732e-04	1.11701445e-04	1.13759304e-04	1.11411532e-04	1.05489750e-04	9.69159884e-05	8.66134197e-05	7.54434020e-05	6.41539873e-05	5.33476594e-05	4.34649532e-05	3.47891208e-05	2.74588314e-05	2.14882379e-05	1.68021402e-05	1.32558050e-05	1.06660889e-05	8.83567884e-06	7.57203643e-06	6.70296473e-06	6.08257234e-06	5.59681470e-06	5.16331788e-06	4.72696160e-06	4.25965112e-06	3.75263946e-06	3.21204096e-06	2.65362711e-06	2.09929974e-06	1.57304111e-06	1.09824922e-06	6.92673377e-07	3.69669769e-07	1.35516988e-07	-8.22684434e-09	-6.53522561e-08	-4.45526716e-08	4.09755725e-08	1.73898332e-07	3.34618643e-07	5.05487651e-07	6.70656953e-07	8.18024508e-07	9.36446032e-07	1.01576343e-06	1.04961961e-06	1.03606920e-06	9.78531032e-07	8.83623324e-07	7.56969591e-07	6.04480595e-07	4.29008254e-07	2.36285964e-07	3.57038906e-08	-1.64739723e-07	-3.64385743e-07	-5.66588603e-07	-7.72245346e-07	-7.72245346e-07	-7.72245346e-07	-7.72245346e-07	-7.72245346e-07
259	K19	Sample 48	CRE		85.34	-3.24767734e-05	-3.14706388e-05	-3.02632772e-05	-2.92236048e-05	-2.82342391e-05	-2.69948140e-05	-2.56859478e-05	-2.40970749e-05	-2.20152583e-05	-1.97590019e-05	-1.72236013e-05	-1.47731356e-05	-1.21999300e-05	-9.02878160e-06	-7.25649671e-06	-5.05631822e-06	-3.11178912e-06	-1.56883737e-06	-5.48178575e-07	1.57987970e-07	3.80752489e-07	1.77334591e-07	-1.52084411e-07	-8.79561685e-07	-1.81373647e-06	-2.89016694e-06	-4.02806594e-06	-5.18707380e-06	-6.28622870e-06	-7.24387487e-06	-8.01591653e-06	-8.51943250e-06	-8.68344635e-06	-8.42727977e-06	-7.66781727e-06	-6.31812705e-06	-4.29269824e-06	-1.50835470e-06	2.10146766e-06	6.59153963e-06	1.19845748e-05	1.82691103e-05	2.53830590e-05	3.32005837e-05	4.15231297e-05	5.00734144e-05	5.84886057e-05	6.63207790e-05	7.30451053e-05	7.80735116e-05	8.07753983e-05	8.05163156e-05	7.67048762e-05	6.88441190e-05	5.65850608e-05	3.97849351e-05	1.85602529e-05	-6.67939162e-06	-3.52120094e-05	-6.60038905e-05	-9.77459764e-05	-1.28919241e-04	-1.57884359e-04	-1.82987987e-04	-2.02687256e-04	-2.15675094e-04	-2.20992197e-04	-2.18113051e-04	-2.07002749e-04	-1.88136846e-04	-1.62470870e-04	-1.31372870e-04	-9.65239075e-05	-5.97862076e-05	-2.30622174e-05	1.18477017e-05	4.33611738e-05	7.02188121e-05	9.15524507e-05	1.06912006e-04	1.16259128e-04	1.19928981e-04	1.18559806e-04	1.13006896e-04	1.04252552e-04	9.33218409e-05	8.11950328e-05	6.87480202e-05	5.67078819e-05	4.56271741e-05	3.58748534e-05	2.76492214e-05	2.10015880e-05	1.58628520e-05	1.20779692e-05	9.43968057e-06	7.71646699e-06	6.67584953e-06	6.10275050e-06	5.81345775e-06	5.66041779e-06	5.53331719e-06	5.35986826e-06	5.10056453e-06	4.74094765e-06	4.28531826e-06	3.75216915e-06	3.16926562e-06	2.56886671e-06	1.98404656e-06	1.44623093e-06	9.79269181e-07	5.99230556e-07	3.15689093e-07	1.32819223e-07	4.79328256e-08	5.15339667e-08	1.25814254e-07	2.44401837e-07	3.80827210e-07	5.11062913e-07	6.13527011e-07	6.80121802e-07	7.07123955e-07	6.84488212e-07	7.26714449e-07	8.88533377e-07	9.98846591e-07	1.06637132e-06	1.09948541e-06	1.10858804e-06	1.08746213e-06	1.03275336e-06	9.56957645e-07	7.44906289e-07	3.44645830e-07	-6.53375339e-08	-4.79625185e-07	-4.79625185e-07	-4.79625185e-07	-4.79625185e-07	-4.79625185e-07
260	K20	Sample 49	CRE		85.34	-7.36027996e-06	-7.29295540e-06	-7.21216594e-06	-7.14259723e-06	-7.07639475e-06	-7.00516491e-06	-6.95342800e-06	-6.90784583e-06	-6.84611392e-06	-6.73593873e-06	-6.61540215e-06	-6.42800106e-06	-6.26774738e-06	-5.79246444e-06	-5.51971543e-06	-4.98466364e-06	-4.29865358e-06	-3.46700534e-06	-2.52101182e-06	-1.42411972e-06	-2.63185119e-07	9.92117007e-07	2.20321920e-06	3.33432479e-06	4.27848521e-06	4.94208303e-06	5.24194199e-06	5.11172911e-06	4.50686782e-06	3.42282116e-06	1.87401655e-06	-6.02021429e-08	-2.25510964e-06	-4.53148667e-06	-6.67127463e-06	-8.42661570e-06	-9.53534146e-06	-9.73064082e-06	-8.76700978e-06	-6.43585848e-06	-2.59385024e-06	2.82592620e-06	9.79407149e-06	1.81805377e-05	2.77413725e-05	3.81203891e-05	4.88471478e-05	5.93515342e-05	6.89842070e-05	7.70427427e-05	8.27953590e-05	8.55198983e-05	8.45442120e-05	7.93070063e-05	6.94071060e-05	5.46567732e-05	3.51241892e-05	1.11690830e-05	-1.65530866e-05	-4.70781060e-05	-7.91625926e-05	-1.11335275e-04	-1.41989153e-04	-1.69475636e-04	-1.92223144e-04	-2.08843540e-04	-2.18262491e-04	-2.19782197e-04	-2.13154322e-04	-1.98623607e-04	-1.76914747e-04	-1.49173783e-04	-1.16895080e-04	-8.17901591e-05	-4.56846792e-05	-1.03534237e-05	2.25671805e-05	5.16917397e-05	7.59803209e-05	9.47768681e-05	1.07815149e-04	1.15208773e-04	1.17380277e-04	1.15013759e-04	1.08954149e-04	1.00139875e-04	8.95186322e-05	7.79761203e-05	6.62870380e-05	5.50824130e-05	4.48232849e-05	3.58122992e-05	2.81961030e-05	2.19936242e-05	1.71267027e-05	1.34443798e-05	1.07551057e-05	8.84963944e-06	7.52217237e-06	6.59104623e-06	5.90291068e-06	5.34054596e-06	4.82403024e-06	4.30664729e-06	3.76862530e-06	3.21024207e-06	2.64796454e-06	2.10612940e-06	1.61012001e-06	1.18494297e-06	8.51401853e-07	6.19188876e-07	4.87708139e-07	4.58764824e-07	5.13803308e-07	6.31135762e-07	7.93300056e-07	9.86077966e-07	1.19895902e-06	1.42562842e-06	1.64848269e-06	1.87344863e-06	2.09377242e-06	2.32969918e-06	2.87985003e-06	3.66064476e-06	4.40735515e-06	5.11769740e-06	5.78638058e-06	6.42246374e-06	7.01655213e-06	7.56403957e-06	8.05223304e-06	8.19183822e-06	8.06883590e-06	7.94712493e-06	7.82412260e-06	7.69982891e-06	7.69982891e-06	7.69982891e-06	7.69982891e-06	7.69982891e-06
