237	J21	Sample 40	CRE		85.34	-3.56719175e-06	-3.62999903e-06	-3.70536775e-06	-3.77026860e-06	-3.83202909e-06	-3.87509784e-06	-3.90820671e-06	-3.93618286e-06	-3.94847046e-06	-3.92834405e-06	-3.90607541e-06	-3.85919485e-06	-3.83455505e-06	-3.68371245e-06	-3.64982587e-06	-3.54576063e-06	-3.40770782e-06	-3.22351716e-06	-3.00314926e-06	-2.71576505e-06	-2.39499532e-06	-2.01428946e-06	-1.59474355e-06	-1.10920619e-06	-5.96143809e-07	-1.18441835e-07	2.63982697e-07	5.15531638e-07	6.09152137e-07	5.37463715e-07	2.82785292e-07	-1.76720523e-07	-8.31982002e-07	-1.58187327e-06	-2.24894359e-06	-2.62705727e-06	-2.51547596e-06	-1.69482403e-06	5.60097585e-08	2.99430667e-06	7.35220579e-06	1.33220997e-05	2.09249959e-05	3.00328527e-05	4.03657881e-05	5.15388227e-05	6.30119876e-05	7.41100120e-05	8.39749274e-05	9.16693443e-05	9.61885009e-05	9.66455753e-05	9.22918590e-05	8.26247386e-05	6.73774431e-05	4.66135615e-05	2.07681570e-05	-9.25965097e-06	-4.22063385e-05	-7.64180786e-05	-1.10026842e-04	-1.41050396e-04	-1.67571499e-04	-1.87785186e-04	-2.00127255e-04	-2.03425986e-04	-1.97065678e-04	-1.80928563e-04	-1.55524711e-04	-1.21901832e-04	-8.15319638e-05	-3.61951311e-05	1.20342334e-05	6.08760970e-05	1.07995482e-04	1.51176809e-04	1.88299468e-04	2.17537607e-04	2.37352616e-04	2.46479333e-04	2.43989747e-04	2.29444137e-04	2.02950426e-04	1.65189612e-04	1.17377961e-04	6.13184900e-05	-6.80098550e-07	-6.58121539e-05	-1.30845466e-04	-1.92312317e-04	-2.46847478e-04	-2.91384424e-04	-3.23388406e-04	-3.41004224e-04	-3.43215604e-04	-3.29979618e-04	-3.02262449e-04	-2.62003146e-04	-2.11966901e-04	-1.55384834e-04	-9.57411478e-05	-3.65021400e-05	1.91168916e-05	6.83069464e-05	1.08951113e-04	1.39747971e-04	1.60224352e-04	1.70704149e-04	1.72093572e-04	1.65761879e-04	1.53336917e-04	1.36578536e-04	1.17378749e-04	9.74418978e-05	7.81009806e-05	6.03340256e-05	4.45726521e-05	3.10854524e-05	1.99110321e-05	1.09708429e-05	4.01411900e-06	-1.36856086e-06	-5.65184915e-06	-9.17252479e-06	-1.22036662e-05	-1.44502197e-05	-1.59382663e-05	-1.67688319e-05	-1.70611214e-05	-1.68709927e-05	-1.62822410e-05	-1.53088058e-05	-1.40162001e-05	-1.24346886e-05	-1.11366902e-05	-1.02356643e-05	-9.76239880e-06	-9.70427238e-06	-9.70427238e-06	-9.70427238e-06	-9.70427238e-06	-9.70427238e-06
252	K12	Sample 41	CRE		85.34	-2.10240818e-05	-2.02947547e-05	-1.94195622e-05	-1.86659242e-05	-1.79487526e-05	-1.71580756e-05	-1.63775621e-05	-1.54963607e-05	-1.44119425e-05	-1.31897521e-05	-1.18487070e-05	-1.04748870e-05	-9.00182382e-06	-6.94682203e-06	-5.79104451e-06	-4.23783974e-06	-2.70207249e-06	-1.20637490e-06	1.54175834e-07	1.55799499e-06	2.86149176e-06	4.08620326e-06	5.37002173e-06	6.56444419e-06	7.67588460e-06	8.57835057e-06	9.13737662e-06	9.22695539e-06	8.75451939e-06	7.66788980e-06	5.91156577e-06	3.46543424e-06	3.97326346e-07	-3.06576109e-06	-6.55031730e-06	-9.60299873e-06	-1.17457311e-05	-1.24623015e-05	-1.12393595e-05	-7.54695812e-06	-9.30153172e-07	8.95232012e-06	2.21791598e-05	3.85726357e-05	5.77086094e-05	7.89612456e-05	1.01451688e-04	1.24072326e-04	1.45459926e-04	1.64104228e-04	1.78381640e-04	1.86751748e-04	1.87801434e-04	1.80355747e-04	1.63527706e-04	1.36856860e-04	1.00389433e-04	5.47978304e-05	1.36142039e-06	-5.80077631e-05	-1.20892997e-04	-1.84464785e-04	-2.45654553e-04	-3.01295444e-04	-3.48340720e-04	-3.84083862e-04	-4.06425969e-04	-4.13989126e-04	-4.06235943e-04	-3.83550704e-04	-3.47175666e-04	-2.99116766e-04	-2.42037578e-04	-1.79063075e-04	-1.13536630e-04	-4.87283174e-05	1.23082930e-05	6.69631030e-05	1.13250202e-04	1.49837626e-04	1.76079061e-04	1.92016535e-04	1.98302003e-04	1.96058833e-04	1.86741297e-04	1.72025205e-04	1.53615949e-04	1.33133266e-04	1.12038307e-04	9.15602799e-05	7.26345222e-05	5.59037079e-05	4.17377373e-05	3.02550740e-05	2.13760423e-05	1.48707163e-05	1.04169806e-05	7.63452519e-06	6.13001814e-06	5.53727401e-06	5.52731709e-06	5.82476677e-06	6.21530195e-06	6.55319305e-06	6.75223843e-06	6.76798883e-06	6.59811869e-06	6.26388804e-06	5.80429793e-06	5.26836304e-06	4.71054325e-06	4.17990996e-06	3.70775910e-06	3.31113030e-06	3.00101532e-06	2.77242166e-06	2.61485166e-06	2.50850210e-06	2.43148136e-06	2.35643212e-06	2.25666096e-06	2.11454038e-06	1.91962132e-06	1.66902833e-06	1.37003764e-06	1.03048287e-06	6.63127787e-07	2.80999324e-07	-9.79438432e-08	-4.57297247e-07	-7.84593338e-07	-1.07756365e-06	-1.34317002e-06	-1.58747969e-06	-1.83362207e-06	-2.09270945e-06	-2.38001337e-06	-2.70388957e-06	-2.70388957e-06	-2.70388957e-06	-2.70388957e-06	-2.70388957e-06
253	K13	Sample 42	CRE		85.34	-2.54508540e-05	-2.41066826e-05	-2.24936770e-05	-2.11046999e-05	-1.97829313e-05	-1.85176335e-05	-1.73895777e-05	-1.62288643e-05	-1.49675023e-05	-1.37280341e-05	-1.24377478e-05	-1.11487840e-05	-9.77285423e-06	-8.17987684e-06	-6.94796013e-06	-5.48851603e-06	-3.94345863e-06	-2.32517226e-06	-6.59342938e-07	1.14395215e-06	2.95097696e-06	4.72872145e-06	6.57564196e-06	8.30693181e-06	9.86389433e-06	1.10725661e-05	1.17851846e-05	1.18768582e-05	1.12716989e-05	9.97049037e-06	7.96896724e-06	5.29704596e-06	2.07533074e-06	-1.41701517e-06	-4.76228622e-06	-7.48391902e-06	-9.10309035e-06	-9.11072191e-06	-7.01797971e-06	-2.32019768e-06	5.41154944e-06	1.64928114e-05	3.09679901e-05	4.86236534e-05	6.89999440e-05	9.14314056e-05	1.14981576e-04	1.38461975e-04	1.60408141e-04	1.79190221e-04	1.93054905e-04	2.00342719e-04	1.99533698e-04	1.89375854e-04	1.68955590e-04	1.37850531e-04	9.62307698e-05	4.49702887e-05	-1.43741335e-05	-7.95557592e-05	-1.47800014e-04	-2.15908318e-04	-2.80465184e-04	-3.38018562e-04	-3.85321904e-04	-4.19584258e-04	-4.38756699e-04	-4.41642153e-04	-4.27982238e-04	-3.98523298e-04	-3.54932084e-04	-2.99669478e-04	-2.35836684e-04	-1.66947736e-04	-9.66560611e-05	-2.84219330e-05	3.46177818e-05	8.98728837e-05	1.35473612e-04	1.70287065e-04	1.93929759e-04	2.06734509e-04	2.09651140e-04	2.04078391e-04	1.91696339e-04	1.74357033e-04	1.53872335e-04	1.31912328e-04	1.09931210e-04	8.91031096e-05	7.02710015e-05	5.39577604e-05	4.04039510e-05	2.96045340e-05	2.13806502e-05	1.54278140e-05	1.13704253e-05	8.80069835e-06	7.31901091e-06	6.57604670e-06	6.27950373e-06	6.20408177e-06	6.18788496e-06	6.12409050e-06	5.95585390e-06	5.66375749e-06	5.26080844e-06	4.77778914e-06	4.25357469e-06	3.72743787e-06	3.23569206e-06	2.80664075e-06	2.46203667e-06	2.21275918e-06	2.06043405e-06	1.99339310e-06	1.99459650e-06	2.03981567e-06	2.10420980e-06	2.16147090e-06	2.18664205e-06	2.15598271e-06	2.05348164e-06	1.87617318e-06	1.62985626e-06	1.32052152e-06	9.60765821e-07	5.65544148e-07	1.53734649e-07	-2.57928454e-07	-6.52709560e-07	-1.02682697e-06	-1.38768054e-06	-1.73838381e-06	-2.09819958e-06	-2.47853137e-06	-2.89734770e-06	-3.36263534e-06	-3.36263534e-06	-3.36263534e-06	-3.36263534e-06	-3.36263534e-06
254	K14	Sample 43	CRE		85.34	-7.10908565e-07	-1.33532130e-06	-2.08461658e-06	-2.72984307e-06	-3.34384892e-06	-3.85736717e-06	-4.26392436e-06	-4.63044801e-06	-4.91945891e-06	-5.02459163e-06	-5.09273064e-06	-5.03260424e-06	-4.98417601e-06	-4.24487390e-06	-4.19895482e-06	-3.75512780e-06	-3.24939676e-06	-2.69187467e-06	-2.16683913e-06	-1.59178947e-06	-1.10062190e-06	-6.48446377e-07	-3.25346845e-07	-5.97043598e-08	9.61426688e-08	8.94030192e-08	-1.21692529e-07	-5.36733365e-07	-1.12297631e-06	-1.80793212e-06	-2.52349570e-06	-3.19604393e-06	-3.71536952e-06	-3.87864430e-06	-3.40624036e-06	-2.00286028e-06	5.94473005e-07	4.63751853e-06	1.03473419e-05	1.79542675e-05	2.76296500e-05	3.94797750e-05	5.34093235e-05	6.91480686e-05	8.62596681e-05	1.04189862e-04	1.22203058e-04	1.39396594e-04	1.54638784e-04	1.66672742e-04	1.74114345e-04	1.75658627e-04	1.70092184e-04	1.56413514e-04	1.33867633e-04	1.02112113e-04	6.12993883e-05	1.22286296e-05	-4.36972804e-05	-1.04415677e-04	-1.67373370e-04	-2.29601417e-04	-2.87919879e-04	-3.39084804e-04	-3.80059892e-04	-4.08255184e-04	-4.21797474e-04	-4.19616530e-04	-4.01629995e-04	-3.68728012e-04	-3.22709456e-04	-2.66135790e-04	-2.02191947e-04	-1.34411581e-04	-6.64057625e-05	-1.56231863e-06	5.71217188e-05	1.07286772e-04	1.47328059e-04	1.76409884e-04	1.94447700e-04	2.02077511e-04	2.00497220e-04	1.91312819e-04	1.76340048e-04	1.57467415e-04	1.36487477e-04	1.14976913e-04	9.42437424e-05	7.52808647e-05	5.87306478e-05	4.49248185e-05	3.39246116e-05	2.55882879e-05	1.96278328e-05	1.56706296e-05	1.33135396e-05	1.21464283e-05	1.17870748e-05	1.19099044e-05	1.22456243e-05	1.25829532e-05	1.27656584e-05	1.26863205e-05	1.22750598e-05	1.14905138e-05	1.03327598e-05	8.83119563e-06	7.04220090e-06	5.04950000e-06	2.95614230e-06	8.74838649e-07	-1.08139366e-06	-2.69259271e-06	-3.88947313e-06	-4.64621836e-06	-4.95504599e-06	-4.85804779e-06	-4.42528599e-06	-3.74286424e-06	-2.92391917e-06	-2.06224066e-06	-1.29734509e-06	-5.86613960e-07	6.68425748e-07	2.11655605e-06	3.39669526e-06	4.54704581e-06	5.60504140e-06	6.62031367e-06	7.61997903e-06	8.56218896e-06	9.37238648e-06	9.45088786e-06	9.14598408e-06	8.84428138e-06	8.53937760e-06	8.23127272e-06	8.23127272e-06	8.23127272e-06	8.23127272e-06	8.23127272e-06
255	K15	Sample 44	CRE		85.34	-1.70827070e-05	-1.66532300e-05	-1.61378575e-05	-1.56940646e-05	-1.52717455e-05	-1.47436019e-05	-1.41856171e-05	-1.35230660e-05	-1.26588411e-05	-1.16364961e-05	-1.04936662e-05	-9.30150456e-06	-8.01464145e-06	-6.09830420e-06	-5.11432237e-06	-3.70548818e-06	-2.30684694e-06	-9.43660738e-07	2.80816055e-07	1.53465936e-06	2.66746559e-06	3.70316132e-06	4.76170431e-06	5.73637129e-06	6.63719115e-06	7.36871986e-06	7.83185240e-06	7.93942632e-06	7.62555455e-06	6.86431813e-06	5.61517751e-06	3.85183744e-06	1.61182304e-06	-9.24258527e-07	-3.45383092e-06	-5.61633141e-06	-7.04019312e-06	-7.31685284e-06	-6.04427762e-06	-2.79783326e-06	2.79488435e-06	1.10278591e-05	2.19583273e-05	3.54390949e-05	5.11368600e-05	6.85794105e-05	8.70976825e-05	1.05848235e-04	1.23774277e-04	1.39692814e-04	1.52300115e-04	1.60361914e-04	1.62705800e-04	1.58299636e-04	1.46271212e-04	1.26034405e-04	9.73674951e-05	6.05375602e-05	1.63068559e-05	-3.40032620e-05	-8.86116047e-05	-1.45301912e-04	-2.01537599e-04	-2.54546647e-04	-3.01502145e-04	-3.39733522e-04	-3.66972309e-04	-3.81493747e-04	-3.82275372e-04	-3.69101592e-04	-3.42560881e-04	-3.04013610e-04	-2.55548048e-04	-1.99833336e-04	-1.39886394e-04	-7.88170212e-05	-1.96541958e-05	3.48898941e-05	8.26108701e-05	1.21875403e-04	1.51693399e-04	1.71763749e-04	1.82431407e-04	1.84555794e-04	1.79389207e-04	1.68447074e-04	1.53330045e-04	1.35605540e-04	1.16730096e-04	9.79596022e-05	8.02730083e-05	6.43556449e-05	5.06204208e-05	3.92288863e-05	3.01547570e-05	2.32267171e-05	1.81791976e-05	1.46781253e-05	1.23689388e-05	1.09183293e-05	1.00314194e-05	9.46520541e-06	9.02975611e-06	8.58601801e-06	8.03973193e-06	7.33175539e-06	6.45021463e-06	5.41414777e-06	4.26790064e-06	3.06958858e-06	1.88385291e-06	7.77315234e-07	-1.71570355e-07	-9.14705383e-07	-1.41544431e-06	-1.66342183e-06	-1.66844917e-06	-1.46632750e-06	-1.10502305e-06	-6.41969224e-07	-1.43571239e-07	3.07760468e-07	6.68524814e-07	9.12269336e-07	9.73887529e-07	9.99095372e-07	1.32895972e-06	1.96682724e-06	2.92463710e-06	4.26437014e-06	6.02938110e-06	8.30244630e-06	1.07106046e-05	1.32614854e-05	1.58090419e-05	1.80279284e-05	1.99377055e-05	2.15453431e-05	2.15453431e-05	2.15453431e-05	2.15453431e-05	2.15453431e-05
256	K16	Sample 45	CRE		85.34	-9.89306944e-06	-9.79626776e-06	-9.68010574e-06	-9.58007734e-06	-9.48488902e-06	-9.30092208e-06	-9.07530161e-06	-8.78530440e-06	-8.37098289e-06	-7.85196304e-06	-7.26488775e-06	-6.63589522e-06	-5.96749658e-06	-4.90217516e-06	-4.40746338e-06	-3.65219279e-06	-2.87814573e-06	-2.08593476e-06	-1.32157080e-06	-4.72745218e-07	3.69842137e-07	1.24500292e-06	2.21400931e-06	3.23338155e-06	4.28172831e-06	5.26225590e-06	6.07442190e-06	6.62783764e-06	6.84839268e-06	6.68899831e-06	6.09054169e-06	5.00950118e-06	3.46476762e-06	1.60747050e-06	-2.91825651e-07	-1.90148885e-06	-2.86618459e-06	-2.78305162e-06	-1.23157188e-06	2.25343044e-06	8.10080486e-06	1.66767262e-05	2.81339327e-05	4.24251824e-05	5.93026748e-05	7.83474726e-05	9.88989328e-05	1.20063366e-04	1.40659074e-04	1.59310589e-04	1.74457682e-04	1.84551009e-04	1.88076901e-04	1.83675840e-04	1.70197396e-04	1.46863920e-04	1.13376160e-04	7.00741009e-05	1.79421074e-05	-4.13256311e-05	-1.05442285e-04	-1.71590579e-04	-2.36594170e-04	-2.97058504e-04	-3.49611154e-04	-3.91157741e-04	-4.19179359e-04	-4.31884766e-04	-4.28389920e-04	-4.08799290e-04	-3.74179329e-04	-3.26475605e-04	-2.68410375e-04	-2.03273435e-04	-1.34649219e-04	-6.61063103e-05	-1.00215626e-06	5.77726501e-05	1.07976799e-04	1.48077026e-04	1.77293059e-04	1.95605442e-04	2.03671193e-04	2.02674527e-04	1.94160784e-04	1.79894856e-04	1.61676046e-04	1.41214737e-04	1.20047459e-04	9.94548389e-05	8.04013320e-05	6.35324479e-05	4.92008716e-05	3.75042078e-05	2.83502007e-05	2.15021684e-05	1.66304591e-05	1.33503103e-05	1.12687671e-05	1.00242940e-05	9.30339590e-06	8.85342493e-06	8.48603117e-06	8.06670815e-06	7.51627402e-06	6.79955751e-06	5.92647703e-06	4.93723122e-06	3.89035630e-06	2.84923196e-06	1.87509999e-06	1.01953877e-06	3.40017148e-07	-1.40124830e-07	-4.10347292e-07	-4.81818643e-07	-3.84547406e-07	-1.63143323e-07	1.38641721e-07	4.77415719e-07	8.09396154e-07	1.08343137e-06	1.28041276e-06	1.39337978e-06	1.41677250e-06	1.47230328e-06	1.85048207e-06	2.54331841e-06	3.54841851e-06	4.90747706e-06	6.64200103e-06	8.81110350e-06	1.11091332e-05	1.34711021e-05	1.57839530e-05	1.77745211e-05	1.94679386e-05	2.08773686e-05	2.08773686e-05	2.08773686e-05	2.08773686e-05	2.08773686e-05
257	K17	Sample 46	CRE		85.34	-1.28828491e-05	-1.28929297e-05	-1.29050264e-05	-1.29154430e-05	-1.29253556e-05	-1.27683159e-05	-1.25103812e-05	-1.21281266e-05	-1.15196325e-05	-1.06770530e-05	-9.69827970e-06	-8.63349220e-06	-7.47605810e-06	-5.50039605e-06	-4.67834238e-06	-3.34080137e-06	-2.03457074e-06	-7.92564903e-07	2.38800541e-07	1.24461018e-06	2.04884113e-06	2.68928589e-06	3.26750468e-06	3.71478076e-06	4.05441824e-06	4.22200777e-06	4.14807205e-06	3.78023465e-06	3.08086868e-06	2.03828899e-06	6.16312908e-07	-1.21596739e-06	-3.43853473e-06	-5.91196031e-06	-8.38356085e-06	-1.05424031e-05	-1.20586480e-05	-1.25561967e-05	-1.16421788e-05	-8.87734374e-06	-3.85351554e-06	3.78589626e-06	1.41979045e-05	2.73526771e-05	4.30371316e-05	6.08871670e-05	8.03229931e-05	1.00560626e-04	1.20562267e-04	1.39121115e-04	1.54856722e-04	1.66397610e-04	1.72388869e-04	1.71587997e-04	1.62902724e-04	1.45530857e-04	1.19048190e-04	8.35536639e-05	3.96884074e-05	-1.12852282e-05	-6.75740248e-05	-1.26879364e-04	-1.86522800e-04	-2.43545801e-04	-2.94901902e-04	-3.37678216e-04	-3.69358088e-04	-3.87981977e-04	-3.92330589e-04	-3.82029676e-04	-3.57565721e-04	-3.20254039e-04	-2.72188477e-04	-2.16092676e-04	-1.55080886e-04	-9.23965714e-05	-3.12204484e-05	2.55792199e-05	7.56353748e-05	1.17171653e-04	1.49080387e-04	1.70969649e-04	1.83122377e-04	1.86368865e-04	1.81960446e-04	1.71437945e-04	1.56450239e-04	1.38635517e-04	1.19520729e-04	1.00427521e-04	8.23935759e-05	6.61553255e-05	5.21608281e-05	4.05918855e-05	3.14202023e-05	2.44602718e-05	1.94140658e-05	1.59170669e-05	1.35872220e-05	1.20691206e-05	1.10490829e-05	1.02776292e-05	9.57292098e-06	8.81607646e-06	7.93858406e-06	6.91878243e-06	5.77562940e-06	4.55365936e-06	3.31469139e-06	2.12983313e-06	1.06321620e-06	1.64646065e-07	-5.30217657e-07	-9.95125191e-07	-1.21891781e-06	-1.20980533e-06	-9.92669475e-07	-6.14142267e-07	-1.33116386e-07	3.88429821e-07	8.94210340e-07	1.33207937e-06	1.65303346e-06	1.82845989e-06	1.84367393e-06	1.70171079e-06	1.42497928e-06	1.04833139e-06	6.15127479e-07	1.68918323e-07	-2.45970005e-07	-5.91391828e-07	-8.53838479e-07	-1.02615174e-06	-1.13395357e-06	-1.18591423e-06	-1.19626078e-06	-1.18222443e-06	-1.18222443e-06	-1.18222443e-06	-1.18222443e-06	-1.18222443e-06
258	K18	Sample 47	CRE		85.34	-4.85950785e-06	-5.27127206e-06	-5.76538912e-06	-6.19087880e-06	-6.59578028e-06	-6.83620506e-06	-6.94551184e-06	-6.95849117e-06	-6.80875352e-06	-6.45560034e-06	-6.00707029e-06	-5.46737294e-06	-4.88400054e-06	-3.61898450e-06	-3.26046699e-06	-2.50813679e-06	-1.78200649e-06	-1.10234186e-06	-5.85767789e-07	-1.07959276e-07	1.88851625e-07	3.44937397e-07	3.94318594e-07	3.40817822e-07	1.89574499e-07	-1.01876833e-07	-5.74843459e-07	-1.24541589e-06	-2.11209053e-06	-3.15096497e-06	-4.36244710e-06	-5.75370662e-06	-7.29105562e-06	-8.83618555e-06	-1.01546473e-05	-1.09669080e-05	-1.09835427e-05	-9.88382302e-06	-7.33273278e-06	-2.94226834e-06	3.65336576e-06	1.27727118e-05	2.45389268e-05	3.88978318e-05	5.56131321e-05	7.42971754e-05	9.43488235e-05	1.14959847e-04	1.35045355e-04	1.53340904e-04	1.68404287e-04	1.78812381e-04	1.83165475e-04	1.80202095e-04	1.68835319e-04	1.48303072e-04	1.18259008e-04	7.89375724e-05	3.11516951e-05	-2.36334234e-05	-8.34133248e-05	-1.45674881e-04	-2.07549648e-04	-2.65920852e-04	-3.17637130e-04	-3.59750398e-04	-3.89779619e-04	-4.05856022e-04	-4.06931558e-04	-3.92842289e-04	-3.64320058e-04	-3.22934787e-04	-2.71026335e-04	-2.11534470e-04	-1.47737188e-04	-8.29922685e-05	-2.05365143e-05	3.67749013e-05	8.66368205e-05	1.27380700e-04	1.58037661e-04	1.78369992e-04	1.88814469e-04	1.90343479e-04	1.84323223e-04	1.72376726e-04	1.56216718e-04	1.37512044e-04	1.17793697e-04	9.83640871e-05	8.02301748e-05	6.40879802e-05	5.03452196e-05	3.91488112e-05	3.04379554e-05	2.39915757e-05	1.94844878e-05	1.65278929e-05	1.47196650e-05	1.36817547e-05	1.30790130e-05	1.26347709e-05	1.21469834e-05	1.14746992e-05	1.05440028e-05	9.32861767e-06	7.85177015e-06	6.16918323e-06	4.36412379e-06	2.54190584e-06	8.12681260e-07	-7.28862844e-07	-2.00025020e-06	-2.94662031e-06	-3.52766478e-06	-3.73213248e-06	-3.57151848e-06	-3.09063347e-06	-2.36590560e-06	-1.49040419e-06	-5.55881979e-07	3.48064634e-07	1.14841787e-06	1.79217156e-06	2.24606570e-06	2.49509970e-06	2.55102814e-06	2.45525140e-06	2.26793846e-06	2.05269741e-06	1.81302074e-06	1.59482041e-06	1.41540001e-06	1.28351089e-06	1.20498263e-06	1.17476905e-06	1.17557379e-06	1.18175872e-06	1.18175872e-06	1.18175872e-06	1.18175872e-06	1.18175872e-06
259	K19	Sample 48	CRE		85.34	-4.70909066e-06	-4.74955583e-06	-4.79811404e-06	-4.83992805e-06	-4.87971880e-06	-4.88659218e-06	-4.87451469e-06	-4.84547643e-06	-4.77912903e-06	-4.64402473e-06	-4.48210206e-06	-4.26958110e-06	-4.04863493e-06	-3.55351966e-06	-3.38220956e-06	-3.06623476e-06	-2.76090391e-06	-2.47653244e-06	-2.27064130e-06	-2.10605592e-06	-2.05961483e-06	-2.10950622e-06	-2.25163573e-06	-2.45369203e-06	-2.70117352e-06	-3.00466605e-06	-3.36489941e-06	-3.75229116e-06	-4.12177932e-06	-4.40993189e-06	-4.57280314e-06	-4.58165436e-06	-4.38656127e-06	-3.86515108e-06	-2.83348761e-06	-1.09114158e-06	1.54403113e-06	5.26234150e-06	1.02530888e-05	1.67413633e-05	2.49303874e-05	3.49881443e-05	4.69220399e-05	6.06009339e-05	7.57505692e-05	9.19929609e-05	1.08775961e-04	1.25372387e-04	1.40819299e-04	1.53996562e-04	1.63624554e-04	1.68437039e-04	1.67191791e-04	1.58781016e-04	1.42267050e-04	1.17035723e-04	8.29001930e-05	4.02538958e-05	-9.93414965e-06	-6.60425970e-05	-1.25913116e-04	-1.86902162e-04	-2.46047963e-04	-3.00192538e-04	-3.46219405e-04	-3.81294631e-04	-4.03169818e-04	-4.10295892e-04	-4.01994697e-04	-3.78545927e-04	-3.41152137e-04	-2.91847606e-04	-2.33405035e-04	-1.69099787e-04	-1.02457659e-04	-3.69160949e-05	2.43202329e-05	7.85389353e-05	1.23706948e-04	1.58514029e-04	1.82404170e-04	1.95585455e-04	1.98908950e-04	1.93727772e-04	1.81706651e-04	1.64704811e-04	1.44569245e-04	1.23015306e-04	1.01545760e-04	8.13769038e-05	6.33717095e-05	4.80611668e-05	3.56698393e-05	2.61659558e-05	1.93279725e-05	1.48002182e-05	1.21516994e-05	1.09149543e-05	1.06307953e-05	1.08952328e-05	1.13650663e-05	1.17732781e-05	1.19336809e-05	1.17346423e-05	1.11272075e-05	1.01075896e-05	8.71970539e-06	7.04170105e-06	5.17700276e-06	3.24666852e-06	1.37607326e-06	-3.24452697e-07	-1.76480774e-06	-2.87586866e-06	-3.60012771e-06	-3.91232816e-06	-3.81638349e-06	-3.35420721e-06	-2.59877663e-06	-1.64295286e-06	-5.82250437e-07	4.92168779e-07	1.50014767e-06	2.37805194e-06	3.08598236e-06	3.61570780e-06	3.98990458e-06	4.25714074e-06	4.48530546e-06	4.74517810e-06	4.96161805e-06	5.18704109e-06	5.44228507e-06	5.72922442e-06	6.08435751e-06	6.49773052e-06	6.95514559e-06	7.42226922e-06	7.42226922e-06	7.42226922e-06	7.42226922e-06	7.42226922e-06
260	K20	Sample 49	CRE		85.34	-5.28065331e-06	-5.57423057e-06	-5.92652329e-06	-6.22988646e-06	-6.51857077e-06	-6.66233414e-06	-6.69657405e-06	-6.64303845e-06	-6.44073754e-06	-6.07783161e-06	-5.63097176e-06	-5.11980688e-06	-4.56823518e-06	-3.47484409e-06	-3.12451521e-06	-2.44569317e-06	-1.76656018e-06	-1.09080050e-06	-4.91748988e-07	1.51906053e-07	7.39761111e-07	1.31515805e-06	1.92684566e-06	2.56398676e-06	3.21529349e-06	3.80880774e-06	4.26733765e-06	4.52723833e-06	4.53418176e-06	4.25352119e-06	3.63866590e-06	2.65114308e-06	1.30273017e-06	-2.71615718e-07	-1.83034209e-06	-3.07428132e-06	-3.68196668e-06	-3.28587049e-06	-1.50189572e-06	2.09379556e-06	7.88737074e-06	1.62094523e-05	2.71826553e-05	4.07501889e-05	5.66642748e-05	7.45207423e-05	9.36933422e-05	1.13354472e-04	1.32418564e-04	1.49640914e-04	1.63611427e-04	1.72947695e-04	1.76288324e-04	1.72417273e-04	1.60292905e-04	1.39201758e-04	1.08834763e-04	6.94444546e-05	2.18406990e-05	-3.25305556e-05	-9.16921190e-05	-1.53159803e-04	-2.14105996e-04	-2.71458393e-04	-3.22117296e-04	-3.63178961e-04	-3.92197002e-04	-4.07327902e-04	-4.07539200e-04	-3.92679339e-04	-3.63488012e-04	-3.21530587e-04	-2.69138279e-04	-2.09234334e-04	-1.45085522e-04	-8.00430828e-05	-1.73384514e-05	4.01770494e-05	9.02028053e-05	1.31068867e-04	1.61796131e-04	1.82137516e-04	1.92518268e-04	1.93907417e-04	1.87676688e-04	1.75461005e-04	1.58984052e-04	1.39926310e-04	1.19838100e-04	1.00046808e-04	8.15792211e-05	6.51485762e-05	5.11707208e-05	3.97875458e-05	3.09180988e-05	2.43239303e-05	1.96609834e-05	1.65164901e-05	1.44661788e-05	1.31222695e-05	1.21484626e-05	1.12780585e-05	1.03358596e-05	9.22924129e-06	7.92817179e-06	6.45179434e-06	4.86979154e-06	3.27218012e-06	1.75437750e-06	4.16900963e-07	-6.51331110e-07	-1.39811149e-06	-1.79703176e-06	-1.86863206e-06	-1.65112590e-06	-1.20837397e-06	-6.08450592e-07	7.68128851e-08	7.69548124e-07	1.39727778e-06	1.90481896e-06	2.25349838e-06	2.44656720e-06	2.50202087e-06	2.43983379e-06	2.38882571e-06	2.67420561e-06	3.30436644e-06	4.29050596e-06	5.68576345e-06	7.51395795e-06	9.84065385e-06	1.24061717e-05	1.50567184e-05	1.76846834e-05	1.99905348e-05	2.19964955e-05	2.37108755e-05	2.37108755e-05	2.37108755e-05	2.37108755e-05	2.37108755e-05
