id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
236	J20	VENT	unkn	NDUF4	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	5.470000000000013	0.13350467610874073	0.20594352955288187	0.00024090301405318894	0.01365504302635024	0.005362665786492597	0.1265473433860117			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.94999999999999	3.210000000000008	0.5146744147736372	0.793933730551234	0.01740081845333602	0.9863260765245176	0.0369418082154559	0.8717469772806883			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	0.25	7.956720019904279e-05	0.00012273989588413225	3.3308991365345244e-07	1.8880449132018532e-05	7.228115548435129e-05	0.0017056793333000918																												
260	K20	VENT	unkn	NDUF4	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.720000000000013	0.09063601668593646	0.1469220999909199	0.00026496445306128154	0.014484029484253447	0.0053131737844246164	0.1232080469828342			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.94999999999999	3.210000000000008	0.5262624396493457	0.8530779000090801	0.01802859490135332	0.9855159705157465	0.03781042012470428	0.8767919530171657			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
284	L20	VENT	unkn	NDUF4					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.94999999999999	3.210000000000008	0.5188523140562051	1.0	0.017768193242474542	1.0	0.03729801075938436	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
308	M20	PA	unkn	NDUF4					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.4200000000000017	0.5397922547397175	1.0	0.019094576351196574	1.0	0.03734523950233057	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
332	N20	PA	unkn	NDUF4					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.745	3.4200000000000017	0.5266755213314566	1.0	0.018618153487713146	1.0	0.03643242359433479	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
356	O20	PA	unkn	NDUF4	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.08045704401565046	0.1353464808233166	0.00014587085150595536	0.008275327606758472	0.0053112555921905995	0.1257858180364531			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.94999999999999	3.210000000000008	0.5139953830162747	0.8646535191766834	0.017481328751664124	0.9917246723932416	0.036913342340235945	0.8742141819635469			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																												
380	P20	RT MIX	unkn	NDUF4	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		68.6	2.8900000000000006	0.13268958205776327	0.28365036838479657	0.0006215604854325398	0.05371126629663022	0.010417680527975587	0.29083883745676625			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.4	2.9200000000000017	0.33201364594013794	0.7097451926459633	0.010738305993870977	0.9279354565310494	0.025113888152648325	0.7011247863400223			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.03	2.3100000000000023	0.0030895085789758177	0.006604438969240148	0.0002123888088116281	0.018353277172320433	0.0002878583913337486	0.00803637620321145																												
--	16	--	Average	APC6	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	2	69.955	2.660000000000011	0.06403929347351112	0.10752059327588764	0.00016934794506615405	0.010637476821260138	0.005279110890876994	0.11819187835335299	3	73.51166666666667	1.3433333333333337	0.03219105745499751	0.053264624399151285	0.0001071721936823728	0.006630712690313287	0.005221608981204012	0.12199605607299534	16	82.51781250000002	3.5056249999999958	0.5176354856308119	0.9762988264603173	0.016745862585463917	0.9973014947922679	0.03474972081147199	0.9619369073651923	2	91.44749999999999	2.0150000000000077	0.0011949521611131892	0.0021918584428480426	1.797003422548229e-05	0.0010044958051273409	0.00013264560449407776	0.0033187786156158128																																														
21	A21	PE	unkn	APC6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.660000000000011	0.06754632599757426	0.11966942575267372	0.00019662230805180588	0.012444041216155884	0.005567145784534957	0.12463656884442485		74.225	0.18999999999999773	0.005440342455650171	0.009638461425554473	8.443728672490741e-07	5.343956576424032e-05	0.005404408511600536	0.12099322697649867		82.555	3.4599999999999937	0.4904565489134524	0.8689244410897903	0.015591308382554847	0.9867592647482772	0.03358077866529095	0.7518023047990918		92.295	2.1200000000000045	0.0009977463359095527	0.0017676717319816682	1.1743806275142015e-05	0.0007432544698026451	0.00011470044739626725	0.0025678993799845996																																														
45	B21	PE	unkn	APC6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.3799999999999955	0.5307691406595252	0.9973839548462855	0.019092144250026637	0.9987342628595479	0.036852707082167674	0.9959303421487531		90.6	1.9100000000000108	0.001392157986316826	0.0026160451537144175	2.4196262175822566e-05	0.0012657371404520368	0.00015059076159188825	0.004069657851247026																																														
69	C21	PE	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.3799999999999955	0.5209083359049919	1.0	0.017207669594639725	1.0	0.03569570959192404	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
93	D21	SV	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.6299999999999955	0.5284566049011444	1.0	0.017189279280075312	1.0	0.03467949508830156	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
117	E21	SV	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.6299999999999955	0.5305827538489828	1.0	0.01740617965709438	1.0	0.034874082474482225	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
141	F21	SV	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.6299999999999955	0.5279839417737543	1.0	0.017346889281703096	1.0	0.034714480436579195	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
165	G21	OFT	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	3.3599999999999994	0.4982072122540464	1.0	0.015554507612507328	1.0	0.03383772511890784	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
189	H21	OFT	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	3.3799999999999955	0.5210063538798889	1.0	0.016844567922336087	1.0	0.0355760404021403	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
213	I21	OFT	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.4599999999999937	0.5073345993626808	1.0	0.015850217278198738	1.0	0.034480052965679284	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
237	J21	VENT	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.4599999999999937	0.5055565317505992	1.0	0.015729712909747874	1.0	0.034381299780082655	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
261	K21	VENT	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.4599999999999937	0.5068456759040444	1.0	0.015871108304004837	1.0	0.034473596022920536	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
285	L21	VENT	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.6299999999999955	0.5275494491591577	1.0	0.01730030612121117	1.0	0.03467311884057799	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
309	M21	PA	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.6299999999999955	0.5259779720656358	1.0	0.017122897407148608	1.0	0.03452084975987185	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
333	N21	PA	unkn	APC6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.155	1.0700000000000074	0.026867976994517484	0.048902756016968175	2.8271664615914238e-05	0.001663865747235312	0.005298163558528515	0.13389304099560784		82.555	3.6299999999999955	0.5225484400514848	0.9510972439830319	0.016963282289115377	0.9983361342527647	0.03427195538964231	0.8661069590043922			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
357	O21	PA	unkn	APC6					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.6299999999999955	0.5280833747612799	1.0	0.01720999424317117	1.0	0.03467297582827597	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
381	P21	RT MIX	unkn	APC6	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.660000000000011	0.06053226094944797	0.09537176079910156	0.00014207358208050223	0.008830912426364391	0.004991075997219031	0.1117471878622811		73.155	2.769999999999996	0.06426485291482487	0.10125265575493123	0.0002924005435639551	0.01817483275794031	0.004962254873482987	0.11110190024687948		83.37	3.3400000000000034	0.5099008349023206	0.8033755834459672	0.015653736833887464	0.9729942548156953	0.034710665536707416	0.7771509118908393			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
--	16	--	Average	TNNI3	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	13	70.47692307692307	3.3838461538461613	0.08514740020159871	0.19552889065487156	0.00022852717778138737	0.03540927183429543	0.005532984894055372	0.2231536587174094	5	82.36699999999999	3.4399999999999977	0.2567904149339322	0.7194153593772467	0.0044433944148360716	0.6487130800444264	0.016344063870256602	0.713714778111976	5	85.53099999999999	5.317999999999998	0.3130809296547682	0.634733595321251	0.003738214793635691	0.645510890496789	0.013462958501692473	0.570225248901748	10	88.49000000000001	3.8049999999999984	0.2880843073619627	0.6687379647994183	0.006384048922410725	0.9068559613448082	0.01779098306203058	0.6679302301605059																																														
22	A22	PE	unkn	TNNI3					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.555	3.8299999999999983	0.3580787278412479	1.0	0.007500004062922002	1.0	0.021609240962158074	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
46	B22	PE	unkn	TNNI3					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	3.6299999999999955	0.33325436229382516	1.0	0.006936073445373503	1.0	0.02105942591657556	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
70	C22	PE	unkn	TNNI3					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	3.5900000000000034	0.31690263320444545	1.0	0.005921475837508534	1.0	0.01984950025090217	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
94	D22	SV	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.720000000000013	0.09204658331975835	0.2764739533263748	0.00022283011028098598	0.04287181781378951	0.005378779468303247	0.24188022094709172			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.2099999999999937	0.24088381468810843	0.7235260466736252	0.004974759393593837	0.9571281821862105	0.016858588462164238	0.7581197790529083																																														
118	E22	SV	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.3300000000000125	0.08251563690991814	0.24611873085287098	0.00020736436254451592	0.03649896609431137	0.005467962778610339	0.24478735941154653			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.065	3.3799999999999955	0.2527519659416736	0.753881269147129	0.005474011981341433	0.9635010339056886	0.016869639913599663	0.7552126405884535																																														
142	F22	SV	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	4.210000000000008	0.10543560396222018	0.18121788818907647	0.0002546114739187637	0.043820317312906136	0.005535561681455728	0.2723942561132704			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.69999999999999	7.3999999999999915	0.4763811527379369	0.8187821118109235	0.005555740653398545	0.9561796826870939	0.014786312063025367	0.7276057438867296			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
166	G22	OFT	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	2.8900000000000006	0.0738873039641541	0.15012208757307466	0.00024029880671904997	0.034857883120642814	0.00562807858340631	0.1693826935917568			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.065	4.25	0.21595047330785255	0.4387619269623937	0.0015309262792316657	0.22207704664206068	0.011732738786625478	0.3531085910467701		89.095	2.8100000000000023	0.20234365424577788	0.41111598546453165	0.0051224467382211085	0.7430650702372965	0.015866181587553603	0.477508715361473																																														
190	H22	OFT	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.660000000000011	0.06982954495302585	0.1443297710773083	0.0002314277322380473	0.031256554234861005	0.005737289419283528	0.17291130110234237			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.83	4.019999999999996	0.1832878528246042	0.3788352603073951	0.0010504300174616205	0.14187073646361095	0.010188903341398318	0.3070747185327104		89.095	3.010000000000005	0.23070201405821772	0.47683496861529656	0.006122276771946732	0.826872709301528	0.01725434189903801	0.5200139803649471																																														
214	I22	OFT	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.0900000000000034	0.08130482223876423	0.17693187955428688	0.0002597595869833838	0.03621206111181443	0.0057696369789298685	0.17457110236521792		82.32	3.3799999999999955	0.1674985855960795	0.36450285181325043	0.0012387536141885615	0.17268976325538518	0.01075571364265638	0.3254341294227137			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.095	2.8100000000000023	0.21072272416342056	0.4585652686324626	0.005674776001596894	0.7910981756328004	0.016525004796685016	0.49999476821206823																																														
238	J22	VENT	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.0900000000000034	0.07727559905762993	0.1660752355105598	0.00025361272459677956	0.028960808313178973	0.005459815281342122	0.15716661773407234		82.32	2.769999999999996	0.10821776573406283	0.2325739450729829	0.0006206651141877559	0.07087563696674701	0.008446438578990835	0.24313976113716626			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.88499999999999	3.019999999999996	0.27981140397810017	0.6013508194164573	0.007882823201153289	0.9001635547200741	0.02083277253126497	0.5996936211287613																																														
262	K22	VENT	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	3.3300000000000125	0.07842591217801409	0.20692268149048187	0.00014487899395649283	0.015344881896535314	0.005206657409969817	0.18771632222638107			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.095	3.019999999999996	0.30058479661961746	0.7930773185095181	0.009296640004583648	0.9846551181034647	0.022530181604437902	0.812283677773619																																														
286	L22	VENT	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.0900000000000034	0.07758531874327801	0.21892660200259798	0.00026056049116578855	0.03130164538288832	0.005475600880953658	0.20904576702114955			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.88499999999999	3.019999999999996	0.27680431702312974	0.781073397997402	0.00806361825338766	0.9686983546171116	0.020717710559787838	0.7909542329788505																																														
310	M22	PA	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	2.8900000000000006	0.0718474610891291	0.16548532212683595	0.0001838530373742056	0.029993470094663792	0.005463353242487907	0.248641568273804			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.22	5.060000000000002	0.36231467586499744	0.834514677873164	0.005945915768767213	0.9700065299053362	0.016509453961139706	0.7513584317261961																																														
334	N22	PA	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.5500000000000114	0.0899727251528104	0.14656010433540473	0.00020087768635042042	0.03662911516142828	0.005581751897509009	0.2858375455822185			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	8.709999999999994	0.5239237070365843	0.8534398956645952	0.005283221109515431	0.9633708848385717	0.01394595530463484	0.7141624544177815																																														
358	O22	PA	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	3.930000000000007	0.10152536863686845	0.21627151924111726	0.00024498551003294174	0.04277381083958805	0.0056413234778860495	0.2674835222694973			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.69999999999999	5.780000000000001	0.3679093909334827	0.7837284807588827	0.005482479619312105	0.9572261891604119	0.015449035397387975	0.7325164777305028			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
382	P22	RT MIX	unkn	TNNI3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		71.67	4.210000000000008	0.10526432241521244	0.24643980323334091	0.00026579279499666045	0.04979920246923257	0.005582992522582247	0.26917928668797325			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.36	5.140000000000001	0.3218757784699647	0.7535601967666591	0.005071497398774518	0.9502007975307675	0.015157802920025228	0.7308207133120267			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																														
--	16	--	Average	TBX18	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	3	70.24333333333333	3.6466666666666705	0.09104073354492566	0.14177395139401552	0.0001887366829082911	0.009412787566817626	0.00546021787051471	0.1205880905623149	3	73.59833333333334	0.8700000000000045	0.021333106588147504	0.037147127715061616	1.1701979249633884e-05	0.0005903738471073419	0.005353089920083581	0.11933667709517588	16	81.63375000000002	3.1856250000000017	0.5152957580953358	0.9483529915803621	0.018550413455062247	0.9867556967412436	0.037332934427893254	0.9343144835054664	4	88.04999999999998	2.427500000000002	0.003433296435434536	0.0063243695701537435	7.880921970690845e-05	0.0040997840262004676	0.00035169370560949546	0.00818380241569997	2	90.375	1.9050000000000011	0.001074891892162574	0.0018758729903189928	1.4971446470247108e-05	0.0007494063071534715	0.00011295484491141914	0.002633526345015266	7	92.39214285714284	0.5157142857142897	0.0002466149967411674	0.0004256817365875789	2.0262790523921045e-06	0.00010151557473580703	9.246801724843884e-05	0.0022150986707333595	1	94.4	2.539999999999992	0.039982849193712595	0.25755990096960707	0.00042830106706554264	0.1632908101560681	0.003264988960540878	0.2776860078921018																			
23	A23	PE	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.8900000000000006	0.07368234949657082	0.11903786925566273	0.0002572108564006031	0.01281335471301007	0.005623105274206878	0.124342997193615			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.1700000000000017	0.5445347984644291	0.8797257767653582	0.01980543113698191	0.9866380367980785	0.03949705952147283	0.873393351492472			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.72999999999999	1.490000000000009	0.0007652813894454828	0.0012363539789789545	1.1012577300950204e-05	0.0005486084889113069	0.00010236804588528725	0.0022636513139131075			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
47	B23	PE	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5495712893506126	0.9987118215127515	0.02008364575041985	0.9996589171116544	0.039850817678801206	0.9976434110889166			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.6	1.4699999999999989	0.0007088590491284585	0.0012881784872485	6.8525251801430074e-06	0.0003410828883455535	9.413382977888327e-05	0.002356588911083383			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
71	C23	PE	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5487917043026894	0.999823150428704	0.01997619251634951	0.9999836226694325	0.03976713518272049	0.9980252695716376			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.03	0.1599999999999966	9.707074455639168e-05	0.0001768495712961816	3.271620663610489e-07	1.637733056747314e-05	7.868475307025556e-05	0.0019747304283624116			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
95	D23	SV	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.930000000000007	0.09707670246630373	0.14977723229817605	0.00013623274103595484	0.006812160385043358	0.005376290196576813	0.11859699596734213			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.200000000000003	0.5509654364049958	0.8500708827160792	0.019861959833788086	0.9931742907040543	0.039860287931379225	0.8792885492053327			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	0.25	9.844282301120239e-05	0.00015188498574470068	2.709574005834906e-07	1.3548910902424181e-05	9.585337863349923e-05	0.0021144548273252443			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
119	E23	SV	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	4.1200000000000045	0.10236314867190244	0.15650675262820782	0.0001727664512883153	0.008612847602399448	0.005381258140760436	0.11882427852598754			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5516862578420317	0.8434932473717922	0.019886389273257928	0.9913871523976004	0.0399062723834289	0.8811757214740125			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
143	F23	SV	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.03	1.3100000000000023	0.03162056725793527	0.054062089237819765	2.7105735376065955e-05	0.0013590565518319603	0.005223307762772159	0.11536443810551487		81.69	3.200000000000003	0.5518320573263557	0.9434743432687909	0.019894327426460922	0.9974832137222067	0.03992150115970418	0.881725098115538			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.15	2.3400000000000034	0.0014409247351966897	0.002463567493389486	2.309036776035121e-05	0.0011577297259613894	0.000131775860043955	0.002910463778947149			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
167	G23	OFT	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5425035063282014	0.9973255565681648	0.019824732947571415	0.9990144538174279	0.03933077125806549	0.9937412591800423		88.25999999999999	1.8900000000000006	0.0013432654018544687	0.0024694271998175767	1.9183302586781893e-05	0.0009666912844087545	0.00015069164947326033	0.003807413501070529			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.72999999999999	0.20000000000000284	0.00011152027940247939	0.0002050162320175464	3.7416207484666027e-07	1.8854898163353197e-05	9.701981594016599e-05	0.002451327318887125			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
