id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
140	F20	BBB	unkn	cDNA	ANF	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.049	1.220995	0.274157	3.243396	1.571520403944001	1.6215	10	29	5	27.0	0.996359	1.805427	0.999624	4273.7719	1.176943e-07	27.7713	27.8243	1.854965	0.033182	2057.8346	5.667016e-08	27.7375	1.854965	0.033182	2057.8346	5.667016e-08	27.7375	1.854442	0.024575	2073.5403	5.710268e-08	27.7379	1.854442	0.024575	2073.5403	5.710268e-08	27.7379	1.854965	0.033182	2057.8346	5.667016e-08	27.7375	1.854965	0.033182	2057.8346	5.667016e-08	27.7375	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
145	G1	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.393172	0.219786	2.944422	1.571520403944001	1.472	10	18	4	16.5	1.018770	1.927750	0.997821	732479.0522	2.017155e-05	17.1604	17.0607	1.913522	0.053129	827713.8939	2.279419e-05	17.1679	1.913522	0.053129	827713.8939	2.279419e-05	17.1679	1.915897	0.024150	810944.4013	2.233238e-05	17.1667	1.915897	0.024150	810944.4013	2.233238e-05	17.1667	1.913522	0.053129	827713.8939	2.279419e-05	17.1679	1.913522	0.053129	827713.8939	2.279419e-05	17.1679	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.390834	0.219786	2.944422	1.571520403944001	1.472	6	18	4	16.5	1.092666	1.895879	0.998815	1034351.8329	2.848474e-05	17.0681	16.9659	1.913522	0.053129	887751.6375	2.444756e-05	17.0600	1.913522	0.053129	887751.6375	2.444756e-05	17.0600	1.915897	0.024150	869765.7796	2.395225e-05	17.0590	1.915897	0.024150	869765.7796	2.395225e-05	17.0590	1.913522	0.053129	887751.6375	2.444756e-05	17.0600	1.913522	0.053129	887751.6375	2.444756e-05	17.0600	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.058	1.422526	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.651201	1.974264	0.998189	623721.2011	1.717649e-05	16.7952	16.6990	1.913522	0.053129	1012401.8463	2.788027e-05	16.8576	1.913522	0.053129	1012401.8463	2.788027e-05	16.8576	1.915897	0.024150	993121.7661	2.734932e-05	16.8550	1.915897	0.024150	993121.7661	2.734932e-05	16.8550	1.913522	0.053129	1012401.8463	2.788027e-05	16.8576	1.913522	0.053129	1012401.8463	2.788027e-05	16.8576	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.426723	0.219786	2.944422	1.571520403944001	1.472	12	18	4	15.5	0.651181	1.965862	0.999756	666325.2007	1.834975e-05	16.8034	16.7066	1.913522	0.053129	1012370.4472	2.787940e-05	16.8576	1.913522	0.053129	1012370.4472	2.787940e-05	16.8576	1.915897	0.024150	993090.9650	2.734847e-05	16.8550	1.915897	0.024150	993090.9650	2.734847e-05	16.8550	1.913522	0.053129	1012370.4472	2.787940e-05	16.8576	1.913522	0.053129	1012370.4472	2.787940e-05	16.8576	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.097	1.362508	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.845869	1.818995	0.999814	2138238.0569	5.888437e-05	17.0354	16.9260	1.913522	0.053129	950657.4551	2.617990e-05	16.9545	1.913522	0.053129	950657.4551	2.617990e-05	16.9545	1.915897	0.024150	931974.9975	2.566541e-05	16.9527	1.915897	0.024150	931974.9975	2.566541e-05	16.9527	1.913522	0.053129	950657.4551	2.617990e-05	16.9545	1.913522	0.053129	950657.4551	2.617990e-05	16.9545	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
150	G6	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.328891	0.219786	2.944422	1.571520403944001	1.472	12	18	4	16.5	0.970164	1.874941	0.999320	1103079.7206	3.037742e-05	17.2673	17.1633	1.913522	0.053129	788223.2341	2.170667e-05	17.2433	1.913522	0.053129	788223.2341	2.170667e-05	17.2433	1.915897	0.024150	772253.8227	2.126689e-05	17.2418	1.915897	0.024150	772253.8227	2.126689e-05	17.2418	1.913522	0.053129	788223.2341	2.170667e-05	17.2433	1.913522	0.053129	788223.2341	2.170667e-05	17.2433	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
151	G7	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.416592	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.073181	1.916049	0.998164	853140.2720	2.349440e-05	17.0866	16.9859	1.913522	0.053129	871920.9221	2.401160e-05	17.0877	1.913522	0.053129	871920.9221	2.401160e-05	17.0877	1.915897	0.024150	854255.7947	2.352512e-05	17.0866	1.915897	0.024150	854255.7947	2.352512e-05	17.0866	1.913522	0.053129	871920.9221	2.401160e-05	17.0877	1.913522	0.053129	871920.9221	2.401160e-05	17.0877	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.089	1.338943	0.219786	2.944422	1.571520403944001	1.472	10	18	4	15.5	0.705625	1.827220	0.999320	2243221.1002	6.177547e-05	16.8283	16.7198	1.913522	0.053129	1097013.3709	3.021036e-05	16.7339	1.913522	0.053129	1097013.3709	3.021036e-05	16.7339	1.915897	0.024150	1076121.9572	2.963504e-05	16.7315	1.915897	0.024150	1076121.9572	2.963504e-05	16.7315	1.913522	0.053129	1097013.3709	3.021036e-05	16.7339	1.913522	0.053129	1097013.3709	3.021036e-05	16.7339	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
153	G9	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.511420	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.675021	1.913347	0.998814	1050919.9366	2.894101e-05	16.8024	16.7016	1.913522	0.053129	1049432.9480	2.890006e-05	16.8022	1.913522	0.053129	1049432.9480	2.890006e-05	16.8022	1.915897	0.024150	1029447.6512	2.834969e-05	16.7997	1.915897	0.024150	1029447.6512	2.834969e-05	16.7997	1.913522	0.053129	1049432.9480	2.890006e-05	16.8022	1.913522	0.053129	1049432.9480	2.890006e-05	16.8022	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.487644	0.219786	2.944422	1.571520403944001	1.472	12	19	4	16.5	0.867296	1.915437	0.999329	693112.0687	1.908743e-05	17.4146	17.3139	1.913522	0.053129	704647.3123	1.940510e-05	17.4160	1.913522	0.053129	704647.3123	1.940510e-05	17.4160	1.915897	0.024150	690371.1501	1.901195e-05	17.4142	1.915897	0.024150	690371.1501	1.901195e-05	17.4142	1.913522	0.053129	704647.3123	1.940510e-05	17.4160	1.913522	0.053129	704647.3123	1.940510e-05	17.4160	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
155	G11	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.445318	0.219786	2.944422	1.571520403944001	1.472	11	24	4	22.5	0.938429	1.936933	0.997766	11813.4736	3.253281e-07	23.2799	23.1809	1.913522	0.053129	15531.1982	4.277096e-07	23.2945	1.913522	0.053129	15531.1982	4.277096e-07	23.2945	1.915897	0.024150	15103.7008	4.159368e-07	23.2930	1.915897	0.024150	15103.7008	4.159368e-07	23.2930	1.913522	0.053129	15531.1982	4.277096e-07	23.2945	1.913522	0.053129	15531.1982	4.277096e-07	23.2945	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
156	G12	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.123	1.361307	0.219786	2.944422	1.571520403944001	1.472	10	28	5	26.0	0.897146	1.793129	0.999401	8298.9082	2.285414e-07	26.9600	26.8479	1.913522	0.053129	1531.9680	4.218846e-08	26.8638	1.913522	0.053129	1531.9680	4.218846e-08	26.8638	1.915897	0.024150	1483.3462	4.084948e-08	26.8622	1.915897	0.024150	1483.3462	4.084948e-08	26.8622	1.913522	0.053129	1531.9680	4.218846e-08	26.8638	1.913522	0.053129	1531.9680	4.218846e-08	26.8638	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.068	1.328486	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.860841	1.983604	0.998947	6342.1978	1.746561e-07	23.3788	23.2833	1.913522	0.053129	14247.1041	3.923472e-07	23.4275	1.913522	0.053129	14247.1041	3.923472e-07	23.4275	1.915897	0.024150	13854.9515	3.815478e-07	23.4257	1.915897	0.024150	13854.9515	3.815478e-07	23.4257	1.913522	0.053129	14247.1041	3.923472e-07	23.4275	1.913522	0.053129	14247.1041	3.923472e-07	23.4275	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.348315	0.219786	2.944422	1.571520403944001	1.472	8	24	4	22.5	0.900327	1.930517	0.999496	12212.3017	3.363113e-07	23.3468	23.2474	1.913522	0.053129	14900.6088	4.103439e-07	23.3584	1.913522	0.053129	14900.6088	4.103439e-07	23.3584	1.915897	0.024150	14490.4684	3.990492e-07	23.3567	1.915897	0.024150	14490.4684	3.990492e-07	23.3567	1.913522	0.053129	14900.6088	4.103439e-07	23.3584	1.913522	0.053129	14900.6088	4.103439e-07	23.3584	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
159	G15	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.417945	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.992439	1.927488	0.998916	13945.9781	3.840546e-07	23.2004	23.1007	1.913522	0.053129	16425.0716	4.523257e-07	23.2083	1.913522	0.053129	16425.0716	4.523257e-07	23.2083	1.915897	0.024150	15972.9702	4.398754e-07	23.2069	1.915897	0.024150	15972.9702	4.398754e-07	23.2069	1.913522	0.053129	16425.0716	4.523257e-07	23.2083	1.913522	0.053129	16425.0716	4.523257e-07	23.2083	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.074	1.399005	0.219786	2.944422	1.571520403944001	1.472	8	25	4	22.5	0.790017	1.989537	0.997453	5442.1435	1.498697e-07	23.4998	23.4047	1.913522	0.053129	13074.9558	3.600677e-07	23.5598	1.913522	0.053129	13074.9558	3.600677e-07	23.5598	1.915897	0.024150	12715.0666	3.501569e-07	23.5578	1.915897	0.024150	12715.0666	3.501569e-07	23.5578	1.913522	0.053129	13074.9558	3.600677e-07	23.5598	1.913522	0.053129	13074.9558	3.600677e-07	23.5598	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
161	G17	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.449752	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.655390	1.885681	0.998716	1278785.8401	3.521614e-05	16.8788	16.7757	1.913522	0.053129	1018913.3522	2.805959e-05	16.8477	1.913522	0.053129	1018913.3522	2.805959e-05	16.8477	1.915897	0.024150	999509.2675	2.752522e-05	16.8451	1.915897	0.024150	999509.2675	2.752522e-05	16.8451	1.913522	0.053129	1018913.3522	2.805959e-05	16.8477	1.913522	0.053129	1018913.3522	2.805959e-05	16.8477	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.090	1.402535	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.850691	2.006011	0.997448	4867.7690	1.340522e-07	23.3816	23.2877	1.913522	0.053129	14079.1117	3.877209e-07	23.4458	1.913522	0.053129	14079.1117	3.877209e-07	23.4458	1.915897	0.024150	13691.5831	3.770489e-07	23.4440	1.915897	0.024150	13691.5831	3.770489e-07	23.4440	1.913522	0.053129	14079.1117	3.877209e-07	23.4458	1.913522	0.053129	14079.1117	3.877209e-07	23.4458	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
163	G19	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.353158	0.219786	2.944422	1.571520403944001	1.472	10	25	4	23.5	1.124708	1.926642	0.997895	8284.5762	2.281467e-07	24.0101	23.9104	1.913522	0.053129	9727.6906	2.678883e-07	24.0155	1.913522	0.053129	9727.6906	2.678883e-07	24.0155	1.915897	0.024150	9448.2075	2.601917e-07	24.0145	1.915897	0.024150	9448.2075	2.601917e-07	24.0145	1.913522	0.053129	9727.6906	2.678883e-07	24.0155	1.913522	0.053129	9727.6906	2.678883e-07	24.0155	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
164	G20	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.338169	0.219786	2.944422	1.571520403944001	1.472	8	24	4	22.5	0.830683	1.941311	0.998403	9939.1795	2.737124e-07	23.4611	23.3625	1.913522	0.053129	13747.9784	3.786019e-07	23.4824	1.913522	0.053129	13747.9784	3.786019e-07	23.4824	1.915897	0.024150	13369.5643	3.681809e-07	23.4806	1.915897	0.024150	13369.5643	3.681809e-07	23.4806	1.913522	0.053129	13747.9784	3.786019e-07	23.4824	1.913522	0.053129	13747.9784	3.786019e-07	23.4824	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
169	H1	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.360392	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.005945	1.892236	0.999473	982963.0890	2.706956e-05	17.1995	17.0969	1.913522	0.053129	817294.0663	2.250724e-05	17.1874	1.913522	0.053129	817294.0663	2.250724e-05	17.1874	1.915897	0.024150	800735.6796	2.205125e-05	17.1861	1.915897	0.024150	800735.6796	2.205125e-05	17.1861	1.913522	0.053129	817294.0663	2.250724e-05	17.1874	1.913522	0.053129	817294.0663	2.250724e-05	17.1874	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
170	H2	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.417175	0.219786	2.944422	1.571520403944001	1.472	12	18	4	15.5	0.654586	1.927882	0.999808	906305.0261	2.495849e-05	16.8342	16.7345	1.913522	0.053129	1017663.5706	2.802517e-05	16.8496	1.913522	0.053129	1017663.5706	2.802517e-05	16.8496	1.915897	0.024150	998283.2866	2.749146e-05	16.8470	1.915897	0.024150	998283.2866	2.749146e-05	16.8470	1.913522	0.053129	1017663.5706	2.802517e-05	16.8496	1.913522	0.053129	1017663.5706	2.802517e-05	16.8496	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.440721	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.650362	1.913558	0.998833	1010802.8092	2.783623e-05	16.8595	16.7587	1.913522	0.053129	1011097.6355	2.784435e-05	16.8595	1.913522	0.053129	1011097.6355	2.784435e-05	16.8595	1.915897	0.024150	991842.3926	2.731409e-05	16.8569	1.915897	0.024150	991842.3926	2.731409e-05	16.8569	1.913522	0.053129	1011097.6355	2.784435e-05	16.8595	1.913522	0.053129	1011097.6355	2.784435e-05	16.8595	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
172	H4	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.060	1.474246	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.648802	1.855454	0.999858	1626265.1433	4.478529e-05	16.9312	16.8254	1.913522	0.053129	1008672.4586	2.777756e-05	16.8632	1.913522	0.053129	1008672.4586	2.777756e-05	16.8632	1.915897	0.024150	989463.4005	2.724857e-05	16.8606	1.915897	0.024150	989463.4005	2.724857e-05	16.8606	1.913522	0.053129	1008672.4586	2.777756e-05	16.8632	1.913522	0.053129	1008672.4586	2.777756e-05	16.8632	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
173	H5	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.336345	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.599995	1.931780	0.999137	805118.6462	2.217195e-05	16.9624	16.8630	1.913522	0.053129	932792.7647	2.568793e-05	16.9838	1.913522	0.053129	932792.7647	2.568793e-05	16.9838	1.915897	0.024150	915028.7520	2.519873e-05	16.9809	1.915897	0.024150	915028.7520	2.519873e-05	16.9809	1.913522	0.053129	932792.7647	2.568793e-05	16.9838	1.913522	0.053129	932792.7647	2.568793e-05	16.9838	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
174	H6	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.071	1.369151	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.777075	1.844425	0.999690	1573046.5662	4.331971e-05	17.1504	17.0436	1.913522	0.053129	873340.8579	2.405070e-05	17.0852	1.913522	0.053129	873340.8579	2.405070e-05	17.0852	1.915897	0.024150	856177.8373	2.357805e-05	17.0832	1.915897	0.024150	856177.8373	2.357805e-05	17.0832	1.913522	0.053129	873340.8579	2.405070e-05	17.0852	1.913522	0.053129	873340.8579	2.405070e-05	17.0852	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
175	H7	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.332983	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.817565	1.878862	0.999462	1231008.3688	3.390041e-05	17.0362	16.9324	1.913522	0.053129	918846.5650	2.530387e-05	17.0070	1.913522	0.053129	918846.5650	2.530387e-05	17.0070	1.915897	0.024150	900789.2596	2.480660e-05	17.0050	1.915897	0.024150	900789.2596	2.480660e-05	17.0050	1.913522	0.053129	918846.5650	2.530387e-05	17.0070	1.913522	0.053129	918846.5650	2.530387e-05	17.0070	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
176	H8	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.296613	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.669242	1.928820	0.998549	919642.8944	2.532580e-05	16.7995	16.6999	1.913522	0.053129	1040448.4034	2.865263e-05	16.8154	1.913522	0.053129	1040448.4034	2.865263e-05	16.8154	1.915897	0.024150	1020634.2074	2.810698e-05	16.8129	1.915897	0.024150	1020634.2074	2.810698e-05	16.8129	1.913522	0.053129	1040448.4034	2.865263e-05	16.8154	1.913522	0.053129	1040448.4034	2.865263e-05	16.8154	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
177	H9	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.436687	0.219786	2.944422	1.571520403944001	1.472	6	18	3	16.0	0.918311	1.945327	0.997636	792802.8403	2.183279e-05	16.8074	16.7091	1.913522	0.053129	1032073.6400	2.842200e-05	16.8279	1.913522	0.053129	1032073.6400	2.842200e-05	16.8279	1.915897	0.024150	1011791.1798	2.786345e-05	16.8263	1.915897	0.024150	1011791.1798	2.786345e-05	16.8263	1.913522	0.053129	1032073.6400	2.842200e-05	16.8279	1.913522	0.053129	1032073.6400	2.842200e-05	16.8279	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
178	H10	AAA	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.432995	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.024667	1.871214	0.999882	1203927.4256	3.315464e-05	17.1825	17.0781	1.913522	0.053129	832505.5118	2.292615e-05	17.1590	1.913522	0.053129	832505.5118	2.292615e-05	17.1590	1.915897	0.024150	815638.9411	2.246166e-05	17.1578	1.915897	0.024150	815638.9411	2.246166e-05	17.1578	1.913522	0.053129	832505.5118	2.292615e-05	17.1590	1.913522	0.053129	832505.5118	2.292615e-05	17.1590	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
179	H11	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.437311	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.063862	1.894297	0.999402	22098.4039	6.085621e-07	23.1107	23.0083	1.913522	0.053129	17607.1352	4.848782e-07	23.1012	1.913522	0.053129	17607.1352	4.848782e-07	23.1012	1.915897	0.024150	17122.4975	4.715319e-07	23.1000	1.915897	0.024150	17122.4975	4.715319e-07	23.1000	1.913522	0.053129	17607.1352	4.848782e-07	23.1012	1.913522	0.053129	17607.1352	4.848782e-07	23.1012	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
180	H12	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.465656	0.219786	2.944422	1.571520403944001	1.472	8	26	4	23.5	0.705003	1.933537	0.998441	4774.8683	1.314938e-07	24.7157	24.6165	1.913522	0.053129	6097.6288	1.679210e-07	24.7352	1.913522	0.053129	6097.6288	1.679210e-07	24.7352	1.915897	0.024150	5922.4398	1.630965e-07	24.7329	1.915897	0.024150	5922.4398	1.630965e-07	24.7329	1.913522	0.053129	6097.6288	1.679210e-07	24.7352	1.913522	0.053129	6097.6288	1.679210e-07	24.7352	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
181	H13	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.098	1.365211	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.876315	2.013501	0.997633	4611.0646	1.269829e-07	23.3345	23.2411	1.913522	0.053129	14503.1918	3.993996e-07	23.4000	1.913522	0.053129	14503.1918	3.993996e-07	23.4000	1.915897	0.024150	14103.9903	3.884061e-07	23.3983	1.915897	0.024150	14103.9903	3.884061e-07	23.3983	1.913522	0.053129	14503.1918	3.993996e-07	23.4000	1.913522	0.053129	14503.1918	3.993996e-07	23.4000	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
182	H14	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.371397	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.942800	1.888632	0.999724	20948.8630	5.769052e-07	23.3036	23.2007	1.913522	0.053129	15603.5345	4.297016e-07	23.2873	1.913522	0.053129	15603.5345	4.297016e-07	23.2873	1.915897	0.024150	15174.0460	4.178740e-07	23.2858	1.915897	0.024150	15174.0460	4.178740e-07	23.2858	1.913522	0.053129	15603.5345	4.297016e-07	23.2873	1.913522	0.053129	15603.5345	4.297016e-07	23.2873	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.477004	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.996991	1.910744	0.999773	17048.7838	4.695019e-07	23.2028	23.1018	1.913522	0.053129	16500.4121	4.544005e-07	23.2012	1.913522	0.053129	16500.4121	4.544005e-07	23.2012	1.915897	0.024150	16046.2370	4.418931e-07	23.1999	1.915897	0.024150	16046.2370	4.418931e-07	23.1999	1.913522	0.053129	16500.4121	4.544005e-07	23.2012	1.913522	0.053129	16500.4121	4.544005e-07	23.2012	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
184	H16	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.120	1.432597	0.219786	2.944422	1.571520403944001	1.472	8	24	5	22.0	0.856848	1.795991	0.998632	79116.4158	2.178766e-06	23.0358	22.9241	1.913522	0.053129	19616.6213	5.402169e-07	22.9347	1.913522	0.053129	19616.6213	5.402169e-07	22.9347	1.915897	0.024150	19088.5082	5.256734e-07	22.9329	1.915897	0.024150	19088.5082	5.256734e-07	22.9329	1.913522	0.053129	19616.6213	5.402169e-07	22.9347	1.913522	0.053129	19616.6213	5.402169e-07	22.9347	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
185	H17	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye			1.436143	0.219786	2.944422	1.571520403944001	1.472	9	18	3	16.0	0.934195	1.941497	0.999789	832348.8613	2.292183e-05	16.7839	16.6853	1.913522	0.053129	1049925.8930	2.891363e-05	16.8015	1.913522	0.053129	1049925.8930	2.891363e-05	16.8015	1.915897	0.024150	1029292.5978	2.834542e-05	16.7999	1.915897	0.024150	1029292.5978	2.834542e-05	16.7999	1.913522	0.053129	1049925.8930	2.891363e-05	16.8015	1.913522	0.053129	1049925.8930	2.891363e-05	16.8015	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
186	H18	BBB	unkn	cDNA	cTNI	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.053	1.344670	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.953940	1.969382	0.998131	8263.2535	2.275596e-07	23.2366	23.1401	1.913522	0.053129	15787.9146	4.347792e-07	23.2692	1.913522	0.053129	15787.9146	4.347792e-07	23.2692	1.915897	0.024150	15353.3510	4.228119e-07	23.2678	1.915897	0.024150	15353.3510	4.228119e-07	23.2678	1.913522	0.053129	15787.9146	4.347792e-07	23.2692	1.913522	0.053129	15787.9146	4.347792e-07	23.2692	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
