id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
163	G19	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.089	1.412847	0.231739	3.090295	1.553631562763102	1.545	7	19	4	16.5	0.961243	1.820104	0.999592	4.911856e-05	17.6328	17.6235	1.909975	0.053281	2.017924e-05	17.3878	1.909975	0.053281	2.017924e-05	17.3878	1.908999	0.025024	2.032833e-05	17.3901	1.908999	0.025024	2.032833e-05	17.3901	1.909975	0.053281	2.017924e-05	17.3878	1.909975	0.053281	2.017924e-05	17.3878	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
164	G20	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.508042	0.231739	3.090295	1.553631562763102	1.545	8	18	4	16.5	0.878459	1.947268	0.997673	1.472984e-05	17.4369	17.4285	1.909975	0.053281	1.844136e-05	17.5269	1.909975	0.053281	1.844136e-05	17.5269	1.908999	0.025024	1.857761e-05	17.5294	1.908999	0.025024	1.857761e-05	17.5294	1.909975	0.053281	1.844136e-05	17.5269	1.909975	0.053281	1.844136e-05	17.5269	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
169	H1	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.099	1.422801	0.231739	3.090295	1.553631562763102	1.545	8	25	4	22.5	0.750909	2.008289	0.999100	1.153443e-07	23.5309	23.5229	1.909975	0.053281	3.247075e-07	23.7694	1.909975	0.053281	3.247075e-07	23.7694	1.908999	0.025024	3.281111e-07	23.7720	1.908999	0.025024	3.281111e-07	23.7720	1.909975	0.053281	3.247075e-07	23.7694	1.909975	0.053281	3.247075e-07	23.7694	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
170	H2	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.540363	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.875793	1.909844	0.998967	4.168219e-07	23.5320	23.5234	1.909975	0.053281	3.787096e-07	23.5316	1.909975	0.053281	3.787096e-07	23.5316	1.908999	0.025024	3.826794e-07	23.5341	1.908999	0.025024	3.826794e-07	23.5341	1.909975	0.053281	3.787096e-07	23.5316	1.909975	0.053281	3.787096e-07	23.5316	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.069	1.438768	0.231739	3.090295	1.553631562763102	1.545	7	25	4	22.5	1.073493	1.840330	0.999725	1.176639e-06	23.3913	23.3822	1.909975	0.053281	4.641989e-07	23.2171	1.909975	0.053281	4.641989e-07	23.2171	1.908999	0.025024	4.690648e-07	23.2193	1.908999	0.025024	4.690648e-07	23.2193	1.909975	0.053281	4.641989e-07	23.2171	1.909975	0.053281	4.641989e-07	23.2171	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
172	H4	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.398309	0.231739	3.090295	1.553631562763102	1.545	6	24	4	22.5	1.073109	1.871871	0.999465	8.024860e-07	23.3089	23.3000	1.909975	0.053281	4.640329e-07	23.2176	1.909975	0.053281	4.640329e-07	23.2176	1.908999	0.025024	4.688970e-07	23.2199	1.908999	0.025024	4.688970e-07	23.2199	1.909975	0.053281	4.640329e-07	23.2176	1.909975	0.053281	4.640329e-07	23.2176	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
173	H5	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.092	1.434314	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.917597	2.000694	0.998764	1.534921e-07	23.2583	23.2503	1.909975	0.053281	3.967866e-07	23.4596	1.909975	0.053281	3.967866e-07	23.4596	1.908999	0.025024	4.009458e-07	23.4620	1.908999	0.025024	4.009458e-07	23.4620	1.909975	0.053281	3.967866e-07	23.4596	1.909975	0.053281	3.967866e-07	23.4596	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
174	H6	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.432142	0.231739	3.090295	1.553631562763102	1.545	8	23	4	21.5	0.923669	1.953873	0.998565	5.143328e-07	22.3468	22.3385	1.909975	0.053281	7.628676e-07	22.4494	1.909975	0.053281	7.628676e-07	22.4494	1.908999	0.025024	7.704703e-07	22.4518	1.908999	0.025024	7.704703e-07	22.4518	1.909975	0.053281	7.628676e-07	22.4494	1.909975	0.053281	7.628676e-07	22.4494	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
175	H7	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.427207	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.974712	1.933421	0.997784	3.519899e-07	23.3116	23.3032	1.909975	0.053281	4.214842e-07	23.3663	1.909975	0.053281	4.214842e-07	23.3663	1.908999	0.025024	4.259023e-07	23.3686	1.908999	0.025024	4.259023e-07	23.3686	1.909975	0.053281	4.214842e-07	23.3663	1.909975	0.053281	4.214842e-07	23.3663	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
176	H8	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.444069	0.231739	3.090295	1.553631562763102	1.545	8	25	4	22.5	0.964045	1.902803	0.998266	4.985806e-07	23.4007	23.3921	1.909975	0.053281	4.168713e-07	23.3833	1.909975	0.053281	4.168713e-07	23.3833	1.908999	0.025024	4.212411e-07	23.3856	1.908999	0.025024	4.212411e-07	23.3856	1.909975	0.053281	4.168713e-07	23.3833	1.909975	0.053281	4.168713e-07	23.3833	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
177	H9	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.479174	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.997363	1.961392	0.998166	2.607090e-07	23.2164	23.2081	1.909975	0.053281	4.312787e-07	23.3308	1.909975	0.053281	4.312787e-07	23.3308	1.908999	0.025024	4.357995e-07	23.3331	1.908999	0.025024	4.357995e-07	23.3331	1.909975	0.053281	4.312787e-07	23.3308	1.909975	0.053281	4.312787e-07	23.3308	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
178	H10	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is 1.672 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.098	1.469372	0.340408	3.318945	1.553631562763102	1.6595	11	30	4	27.5	1.142646	1.671870	0.999949	8.314638e-07	28.8716	28.9999	1.765240	0.048421	1.427589e-07	28.5115	1.765240	0.048421	1.427589e-07	28.5115	1.770077	0.023888	1.332475e-07	28.4956	1.770077	0.023888	1.332475e-07	28.4956	1.768422	0.042153	1.364260e-07	28.5010	1.768422	0.042153	1.364260e-07	28.5010	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
179	H11	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.525803	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.180186	1.867440	0.999443	3.948039e-05	17.1679	17.1590	1.909975	0.053281	2.477547e-05	17.0706	1.909975	0.053281	2.477547e-05	17.0706	1.908999	0.025024	2.495851e-05	17.0728	1.908999	0.025024	2.495851e-05	17.0728	1.909975	0.053281	2.477547e-05	17.0706	1.909975	0.053281	2.477547e-05	17.0706	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
180	H12	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.620364	0.231739	3.090295	1.553631562763102	1.545	9	20	4	17.5	0.813099	1.909127	0.998706	9.897732e-06	18.6486	18.6400	1.909975	0.053281	8.936905e-06	18.6464	1.909975	0.053281	8.936905e-06	18.6464	1.908999	0.025024	9.007534e-06	18.6490	1.908999	0.025024	9.007534e-06	18.6490	1.909975	0.053281	8.936905e-06	18.6464	1.909975	0.053281	8.936905e-06	18.6464	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
181	H13	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.471334	0.231739	3.090295	1.553631562763102	1.545	7	18	5	16.0	0.868287	1.893976	0.999721	3.167180e-05	17.0865	17.0777	1.909975	0.053281	2.519120e-05	17.0449	1.909975	0.053281	2.519120e-05	17.0449	1.908999	0.025024	2.537083e-05	17.0474	1.908999	0.025024	2.537083e-05	17.0474	1.909975	0.053281	2.519120e-05	17.0449	1.909975	0.053281	2.519120e-05	17.0449	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
182	H14	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.442307	0.231739	3.090295	1.553631562763102	1.545	10	19	4	17.5	1.136993	1.911264	0.998343	1.357211e-05	18.1254	18.1168	1.909975	0.053281	1.249687e-05	18.1283	1.909975	0.053281	1.249687e-05	18.1283	1.908999	0.025024	1.259564e-05	18.1304	1.908999	0.025024	1.259564e-05	18.1304	1.909975	0.053281	1.249687e-05	18.1283	1.909975	0.053281	1.249687e-05	18.1283	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.055	1.582698	0.231739	3.090295	1.553631562763102	1.545	8	18	4	15.5	0.719155	1.964457	0.999302	2.049106e-05	16.6944	16.6861	1.909975	0.053281	2.883511e-05	16.8362	1.909975	0.053281	2.883511e-05	16.8362	1.908999	0.025024	2.903330e-05	16.8389	1.908999	0.025024	2.903330e-05	16.8389	1.909975	0.053281	2.883511e-05	16.8362	1.909975	0.053281	2.883511e-05	16.8362	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
184	H16	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.065	1.470231	0.231739	3.090295	1.553631562763102	1.545	9	18	4	15.5	0.675721	1.974307	0.999622	1.781722e-05	16.7622	16.7541	1.909975	0.053281	2.709360e-05	16.9324	1.909975	0.053281	2.709360e-05	16.9324	1.908999	0.025024	2.727982e-05	16.9352	1.908999	0.025024	2.727982e-05	16.9352	1.909975	0.053281	2.709360e-05	16.9324	1.909975	0.053281	2.709360e-05	16.9324	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
185	H17	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.410387	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	1.055273	1.890817	0.999487	6.291473e-07	23.2887	23.2800	1.909975	0.053281	4.563202e-07	23.2435	1.909975	0.053281	4.563202e-07	23.2435	1.908999	0.025024	4.611035e-07	23.2458	1.908999	0.025024	4.611035e-07	23.2458	1.909975	0.053281	4.563202e-07	23.2435	1.909975	0.053281	4.563202e-07	23.2435	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
186	H18	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.434670	0.231739	3.090295	1.553631562763102	1.545	8	18	5	16.0	0.894693	1.872848	0.999294	3.905121e-05	17.0963	17.0874	1.909975	0.053281	2.595729e-05	16.9986	1.909975	0.053281	2.595729e-05	16.9986	1.908999	0.025024	2.614238e-05	17.0011	1.908999	0.025024	2.614238e-05	17.0011	1.909975	0.053281	2.595729e-05	16.9986	1.909975	0.053281	2.595729e-05	16.9986	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
187	H19	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.407576	0.231739	3.090295	1.553631562763102	1.545	9	19	4	16.5	0.996245	1.886338	0.999562	2.822563e-05	17.3903	17.3815	1.909975	0.053281	2.091403e-05	17.3325	1.909975	0.053281	2.091403e-05	17.3325	1.908999	0.025024	2.106854e-05	17.3348	1.908999	0.025024	2.106854e-05	17.3348	1.909975	0.053281	2.091403e-05	17.3325	1.909975	0.053281	2.091403e-05	17.3325	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
188	H20	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.416505	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.030199	1.911343	0.999234	2.348731e-05	17.2775	17.2689	1.909975	0.053281	2.162681e-05	17.2807	1.909975	0.053281	2.162681e-05	17.2807	1.908999	0.025024	2.178659e-05	17.2830	1.908999	0.025024	2.178659e-05	17.2830	1.909975	0.053281	2.162681e-05	17.2807	1.909975	0.053281	2.162681e-05	17.2807	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
193	I1	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.325988	0.231739	3.090295	1.553631562763102	1.545	7	25	4	22.5	0.822220	1.867273	0.999854	6.498483e-07	23.7470	23.7381	1.909975	0.053281	3.555436e-07	23.6292	1.909975	0.053281	3.555436e-07	23.6292	1.908999	0.025024	3.592705e-07	23.6317	1.908999	0.025024	3.592705e-07	23.6317	1.909975	0.053281	3.555436e-07	23.6292	1.909975	0.053281	3.555436e-07	23.6292	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
194	I2	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.070	1.460063	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.974947	1.838639	0.999965	1.090959e-06	23.5540	23.5449	1.909975	0.053281	4.215857e-07	23.3659	1.909975	0.053281	4.215857e-07	23.3659	1.908999	0.025024	4.260049e-07	23.3682	1.908999	0.025024	4.260049e-07	23.3682	1.909975	0.053281	4.215857e-07	23.3659	1.909975	0.053281	4.215857e-07	23.3659	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
195	I3	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.486457	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	1.041593	1.902055	0.999869	5.434748e-07	23.2822	23.2736	1.909975	0.053281	4.504046e-07	23.2637	1.909975	0.053281	4.504046e-07	23.2637	1.908999	0.025024	4.551259e-07	23.2660	1.908999	0.025024	4.551259e-07	23.2660	1.909975	0.053281	4.504046e-07	23.2637	1.909975	0.053281	4.504046e-07	23.2637	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
196	I4	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.463475	0.231739	3.090295	1.553631562763102	1.545	11	24	5	22.0	0.853228	1.883087	0.999235	7.654529e-07	23.1434	23.1346	1.909975	0.053281	5.098987e-07	23.0720	1.909975	0.053281	5.098987e-07	23.0720	1.908999	0.025024	5.151119e-07	23.0745	1.908999	0.025024	5.151119e-07	23.0745	1.909975	0.053281	5.098987e-07	23.0720	1.909975	0.053281	5.098987e-07	23.0720	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
197	I5	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.427521	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.984553	1.910636	0.998701	4.642317e-07	23.3492	23.3406	1.909975	0.053281	4.257395e-07	23.3507	1.909975	0.053281	4.257395e-07	23.3507	1.908999	0.025024	4.302022e-07	23.3531	1.908999	0.025024	4.302022e-07	23.3531	1.909975	0.053281	4.257395e-07	23.3507	1.909975	0.053281	4.257395e-07	23.3507	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
198	I6	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.074	1.542293	0.231739	3.090295	1.553631562763102	1.545	8	23	5	21.0	0.787932	1.834758	0.999572	2.297918e-06	22.4163	22.4071	1.909975	0.053281	8.993632e-07	22.1950	1.909975	0.053281	8.993632e-07	22.1950	1.908999	0.025024	9.080940e-07	22.1976	1.908999	0.025024	9.080940e-07	22.1976	1.909975	0.053281	8.993632e-07	22.1950	1.909975	0.053281	8.993632e-07	22.1950	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
199	I7	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.654950	0.231739	3.090295	1.553631562763102	1.545	9	25	5	22.0	0.812849	1.891568	0.998769	6.605783e-07	23.1964	23.1876	1.909975	0.053281	4.857676e-07	23.1469	1.909975	0.053281	4.857676e-07	23.1469	1.908999	0.025024	4.907341e-07	23.1495	1.908999	0.025024	4.907341e-07	23.1495	1.909975	0.053281	4.857676e-07	23.1469	1.909975	0.053281	4.857676e-07	23.1469	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
200	I8	BBB	unkn	DNA	cTNI	DNA-zyme probe			1.580427	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.958502	1.952011	0.998231	2.790873e-07	23.2956	23.2873	1.909975	0.053281	4.144747e-07	23.3922	1.909975	0.053281	4.144747e-07	23.3922	1.908999	0.025024	4.188194e-07	23.3945	1.908999	0.025024	4.188194e-07	23.3945	1.909975	0.053281	4.144747e-07	23.3922	1.909975	0.053281	4.144747e-07	23.3922	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
201	I9	BBB	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.081	1.677456	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	1.035646	1.989823	0.996847	1.958333e-07	23.1043	23.0962	1.909975	0.053281	4.478331e-07	23.2725	1.909975	0.053281	4.478331e-07	23.2725	1.908999	0.025024	4.525274e-07	23.2748	1.908999	0.025024	4.525274e-07	23.2748	1.909975	0.053281	4.478331e-07	23.2725	1.909975	0.053281	4.478331e-07	23.2725	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
202	I10	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.497098	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	25.5	0.961738	1.792393	0.999083	3.315207e-07	26.7206	26.8336	1.765240	0.048421	3.744174e-07	26.8148	1.765240	0.048421	3.744174e-07	26.8148	1.770077	0.023888	3.513894e-07	26.7974	1.770077	0.023888	3.513894e-07	26.7974	1.768422	0.042153	3.590989e-07	26.8033	1.768422	0.042153	3.590989e-07	26.8033	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
203	I11	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.082	1.521000	0.231739	3.090295	1.553631562763102	1.545	9	18	4	15.5	0.690520	1.991264	0.998900	1.594704e-05	16.6901	16.6820	1.909975	0.053281	2.768698e-05	16.8989	1.909975	0.053281	2.768698e-05	16.8989	1.908999	0.025024	2.787727e-05	16.9017	1.908999	0.025024	2.787727e-05	16.9017	1.909975	0.053281	2.768698e-05	16.8989	1.909975	0.053281	2.768698e-05	16.8989	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
204	I12	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.440441	0.231739	3.090295	1.553631562763102	1.545	8	19	4	17.5	1.172782	1.908233	0.998036	1.439356e-05	18.0842	18.0755	1.909975	0.053281	1.289024e-05	18.0804	1.909975	0.053281	1.289024e-05	18.0804	1.908999	0.025024	1.299211e-05	18.0825	1.908999	0.025024	1.299211e-05	18.0825	1.909975	0.053281	1.289024e-05	18.0804	1.909975	0.053281	1.289024e-05	18.0804	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
205	I13	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.429542	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.152132	1.902721	0.999464	2.830166e-05	17.1239	17.1152	1.909975	0.053281	2.418654e-05	17.1078	1.909975	0.053281	2.418654e-05	17.1078	1.908999	0.025024	2.436523e-05	17.1100	1.908999	0.025024	2.436523e-05	17.1100	1.909975	0.053281	2.418654e-05	17.1078	1.909975	0.053281	2.418654e-05	17.1078	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
206	I14	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.426018	0.231739	3.090295	1.553631562763102	1.545	7	19	5	17.0	0.850894	1.883933	0.999341	1.793761e-05	18.1454	18.1366	1.909975	0.053281	1.292507e-05	18.0762	1.909975	0.053281	1.292507e-05	18.0762	1.908999	0.025024	1.302389e-05	18.0787	1.908999	0.025024	1.302389e-05	18.0787	1.909975	0.053281	1.292507e-05	18.0762	1.909975	0.053281	1.292507e-05	18.0762	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
207	I15	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.864427	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.177739	1.914558	0.999026	2.611682e-05	17.0640	17.0554	1.909975	0.053281	2.472411e-05	17.0739	1.909975	0.053281	2.472411e-05	17.0739	1.908999	0.025024	2.490677e-05	17.0760	1.908999	0.025024	2.490677e-05	17.0760	1.909975	0.053281	2.472411e-05	17.0739	1.909975	0.053281	2.472411e-05	17.0739	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
208	I16	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.087	1.456975	0.231739	3.090295	1.553631562763102	1.545	8	18	4	15.5	0.697746	1.995944	0.999466	1.553807e-05	16.6641	16.6561	1.909975	0.053281	2.797669e-05	16.8829	1.909975	0.053281	2.797669e-05	16.8829	1.908999	0.025024	2.816898e-05	16.8856	1.908999	0.025024	2.816898e-05	16.8856	1.909975	0.053281	2.797669e-05	16.8829	1.909975	0.053281	2.797669e-05	16.8829	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
209	I17	AAA	unkn	DNA	cTNI	DNA-zyme probe			1.445971	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	1.112269	1.924345	0.998519	4.465210e-07	23.1307	23.1222	1.909975	0.053281	4.809662e-07	23.1622	1.909975	0.053281	4.809662e-07	23.1622	1.908999	0.025024	4.860078e-07	23.1644	1.908999	0.025024	4.860078e-07	23.1644	1.909975	0.053281	4.809662e-07	23.1622	1.909975	0.053281	4.809662e-07	23.1622	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
210	I18	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.082	1.371243	0.231739	3.090295	1.553631562763102	1.545	8	18	5	16.0	0.814216	1.826864	0.999694	5.289793e-05	17.3877	17.3785	1.909975	0.053281	2.362246e-05	17.1443	1.909975	0.053281	2.362246e-05	17.1443	1.908999	0.025024	2.379091e-05	17.1469	1.908999	0.025024	2.379091e-05	17.1469	1.909975	0.053281	2.362246e-05	17.1443	1.909975	0.053281	2.362246e-05	17.1443	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
211	I19	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.054	1.543574	0.231739	3.090295	1.553631562763102	1.545	7	18	4	16.5	1.025502	1.962819	0.999508	1.508037e-05	17.1722	17.1639	1.909975	0.053281	2.152822e-05	17.2878	1.909975	0.053281	2.152822e-05	17.2878	1.908999	0.025024	2.168727e-05	17.2900	1.908999	0.025024	2.168727e-05	17.2900	1.909975	0.053281	2.152822e-05	17.2878	1.909975	0.053281	2.152822e-05	17.2878	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
212	I20	AAA	unkn	DNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.072	1.390513	0.231739	3.090295	1.553631562763102	1.545	6	18	4	16.5	1.030231	1.981407	0.995352	1.296789e-05	17.1282	17.1201	1.909975	0.053281	2.162748e-05	17.2806	1.909975	0.053281	2.162748e-05	17.2806	1.908999	0.025024	2.178726e-05	17.2829	1.908999	0.025024	2.178726e-05	17.2829	1.909975	0.053281	2.162748e-05	17.2806	1.909975	0.053281	2.162748e-05	17.2806	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
217	J1	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.450473	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	26.5	1.405368	1.740879	0.999019	5.853565e-07	27.2219	27.3408	1.765240	0.048421	3.099455e-07	27.1473	1.765240	0.048421	3.099455e-07	27.1473	1.770077	0.023888	2.900879e-07	27.1332	1.770077	0.023888	2.900879e-07	27.1332	1.768422	0.042153	2.967299e-07	27.1380	1.768422	0.042153	2.967299e-07	27.1380	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
218	J2	BBB	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.061	1.855077	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.031008	1.831479	0.998565	2.050283e-07	26.4826	26.5916	1.765240	0.048421	4.013849e-07	26.6924	1.765240	0.048421	4.013849e-07	26.6924	1.770077	0.023888	3.766984e-07	26.6756	1.770077	0.023888	3.766984e-07	26.6756	1.768422	0.042153	3.849631e-07	26.6814	1.768422	0.042153	3.849631e-07	26.6814	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
219	J3	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.577124	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.189203	1.759964	0.999766	6.529966e-07	26.4584	26.5750	1.765240	0.048421	4.629724e-07	26.4412	1.765240	0.048421	4.629724e-07	26.4412	1.770077	0.023888	4.344980e-07	26.4257	1.770077	0.023888	4.344980e-07	26.4257	1.768422	0.042153	4.440309e-07	26.4310	1.768422	0.042153	4.440309e-07	26.4310	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
220	J4	BBB	unkn	DNA	GAPDH	DNA-zyme probe			1.586629	0.340408	3.318945	1.553631562763102	1.6595	8	27	4	25.5	1.138481	1.736977	0.999861	8.741341e-07	26.6158	26.7352	1.765240	0.048421	4.432257e-07	26.5179	1.765240	0.048421	4.432257e-07	26.5179	1.770077	0.023888	4.159658e-07	26.5020	1.770077	0.023888	4.159658e-07	26.5020	1.768422	0.042153	4.250921e-07	26.5074	1.768422	0.042153	4.250921e-07	26.5074	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
