237	J21	Sample 40	CRE		85.34	2.86168010e-03	3.05489902e-03	3.48427437e-03	3.99952480e-03	4.44321267e-03	4.79858970e-03	5.09204947e-03	5.34380527e-03	5.57981474e-03	5.78131395e-03	5.91683382e-03	6.05694136e-03	6.12735934e-03	6.28060175e-03	6.36412577e-03	6.46698372e-03	6.54670023e-03	6.61525060e-03	6.66836167e-03	6.72420567e-03	6.75553384e-03	6.82290529e-03	6.85561155e-03	6.88756896e-03	6.92396548e-03	6.97130875e-03	7.02931324e-03	7.10268352e-03	7.19096435e-03	7.29383419e-03	7.40966779e-03	7.53322582e-03	7.66518760e-03	7.80275490e-03	7.94038999e-03	8.07105437e-03	8.19186926e-03	8.29931386e-03	8.38927507e-03	8.45899608e-03	8.50897781e-03	8.53844089e-03	8.54765146e-03	8.54012438e-03	8.52135898e-03	8.49968020e-03	8.48580614e-03	8.49242871e-03	8.53120944e-03	8.61569087e-03	8.76007605e-03	8.97931027e-03	9.28661467e-03	9.69569210e-03	1.02118803e-02	1.08345515e-02	1.15578086e-02	1.23695029e-02	1.32475185e-02	1.41598543e-02	1.50673865e-02	1.59242578e-02	1.66787345e-02	1.72842333e-02	1.77002358e-02	1.78915169e-02	1.78371208e-02	1.75308483e-02	1.69832215e-02	1.62191931e-02	1.52794218e-02	1.42164593e-02	1.30849619e-02	1.19397209e-02	1.08362155e-02	9.82155290e-03	8.93531989e-03	8.20824669e-03	7.66150583e-03	7.30728245e-03	7.14848523e-03	7.18462829e-03	7.41124366e-03	7.81641852e-03	8.38408152e-03	9.09103183e-03	9.90605762e-03	1.07903191e-02	1.16951958e-02	1.25667726e-02	1.33451826e-02	1.39704473e-02	1.43901232e-02	1.45618870e-02	1.44569739e-02	1.40641938e-02	1.33920804e-02	1.24690531e-02	1.13409299e-02	1.00685917e-02	8.71935786e-03	7.35858301e-03	6.04474302e-03	4.82745028e-03	3.74495571e-03	2.81987967e-03	2.06225823e-03	1.46784389e-03	1.02035252e-03	6.96821424e-04	4.73421720e-04	3.27029973e-04	2.37702971e-04	1.85962403e-04	1.58586322e-04	1.44028725e-04	1.35036428e-04	1.28599008e-04	1.24378442e-04	1.21253102e-04	1.19496693e-04	1.17944634e-04	1.18078475e-04	1.18828405e-04	1.20122432e-04	1.22436923e-04	1.24720710e-04	1.25369052e-04	1.24509630e-04	1.21513816e-04	1.16812752e-04	1.09735653e-04	1.01113327e-04	9.13672844e-05	8.03732089e-05	6.92736009e-05	5.92597716e-05	5.11108914e-05	4.51050011e-05	4.10997151e-05	3.92301606e-05	3.92301606e-05	3.92301606e-05	3.92301606e-05	3.92301606e-05
252	K12	Sample 41	CRE		85.34	3.38641356e-03	3.53431571e-03	3.86298714e-03	4.25739285e-03	4.59701999e-03	4.88045091e-03	5.12245583e-03	5.33650514e-03	5.54711291e-03	5.74191101e-03	5.88144558e-03	6.02703677e-03	6.10830647e-03	6.25588969e-03	6.35699709e-03	6.47487091e-03	6.57874676e-03	6.68185832e-03	6.77667980e-03	6.88110157e-03	6.97038108e-03	7.10034109e-03	7.20075961e-03	7.30107941e-03	7.40443929e-03	7.51565430e-03	7.63384561e-03	7.76823586e-03	7.92108315e-03	8.09500139e-03	8.28920313e-03	8.50581459e-03	8.74665612e-03	9.00679883e-03	9.28105125e-03	9.55661176e-03	9.82359340e-03	1.00692308e-02	1.02815239e-02	1.04502460e-02	1.05660084e-02	1.06247636e-02	1.06275808e-02	1.05782089e-02	1.04908427e-02	1.03813670e-02	1.02709596e-02	1.01850129e-02	1.01497542e-02	1.01938147e-02	1.03427932e-02	1.06214445e-02	1.10542055e-02	1.16581318e-02	1.24459915e-02	1.34248140e-02	1.45897034e-02	1.59277411e-02	1.74127581e-02	1.90087484e-02	2.06659598e-02	2.23187281e-02	2.38954927e-02	2.53195558e-02	2.65115248e-02	2.73992812e-02	2.79207752e-02	2.80328143e-02	2.77075349e-02	2.69423971e-02	2.57650020e-02	2.42229177e-02	2.23801707e-02	2.03176482e-02	1.81223884e-02	1.58823978e-02	1.36777836e-02	1.15845374e-02	9.66167069e-03	7.94742847e-03	6.46383703e-03	5.21905402e-03	4.20440061e-03	3.40149257e-03	2.78616908e-03	2.32963447e-03	1.99855576e-03	1.76239141e-03	1.59553962e-03	1.47552822e-03	1.38393771e-03	1.30867513e-03	1.24107718e-03	1.17349418e-03	1.10255866e-03	1.02826074e-03	9.52073835e-04	8.74647550e-04	7.98007729e-04	7.23919700e-04	6.53030984e-04	5.86460574e-04	5.26121809e-04	4.73688274e-04	4.28215610e-04	3.88494068e-04	3.54380407e-04	3.24827183e-04	2.99374587e-04	2.77864918e-04	2.59656036e-04	2.43471219e-04	2.27564117e-04	2.12576687e-04	1.98785439e-04	1.85708443e-04	1.73759652e-04	1.63008913e-04	1.53508782e-04	1.44426346e-04	1.36675836e-04	1.30622877e-04	1.25365166e-04	1.20611888e-04	1.16548760e-04	1.12908506e-04	1.09100731e-04	1.04980136e-04	1.02199468e-04	9.96596966e-05	9.78837472e-05	9.75934219e-05	9.92380107e-05	1.01892493e-04	1.05520087e-04	1.10811714e-04	1.17781118e-04	1.26754435e-04	1.38234459e-04	1.51665587e-04	1.67001235e-04	1.67001235e-04	1.67001235e-04	1.67001235e-04	1.67001235e-04
253	K13	Sample 42	CRE		85.34	3.59269170e-03	3.72191939e-03	4.00909203e-03	4.35369919e-03	4.65044425e-03	4.90126011e-03	5.11904832e-03	5.31528748e-03	5.51349067e-03	5.70136041e-03	5.84014284e-03	5.98904044e-03	6.08017100e-03	6.22822156e-03	6.34068681e-03	6.45920524e-03	6.55896971e-03	6.64970678e-03	6.72739956e-03	6.80715850e-03	6.86466639e-03	6.95223187e-03	7.00953819e-03	7.06884888e-03	7.13472276e-03	7.21417824e-03	7.30692083e-03	7.42174582e-03	7.55953646e-03	7.72423803e-03	7.91341433e-03	8.12627119e-03	8.36170809e-03	8.61401125e-03	8.87621867e-03	9.13865057e-03	9.38931776e-03	9.61901944e-03	9.81694381e-03	9.97421837e-03	1.00833908e-02	1.01421815e-02	1.01517633e-02	1.01185010e-02	1.00539957e-02	9.97661833e-03	9.90483078e-03	9.86157321e-03	9.87457202e-03	9.97336696e-03	1.01838207e-02	1.05342532e-02	1.10469668e-02	1.17431297e-02	1.26365220e-02	1.37354932e-02	1.50373373e-02	1.65244021e-02	1.81655586e-02	1.99181295e-02	2.17205679e-02	2.35034993e-02	2.51848475e-02	2.66777198e-02	2.78962069e-02	2.87613160e-02	2.92121573e-02	2.92074474e-02	2.87272782e-02	2.77818383e-02	2.64051202e-02	2.46561278e-02	2.26127530e-02	2.03654481e-02	1.80126872e-02	1.56468004e-02	1.33519581e-02	1.12022863e-02	9.25185662e-03	7.53656691e-03	6.07377750e-03	4.86425128e-03	3.89495020e-03	3.13942866e-03	2.56965854e-03	2.15248138e-03	1.85325214e-03	1.64186164e-03	1.49198915e-03	1.38163836e-03	1.29400297e-03	1.21713847e-03	1.14543961e-03	1.07299417e-03	9.99100906e-04	9.24194778e-04	8.49257205e-04	7.75785519e-04	7.05357031e-04	6.39884146e-04	5.80124579e-04	5.26050498e-04	4.78340321e-04	4.36164640e-04	3.99010477e-04	3.66566185e-04	3.38203996e-04	3.13634647e-04	2.91395850e-04	2.71497869e-04	2.53402557e-04	2.36656492e-04	2.21470800e-04	2.07393666e-04	1.93805381e-04	1.80729968e-04	1.68152295e-04	1.56633683e-04	1.46062742e-04	1.36420174e-04	1.28303052e-04	1.21426019e-04	1.16308003e-04	1.13121616e-04	1.11011328e-04	1.09275271e-04	1.08177560e-04	1.07240769e-04	1.07241844e-04	1.07169696e-04	1.07399116e-04	1.07639700e-04	1.08349529e-04	1.10058388e-04	1.13448031e-04	1.18195314e-04	1.25017542e-04	1.34449191e-04	1.46981305e-04	1.62185873e-04	1.80370876e-04	1.80370876e-04	1.80370876e-04	1.80370876e-04	1.80370876e-04
254	K14	Sample 43	CRE		85.34	2.44554746e-03	2.68425087e-03	3.21470289e-03	3.85124533e-03	4.39937909e-03	4.84917413e-03	5.22370060e-03	5.54491884e-03	5.84578437e-03	6.10836453e-03	6.28940015e-03	6.47906015e-03	6.57312135e-03	6.77314469e-03	6.87568446e-03	7.00583247e-03	7.11185958e-03	7.21451290e-03	7.30473508e-03	7.40696510e-03	7.48666596e-03	7.62383921e-03	7.72645255e-03	7.84062691e-03	7.96632903e-03	8.10603464e-03	8.25360668e-03	8.41713381e-03	8.59310301e-03	8.77992562e-03	8.96932293e-03	9.15724275e-03	9.34068095e-03	9.51540342e-03	9.67915383e-03	9.82440190e-03	9.94549635e-03	1.00397777e-02	1.01067271e-02	1.01486661e-02	1.01673374e-02	1.01676243e-02	1.01549323e-02	1.01382919e-02	1.01322709e-02	1.01517820e-02	1.02119401e-02	1.03270003e-02	1.05116438e-02	1.07823371e-02	1.11534674e-02	1.16429129e-02	1.22613076e-02	1.30191048e-02	1.39231743e-02	1.49767048e-02	1.61753045e-02	1.75062211e-02	1.89453562e-02	2.04569543e-02	2.19889555e-02	2.34814497e-02	2.48633739e-02	2.60586106e-02	2.69902818e-02	2.75894144e-02	2.78011556e-02	2.75883792e-02	2.69359857e-02	2.58570034e-02	2.43900998e-02	2.25957401e-02	2.05523948e-02	1.83512317e-02	1.60859790e-02	1.38449912e-02	1.17080116e-02	9.74083559e-03	7.98906659e-03	6.47787127e-03	5.21554154e-03	4.19389326e-03	3.39095257e-03	2.77728411e-03	2.32136453e-03	1.98871033e-03	1.74689673e-03	1.56813478e-03	1.43116162e-03	1.31869394e-03	1.21856607e-03	1.12425091e-03	1.03280028e-03	9.41782176e-04	8.51970631e-04	7.65093065e-04	6.83092249e-04	6.06061819e-04	5.35086265e-04	4.71727409e-04	4.15955888e-04	3.67265724e-04	3.25685697e-04	2.90952774e-04	2.61790739e-04	2.38055956e-04	2.20615213e-04	2.08696474e-04	2.01414846e-04	1.98415627e-04	1.99034423e-04	2.01725016e-04	2.05257190e-04	2.09419995e-04	2.12601492e-04	2.12854704e-04	2.10130568e-04	2.03797469e-04	1.93742391e-04	1.79902691e-04	1.64266983e-04	1.47760194e-04	1.30894589e-04	1.14100182e-04	9.84586621e-05	8.46056140e-05	7.32426900e-05	6.45025515e-05	5.89195578e-05	5.46571086e-05	5.12953390e-05	4.85143067e-05	4.72761520e-05	4.62917130e-05	4.48108001e-05	4.25639059e-05	3.91977250e-05	3.53650127e-05	3.18123892e-05	2.85660173e-05	2.56297821e-05	2.56297821e-05	2.56297821e-05	2.56297821e-05	2.56297821e-05
255	K15	Sample 44	CRE		85.34	3.08497036e-03	3.26848119e-03	3.67628302e-03	4.16564522e-03	4.58704045e-03	4.93763527e-03	5.23530135e-03	5.49610073e-03	5.74623010e-03	5.97071311e-03	6.12958130e-03	6.29871753e-03	6.38786375e-03	6.56099238e-03	6.66503364e-03	6.78750026e-03	6.88901139e-03	6.99062670e-03	7.08630612e-03	7.19350117e-03	7.27999421e-03	7.41573812e-03	7.51899769e-03	7.62948470e-03	7.74741682e-03	7.87872769e-03	8.01569580e-03	8.16506031e-03	8.32756574e-03	8.50941285e-03	8.70781834e-03	8.92112503e-03	9.14854128e-03	9.39128840e-03	9.64204277e-03	9.89331157e-03	1.01383328e-02	1.03685542e-02	1.05714594e-02	1.07377341e-02	1.08623116e-02	1.09426758e-02	1.09735231e-02	1.09632078e-02	1.09235765e-02	1.08678361e-02	1.08137970e-02	1.07818154e-02	1.07954271e-02	1.08757221e-02	1.10425446e-02	1.13182816e-02	1.17152761e-02	1.22434311e-02	1.29111793e-02	1.37229507e-02	1.46784575e-02	1.57673103e-02	1.69750453e-02	1.82781795e-02	1.96407899e-02	2.10184122e-02	2.23597208e-02	2.36038918e-02	2.46845642e-02	2.55343566e-02	2.60964001e-02	2.63196772e-02	2.61674024e-02	2.56248878e-02	2.47013030e-02	2.34242433e-02	2.18408823e-02	2.00168368e-02	1.80301709e-02	1.59592729e-02	1.38849852e-02	1.18822332e-02	1.00117295e-02	8.31749002e-03	6.82912266e-03	5.56167546e-03	4.51326825e-03	3.66872524e-03	3.00770398e-03	2.50140772e-03	2.12034718e-03	1.83645368e-03	1.62582790e-03	1.46601230e-03	1.33842452e-03	1.23058981e-03	1.13516011e-03	1.04635044e-03	9.62828908e-04	8.83148914e-04	8.07508808e-04	7.34415253e-04	6.65443352e-04	6.02025523e-04	5.44695382e-04	4.93528863e-04	4.48278104e-04	4.08676623e-04	3.73972515e-04	3.43638573e-04	3.18834162e-04	2.98474387e-04	2.81919823e-04	2.68410157e-04	2.56966373e-04	2.47040078e-04	2.37392299e-04	2.28355416e-04	2.19296676e-04	2.08625126e-04	1.96493994e-04	1.82750916e-04	1.68095088e-04	1.53081316e-04	1.38606542e-04	1.25512677e-04	1.13321289e-04	1.02412684e-04	9.39658083e-05	8.79083599e-05	8.40107559e-05	8.14466761e-05	8.00045349e-05	7.83683502e-05	7.63851060e-05	7.49379343e-05	7.42192090e-05	7.31419052e-05	7.18932091e-05	7.10796463e-05	7.11065504e-05	7.28277205e-05	7.68961720e-05	8.30966851e-05	9.09793673e-05	9.09793673e-05	9.09793673e-05	9.09793673e-05	9.09793673e-05
256	K16	Sample 45	CRE		85.34	3.50815878e-03	3.64358128e-03	3.94452016e-03	4.30564681e-03	4.61661699e-03	4.88120020e-03	5.11159177e-03	5.31903176e-03	5.52894581e-03	5.72923966e-03	5.88046321e-03	6.04400371e-03	6.14455698e-03	6.30369689e-03	6.43017811e-03	6.56394334e-03	6.68006219e-03	6.78837318e-03	6.88507253e-03	6.98227593e-03	7.05554421e-03	7.16080238e-03	7.23249822e-03	7.30026236e-03	7.36859010e-03	7.44459832e-03	7.52927226e-03	7.62881074e-03	7.74592654e-03	7.88402522e-03	8.04157539e-03	8.22056075e-03	8.42156681e-03	8.64151219e-03	8.87437577e-03	9.10854377e-03	9.33747337e-03	9.55416228e-03	9.74854330e-03	9.91296633e-03	1.00394791e-02	1.01263530e-02	1.01710703e-02	1.01786398e-02	1.01612274e-02	1.01320076e-02	1.01046158e-02	1.00992431e-02	1.01360056e-02	1.02380893e-02	1.04270191e-02	1.07268681e-02	1.11589220e-02	1.17415748e-02	1.24893643e-02	1.34145875e-02	1.45205462e-02	1.58027746e-02	1.72450453e-02	1.88184285e-02	2.04793572e-02	2.21675004e-02	2.38118213e-02	2.53330289e-02	2.66475880e-02	2.76731471e-02	2.83376931e-02	2.85848905e-02	2.83781717e-02	2.77074913e-02	2.65927040e-02	2.50776854e-02	2.32283650e-02	2.11272841e-02	1.88688258e-02	1.65484925e-02	1.42562794e-02	1.20729231e-02	1.00606589e-02	8.26359567e-03	6.70785074e-03	5.40082216e-03	4.33505402e-03	3.48959335e-03	2.83730606e-03	2.34545053e-03	1.98133358e-03	1.71580222e-03	1.52207556e-03	1.37670429e-03	1.26257722e-03	1.16678888e-03	1.08197079e-03	1.00191760e-03	9.25511367e-04	8.50921813e-04	7.77871960e-04	7.06765272e-04	6.39243725e-04	5.76449337e-04	5.19262845e-04	4.68011727e-04	4.23577615e-04	3.85043743e-04	3.52787935e-04	3.26451024e-04	3.05712495e-04	2.89537628e-04	2.76454646e-04	2.65533179e-04	2.55723284e-04	2.46062869e-04	2.36857739e-04	2.27187450e-04	2.16907276e-04	2.05302482e-04	1.92183911e-04	1.78696331e-04	1.65848557e-04	1.53771175e-04	1.43007655e-04	1.32963760e-04	1.24063623e-04	1.15662346e-04	1.08480471e-04	1.03388966e-04	9.98754602e-05	9.65133266e-05	9.37224038e-05	9.09780135e-05	8.88970912e-05	8.76351716e-05	8.85574487e-05	9.08865937e-05	9.39343706e-05	9.77656087e-05	1.03722529e-04	1.12625824e-04	1.24713381e-04	1.39504901e-04	1.57072234e-04	1.57072234e-04	1.57072234e-04	1.57072234e-04	1.57072234e-04
257	K17	Sample 46	CRE		85.34	2.30605136e-03	2.54834934e-03	3.08678929e-03	3.73291722e-03	4.28930517e-03	4.74350080e-03	5.12008958e-03	5.44082014e-03	5.73818756e-03	5.99134214e-03	6.16458154e-03	6.34572754e-03	6.43540938e-03	6.62968897e-03	6.72945820e-03	6.86174636e-03	6.97492970e-03	7.09056830e-03	7.20262990e-03	7.33359299e-03	7.44662618e-03	7.61940397e-03	7.76039234e-03	7.91091794e-03	8.07164596e-03	8.24435106e-03	8.42129665e-03	8.60948292e-03	8.80493981e-03	9.00940249e-03	9.21927204e-03	9.43453551e-03	9.65420694e-03	9.87648750e-03	1.00998392e-02	1.03178049e-02	1.05234215e-02	1.07120193e-02	1.08761280e-02	1.10071632e-02	1.10973504e-02	1.11454737e-02	1.11495355e-02	1.11106713e-02	1.10378995e-02	1.09429981e-02	1.08405752e-02	1.07489575e-02	1.06908692e-02	1.06889433e-02	1.07614782e-02	1.09307675e-02	1.12167659e-02	1.16361667e-02	1.22033881e-02	1.29283516e-02	1.38133060e-02	1.48533181e-02	1.60380684e-02	1.73476816e-02	1.87475379e-02	2.01915498e-02	2.16232365e-02	2.29755122e-02	2.41775680e-02	2.51587275e-02	2.58540487e-02	2.62052868e-02	2.61708001e-02	2.57323028e-02	2.48935315e-02	2.36808970e-02	2.21430423e-02	2.03456527e-02	1.83672863e-02	1.62905665e-02	1.41990251e-02	1.21698351e-02	1.02651744e-02	8.53496309e-03	7.01136216e-03	5.71025417e-03	4.63074140e-03	3.75942581e-03	3.07567173e-03	2.55239013e-03	2.15949499e-03	1.86950585e-03	1.65463800e-03	1.49214955e-03	1.36300851e-03	1.25502921e-03	1.15908685e-03	1.06904646e-03	9.82091438e-04	8.98048415e-04	8.16341241e-04	7.38460717e-04	6.65694069e-04	5.99850553e-04	5.40855794e-04	4.90005063e-04	4.46793732e-04	4.10779904e-04	3.80183668e-04	3.55239917e-04	3.34912260e-04	3.18157568e-04	3.03926083e-04	2.91808667e-04	2.79969179e-04	2.67919133e-04	2.55610021e-04	2.43796491e-04	2.31138285e-04	2.17806561e-04	2.03556173e-04	1.88451182e-04	1.72911953e-04	1.57725729e-04	1.44281850e-04	1.32101073e-04	1.20892730e-04	1.11866462e-04	1.04613608e-04	9.97647133e-05	9.72063915e-05	9.59986827e-05	9.64188961e-05	9.67398173e-05	9.72702019e-05	9.77628837e-05	9.68680089e-05	9.41861932e-05	8.94588949e-05	8.27891516e-05	7.49142432e-05	6.66471931e-05	5.87173496e-05	5.10319221e-05	4.37747963e-05	4.37747963e-05	4.37747963e-05	4.37747963e-05	4.37747963e-05
258	K18	Sample 47	CRE		85.34	2.85943294e-03	3.05782583e-03	3.49869892e-03	4.02774663e-03	4.48331549e-03	4.86394173e-03	5.18722243e-03	5.47056408e-03	5.74396851e-03	5.99485042e-03	6.17895228e-03	6.37975768e-03	6.49600042e-03	6.69872855e-03	6.84054960e-03	6.99949566e-03	7.13987180e-03	7.27980185e-03	7.41130113e-03	7.55466682e-03	7.67770488e-03	7.85413417e-03	8.00256068e-03	8.16076728e-03	8.32693017e-03	8.50285929e-03	8.68324075e-03	8.87276501e-03	9.06675481e-03	9.26490939e-03	9.46037852e-03	9.64917373e-03	9.83384672e-03	1.00124382e-02	1.01828686e-02	1.03382556e-02	1.04754614e-02	1.05904261e-02	1.06802258e-02	1.07422620e-02	1.07723702e-02	1.07680106e-02	1.07297837e-02	1.06616944e-02	1.05727948e-02	1.04740481e-02	1.03814415e-02	1.03111759e-02	1.02810857e-02	1.03132125e-02	1.04281081e-02	1.06480179e-02	1.09914185e-02	1.14765671e-02	1.21168753e-02	1.29194073e-02	1.38856932e-02	1.50118152e-02	1.62825898e-02	1.76721551e-02	1.91409773e-02	2.06390765e-02	2.21040825e-02	2.34666355e-02	2.46549435e-02	2.55970489e-02	2.62277640e-02	2.64955692e-02	2.63645912e-02	2.58211832e-02	2.48753557e-02	2.35611047e-02	2.19334287e-02	2.00627224e-02	1.80314723e-02	1.59240678e-02	1.38209536e-02	1.17970339e-02	9.91393449e-03	8.21784591e-03	6.73663500e-03	5.48024608e-03	4.44480869e-03	3.61347942e-03	2.96388983e-03	2.46828726e-03	2.09761339e-03	1.82293832e-03	1.61755684e-03	1.45935537e-03	1.33202105e-03	1.22320404e-03	1.12576610e-03	1.03363235e-03	9.45629883e-04	8.59505146e-04	7.76234396e-04	6.96731144e-04	6.22510089e-04	5.54822265e-04	4.94574184e-04	4.42127452e-04	3.98557894e-04	3.62034519e-04	3.33183885e-04	3.10530130e-04	2.93724770e-04	2.81746642e-04	2.73526171e-04	2.68234567e-04	2.64301750e-04	2.59433989e-04	2.54130765e-04	2.47106012e-04	2.38911208e-04	2.28987491e-04	2.17292215e-04	2.03689641e-04	1.88032860e-04	1.71124531e-04	1.54999271e-04	1.39787252e-04	1.26379183e-04	1.13848823e-04	1.02702595e-04	9.32998503e-05	8.60979062e-05	8.16046759e-05	7.96243623e-05	7.88512802e-05	7.87806234e-05	7.91952293e-05	8.12812632e-05	8.34952115e-05	8.54890723e-05	8.69758111e-05	8.75293032e-05	8.85526750e-05	9.04407384e-05	9.33401672e-05	9.72472316e-05	9.72472316e-05	9.72472316e-05	9.72472316e-05	9.72472316e-05
259	K19	Sample 48	CRE		85.34	2.64863633e-03	2.87639171e-03	3.38251479e-03	3.98986248e-03	4.51285633e-03	4.93512927e-03	5.28176682e-03	5.57709653e-03	5.85068417e-03	6.08194673e-03	6.23873633e-03	6.40324115e-03	6.48627608e-03	6.66808199e-03	6.76923977e-03	6.90387880e-03	7.02343270e-03	7.14618609e-03	7.26764788e-03	7.40691896e-03	7.53028992e-03	7.70882661e-03	7.85806104e-03	8.01475919e-03	8.17654919e-03	8.34335933e-03	8.50794543e-03	8.67133178e-03	8.83091344e-03	8.98715872e-03	9.13436353e-03	9.26859658e-03	9.38935227e-03	9.49750668e-03	9.59416208e-03	9.67645690e-03	9.74617928e-03	9.80336441e-03	9.84616771e-03	9.87566482e-03	9.89383663e-03	9.90473449e-03	9.90949112e-03	9.91277557e-03	9.92345362e-03	9.95211176e-03	1.00094691e-02	1.01085070e-02	1.02636607e-02	1.04898524e-02	1.08001332e-02	1.12115081e-02	1.17380709e-02	1.23926137e-02	1.31824239e-02	1.41150079e-02	1.51915547e-02	1.64044064e-02	1.77371322e-02	1.91642515e-02	2.06446373e-02	2.21250560e-02	2.35415988e-02	2.48247518e-02	2.58984674e-02	2.66890486e-02	2.71352963e-02	2.71892492e-02	2.68196099e-02	2.60230199e-02	2.48217254e-02	2.32618003e-02	2.14081756e-02	1.93443899e-02	1.71623890e-02	1.49510899e-02	1.27947447e-02	1.07683892e-02	8.92693959e-03	7.30810937e-03	5.93095684e-03	4.79831364e-03	3.89531898e-03	3.19646938e-03	2.67277241e-03	2.29056490e-03	2.01624083e-03	1.82118345e-03	1.67950929e-03	1.56963411e-03	1.47539617e-03	1.38713083e-03	1.29995339e-03	1.20955750e-03	1.11631010e-03	1.02189153e-03	9.27576556e-04	8.35268525e-04	7.47501688e-04	6.66551674e-04	5.93901400e-04	5.29993576e-04	4.76482270e-04	4.32624745e-04	3.96476290e-04	3.67083016e-04	3.44062351e-04	3.26862745e-04	3.14255236e-04	3.05114894e-04	2.98218886e-04	2.90989660e-04	2.82783952e-04	2.73934770e-04	2.64474090e-04	2.53214979e-04	2.39542345e-04	2.23355547e-04	2.04822480e-04	1.84553864e-04	1.65121525e-04	1.46769500e-04	1.30038057e-04	1.14526162e-04	1.01422754e-04	9.08884676e-05	8.35728269e-05	7.92702557e-05	7.75398175e-05	7.60057919e-05	7.49104884e-05	7.36535564e-05	7.26244393e-05	7.03071076e-05	6.69106103e-05	6.17657589e-05	5.50079846e-05	4.79766763e-05	4.16403972e-05	3.57302721e-05	3.03693960e-05	3.03693960e-05	3.03693960e-05	3.03693960e-05	3.03693960e-05
260	K20	Sample 49	CRE		85.34	3.76695637e-03	3.89433828e-03	4.17740920e-03	4.51709429e-03	4.80960090e-03	5.06016725e-03	5.27887353e-03	5.47554538e-03	5.67690603e-03	5.87139476e-03	6.02285405e-03	6.18665112e-03	6.29657936e-03	6.45707675e-03	6.59563530e-03	6.74088203e-03	6.87450441e-03	7.00176727e-03	7.11855517e-03	7.23534924e-03	7.33134953e-03	7.45524973e-03	7.55121969e-03	7.64670208e-03	7.74167847e-03	7.84185789e-03	7.94924724e-03	8.06985381e-03	8.20394950e-03	8.35386397e-03	8.51960722e-03	8.69874825e-03	8.89177536e-03	9.09869890e-03	9.31289599e-03	9.52608684e-03	9.73302271e-03	9.92828356e-03	1.01022408e-02	1.02453123e-02	1.03527327e-02	1.04238007e-02	1.04549474e-02	1.04541861e-02	1.04283024e-02	1.03898792e-02	1.03528264e-02	1.03384351e-02	1.03679706e-02	1.04636768e-02	1.06425994e-02	1.09270027e-02	1.13301632e-02	1.18735875e-02	1.25677120e-02	1.34212104e-02	1.44321089e-02	1.55954093e-02	1.68945156e-02	1.83064522e-02	1.97944640e-02	2.13106783e-02	2.27886366e-02	2.41606535e-02	2.53532905e-02	2.62962142e-02	2.69226772e-02	2.71809064e-02	2.70343514e-02	2.64664538e-02	2.54884660e-02	2.41367984e-02	2.24652302e-02	2.05457414e-02	1.84603842e-02	1.62964125e-02	1.41368685e-02	1.20575169e-02	1.01221494e-02	8.37599495e-03	6.84796378e-03	5.55122347e-03	4.48193521e-03	3.62475551e-03	2.95688190e-03	2.44892915e-03	2.07004566e-03	1.79125939e-03	1.58680500e-03	1.43324515e-03	1.31149968e-03	1.20890119e-03	1.11688183e-03	1.02810698e-03	9.41283901e-04	8.56749256e-04	7.74640795e-04	6.95108079e-04	6.20374026e-04	5.53000928e-04	4.93435304e-04	4.42339171e-04	4.01872753e-04	3.70955450e-04	3.46912276e-04	3.28734430e-04	3.16049943e-04	3.06470139e-04	2.97902523e-04	2.90488682e-04	2.82691720e-04	2.71667074e-04	2.57557986e-04	2.42115796e-04	2.25464309e-04	2.07173808e-04	1.89148787e-04	1.71819073e-04	1.54348202e-04	1.37748779e-04	1.24653210e-04	1.15015776e-04	1.07715497e-04	1.02672151e-04	1.00263920e-04	9.90905599e-05	9.98234285e-05	1.03088523e-04	1.08363947e-04	1.13441307e-04	1.18218231e-04	1.23116409e-04	1.28739548e-04	1.34541527e-04	1.41120058e-04	1.48055305e-04	1.55418207e-04	1.65364005e-04	1.78782877e-04	1.95526320e-04	2.15868921e-04	2.15868921e-04	2.15868921e-04	2.15868921e-04	2.15868921e-04
