id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
146	G2	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.390834	0.219786	2.944422	1.571520403944001	1.472	6	18	4	16.5	1.092666	1.895879	0.998815	1034351.8329	2.848474e-05	16.0681	15.9659	1.913522	0.053129	1698732.2168	4.678094e-05	16.0600	1.913522	0.053129	1698732.2168	4.678094e-05	16.0600	1.915897	0.024150	1666381.7292	4.589005e-05	16.0590	1.915897	0.024150	1666381.7292	4.589005e-05	16.0590	1.913522	0.053129	1698732.2168	4.678094e-05	16.0600	1.913522	0.053129	1698732.2168	4.678094e-05	16.0600	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	AAA	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.058	1.422526	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.651201	1.974264	0.998189	623721.2011	1.717649e-05	15.7952	15.6990	1.913522	0.053129	1937253.1235	5.334950e-05	15.8576	1.913522	0.053129	1937253.1235	5.334950e-05	15.8576	1.915897	0.024150	1902719.1052	5.239848e-05	15.8550	1.915897	0.024150	1902719.1052	5.239848e-05	15.8550	1.913522	0.053129	1937253.1235	5.334950e-05	15.8576	1.913522	0.053129	1937253.1235	5.334950e-05	15.8576	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.426723	0.219786	2.944422	1.571520403944001	1.472	12	18	4	15.5	0.651181	1.965862	0.999756	666325.2007	1.834975e-05	15.8034	15.7066	1.913522	0.053129	1937193.0407	5.334785e-05	15.8576	1.913522	0.053129	1937193.0407	5.334785e-05	15.8576	1.915897	0.024150	1902660.0934	5.239685e-05	15.8550	1.915897	0.024150	1902660.0934	5.239685e-05	15.8550	1.913522	0.053129	1937193.0407	5.334785e-05	15.8576	1.913522	0.053129	1937193.0407	5.334785e-05	15.8576	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	AAA	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.097	1.362508	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.845869	1.818995	0.999814	2138238.0569	5.888437e-05	16.0354	15.9260	1.913522	0.053129	1819103.8775	5.009582e-05	15.9545	1.913522	0.053129	1819103.8775	5.009582e-05	15.9545	1.915897	0.024150	1785568.1890	4.917229e-05	15.9527	1.915897	0.024150	1785568.1890	4.917229e-05	15.9527	1.913522	0.053129	1819103.8775	5.009582e-05	15.9545	1.913522	0.053129	1819103.8775	5.009582e-05	15.9545	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
150	G6	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.328891	0.219786	2.944422	1.571520403944001	1.472	12	18	4	16.5	0.970164	1.874941	0.999320	1103079.7206	3.037742e-05	16.2673	16.1633	1.913522	0.053129	1508282.4353	4.153619e-05	16.2433	1.913522	0.053129	1508282.4353	4.153619e-05	16.2433	1.915897	0.024150	1479558.8544	4.074518e-05	16.2418	1.915897	0.024150	1479558.8544	4.074518e-05	16.2418	1.913522	0.053129	1508282.4353	4.153619e-05	16.2433	1.913522	0.053129	1508282.4353	4.153619e-05	16.2433	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
151	G7	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.416592	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.073181	1.916049	0.998164	853140.2720	2.349440e-05	16.0866	15.9859	1.913522	0.053129	1668439.7960	4.594672e-05	16.0877	1.913522	0.053129	1668439.7960	4.594672e-05	16.0877	1.915897	0.024150	1636666.1943	4.507172e-05	16.0866	1.915897	0.024150	1636666.1943	4.507172e-05	16.0866	1.913522	0.053129	1668439.7960	4.594672e-05	16.0877	1.913522	0.053129	1668439.7960	4.594672e-05	16.0877	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	AAA	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.089	1.338943	0.219786	2.944422	1.571520403944001	1.472	10	18	4	15.5	0.705625	1.827220	0.999320	2243221.1002	6.177547e-05	15.8283	15.7198	1.913522	0.053129	2099159.1304	5.780819e-05	15.7339	1.913522	0.053129	2099159.1304	5.780819e-05	15.7339	1.915897	0.024150	2061738.9302	5.677768e-05	15.7315	1.915897	0.024150	2061738.9302	5.677768e-05	15.7315	1.913522	0.053129	2099159.1304	5.780819e-05	15.7339	1.913522	0.053129	2099159.1304	5.780819e-05	15.7339	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
153	G9	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.511420	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.675021	1.913347	0.998814	1050919.9366	2.894101e-05	15.8024	15.7016	1.913522	0.053129	2008112.9482	5.530089e-05	15.8022	1.913522	0.053129	2008112.9482	5.530089e-05	15.8022	1.915897	0.024150	1972315.7628	5.431508e-05	15.7997	1.915897	0.024150	1972315.7628	5.431508e-05	15.7997	1.913522	0.053129	2008112.9482	5.530089e-05	15.8022	1.913522	0.053129	2008112.9482	5.530089e-05	15.8022	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.487644	0.219786	2.944422	1.571520403944001	1.472	12	19	4	16.5	0.867296	1.915437	0.999329	693112.0687	1.908743e-05	16.4146	16.3139	1.913522	0.053129	1348358.0771	3.713208e-05	16.4160	1.913522	0.053129	1348358.0771	3.713208e-05	16.4160	1.915897	0.024150	1322680.0799	3.642494e-05	16.4142	1.915897	0.024150	1322680.0799	3.642494e-05	16.4142	1.913522	0.053129	1348358.0771	3.713208e-05	16.4160	1.913522	0.053129	1348358.0771	3.713208e-05	16.4160	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
155	G11	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.445318	0.219786	2.944422	1.571520403944001	1.472	11	24	4	22.5	0.938429	1.936933	0.997766	11813.4736	3.253281e-07	22.2799	22.1809	1.913522	0.053129	29719.2882	8.184316e-07	22.2945	1.913522	0.053129	29719.2882	8.184316e-07	22.2945	1.915897	0.024150	28937.1364	7.968921e-07	22.2930	1.915897	0.024150	28937.1364	7.968921e-07	22.2930	1.913522	0.053129	29719.2882	8.184316e-07	22.2945	1.913522	0.053129	29719.2882	8.184316e-07	22.2945	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
156	G12	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.123	1.361307	0.219786	2.944422	1.571520403944001	1.472	10	28	5	26.0	0.897146	1.793129	0.999401	8298.9082	2.285414e-07	25.9600	25.8479	1.913522	0.053129	2931.4543	8.072854e-08	25.8638	1.913522	0.053129	2931.4543	8.072854e-08	25.8638	1.915897	0.024150	2841.9386	7.826339e-08	25.8622	1.915897	0.024150	2841.9386	7.826339e-08	25.8622	1.913522	0.053129	2931.4543	8.072854e-08	25.8638	1.913522	0.053129	2931.4543	8.072854e-08	25.8638	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.068	1.328486	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.860841	1.983604	0.998947	6342.1978	1.746561e-07	22.3788	22.2833	1.913522	0.053129	27262.1460	7.507650e-07	22.4275	1.913522	0.053129	27262.1460	7.507650e-07	22.4275	1.915897	0.024150	26544.6612	7.310064e-07	22.4257	1.915897	0.024150	26544.6612	7.310064e-07	22.4257	1.913522	0.053129	27262.1460	7.507650e-07	22.4275	1.913522	0.053129	27262.1460	7.507650e-07	22.4275	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.348315	0.219786	2.944422	1.571520403944001	1.472	8	24	4	22.5	0.900327	1.930517	0.999496	12212.3017	3.363113e-07	22.3468	22.2474	1.913522	0.053129	28512.6416	7.852021e-07	22.3584	1.913522	0.053129	28512.6416	7.852021e-07	22.3584	1.915897	0.024150	27762.2463	7.645372e-07	22.3567	1.915897	0.024150	27762.2463	7.645372e-07	22.3567	1.913522	0.053129	28512.6416	7.852021e-07	22.3584	1.913522	0.053129	28512.6416	7.852021e-07	22.3584	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
159	G15	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.417945	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.992439	1.927488	0.998916	13945.9781	3.840546e-07	22.2004	22.1007	1.913522	0.053129	31429.7346	8.655351e-07	22.2083	1.913522	0.053129	31429.7346	8.655351e-07	22.2083	1.915897	0.024150	30602.5673	8.427560e-07	22.2069	1.915897	0.024150	30602.5673	8.427560e-07	22.2069	1.913522	0.053129	31429.7346	8.655351e-07	22.2083	1.913522	0.053129	31429.7346	8.655351e-07	22.2083	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.074	1.399005	0.219786	2.944422	1.571520403944001	1.472	8	25	4	22.5	0.790017	1.989537	0.997453	5442.1435	1.498697e-07	22.4998	22.4047	1.913522	0.053129	25019.2145	6.889975e-07	22.5598	1.913522	0.053129	25019.2145	6.889975e-07	22.5598	1.915897	0.024150	24360.7592	6.708645e-07	22.5578	1.915897	0.024150	24360.7592	6.708645e-07	22.5578	1.913522	0.053129	25019.2145	6.889975e-07	22.5598	1.913522	0.053129	25019.2145	6.889975e-07	22.5598	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
161	G17	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.449752	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.655390	1.885681	0.998716	1278785.8401	3.521614e-05	15.8788	15.7757	1.913522	0.053129	1949713.0327	5.369263e-05	15.8477	1.913522	0.053129	1949713.0327	5.369263e-05	15.8477	1.915897	0.024150	1914956.9006	5.273549e-05	15.8451	1.915897	0.024150	1914956.9006	5.273549e-05	15.8451	1.913522	0.053129	1949713.0327	5.369263e-05	15.8477	1.913522	0.053129	1949713.0327	5.369263e-05	15.8477	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.090	1.402535	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.850691	2.006011	0.997448	4867.7690	1.340522e-07	22.3816	22.2877	1.913522	0.053129	26940.6889	7.419125e-07	22.4458	1.913522	0.053129	26940.6889	7.419125e-07	22.4458	1.915897	0.024150	26231.6643	7.223869e-07	22.4440	1.915897	0.024150	26231.6643	7.223869e-07	22.4440	1.913522	0.053129	26940.6889	7.419125e-07	22.4458	1.913522	0.053129	26940.6889	7.419125e-07	22.4458	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
163	G19	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.353158	0.219786	2.944422	1.571520403944001	1.472	10	25	4	23.5	1.124708	1.926642	0.997895	8284.5762	2.281467e-07	23.0101	22.9104	1.913522	0.053129	18614.1492	5.126101e-07	23.0155	1.913522	0.053129	18614.1492	5.126101e-07	23.0155	1.915897	0.024150	18101.7933	4.985005e-07	23.0145	1.915897	0.024150	18101.7933	4.985005e-07	23.0145	1.913522	0.053129	18614.1492	5.126101e-07	23.0155	1.913522	0.053129	18614.1492	5.126101e-07	23.0155	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
164	G20	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.338169	0.219786	2.944422	1.571520403944001	1.472	8	24	4	22.5	0.830683	1.941311	0.998403	9939.1795	2.737124e-07	22.4611	22.3625	1.913522	0.053129	26307.0581	7.244631e-07	22.4824	1.913522	0.053129	26307.0581	7.244631e-07	22.4824	1.915897	0.024150	25614.7093	7.053967e-07	22.4806	1.915897	0.024150	25614.7093	7.053967e-07	22.4806	1.913522	0.053129	26307.0581	7.244631e-07	22.4824	1.913522	0.053129	26307.0581	7.244631e-07	22.4824	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
169	H1	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.360392	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.005945	1.892236	0.999473	982963.0890	2.706956e-05	16.1995	16.0969	1.913522	0.053129	1563910.1099	4.306811e-05	16.1874	1.913522	0.053129	1563910.1099	4.306811e-05	16.1874	1.915897	0.024150	1534127.1612	4.224792e-05	16.1861	1.915897	0.024150	1534127.1612	4.224792e-05	16.1861	1.913522	0.053129	1563910.1099	4.306811e-05	16.1874	1.913522	0.053129	1563910.1099	4.306811e-05	16.1874	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
170	H2	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.417175	0.219786	2.944422	1.571520403944001	1.472	12	18	4	15.5	0.654586	1.927882	0.999808	906305.0261	2.495849e-05	15.8342	15.7345	1.913522	0.053129	1947321.5482	5.362677e-05	15.8496	1.913522	0.053129	1947321.5482	5.362677e-05	15.8496	1.915897	0.024150	1912608.0474	5.267081e-05	15.8470	1.915897	0.024150	1912608.0474	5.267081e-05	15.8470	1.913522	0.053129	1947321.5482	5.362677e-05	15.8496	1.913522	0.053129	1947321.5482	5.362677e-05	15.8496	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.440721	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.650362	1.913558	0.998833	1010802.8092	2.783623e-05	15.8595	15.7587	1.913522	0.053129	1934757.4876	5.328077e-05	15.8595	1.913522	0.053129	1934757.4876	5.328077e-05	15.8595	1.915897	0.024150	1900267.9573	5.233098e-05	15.8569	1.915897	0.024150	1900267.9573	5.233098e-05	15.8569	1.913522	0.053129	1934757.4876	5.328077e-05	15.8595	1.913522	0.053129	1934757.4876	5.328077e-05	15.8595	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
172	H4	AAA	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.060	1.474246	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.648802	1.855454	0.999858	1626265.1433	4.478529e-05	15.9312	15.8254	1.913522	0.053129	1930116.8583	5.315298e-05	15.8632	1.913522	0.053129	1930116.8583	5.315298e-05	15.8632	1.915897	0.024150	1895710.0531	5.220546e-05	15.8606	1.915897	0.024150	1895710.0531	5.220546e-05	15.8606	1.913522	0.053129	1930116.8583	5.315298e-05	15.8632	1.913522	0.053129	1930116.8583	5.315298e-05	15.8632	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
173	H5	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.336345	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.599995	1.931780	0.999137	805118.6462	2.217195e-05	15.9624	15.8630	1.913522	0.053129	1784919.4010	4.915442e-05	15.9838	1.913522	0.053129	1784919.4010	4.915442e-05	15.9838	1.915897	0.024150	1753100.9265	4.827818e-05	15.9809	1.915897	0.024150	1753100.9265	4.827818e-05	15.9809	1.913522	0.053129	1784919.4010	4.915442e-05	15.9838	1.913522	0.053129	1784919.4010	4.915442e-05	15.9838	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
174	H6	AAA	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.071	1.369151	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.777075	1.844425	0.999690	1573046.5662	4.331971e-05	16.1504	16.0436	1.913522	0.053129	1671156.8741	4.602155e-05	16.0852	1.913522	0.053129	1671156.8741	4.602155e-05	16.0852	1.915897	0.024150	1640348.6300	4.517313e-05	16.0832	1.915897	0.024150	1640348.6300	4.517313e-05	16.0832	1.913522	0.053129	1671156.8741	4.602155e-05	16.0852	1.913522	0.053129	1671156.8741	4.602155e-05	16.0852	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
175	H7	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.332983	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.817565	1.878862	0.999462	1231008.3688	3.390041e-05	16.0362	15.9324	1.913522	0.053129	1758233.0421	4.841951e-05	16.0070	1.913522	0.053129	1758233.0421	4.841951e-05	16.0070	1.915897	0.024150	1725819.5244	4.752689e-05	16.0050	1.915897	0.024150	1725819.5244	4.752689e-05	16.0050	1.913522	0.053129	1758233.0421	4.841951e-05	16.0070	1.913522	0.053129	1758233.0421	4.841951e-05	16.0070	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
176	H8	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.296613	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.669242	1.928820	0.998549	919642.8944	2.532580e-05	15.7995	15.6999	1.913522	0.053129	1990920.8252	5.482744e-05	15.8154	1.913522	0.053129	1990920.8252	5.482744e-05	15.8154	1.915897	0.024150	1955430.1114	5.385007e-05	15.8129	1.915897	0.024150	1955430.1114	5.385007e-05	15.8129	1.913522	0.053129	1990920.8252	5.482744e-05	15.8154	1.913522	0.053129	1990920.8252	5.482744e-05	15.8154	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
177	H9	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.436687	0.219786	2.944422	1.571520403944001	1.472	6	18	3	16.0	0.918311	1.945327	0.997636	792802.8403	2.183279e-05	15.8074	15.7091	1.913522	0.053129	1974895.5319	5.438613e-05	15.8279	1.913522	0.053129	1974895.5319	5.438613e-05	15.8279	1.915897	0.024150	1938487.7806	5.338350e-05	15.8263	1.915897	0.024150	1938487.7806	5.338350e-05	15.8263	1.913522	0.053129	1974895.5319	5.438613e-05	15.8279	1.913522	0.053129	1974895.5319	5.438613e-05	15.8279	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
178	H10	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.432995	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.024667	1.871214	0.999882	1203927.4256	3.315464e-05	16.1825	16.0781	1.913522	0.053129	1593017.5444	4.386969e-05	16.1590	1.913522	0.053129	1593017.5444	4.386969e-05	16.1590	1.915897	0.024150	1562680.2766	4.303424e-05	16.1578	1.915897	0.024150	1562680.2766	4.303424e-05	16.1578	1.913522	0.053129	1593017.5444	4.386969e-05	16.1590	1.913522	0.053129	1593017.5444	4.386969e-05	16.1590	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
179	H11	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.437311	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.063862	1.894297	0.999402	22098.4039	6.085621e-07	22.1107	22.0083	1.913522	0.053129	33691.6392	9.278251e-07	22.1012	1.913522	0.053129	33691.6392	9.278251e-07	22.1012	1.915897	0.024150	32804.9431	9.034066e-07	22.1000	1.915897	0.024150	32804.9431	9.034066e-07	22.1000	1.913522	0.053129	33691.6392	9.278251e-07	22.1012	1.913522	0.053129	33691.6392	9.278251e-07	22.1012	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
180	H12	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.465656	0.219786	2.944422	1.571520403944001	1.472	8	26	4	23.5	0.705003	1.933537	0.998441	4774.8683	1.314938e-07	23.7157	23.6165	1.913522	0.053129	11667.9464	3.213205e-07	23.7352	1.913522	0.053129	11667.9464	3.213205e-07	23.7352	1.915897	0.024150	11346.7853	3.124761e-07	23.7329	1.915897	0.024150	11346.7853	3.124761e-07	23.7329	1.913522	0.053129	11667.9464	3.213205e-07	23.7352	1.913522	0.053129	11667.9464	3.213205e-07	23.7352	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
181	H13	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.098	1.365211	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.876315	2.013501	0.997633	4611.0646	1.269829e-07	22.3345	22.2411	1.913522	0.053129	27752.1754	7.642598e-07	22.4000	1.913522	0.053129	27752.1754	7.642598e-07	22.4000	1.915897	0.024150	27021.7941	7.441460e-07	22.3983	1.915897	0.024150	27021.7941	7.441460e-07	22.3983	1.913522	0.053129	27752.1754	7.642598e-07	22.4000	1.913522	0.053129	27752.1754	7.642598e-07	22.4000	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
182	H14	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.371397	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.942800	1.888632	0.999724	20948.8630	5.769052e-07	22.3036	22.2007	1.913522	0.053129	29857.7052	8.222434e-07	22.2873	1.913522	0.053129	29857.7052	8.222434e-07	22.2873	1.915897	0.024150	29071.9106	8.006036e-07	22.2858	1.915897	0.024150	29071.9106	8.006036e-07	22.2858	1.913522	0.053129	29857.7052	8.222434e-07	22.2873	1.913522	0.053129	29857.7052	8.222434e-07	22.2873	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.477004	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.996991	1.910744	0.999773	17048.7838	4.695019e-07	22.2028	22.1018	1.913522	0.053129	31573.9002	8.695053e-07	22.2012	1.913522	0.053129	31573.9002	8.695053e-07	22.2012	1.915897	0.024150	30742.9388	8.466217e-07	22.1999	1.915897	0.024150	30742.9388	8.466217e-07	22.1999	1.913522	0.053129	31573.9002	8.695053e-07	22.2012	1.913522	0.053129	31573.9002	8.695053e-07	22.2012	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
184	H16	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.120	1.432597	0.219786	2.944422	1.571520403944001	1.472	8	24	5	22.0	0.856848	1.795991	0.998632	79116.4158	2.178766e-06	22.0358	21.9241	1.913522	0.053129	37536.8349	1.033717e-06	21.9347	1.913522	0.053129	37536.8349	1.033717e-06	21.9347	1.915897	0.024150	36571.6173	1.007136e-06	21.9329	1.915897	0.024150	36571.6173	1.007136e-06	21.9329	1.913522	0.053129	37536.8349	1.033717e-06	21.9347	1.913522	0.053129	37536.8349	1.033717e-06	21.9347	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
185	H17	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.436143	0.219786	2.944422	1.571520403944001	1.472	9	18	3	16.0	0.934195	1.941497	0.999789	832348.8613	2.292183e-05	15.7839	15.6853	1.913522	0.053129	2009056.2094	5.532687e-05	15.8015	1.913522	0.053129	2009056.2094	5.532687e-05	15.8015	1.915897	0.024150	1972018.6966	5.430690e-05	15.7999	1.915897	0.024150	1972018.6966	5.430690e-05	15.7999	1.913522	0.053129	2009056.2094	5.532687e-05	15.8015	1.913522	0.053129	2009056.2094	5.532687e-05	15.8015	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
186	H18	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.053	1.344670	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.953940	1.969382	0.998131	8263.2535	2.275596e-07	22.2366	22.1401	1.913522	0.053129	30210.5206	8.319595e-07	22.2692	1.913522	0.053129	30210.5206	8.319595e-07	22.2692	1.915897	0.024150	29415.4405	8.100640e-07	22.2678	1.915897	0.024150	29415.4405	8.100640e-07	22.2678	1.913522	0.053129	30210.5206	8.319595e-07	22.2692	1.913522	0.053129	30210.5206	8.319595e-07	22.2692	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
187	H19	BBB	unkn	cDNA	cTNI	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.097	1.275676	0.219786	2.944422	1.571520403944001	1.472	8	25	5	22.0	0.718320	1.818894	0.998831	50189.0694	1.382143e-06	22.3087	22.1993	1.913522	0.053129	31468.1969	8.665943e-07	22.2064	1.913522	0.053129	31468.1969	8.665943e-07	22.2064	1.915897	0.024150	30659.0276	8.443108e-07	22.2041	1.915897	0.024150	30659.0276	8.443108e-07	22.2041	1.913522	0.053129	31468.1969	8.665943e-07	22.2064	1.913522	0.053129	31468.1969	8.665943e-07	22.2064	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
188	H20	BBB	unkn	cDNA	cTNI	labelled reverse primer			1.317703	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.884877	1.911631	0.999794	14974.2874	4.123729e-07	22.3864	22.2854	1.913522	0.053129	28023.3372	7.717273e-07	22.3851	1.913522	0.053129	28023.3372	7.717273e-07	22.3851	1.915897	0.024150	27285.8194	7.514170e-07	22.3834	1.915897	0.024150	27285.8194	7.514170e-07	22.3834	1.913522	0.053129	28023.3372	7.717273e-07	22.3851	1.913522	0.053129	28023.3372	7.717273e-07	22.3851	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
193	I1	AAA	unkn	cDNA	cTNI	labelled reverse primer			1.317924	0.219786	2.944422	1.571520403944001	1.472	8	18	4	16.5	1.010116	1.869344	0.999773	1206574.8382	3.322755e-05	16.2065	16.1019	1.913522	0.053129	1570394.3536	4.324667e-05	16.1811	1.913522	0.053129	1570394.3536	4.324667e-05	16.1811	1.915897	0.024150	1540487.9195	4.242309e-05	16.1798	1.915897	0.024150	1540487.9195	4.242309e-05	16.1798	1.913522	0.053129	1570394.3536	4.324667e-05	16.1811	1.913522	0.053129	1570394.3536	4.324667e-05	16.1811	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
