id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
140	F20	BBB	unkn	cDNA	ANF	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.049	1.220995	0.274157	3.243396	1.571520403944001	1.6215	10	29	5	27.0	0.996359	1.805427	0.999624	4273.7719	1.176943e-07	28.1376	28.1906	1.854965	0.033182	1759.3756	4.845098e-08	27.9911	1.854965	0.033182	1759.3756	4.845098e-08	27.9911	1.854442	0.024575	1771.7204	4.879094e-08	27.9926	1.854442	0.024575	1771.7204	4.879094e-08	27.9926	1.854965	0.033182	1759.3756	4.845098e-08	27.9911	1.854965	0.033182	1759.3756	4.845098e-08	27.9911	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
145	G1	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.393172	0.219786	2.944422	1.571520403944001	1.472	10	18	4	16.5	1.018770	1.927750	0.997821	732479.0522	2.017155e-05	17.2746	17.1750	1.913522	0.053129	756134.7845	2.082300e-05	17.3073	1.913522	0.053129	756134.7845	2.082300e-05	17.3073	1.915897	0.024150	742741.6202	2.045416e-05	17.3018	1.915897	0.024150	742741.6202	2.045416e-05	17.3018	1.913522	0.053129	756134.7845	2.082300e-05	17.3073	1.913522	0.053129	756134.7845	2.082300e-05	17.3073	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
146	G2	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.390834	0.219786	2.944422	1.571520403944001	1.472	6	18	4	16.5	1.092666	1.895879	0.998815	1034351.8329	2.848474e-05	17.2400	17.1377	1.913522	0.053129	810980.5793	2.233338e-05	17.1994	1.913522	0.053129	810980.5793	2.233338e-05	17.1994	1.915897	0.024150	796615.9496	2.193780e-05	17.1941	1.915897	0.024150	796615.9496	2.193780e-05	17.1941	1.913522	0.053129	810980.5793	2.233338e-05	17.1994	1.913522	0.053129	810980.5793	2.233338e-05	17.1994	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
147	G3	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.058	1.422526	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.651201	1.974264	0.998189	623721.2011	1.717649e-05	16.8335	16.7373	1.913522	0.053129	924851.2772	2.546923e-05	16.9969	1.913522	0.053129	924851.2772	2.546923e-05	16.9969	1.915897	0.024150	909597.3391	2.504916e-05	16.9901	1.915897	0.024150	909597.3391	2.504916e-05	16.9901	1.913522	0.053129	924851.2772	2.546923e-05	16.9969	1.913522	0.053129	924851.2772	2.546923e-05	16.9969	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
148	G4	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.426723	0.219786	2.944422	1.571520403944001	1.472	12	18	4	15.5	0.651181	1.965862	0.999756	666325.2007	1.834975e-05	16.8548	16.7580	1.913522	0.053129	924822.5934	2.546844e-05	16.9970	1.913522	0.053129	924822.5934	2.546844e-05	16.9970	1.915897	0.024150	909569.1285	2.504838e-05	16.9901	1.915897	0.024150	909569.1285	2.504838e-05	16.9901	1.913522	0.053129	924822.5934	2.546844e-05	16.9970	1.913522	0.053129	924822.5934	2.546844e-05	16.9970	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
149	G5	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.097	1.362508	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.845869	1.818995	0.999814	2138238.0569	5.888437e-05	17.3691	17.2598	1.913522	0.053129	868446.4224	2.391592e-05	17.0939	1.913522	0.053129	868446.4224	2.391592e-05	17.0939	1.915897	0.024150	853593.1915	2.350688e-05	17.0878	1.915897	0.024150	853593.1915	2.350688e-05	17.0878	1.913522	0.053129	868446.4224	2.391592e-05	17.0939	1.913522	0.053129	868446.4224	2.391592e-05	17.0939	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
150	G6	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.328891	0.219786	2.944422	1.571520403944001	1.472	12	18	4	16.5	0.970164	1.874941	0.999320	1103079.7206	3.037742e-05	17.4799	17.3758	1.913522	0.053129	720059.2012	1.982952e-05	17.3826	1.913522	0.053129	720059.2012	1.982952e-05	17.3826	1.915897	0.024150	707305.0317	1.947829e-05	17.3770	1.915897	0.024150	707305.0317	1.947829e-05	17.3770	1.913522	0.053129	720059.2012	1.982952e-05	17.3826	1.913522	0.053129	720059.2012	1.982952e-05	17.3826	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
151	G7	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.416592	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.073181	1.916049	0.998164	853140.2720	2.349440e-05	17.2214	17.1208	1.913522	0.053129	796518.8738	2.193512e-05	17.2271	1.913522	0.053129	796518.8738	2.193512e-05	17.2271	1.915897	0.024150	782410.3995	2.154659e-05	17.2217	1.915897	0.024150	782410.3995	2.154659e-05	17.2217	1.913522	0.053129	796518.8738	2.193512e-05	17.2271	1.913522	0.053129	796518.8738	2.193512e-05	17.2271	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
152	G8	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.089	1.338943	0.219786	2.944422	1.571520403944001	1.472	10	18	4	15.5	0.705625	1.827220	0.999320	2243221.1002	6.177547e-05	17.1430	17.0345	1.913522	0.053129	1002145.7595	2.759783e-05	16.8732	1.913522	0.053129	1002145.7595	2.759783e-05	16.8732	1.915897	0.024150	985616.9729	2.714264e-05	16.8666	1.915897	0.024150	985616.9729	2.714264e-05	16.8666	1.913522	0.053129	1002145.7595	2.759783e-05	16.8732	1.913522	0.053129	1002145.7595	2.759783e-05	16.8732	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
153	G9	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.511420	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.675021	1.913347	0.998814	1050919.9366	2.894101e-05	16.9421	16.8412	1.913522	0.053129	958680.0002	2.640083e-05	16.9416	1.913522	0.053129	958680.0002	2.640083e-05	16.9416	1.915897	0.024150	942868.1117	2.596540e-05	16.9348	1.915897	0.024150	942868.1117	2.596540e-05	16.9348	1.913522	0.053129	958680.0002	2.640083e-05	16.9416	1.913522	0.053129	958680.0002	2.640083e-05	16.9416	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
154	G10	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.487644	0.219786	2.944422	1.571520403944001	1.472	12	19	4	16.5	0.867296	1.915437	0.999329	693112.0687	1.908743e-05	17.5505	17.4498	1.913522	0.053129	643710.7648	1.772698e-05	17.5554	1.913522	0.053129	643710.7648	1.772698e-05	17.5554	1.915897	0.024150	632308.9298	1.741299e-05	17.5493	1.915897	0.024150	632308.9298	1.741299e-05	17.5493	1.913522	0.053129	643710.7648	1.772698e-05	17.5554	1.913522	0.053129	643710.7648	1.772698e-05	17.5554	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
155	G11	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.445318	0.219786	2.944422	1.571520403944001	1.472	11	24	4	22.5	0.938429	1.936933	0.997766	11813.4736	3.253281e-07	23.3784	23.2795	1.913522	0.053129	14188.0900	3.907221e-07	23.4339	1.913522	0.053129	14188.0900	3.907221e-07	23.4339	1.915897	0.024150	13833.4356	3.809553e-07	23.4281	1.915897	0.024150	13833.4356	3.809553e-07	23.4281	1.913522	0.053129	14188.0900	3.907221e-07	23.4339	1.913522	0.053129	14188.0900	3.907221e-07	23.4339	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
156	G12	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.123	1.361307	0.219786	2.944422	1.571520403944001	1.472	10	28	5	26.0	0.897146	1.793129	0.999401	8298.9082	2.285414e-07	27.3569	27.2448	1.913522	0.053129	1399.4863	3.854008e-08	27.0032	1.913522	0.053129	1399.4863	3.854008e-08	27.0032	1.915897	0.024150	1358.5924	3.741392e-08	26.9973	1.915897	0.024150	1358.5924	3.741392e-08	26.9973	1.913522	0.053129	1399.4863	3.854008e-08	27.0032	1.913522	0.053129	1399.4863	3.854008e-08	27.0032	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
157	G13	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.068	1.328486	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.860841	1.983604	0.998947	6342.1978	1.746561e-07	23.4029	23.3074	1.913522	0.053129	13015.0419	3.584178e-07	23.5669	1.913522	0.053129	13015.0419	3.584178e-07	23.5669	1.915897	0.024150	12689.7098	3.494586e-07	23.5608	1.915897	0.024150	12689.7098	3.494586e-07	23.5608	1.913522	0.053129	13015.0419	3.584178e-07	23.5669	1.913522	0.053129	13015.0419	3.584178e-07	23.5669	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
158	G14	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.348315	0.219786	2.944422	1.571520403944001	1.472	8	24	4	22.5	0.900327	1.930517	0.999496	12212.3017	3.363113e-07	23.4563	23.3569	1.913522	0.053129	13612.0328	3.748582e-07	23.4978	1.913522	0.053129	13612.0328	3.748582e-07	23.4978	1.915897	0.024150	13271.7779	3.654880e-07	23.4919	1.915897	0.024150	13271.7779	3.654880e-07	23.4919	1.913522	0.053129	13612.0328	3.748582e-07	23.4978	1.913522	0.053129	13612.0328	3.748582e-07	23.4978	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
159	G15	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.417945	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.992439	1.927488	0.998916	13945.9781	3.840546e-07	23.3151	23.2154	1.913522	0.053129	15004.6629	4.132094e-07	23.3477	1.913522	0.053129	15004.6629	4.132094e-07	23.3477	1.915897	0.024150	14629.5970	4.028806e-07	23.3420	1.915897	0.024150	14629.5970	4.028806e-07	23.3420	1.913522	0.053129	15004.6629	4.132094e-07	23.3477	1.913522	0.053129	15004.6629	4.132094e-07	23.3477	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
160	G16	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.074	1.399005	0.219786	2.944422	1.571520403944001	1.472	8	25	4	22.5	0.790017	1.989537	0.997453	5442.1435	1.498697e-07	23.5151	23.4200	1.913522	0.053129	11944.2587	3.289298e-07	23.6992	1.913522	0.053129	11944.2587	3.289298e-07	23.6992	1.915897	0.024150	11645.6926	3.207076e-07	23.6929	1.915897	0.024150	11645.6926	3.207076e-07	23.6929	1.913522	0.053129	11944.2587	3.289298e-07	23.6992	1.913522	0.053129	11944.2587	3.289298e-07	23.6992	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
161	G17	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.449752	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.655390	1.885681	0.998716	1278785.8401	3.521614e-05	17.0702	16.9671	1.913522	0.053129	930799.6806	2.563305e-05	16.9871	1.913522	0.053129	930799.6806	2.563305e-05	16.9871	1.915897	0.024150	915447.6331	2.521027e-05	16.9802	1.915897	0.024150	915447.6331	2.521027e-05	16.9802	1.913522	0.053129	930799.6806	2.563305e-05	16.9871	1.913522	0.053129	930799.6806	2.563305e-05	16.9871	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
162	G18	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.090	1.402535	0.219786	2.944422	1.571520403944001	1.472	6	24	4	22.5	0.850691	2.006011	0.997448	4867.7690	1.340522e-07	23.3730	23.2791	1.913522	0.053129	12861.5772	3.541916e-07	23.5851	1.913522	0.053129	12861.5772	3.541916e-07	23.5851	1.915897	0.024150	12540.0812	3.453380e-07	23.5791	1.915897	0.024150	12540.0812	3.453380e-07	23.5791	1.913522	0.053129	12861.5772	3.541916e-07	23.5851	1.913522	0.053129	12861.5772	3.541916e-07	23.5851	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
163	G19	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.353158	0.219786	2.944422	1.571520403944001	1.472	10	25	4	23.5	1.124708	1.926642	0.997895	8284.5762	2.281467e-07	24.1263	24.0265	1.913522	0.053129	8886.4586	2.447218e-07	24.1549	1.913522	0.053129	8886.4586	2.447218e-07	24.1549	1.915897	0.024150	8653.5858	2.383088e-07	24.1496	1.915897	0.024150	8653.5858	2.383088e-07	24.1496	1.913522	0.053129	8886.4586	2.447218e-07	24.1549	1.913522	0.053129	8886.4586	2.447218e-07	24.1549	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
164	G20	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.338169	0.219786	2.944422	1.571520403944001	1.472	8	24	4	22.5	0.830683	1.941311	0.998403	9939.1795	2.737124e-07	23.5523	23.4536	1.913522	0.053129	12559.0796	3.458612e-07	23.6218	1.913522	0.053129	12559.0796	3.458612e-07	23.6218	1.915897	0.024150	12245.1450	3.372158e-07	23.6157	1.915897	0.024150	12245.1450	3.372158e-07	23.6157	1.913522	0.053129	12559.0796	3.458612e-07	23.6218	1.913522	0.053129	12559.0796	3.458612e-07	23.6218	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
169	H1	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.360392	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.005945	1.892236	0.999473	982963.0890	2.706956e-05	17.3783	17.2757	1.913522	0.053129	746616.0436	2.056086e-05	17.3268	1.913522	0.053129	746616.0436	2.056086e-05	17.3268	1.915897	0.024150	733391.4816	2.019667e-05	17.3213	1.915897	0.024150	733391.4816	2.019667e-05	17.3213	1.913522	0.053129	746616.0436	2.056086e-05	17.3268	1.913522	0.053129	746616.0436	2.056086e-05	17.3268	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
170	H2	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.417175	0.219786	2.944422	1.571520403944001	1.472	12	18	4	15.5	0.654586	1.927882	0.999808	906305.0261	2.495849e-05	16.9482	16.8486	1.913522	0.053129	929657.9776	2.560160e-05	16.9889	1.913522	0.053129	929657.9776	2.560160e-05	16.9889	1.915897	0.024150	914324.7607	2.517935e-05	16.9821	1.915897	0.024150	914324.7607	2.517935e-05	16.9821	1.913522	0.053129	929657.9776	2.560160e-05	16.9889	1.913522	0.053129	929657.9776	2.560160e-05	16.9889	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.440721	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.650362	1.913558	0.998833	1010802.8092	2.783623e-05	16.9988	16.8980	1.913522	0.053129	923659.8521	2.543642e-05	16.9989	1.913522	0.053129	923659.8521	2.543642e-05	16.9989	1.915897	0.024150	908425.5646	2.501689e-05	16.9921	1.915897	0.024150	908425.5646	2.501689e-05	16.9921	1.913522	0.053129	923659.8521	2.543642e-05	16.9989	1.913522	0.053129	923659.8521	2.543642e-05	16.9989	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
172	H4	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.060	1.474246	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.648802	1.855454	0.999858	1626265.1433	4.478529e-05	17.1838	17.0779	1.913522	0.053129	921444.3998	2.537541e-05	17.0026	1.913522	0.053129	921444.3998	2.537541e-05	17.0026	1.915897	0.024150	906246.6527	2.495689e-05	16.9958	1.915897	0.024150	906246.6527	2.495689e-05	16.9958	1.913522	0.053129	921444.3998	2.537541e-05	17.0026	1.913522	0.053129	921444.3998	2.537541e-05	17.0026	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
173	H5	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.336345	0.219786	2.944422	1.571520403944001	1.472	8	18	4	15.5	0.599995	1.931780	0.999137	805118.6462	2.217195e-05	17.0697	16.9703	1.913522	0.053129	852126.6363	2.346649e-05	17.1231	1.913522	0.053129	852126.6363	2.346649e-05	17.1231	1.915897	0.024150	838072.1745	2.307945e-05	17.1160	1.915897	0.024150	838072.1745	2.307945e-05	17.1160	1.913522	0.053129	852126.6363	2.346649e-05	17.1231	1.913522	0.053129	852126.6363	2.346649e-05	17.1231	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
174	H6	AAA	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.071	1.369151	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.777075	1.844425	0.999690	1573046.5662	4.331971e-05	17.4267	17.3198	1.913522	0.053129	797816.0162	2.197084e-05	17.2246	1.913522	0.053129	797816.0162	2.197084e-05	17.2246	1.915897	0.024150	784170.7927	2.159507e-05	17.2183	1.915897	0.024150	784170.7927	2.159507e-05	17.2183	1.913522	0.053129	797816.0162	2.197084e-05	17.2246	1.913522	0.053129	797816.0162	2.197084e-05	17.2246	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
175	H7	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.332983	0.219786	2.944422	1.571520403944001	1.472	7	18	5	16.0	0.817565	1.878862	0.999462	1231008.3688	3.390041e-05	17.2409	17.1372	1.913522	0.053129	839386.4771	2.311564e-05	17.1463	1.913522	0.053129	839386.4771	2.311564e-05	17.1463	1.915897	0.024150	825030.2648	2.272029e-05	17.1402	1.915897	0.024150	825030.2648	2.272029e-05	17.1402	1.913522	0.053129	839386.4771	2.311564e-05	17.1463	1.913522	0.053129	839386.4771	2.311564e-05	17.1463	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
176	H8	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.296613	0.219786	2.944422	1.571520403944001	1.472	9	18	4	15.5	0.669242	1.928820	0.998549	919642.8944	2.532580e-05	16.9119	16.8123	1.913522	0.053129	950472.4218	2.617481e-05	16.9548	1.913522	0.053129	950472.4218	2.617481e-05	16.9548	1.915897	0.024150	934795.9041	2.574310e-05	16.9481	1.915897	0.024150	934795.9041	2.574310e-05	16.9481	1.913522	0.053129	950472.4218	2.617481e-05	16.9548	1.913522	0.053129	950472.4218	2.617481e-05	16.9548	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
177	H9	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.436687	0.219786	2.944422	1.571520403944001	1.472	6	18	3	16.0	0.918311	1.945327	0.997636	792802.8403	2.183279e-05	16.8919	16.7936	1.913522	0.053129	942821.8919	2.596412e-05	16.9673	1.913522	0.053129	942821.8919	2.596412e-05	16.9673	1.915897	0.024150	926696.6008	2.552005e-05	16.9614	1.915897	0.024150	926696.6008	2.552005e-05	16.9614	1.913522	0.053129	942821.8919	2.596412e-05	16.9673	1.913522	0.053129	942821.8919	2.596412e-05	16.9673	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
178	H10	AAA	unkn	cDNA	cTNI	DNA-zyme probe			1.432995	0.219786	2.944422	1.571520403944001	1.472	9	18	4	16.5	1.024667	1.871214	0.999882	1203927.4256	3.315464e-05	17.4026	17.2982	1.913522	0.053129	760512.0326	2.094354e-05	17.2984	1.913522	0.053129	760512.0326	2.094354e-05	17.2984	1.915897	0.024150	747041.3355	2.057257e-05	17.2929	1.915897	0.024150	747041.3355	2.057257e-05	17.2929	1.913522	0.053129	760512.0326	2.094354e-05	17.2984	1.913522	0.053129	760512.0326	2.094354e-05	17.2984	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
179	H11	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.437311	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	1.063862	1.894297	0.999402	22098.4039	6.085621e-07	23.2856	23.1832	1.913522	0.053129	16084.5040	4.429469e-07	23.2406	1.913522	0.053129	16084.5040	4.429469e-07	23.2406	1.915897	0.024150	15682.4457	4.318747e-07	23.2352	1.915897	0.024150	15682.4457	4.318747e-07	23.2352	1.913522	0.053129	16084.5040	4.429469e-07	23.2406	1.913522	0.053129	16084.5040	4.429469e-07	23.2406	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
180	H12	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.465656	0.219786	2.944422	1.571520403944001	1.472	8	26	4	23.5	0.705003	1.933537	0.998441	4774.8683	1.314938e-07	24.8200	24.7208	1.913522	0.053129	5570.3176	1.533995e-07	24.8746	1.913522	0.053129	5570.3176	1.533995e-07	24.8746	1.915897	0.024150	5424.3454	1.493796e-07	24.8680	1.915897	0.024150	5424.3454	1.493796e-07	24.8680	1.913522	0.053129	5570.3176	1.533995e-07	24.8746	1.913522	0.053129	5570.3176	1.533995e-07	24.8746	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
181	H13	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.098	1.365211	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.876315	2.013501	0.997633	4611.0646	1.269829e-07	23.3154	23.2219	1.913522	0.053129	13248.9836	3.648603e-07	23.5394	1.913522	0.053129	13248.9836	3.648603e-07	23.5394	1.915897	0.024150	12917.8038	3.557400e-07	23.5334	1.915897	0.024150	12917.8038	3.557400e-07	23.5334	1.913522	0.053129	13248.9836	3.648603e-07	23.5394	1.913522	0.053129	13248.9836	3.648603e-07	23.5394	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
182	H14	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.371397	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.942800	1.888632	0.999724	20948.8630	5.769052e-07	23.4892	23.3864	1.913522	0.053129	14254.1707	3.925418e-07	23.4267	1.913522	0.053129	14254.1707	3.925418e-07	23.4267	1.915897	0.024150	13897.8646	3.827296e-07	23.4210	1.915897	0.024150	13897.8646	3.827296e-07	23.4210	1.913522	0.053129	14254.1707	3.925418e-07	23.4267	1.913522	0.053129	14254.1707	3.925418e-07	23.4267	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.477004	0.219786	2.944422	1.571520403944001	1.472	7	24	4	22.5	0.996991	1.910744	0.999773	17048.7838	4.695019e-07	23.3472	23.2462	1.913522	0.053129	15073.4881	4.151048e-07	23.3406	1.913522	0.053129	15073.4881	4.151048e-07	23.3406	1.915897	0.024150	14696.7018	4.047286e-07	23.3350	1.915897	0.024150	14696.7018	4.047286e-07	23.3350	1.913522	0.053129	15073.4881	4.151048e-07	23.3406	1.913522	0.053129	15073.4881	4.151048e-07	23.3406	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
184	H16	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.120	1.432597	0.219786	2.944422	1.571520403944001	1.472	8	24	5	22.0	0.856848	1.795991	0.998632	79116.4158	2.178766e-06	23.4255	23.3138	1.913522	0.053129	17920.2136	4.935000e-07	23.0740	1.913522	0.053129	17920.2136	4.935000e-07	23.0740	1.915897	0.024150	17483.1092	4.814627e-07	23.0680	1.915897	0.024150	17483.1092	4.814627e-07	23.0680	1.913522	0.053129	17920.2136	4.935000e-07	23.0740	1.913522	0.053129	17920.2136	4.935000e-07	23.0740	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
185	H17	BBB	unkn	cDNA	cTNI	DNA-zyme probe			1.436143	0.219786	2.944422	1.571520403944001	1.472	9	18	3	16.0	0.934195	1.941497	0.999789	832348.8613	2.292183e-05	16.8748	16.7762	1.913522	0.053129	959130.3164	2.641324e-05	16.9409	1.913522	0.053129	959130.3164	2.641324e-05	16.9409	1.915897	0.024150	942726.0987	2.596148e-05	16.9351	1.915897	0.024150	942726.0987	2.596148e-05	16.9351	1.913522	0.053129	959130.3164	2.641324e-05	16.9409	1.913522	0.053129	959130.3164	2.641324e-05	16.9409	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
186	H18	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.053	1.344670	0.219786	2.944422	1.571520403944001	1.472	9	24	4	22.5	0.953940	1.969382	0.998131	8263.2535	2.275596e-07	23.2825	23.1859	1.913522	0.053129	14422.6060	3.971803e-07	23.4086	1.913522	0.053129	14422.6060	3.971803e-07	23.4086	1.915897	0.024150	14062.0895	3.872522e-07	23.4029	1.915897	0.024150	14062.0895	3.872522e-07	23.4029	1.913522	0.053129	14422.6060	3.971803e-07	23.4086	1.913522	0.053129	14422.6060	3.971803e-07	23.4086	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
187	H19	BBB	unkn	cDNA	cTNI	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.097	1.275676	0.219786	2.944422	1.571520403944001	1.472	8	25	5	22.0	0.718320	1.818894	0.998831	50189.0694	1.382143e-06	23.6427	23.5333	1.913522	0.053129	15023.0250	4.137151e-07	23.3458	1.913522	0.053129	15023.0250	4.137151e-07	23.3458	1.915897	0.024150	14656.5880	4.036239e-07	23.3392	1.915897	0.024150	14656.5880	4.036239e-07	23.3392	1.913522	0.053129	15023.0250	4.137151e-07	23.3458	1.913522	0.053129	15023.0250	4.137151e-07	23.3458	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
