id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
163	G19	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.089	1.412847	0.231739	3.090295	1.553631562763102	1.545	7	19	4	16.5	0.961243	1.820104	0.999592	4.911856e-05	16.3017	16.2924	1.909975	0.053281	4.235483e-05	16.2420	1.909975	0.053281	4.235483e-05	16.2420	1.908999	0.025024	4.269174e-05	16.2426	1.908999	0.025024	4.269174e-05	16.2426	1.909975	0.053281	4.235483e-05	16.2420	1.909975	0.053281	4.235483e-05	16.2420	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
164	G20	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.508042	0.231739	3.090295	1.553631562763102	1.545	8	18	4	16.5	0.878459	1.947268	0.997673	1.472984e-05	16.3556	16.3472	1.909975	0.053281	3.870715e-05	16.3811	1.909975	0.053281	3.870715e-05	16.3811	1.908999	0.025024	3.901504e-05	16.3818	1.908999	0.025024	3.901504e-05	16.3818	1.909975	0.053281	3.870715e-05	16.3811	1.909975	0.053281	3.870715e-05	16.3811	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
169	H1	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.099	1.422801	0.231739	3.090295	1.553631562763102	1.545	8	25	4	22.5	0.750909	2.008289	0.999100	1.153443e-07	22.5427	22.5347	1.909975	0.053281	6.815385e-07	22.6236	1.909975	0.053281	6.815385e-07	22.6236	1.908999	0.025024	6.890698e-07	22.6245	1.908999	0.025024	6.890698e-07	22.6245	1.909975	0.053281	6.815385e-07	22.6236	1.909975	0.053281	6.815385e-07	22.6236	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
170	H2	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.540363	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.875793	1.909844	0.998967	4.168219e-07	22.3859	22.3773	1.909975	0.053281	7.948854e-07	22.3858	1.909975	0.053281	7.948854e-07	22.3858	1.908999	0.025024	8.036691e-07	22.3865	1.908999	0.025024	8.036691e-07	22.3865	1.909975	0.053281	7.948854e-07	22.3858	1.909975	0.053281	7.948854e-07	22.3858	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
171	H3	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.069	1.438768	0.231739	3.090295	1.553631562763102	1.545	7	25	4	22.5	1.073493	1.840330	0.999725	1.176639e-06	22.1061	22.0969	1.909975	0.053281	9.743215e-07	22.0713	1.909975	0.053281	9.743215e-07	22.0713	1.908999	0.025024	9.850881e-07	22.0717	1.908999	0.025024	9.850881e-07	22.0717	1.909975	0.053281	9.743215e-07	22.0713	1.909975	0.053281	9.743215e-07	22.0713	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
172	H4	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.398309	0.231739	3.090295	1.553631562763102	1.545	6	24	4	22.5	1.073109	1.871871	0.999465	8.024860e-07	22.0902	22.0813	1.909975	0.053281	9.739729e-07	22.0718	1.909975	0.053281	9.739729e-07	22.0718	1.908999	0.025024	9.847356e-07	22.0723	1.908999	0.025024	9.847356e-07	22.0723	1.909975	0.053281	9.739729e-07	22.0718	1.909975	0.053281	9.739729e-07	22.0718	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
173	H5	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.092	1.434314	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.917597	2.000694	0.998764	1.534921e-07	22.2593	22.2513	1.909975	0.053281	8.328277e-07	22.3138	1.909975	0.053281	8.328277e-07	22.3138	1.908999	0.025024	8.420307e-07	22.3144	1.908999	0.025024	8.420307e-07	22.3144	1.909975	0.053281	8.328277e-07	22.3138	1.909975	0.053281	8.328277e-07	22.3138	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
174	H6	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.432142	0.231739	3.090295	1.553631562763102	1.545	8	23	4	21.5	0.923669	1.953873	0.998565	5.143328e-07	21.2763	21.2680	1.909975	0.053281	1.601206e-06	21.3036	1.909975	0.053281	1.601206e-06	21.3036	1.908999	0.025024	1.618073e-06	21.3042	1.908999	0.025024	1.618073e-06	21.3042	1.909975	0.053281	1.601206e-06	21.3036	1.909975	0.053281	1.601206e-06	21.3036	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
175	H7	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.427207	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.974712	1.933421	0.997784	3.519899e-07	22.2071	22.1987	1.909975	0.053281	8.846662e-07	22.2205	1.909975	0.053281	8.846662e-07	22.2205	1.908999	0.025024	8.944421e-07	22.2210	1.908999	0.025024	8.944421e-07	22.2210	1.909975	0.053281	8.846662e-07	22.2205	1.909975	0.053281	8.846662e-07	22.2205	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
176	H8	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.444069	0.231739	3.090295	1.553631562763102	1.545	8	25	4	22.5	0.964045	1.902803	0.998266	4.985806e-07	22.2418	22.2331	1.909975	0.053281	8.749840e-07	22.2375	1.909975	0.053281	8.749840e-07	22.2375	1.908999	0.025024	8.846529e-07	22.2381	1.908999	0.025024	8.846529e-07	22.2381	1.909975	0.053281	8.749840e-07	22.2375	1.909975	0.053281	8.749840e-07	22.2375	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
177	H9	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.052	1.479174	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	0.997363	1.961392	0.998166	2.607090e-07	22.1580	22.1497	1.909975	0.053281	9.052241e-07	22.1850	1.909975	0.053281	9.052241e-07	22.1850	1.908999	0.025024	9.152272e-07	22.1855	1.908999	0.025024	9.152272e-07	22.1855	1.909975	0.053281	9.052241e-07	22.1850	1.909975	0.053281	9.052241e-07	22.1850	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
178	H10	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is 1.672 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.098	1.469372	0.340408	3.318945	1.553631562763102	1.6595	11	30	4	27.5	1.142646	1.671870	0.999949	8.314638e-07	27.0978	27.2261	1.765123	0.048781	3.298929e-07	27.0407	1.765123	0.048781	3.298929e-07	27.0407	1.770045	0.023883	3.064266e-07	27.0381	1.770045	0.023883	3.064266e-07	27.0381	1.768398	0.042150	3.140820e-07	27.0390	1.768398	0.042150	3.140820e-07	27.0390	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
179	H11	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.525803	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.180186	1.867440	0.999443	3.948039e-05	15.9402	15.9313	1.909975	0.053281	5.200200e-05	15.9249	1.909975	0.053281	5.200200e-05	15.9249	1.908999	0.025024	5.241564e-05	15.9252	1.908999	0.025024	5.241564e-05	15.9252	1.909975	0.053281	5.200200e-05	15.9249	1.909975	0.053281	5.200200e-05	15.9249	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
180	H12	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.620364	0.231739	3.090295	1.553631562763102	1.545	9	20	4	17.5	0.813099	1.909127	0.998706	9.897732e-06	17.5013	17.4927	1.909975	0.053281	1.875795e-05	17.5006	1.909975	0.053281	1.875795e-05	17.5006	1.908999	0.025024	1.891682e-05	17.5014	1.908999	0.025024	1.891682e-05	17.5014	1.909975	0.053281	1.875795e-05	17.5006	1.909975	0.053281	1.875795e-05	17.5006	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
181	H13	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.471334	0.231739	3.090295	1.553631562763102	1.545	7	18	5	16.0	0.868287	1.893976	0.999721	3.167180e-05	15.9110	15.9023	1.909975	0.053281	5.287460e-05	15.8991	1.909975	0.053281	5.287460e-05	15.8991	1.908999	0.025024	5.328156e-05	15.8999	1.908999	0.025024	5.328156e-05	15.8999	1.909975	0.053281	5.287460e-05	15.8991	1.909975	0.053281	5.287460e-05	15.8991	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
182	H14	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.442307	0.231739	3.090295	1.553631562763102	1.545	10	19	4	17.5	1.136993	1.911264	0.998343	1.357211e-05	16.9820	16.9734	1.909975	0.053281	2.623008e-05	16.9825	1.909975	0.053281	2.623008e-05	16.9825	1.908999	0.025024	2.645223e-05	16.9829	1.908999	0.025024	2.645223e-05	16.9829	1.909975	0.053281	2.623008e-05	16.9825	1.909975	0.053281	2.623008e-05	16.9825	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
183	H15	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.055	1.582698	0.231739	3.090295	1.553631562763102	1.545	8	18	4	15.5	0.719155	1.964457	0.999302	2.049106e-05	15.6408	15.6325	1.909975	0.053281	6.052290e-05	15.6904	1.909975	0.053281	6.052290e-05	15.6904	1.908999	0.025024	6.097314e-05	15.6913	1.908999	0.025024	6.097314e-05	15.6913	1.909975	0.053281	6.052290e-05	15.6904	1.909975	0.053281	6.052290e-05	15.6904	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
184	H16	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.065	1.470231	0.231739	3.090295	1.553631562763102	1.545	9	18	4	15.5	0.675721	1.974307	0.999622	1.781722e-05	15.7240	15.7158	1.909975	0.053281	5.686760e-05	15.7866	1.909975	0.053281	5.686760e-05	15.7866	1.908999	0.025024	5.729065e-05	15.7877	1.908999	0.025024	5.729065e-05	15.7877	1.909975	0.053281	5.686760e-05	15.7866	1.909975	0.053281	5.686760e-05	15.7866	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
185	H17	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.410387	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	1.055273	1.890817	0.999487	6.291473e-07	22.1072	22.0985	1.909975	0.053281	9.577846e-07	22.0977	1.909975	0.053281	9.577846e-07	22.0977	1.908999	0.025024	9.683684e-07	22.0982	1.908999	0.025024	9.683684e-07	22.0982	1.909975	0.053281	9.577846e-07	22.0977	1.909975	0.053281	9.577846e-07	22.0977	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
186	H18	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.434670	0.231739	3.090295	1.553631562763102	1.545	8	18	5	16.0	0.894693	1.872848	0.999294	3.905121e-05	15.8795	15.8707	1.909975	0.053281	5.448256e-05	15.8528	1.909975	0.053281	5.448256e-05	15.8528	1.908999	0.025024	5.490190e-05	15.8535	1.908999	0.025024	5.490190e-05	15.8535	1.909975	0.053281	5.448256e-05	15.8528	1.909975	0.053281	5.448256e-05	15.8528	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
187	H19	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.407576	0.231739	3.090295	1.553631562763102	1.545	9	19	4	16.5	0.996245	1.886338	0.999562	2.822563e-05	16.2002	16.1914	1.909975	0.053281	4.389710e-05	16.1867	1.909975	0.053281	4.389710e-05	16.1867	1.908999	0.025024	4.424627e-05	16.1872	1.908999	0.025024	4.424627e-05	16.1872	1.909975	0.053281	4.389710e-05	16.1867	1.909975	0.053281	4.389710e-05	16.1867	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
188	H20	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.416505	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.030199	1.911343	0.999234	2.348731e-05	16.1342	16.1256	1.909975	0.053281	4.539318e-05	16.1349	1.909975	0.053281	4.539318e-05	16.1349	1.908999	0.025024	4.575425e-05	16.1354	1.908999	0.025024	4.575425e-05	16.1354	1.909975	0.053281	4.539318e-05	16.1349	1.909975	0.053281	4.539318e-05	16.1349	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
193	I1	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.325988	0.231739	3.090295	1.553631562763102	1.545	7	25	4	22.5	0.822220	1.867273	0.999854	6.498483e-07	22.5190	22.5101	1.909975	0.053281	7.462615e-07	22.4834	1.909975	0.053281	7.462615e-07	22.4834	1.908999	0.025024	7.545080e-07	22.4842	1.908999	0.025024	7.545080e-07	22.4842	1.909975	0.053281	7.462615e-07	22.4834	1.909975	0.053281	7.462615e-07	22.4834	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
194	I2	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.070	1.460063	0.231739	3.090295	1.553631562763102	1.545	9	25	4	22.5	0.974947	1.838639	0.999965	1.090959e-06	22.2651	22.2560	1.909975	0.053281	8.848793e-07	22.2201	1.909975	0.053281	8.848793e-07	22.2201	1.908999	0.025024	8.946575e-07	22.2207	1.908999	0.025024	8.946575e-07	22.2207	1.909975	0.053281	8.848793e-07	22.2201	1.909975	0.053281	8.848793e-07	22.2201	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
195	I3	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.486457	0.231739	3.090295	1.553631562763102	1.545	9	24	4	22.5	1.041593	1.902055	0.999869	5.434748e-07	22.1219	22.1132	1.909975	0.053281	9.453681e-07	22.1179	1.909975	0.053281	9.453681e-07	22.1179	1.908999	0.025024	9.558148e-07	22.1184	1.908999	0.025024	9.558148e-07	22.1184	1.909975	0.053281	9.453681e-07	22.1179	1.909975	0.053281	9.453681e-07	22.1179	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
196	I4	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.463475	0.231739	3.090295	1.553631562763102	1.545	11	24	5	22.0	0.853228	1.883087	0.999235	7.654529e-07	21.9469	21.9381	1.909975	0.053281	1.070242e-06	21.9262	1.909975	0.053281	1.070242e-06	21.9262	1.908999	0.025024	1.081792e-06	21.9269	1.908999	0.025024	1.081792e-06	21.9269	1.909975	0.053281	1.070242e-06	21.9262	1.909975	0.053281	1.070242e-06	21.9262	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
197	I5	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.427521	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	0.984553	1.910636	0.998701	4.642317e-07	22.2046	22.1960	1.909975	0.053281	8.935977e-07	22.2049	1.909975	0.053281	8.935977e-07	22.2049	1.908999	0.025024	9.034723e-07	22.2055	1.908999	0.025024	9.034723e-07	22.2055	1.909975	0.053281	8.935977e-07	22.2049	1.909975	0.053281	8.935977e-07	22.2049	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
198	I6	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.074	1.542293	0.231739	3.090295	1.553631562763102	1.545	8	23	5	21.0	0.787932	1.834758	0.999572	2.297918e-06	21.1187	21.1095	1.909975	0.053281	1.887701e-06	21.0492	1.909975	0.053281	1.887701e-06	21.0492	1.908999	0.025024	1.907098e-06	21.0500	1.908999	0.025024	1.907098e-06	21.0500	1.909975	0.053281	1.887701e-06	21.0492	1.909975	0.053281	1.887701e-06	21.0492	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
199	I7	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.654950	0.231739	3.090295	1.553631562763102	1.545	9	25	5	22.0	0.812849	1.891568	0.998769	6.605783e-07	22.0163	22.0076	1.909975	0.053281	1.019593e-06	22.0011	1.909975	0.053281	1.019593e-06	22.0011	1.908999	0.025024	1.030596e-06	22.0019	1.908999	0.025024	1.030596e-06	22.0019	1.909975	0.053281	1.019593e-06	22.0011	1.909975	0.053281	1.019593e-06	22.0011	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
200	I8	BBB	unkn	cDNA	cTNI	hydrolysis probe			1.580427	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	0.958502	1.952011	0.998231	2.790873e-07	22.2221	22.2138	1.909975	0.053281	8.699538e-07	22.2464	1.909975	0.053281	8.699538e-07	22.2464	1.908999	0.025024	8.795671e-07	22.2470	1.908999	0.025024	8.795671e-07	22.2470	1.909975	0.053281	8.699538e-07	22.2464	1.909975	0.053281	8.699538e-07	22.2464	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
201	I9	BBB	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.081	1.677456	0.231739	3.090295	1.553631562763102	1.545	7	24	4	22.5	1.035646	1.989823	0.996847	1.958333e-07	22.0895	22.0814	1.909975	0.053281	9.399706e-07	22.1268	1.909975	0.053281	9.399706e-07	22.1268	1.908999	0.025024	9.503576e-07	22.1273	1.908999	0.025024	9.503576e-07	22.1273	1.909975	0.053281	9.399706e-07	22.1268	1.909975	0.053281	9.399706e-07	22.1268	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
202	I10	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.497098	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	25.5	0.961738	1.792393	0.999083	3.315207e-07	25.3219	25.4348	1.765123	0.048781	8.651036e-07	25.3441	1.765123	0.048781	8.651036e-07	25.3441	1.770045	0.023883	8.080539e-07	25.3399	1.770045	0.023883	8.080539e-07	25.3399	1.768398	0.042150	8.267002e-07	25.3413	1.768398	0.042150	8.267002e-07	25.3413	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
203	I11	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.082	1.521000	0.231739	3.090295	1.553631562763102	1.545	9	18	4	15.5	0.690520	1.991264	0.998900	1.594704e-05	15.6773	15.6692	1.909975	0.053281	5.811305e-05	15.7532	1.909975	0.053281	5.811305e-05	15.7532	1.908999	0.025024	5.854536e-05	15.7541	1.908999	0.025024	5.854536e-05	15.7541	1.909975	0.053281	5.811305e-05	15.7532	1.909975	0.053281	5.811305e-05	15.7532	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
204	I12	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.440441	0.231739	3.090295	1.553631562763102	1.545	8	19	4	17.5	1.172782	1.908233	0.998036	1.439356e-05	16.9352	16.9266	1.909975	0.053281	2.705572e-05	16.9346	1.909975	0.053281	2.705572e-05	16.9346	1.908999	0.025024	2.728487e-05	16.9349	1.908999	0.025024	2.728487e-05	16.9349	1.909975	0.053281	2.705572e-05	16.9346	1.909975	0.053281	2.705572e-05	16.9346	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
205	I13	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.429542	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.152132	1.902721	0.999464	2.830166e-05	15.9648	15.9561	1.909975	0.053281	5.076588e-05	15.9620	1.909975	0.053281	5.076588e-05	15.9620	1.908999	0.025024	5.116968e-05	15.9624	1.908999	0.025024	5.116968e-05	15.9624	1.909975	0.053281	5.076588e-05	15.9620	1.909975	0.053281	5.076588e-05	15.9620	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
206	I14	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.426018	0.231739	3.090295	1.553631562763102	1.545	7	19	5	17.0	0.850894	1.883933	0.999341	1.793761e-05	16.9506	16.9418	1.909975	0.053281	2.712883e-05	16.9304	1.909975	0.053281	2.712883e-05	16.9304	1.908999	0.025024	2.735161e-05	16.9312	1.908999	0.025024	2.735161e-05	16.9312	1.909975	0.053281	2.712883e-05	16.9304	1.909975	0.053281	2.712883e-05	16.9304	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
207	I15	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.864427	0.231739	3.090295	1.553631562763102	1.545	9	18	4	16.5	1.177739	1.914558	0.999026	2.611682e-05	15.9265	15.9179	1.909975	0.053281	5.189420e-05	15.9281	1.909975	0.053281	5.189420e-05	15.9281	1.908999	0.025024	5.230698e-05	15.9284	1.908999	0.025024	5.230698e-05	15.9284	1.909975	0.053281	5.189420e-05	15.9281	1.909975	0.053281	5.189420e-05	15.9281	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
208	I16	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.087	1.456975	0.231739	3.090295	1.553631562763102	1.545	8	18	4	15.5	0.697746	1.995944	0.999466	1.553807e-05	15.6583	15.6502	1.909975	0.053281	5.872114e-05	15.7371	1.909975	0.053281	5.872114e-05	15.7371	1.908999	0.025024	5.915798e-05	15.7380	1.908999	0.025024	5.915798e-05	15.7380	1.909975	0.053281	5.872114e-05	15.7371	1.909975	0.053281	5.872114e-05	15.7371	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
209	I17	AAA	unkn	cDNA	cTNI	hydrolysis probe			1.445971	0.231739	3.090295	1.553631562763102	1.545	8	24	4	22.5	1.112269	1.924345	0.998519	4.465210e-07	22.0105	22.0020	1.909975	0.053281	1.009515e-06	22.0165	1.909975	0.053281	1.009515e-06	22.0165	1.908999	0.025024	1.020670e-06	22.0169	1.908999	0.025024	1.020670e-06	22.0169	1.909975	0.053281	1.009515e-06	22.0165	1.909975	0.053281	1.009515e-06	22.0165	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
210	I18	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.082	1.371243	0.231739	3.090295	1.553631562763102	1.545	8	18	5	16.0	0.814216	1.826864	0.999694	5.289793e-05	16.0722	16.0630	1.909975	0.053281	4.958192e-05	15.9985	1.909975	0.053281	4.958192e-05	15.9985	1.908999	0.025024	4.996354e-05	15.9993	1.908999	0.025024	4.996354e-05	15.9993	1.909975	0.053281	4.958192e-05	15.9985	1.909975	0.053281	4.958192e-05	15.9985	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
211	I19	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.054	1.543574	0.231739	3.090295	1.553631562763102	1.545	7	18	4	16.5	1.025502	1.962819	0.999508	1.508037e-05	16.1160	16.1077	1.909975	0.053281	4.518625e-05	16.1420	1.909975	0.053281	4.518625e-05	16.1420	1.908999	0.025024	4.554567e-05	16.1425	1.908999	0.025024	4.554567e-05	16.1425	1.909975	0.053281	4.518625e-05	16.1420	1.909975	0.053281	4.518625e-05	16.1420	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
212	I20	AAA	unkn	cDNA	cTNI	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.072	1.390513	0.231739	3.090295	1.553631562763102	1.545	6	18	4	16.5	1.030231	1.981407	0.995352	1.296789e-05	16.1008	16.0926	1.909975	0.053281	4.539459e-05	16.1349	1.909975	0.053281	4.539459e-05	16.1349	1.908999	0.025024	4.575567e-05	16.1354	1.908999	0.025024	4.575567e-05	16.1354	1.909975	0.053281	4.539459e-05	16.1349	1.909975	0.053281	4.539459e-05	16.1349	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
217	J1	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.450473	0.340408	3.318945	1.553631562763102	1.6595	11	28	4	26.5	1.405368	1.740879	0.999019	5.853565e-07	25.6809	25.7998	1.765123	0.048781	7.161868e-07	25.6765	1.765123	0.048781	7.161868e-07	25.6765	1.770045	0.023883	6.670974e-07	25.6756	1.770045	0.023883	6.670974e-07	25.6756	1.768398	0.042150	6.831268e-07	25.6759	1.768398	0.042150	6.831268e-07	25.6759	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
218	J2	BBB	unkn	cDNA	GAPDH	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.061	1.855077	0.340408	3.318945	1.553631562763102	1.6595	9	28	4	25.5	1.031008	1.831479	0.998565	2.050283e-07	25.1776	25.2866	1.765123	0.048781	9.274130e-07	25.2217	1.765123	0.048781	9.274130e-07	25.2217	1.770045	0.023883	8.662543e-07	25.2181	1.770045	0.023883	8.662543e-07	25.2181	1.768398	0.042150	8.862436e-07	25.2193	1.768398	0.042150	8.862436e-07	25.2193	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
219	J3	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.577124	0.340408	3.318945	1.553631562763102	1.6595	9	27	4	25.5	1.189203	1.759964	0.999766	6.529966e-07	24.9729	25.0895	1.765123	0.048781	1.069713e-06	24.9704	1.765123	0.048781	1.069713e-06	24.9704	1.770045	0.023883	9.991701e-07	24.9681	1.770045	0.023883	9.991701e-07	24.9681	1.768398	0.042150	1.022227e-06	24.9689	1.768398	0.042150	1.022227e-06	24.9689	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
220	J4	BBB	unkn	cDNA	GAPDH	hydrolysis probe			1.586629	0.340408	3.318945	1.553631562763102	1.6595	8	27	4	25.5	1.138481	1.736977	0.999861	8.741341e-07	25.0631	25.1825	1.765123	0.048781	1.024088e-06	25.0471	1.765123	0.048781	1.024088e-06	25.0471	1.770045	0.023883	9.565536e-07	25.0445	1.770045	0.023883	9.565536e-07	25.0445	1.768398	0.042150	9.786266e-07	25.0454	1.768398	0.042150	9.786266e-07	25.0454	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
