10	A10	PE	WNT7B			1.00000000	0.99883139	0.99695777	0.99660594	0.99496190	0.98988270	0.98570588	0.98099441	0.97633399	0.97287006	0.96930372	0.96337163	0.95828374	0.95440056	0.94734920	0.94292957	0.93741404	0.93178698	0.92613358	0.92066359	0.91500316	0.90933350	0.90357320	0.89771073	0.89188464	0.88584202	0.87971354	0.87350159	0.86704130	0.86040384	0.85361232	0.84663284	0.83946604	0.83215594	0.82468334	0.81708574	0.80942666	0.80153592	0.79355299	0.78554775	0.77750858	0.76947380	0.76138451	0.75317416	0.74495287	0.73679566	0.72862378	0.72041058	0.71214033	0.70368775	0.69505390	0.68628024	0.67731962	0.66813722	0.65866437	0.64885339	0.63878081	0.62851597	0.61788115	0.60689663	0.59559733	0.58375876	0.57135257	0.55829364	0.54437434	0.52953304	0.51359122	0.49641241	0.47791603	0.45810511	0.43699214	0.41468417	0.39130757	0.36705042	0.34215885	0.31684733	0.29139068	0.26602090	0.24091902	0.21624172	0.19215930	0.16890988	0.14665205	0.12555143	0.10581523	0.08768057	0.07127346	0.05680632	0.04437008	0.03398643	0.02557454	0.01904075	0.01409607	0.01049904	0.00799835	0.00638876	0.00534594	0.00470288	0.00428814	0.00400941	0.00375538	0.00353233	0.00331277	0.00312087	0.00293846	0.00274017	0.00254040	0.00235544	0.00219525	0.00205884	0.00194060	0.00185945	0.00179647	0.00176218	0.00171864	0.00168039	0.00164920	0.00163328	0.00161185	0.00157180	0.00152800	0.00145623	0.00136669	0.00128709	0.00122345	0.00115379	0.00104235	0.00092606	0.00082459	0.00074233	0.00066212	0.00060950	0.00054505	0.00048716	0.00044436	0.00044586	0.00045424	0.00042739	0.00039895	0.00036575	0.00031206	0.00026176	0.00020374	0.00015168	0.00008752	0.00003548	0.00000000	0.00002002	0.00004259	0.00006467	0.00008348
11	A11	PE	WNT8A			1.00000000	0.99898213	0.99735168	0.99704571	0.99561684	0.99119459	0.98747120	0.98320363	0.97891893	0.97573575	0.97260625	0.96718349	0.96254343	0.95893732	0.95238805	0.94838705	0.94336645	0.93829544	0.93319965	0.92812355	0.92290680	0.91769389	0.91252002	0.90734146	0.90226490	0.89707532	0.89188569	0.88671723	0.88147647	0.87625616	0.87110346	0.86588921	0.86065559	0.85536099	0.84992617	0.84454034	0.83932732	0.83401135	0.82863064	0.82324417	0.81787772	0.81255748	0.80730637	0.80224036	0.79721961	0.79231883	0.78741598	0.78264786	0.77807229	0.77349350	0.76886495	0.76426584	0.75944250	0.75454895	0.74954844	0.74440324	0.73918608	0.73393599	0.72848381	0.72298688	0.71752740	0.71196305	0.70634513	0.70070393	0.69495674	0.68919989	0.68339199	0.67740380	0.67130690	0.66509510	0.65873393	0.65225405	0.64560483	0.63877048	0.63172604	0.62440076	0.61695126	0.60921391	0.60122399	0.59284547	0.58400080	0.57468582	0.56481522	0.55427088	0.54298556	0.53093245	0.51804644	0.50438787	0.49007847	0.47518515	0.45984231	0.44423457	0.42835315	0.41232069	0.39619515	0.38000478	0.36350832	0.34659598	0.32904948	0.31074090	0.29139581	0.27099581	0.24951486	0.22713944	0.20415955	0.18087789	0.15777644	0.13540719	0.11420590	0.09461959	0.07700329	0.06164407	0.04859257	0.03781333	0.02912220	0.02228200	0.01704962	0.01314616	0.01028661	0.00818993	0.00669100	0.00555641	0.00471244	0.00404265	0.00356556	0.00317623	0.00282376	0.00251063	0.00223869	0.00198535	0.00173840	0.00149827	0.00128986	0.00109413	0.00092846	0.00080965	0.00072308	0.00059608	0.00052428	0.00045157	0.00038716	0.00028518	0.00019167	0.00012136	0.00005925	0.00002499	0.00000000	0.00006391	0.00013657	0.00020836	0.00027007
12	A12	PE	WNT8B			1.00000000	0.99883336	0.99696325	0.99661214	0.99497164	0.98993983	0.98577173	0.98108042	0.97642197	0.97295773	0.96947937	0.96363235	0.95857983	0.95473072	0.94770419	0.94336337	0.93796681	0.93246300	0.92690552	0.92139045	0.91569210	0.91007096	0.90440595	0.89867601	0.89303304	0.88723206	0.88146374	0.87581480	0.87016070	0.86456727	0.85893271	0.85324293	0.84759796	0.84186223	0.83600616	0.83016457	0.82433563	0.81835419	0.81226032	0.80624017	0.80020401	0.79411309	0.78803394	0.78195991	0.77579795	0.76966283	0.76344529	0.75725708	0.75109273	0.74484182	0.73858461	0.73237809	0.72603818	0.71975695	0.71343473	0.70696319	0.70038955	0.69370195	0.68675076	0.67948556	0.67191142	0.66391428	0.65535696	0.64611081	0.63599816	0.62493804	0.61271185	0.59911005	0.58409075	0.56748650	0.54911563	0.52896223	0.50714838	0.48370179	0.45874698	0.43252725	0.40535890	0.37743990	0.34918765	0.32096992	0.29312613	0.26591683	0.23967295	0.21468033	0.19109697	0.16909170	0.14874260	0.13016017	0.11331687	0.09815234	0.08466811	0.07282545	0.06239478	0.05329512	0.04544563	0.03876604	0.03298754	0.02805787	0.02386974	0.02035095	0.01736179	0.01485026	0.01272205	0.01096019	0.00949046	0.00827250	0.00727745	0.00648340	0.00583354	0.00527799	0.00483710	0.00452308	0.00424078	0.00402802	0.00382022	0.00361974	0.00344638	0.00329584	0.00317254	0.00303011	0.00287486	0.00272929	0.00258743	0.00246152	0.00235690	0.00224956	0.00211988	0.00197185	0.00182712	0.00170260	0.00156412	0.00141734	0.00127168	0.00112955	0.00099693	0.00089056	0.00079904	0.00069516	0.00060023	0.00051054	0.00042170	0.00031460	0.00022611	0.00015169	0.00008395	0.00003907	0.00000000	0.00002644	0.00005629	0.00008556	0.00011055
13	A13	PE	WNT9A			1.00000000	0.99873285	0.99670111	0.99631958	0.99453667	0.98904472	0.98447688	0.97933233	0.97424545	0.97044304	0.96654295	0.96009095	0.95445654	0.95017324	0.94231224	0.93752123	0.93151497	0.92535115	0.91917251	0.91318352	0.90703957	0.90101916	0.89499989	0.88898341	0.88308131	0.87701148	0.87104609	0.86522456	0.85932653	0.85345913	0.84766042	0.84179675	0.83598050	0.83011093	0.82424660	0.81841542	0.81259174	0.80668295	0.80070415	0.79471164	0.78878910	0.78283087	0.77690409	0.77092531	0.76496564	0.75911306	0.75322204	0.74741549	0.74168203	0.73589853	0.73015008	0.72453350	0.71888872	0.71325034	0.70759047	0.70182849	0.69600526	0.69018870	0.68415749	0.67793330	0.67150019	0.66482142	0.65783701	0.65055069	0.64282944	0.63466647	0.62592853	0.61646438	0.60625185	0.59519305	0.58305895	0.56978097	0.55517420	0.53920155	0.52178089	0.50281914	0.48242231	0.46054197	0.43723917	0.41265521	0.38697193	0.36046813	0.33335293	0.30591775	0.27849278	0.25142598	0.22497193	0.19952773	0.17534635	0.15263077	0.13160439	0.11243773	0.09513346	0.07974764	0.06624701	0.05461964	0.04465585	0.03626473	0.02931177	0.02363027	0.01901660	0.01534085	0.01241633	0.01014043	0.00838409	0.00702040	0.00598507	0.00520237	0.00460349	0.00413514	0.00376499	0.00349046	0.00327006	0.00310594	0.00296294	0.00280783	0.00265997	0.00253264	0.00242586	0.00231299	0.00221346	0.00208945	0.00196868	0.00184108	0.00176945	0.00169586	0.00160083	0.00148315	0.00137655	0.00128097	0.00119648	0.00111441	0.00103755	0.00092362	0.00084304	0.00077335	0.00073256	0.00065993	0.00058541	0.00050592	0.00041384	0.00031228	0.00024221	0.00016508	0.00010168	0.00004214	0.00000000	0.00002005	0.00004264	0.00006472	0.00008353
14	A14	PE	WNT9B			1.00000000	0.99878289	0.99683109	0.99646453	0.99475142	0.98943939	0.98497723	0.97989541	0.97485451	0.97109348	0.96733014	0.96086300	0.95539569	0.95121494	0.94368684	0.93899717	0.93323631	0.92735442	0.92146250	0.91563207	0.90971269	0.90379465	0.89794399	0.89207506	0.88631892	0.88043934	0.87466650	0.86904129	0.86344429	0.85786670	0.85235941	0.84678046	0.84127649	0.83577931	0.83020640	0.82465168	0.81916759	0.81361744	0.80805537	0.80257638	0.79711664	0.79164420	0.78620795	0.78084786	0.77553676	0.77026642	0.76491760	0.75961722	0.75433857	0.74900686	0.74366710	0.73832653	0.73287300	0.72735321	0.72177024	0.71609526	0.71034418	0.70458214	0.69869445	0.69265991	0.68653839	0.68022304	0.67368252	0.66694365	0.65994696	0.65270475	0.64507638	0.63695480	0.62832639	0.61915313	0.60931791	0.59888424	0.58771231	0.57567407	0.56263428	0.54853820	0.53334399	0.51695792	0.49931885	0.48031640	0.45983712	0.43792507	0.41462989	0.39012992	0.36458069	0.33825136	0.31133889	0.28419420	0.25716550	0.23057304	0.20478545	0.18013158	0.15682355	0.13510230	0.11514437	0.09712792	0.08101476	0.06685915	0.05463162	0.04422801	0.03552896	0.02835627	0.02253008	0.01786428	0.01418528	0.01130953	0.00909037	0.00740577	0.00614143	0.00515180	0.00439903	0.00381181	0.00336941	0.00303376	0.00275312	0.00251711	0.00231124	0.00214080	0.00201256	0.00188731	0.00180863	0.00171681	0.00163508	0.00157658	0.00154009	0.00149357	0.00142401	0.00132998	0.00124220	0.00114372	0.00105199	0.00095068	0.00083804	0.00071589	0.00062016	0.00053800	0.00049312	0.00042503	0.00037429	0.00032308	0.00027628	0.00021352	0.00016325	0.00011430	0.00007372	0.00002870	0.00000000	0.00001559	0.00003311	0.00005022	0.00006477
15	A15	PE	WNT10A			1.00000000	0.99870996	0.99664187	0.99625356	0.99443918	0.98883550	0.98414050	0.97880928	0.97354487	0.96961331	0.96568086	0.95909870	0.95351432	0.94925582	0.94176539	0.93699616	0.93115001	0.92520463	0.91930224	0.91346660	0.90754880	0.90164435	0.89567578	0.88970672	0.88384154	0.87792796	0.87207537	0.86634890	0.86058050	0.85476435	0.84907111	0.84335632	0.83768814	0.83196266	0.82615295	0.82036952	0.81456970	0.80861118	0.80260055	0.79654590	0.79043356	0.78422984	0.77798375	0.77160907	0.76515454	0.75876945	0.75228957	0.74581098	0.73936006	0.73283030	0.72627162	0.71981957	0.71334619	0.70689470	0.70036198	0.69369300	0.68696742	0.68013491	0.67301346	0.66558939	0.65774575	0.64931970	0.64025140	0.63049739	0.61994904	0.60849485	0.59608530	0.58256671	0.56786864	0.55192381	0.53452631	0.51552637	0.49479408	0.47210937	0.44748008	0.42086462	0.39240634	0.36231431	0.33098381	0.29886213	0.26653239	0.23461422	0.20375562	0.17451336	0.14737892	0.12279860	0.10093734	0.08194692	0.06582565	0.05243343	0.04159274	0.03307751	0.02646365	0.02144824	0.01772602	0.01508011	0.01316907	0.01182035	0.01084231	0.01013574	0.00953838	0.00900541	0.00849446	0.00802535	0.00758332	0.00712612	0.00668071	0.00627255	0.00586989	0.00547370	0.00512641	0.00482707	0.00455299	0.00431641	0.00409810	0.00386677	0.00365830	0.00347096	0.00330659	0.00312514	0.00297953	0.00282482	0.00266524	0.00250554	0.00240348	0.00229492	0.00216717	0.00201941	0.00187869	0.00172231	0.00155783	0.00141015	0.00125394	0.00107613	0.00091531	0.00078126	0.00068975	0.00058978	0.00050827	0.00042609	0.00034954	0.00027134	0.00020372	0.00014800	0.00009784	0.00004704	0.00000000	0.00002599	0.00005530	0.00008402	0.00010852
16	A16	PE	WNT11			1.00000000	0.99884167	0.99698485	0.99663622	0.99500733	0.99000820	0.98587711	0.98119312	0.97653571	0.97301389	0.96946935	0.96354786	0.95839840	0.95450296	0.94724139	0.94278612	0.93710740	0.93127880	0.92546334	0.91970826	0.91380640	0.90799079	0.90215200	0.89631275	0.89060263	0.88489528	0.87934716	0.87392690	0.86848524	0.86307430	0.85772260	0.85237707	0.84712190	0.84185821	0.83650051	0.83106762	0.82571226	0.82031207	0.81489513	0.80953050	0.80420929	0.79887890	0.79358463	0.78830398	0.78315486	0.77806968	0.77293225	0.76785251	0.76286408	0.75780349	0.75270780	0.74764025	0.74252669	0.73736397	0.73213202	0.72675473	0.72134484	0.71584445	0.71013837	0.70430257	0.69839822	0.69226716	0.68590871	0.67941001	0.67268024	0.66565986	0.65841258	0.65084956	0.64294820	0.63464481	0.62588957	0.61670129	0.60701516	0.59679212	0.58614007	0.57498944	0.56344588	0.55159602	0.53963211	0.52761409	0.51571550	0.50405807	0.49284874	0.48218835	0.47217738	0.46289920	0.45424465	0.44616488	0.43859810	0.43139124	0.42452402	0.41779793	0.41083315	0.40344448	0.39542242	0.38653898	0.37628795	0.36422620	0.34978631	0.33249427	0.31211618	0.28878128	0.26271902	0.23437308	0.20438072	0.17366729	0.14338400	0.11478976	0.08893905	0.06654127	0.04793833	0.03316079	0.02199684	0.01408945	0.00890584	0.00580720	0.00416753	0.00338650	0.00303794	0.00284247	0.00271070	0.00256985	0.00245128	0.00232700	0.00222928	0.00209563	0.00194873	0.00180545	0.00168568	0.00157840	0.00146763	0.00135017	0.00122945	0.00110214	0.00102030	0.00096277	0.00090525	0.00079979	0.00069864	0.00060119	0.00051322	0.00041463	0.00031698	0.00021724	0.00012260	0.00004901	0.00000000	0.00002549	0.00005427	0.00008248	0.00010655
17	A17	PE	WNT11B			1.00000000	0.99893592	0.99723032	0.99691010	0.99541400	0.99077690	0.98687346	0.98238793	0.97784546	0.97441866	0.97097732	0.96510922	0.96001027	0.95614819	0.94893273	0.94457864	0.93900292	0.93337681	0.92772702	0.92218750	0.91652519	0.91093239	0.90534053	0.89972213	0.89421342	0.88860641	0.88303903	0.87758531	0.87208136	0.86659412	0.86114426	0.85565466	0.85023161	0.84481485	0.83937691	0.83396413	0.82865782	0.82327475	0.81788008	0.81255707	0.80726566	0.80190982	0.79654556	0.79115334	0.78574030	0.78027842	0.77462921	0.76890952	0.76313830	0.75724329	0.75128084	0.74528480	0.73914100	0.73295758	0.72671227	0.72045703	0.71426820	0.70814154	0.70192468	0.69571503	0.68960241	0.68355248	0.67749551	0.67149925	0.66548775	0.65939040	0.65322626	0.64699661	0.64066439	0.63420432	0.62746836	0.62050288	0.61333760	0.60583177	0.59802945	0.58984295	0.58123631	0.57218371	0.56268744	0.55274942	0.54240794	0.53153584	0.52020644	0.50840415	0.49603269	0.48310991	0.46948646	0.45513752	0.43998937	0.42395281	0.40712709	0.38957127	0.37122491	0.35225791	0.33274811	0.31286270	0.29257065	0.27196295	0.25096614	0.22949918	0.20755602	0.18534117	0.16309066	0.14113657	0.11975051	0.09927812	0.08012619	0.06283030	0.04785320	0.03536648	0.02535307	0.01761260	0.01185913	0.00786726	0.00528755	0.00378294	0.00301116	0.00263765	0.00245010	0.00230608	0.00220846	0.00210765	0.00200093	0.00187556	0.00179996	0.00169198	0.00156426	0.00142066	0.00129485	0.00117219	0.00105183	0.00093420	0.00084806	0.00074447	0.00069949	0.00065214	0.00063380	0.00057241	0.00051975	0.00046141	0.00039886	0.00031984	0.00024686	0.00016097	0.00009614	0.00003578	0.00000000	0.00002589	0.00005513	0.00008382	0.00010832
18	A18	PE	WNT16			1.00000000	0.99879563	0.99686445	0.99650178	0.99480699	0.98958818	0.98530193	0.98050366	0.97570614	0.97210664	0.96851562	0.96250494	0.95720614	0.95312104	0.94555467	0.94093347	0.93507776	0.92914050	0.92313850	0.91723151	0.91116420	0.90520901	0.89930227	0.89341529	0.88759426	0.88161074	0.87566570	0.86985334	0.86396152	0.85805586	0.85215836	0.84618197	0.84018468	0.83416682	0.82806307	0.82189945	0.81564902	0.80920185	0.80265725	0.79603450	0.78929338	0.78247089	0.77557927	0.76863596	0.76171492	0.75491536	0.74810837	0.74133472	0.73474112	0.72821961	0.72177173	0.71546335	0.70914369	0.70281970	0.69648933	0.69010654	0.68375239	0.67726604	0.67050546	0.66345740	0.65609133	0.64821036	0.63972028	0.63042802	0.62004082	0.60833943	0.59515662	0.58018296	0.56327778	0.54434014	0.52324431	0.49999827	0.47472435	0.44763374	0.41901742	0.38919415	0.35869079	0.32782750	0.29701745	0.26669015	0.23726181	0.20904734	0.18232330	0.15736774	0.13433685	0.11336198	0.09454432	0.07796351	0.06356404	0.05124527	0.04094655	0.03257937	0.02584552	0.02057504	0.01655075	0.01358351	0.01136361	0.00974790	0.00858857	0.00774613	0.00705171	0.00645814	0.00591853	0.00541814	0.00492948	0.00446018	0.00402912	0.00361724	0.00324489	0.00291160	0.00264759	0.00243314	0.00226337	0.00215443	0.00205419	0.00195964	0.00189606	0.00185176	0.00182432	0.00177720	0.00175145	0.00171086	0.00164861	0.00157718	0.00152198	0.00145946	0.00136977	0.00126526	0.00115886	0.00103936	0.00090933	0.00079177	0.00068439	0.00058480	0.00050730	0.00045535	0.00042373	0.00037476	0.00034135	0.00030743	0.00026928	0.00022190	0.00017513	0.00012514	0.00007561	0.00003034	0.00000000	0.00001763	0.00003747	0.00005687	0.00007337
19	A19	PE	GAPDH			1.00000000	0.99884164	0.99698407	0.99663520	0.99500481	0.98998200	0.98587904	0.98134238	0.97685248	0.97352738	0.97022195	0.96482774	0.96012236	0.95644763	0.95010827	0.94602720	0.94106063	0.93609784	0.93111390	0.92624962	0.92122328	0.91625759	0.91130527	0.90634438	0.90155112	0.89667547	0.89187530	0.88725199	0.88269462	0.87833113	0.87419546	0.87017538	0.86632092	0.86248661	0.85868655	0.85488821	0.85111061	0.84711894	0.84296620	0.83865716	0.83418080	0.82953623	0.82480970	0.81995139	0.81506523	0.81022997	0.80531302	0.80039168	0.79555793	0.79066353	0.78578029	0.78090725	0.77596220	0.77093808	0.76581559	0.76057865	0.75526222	0.74987968	0.74438399	0.73869622	0.73297224	0.72711840	0.72114362	0.71504449	0.70883605	0.70252527	0.69605371	0.68932452	0.68247921	0.67533099	0.66778222	0.65987012	0.65145279	0.64229105	0.63213047	0.62049305	0.60691551	0.59071430	0.57143592	0.54859448	0.52179743	0.49084767	0.45583004	0.41711396	0.37550046	0.33210984	0.28814695	0.24497987	0.20381620	0.16566388	0.13147439	0.10184760	0.07699242	0.05686935	0.04111798	0.02926640	0.02058914	0.01447614	0.01035906	0.00767628	0.00595913	0.00489917	0.00422010	0.00377970	0.00348146	0.00322847	0.00301584	0.00282491	0.00266127	0.00251692	0.00238440	0.00228429	0.00220377	0.00213573	0.00206698	0.00198581	0.00192442	0.00187703	0.00182311	0.00176002	0.00170281	0.00164123	0.00158110	0.00151770	0.00148214	0.00143521	0.00134564	0.00125554	0.00115938	0.00107265	0.00095891	0.00083042	0.00071573	0.00059957	0.00049961	0.00043645	0.00038729	0.00034054	0.00028576	0.00024374	0.00020654	0.00016550	0.00012937	0.00009451	0.00006004	0.00002954	0.00000000	0.00001495	0.00003177	0.00004818	0.00006214
20	A20	PE	NDUF4			1.00000000	0.99886888	0.99705563	0.99671518	0.99512447	0.99018588	0.98603422	0.98131760	0.97661164	0.97309084	0.96959476	0.96369717	0.95866097	0.95487402	0.94815359	0.94381629	0.93853446	0.93319154	0.92787940	0.92259640	0.91715871	0.91171544	0.90616624	0.90065119	0.89530095	0.88980832	0.88442464	0.87914128	0.87385822	0.86862748	0.86349499	0.85842001	0.85333074	0.84816953	0.84296895	0.83769229	0.83244539	0.82707133	0.82168520	0.81636476	0.81103079	0.80579331	0.80070926	0.79567600	0.79073932	0.78598250	0.78125194	0.77656431	0.77193664	0.76729753	0.76261313	0.75790661	0.75314476	0.74841268	0.74359370	0.73870612	0.73382172	0.72900765	0.72408616	0.71909097	0.71408630	0.70898640	0.70377675	0.69856816	0.69324930	0.68789944	0.68241436	0.67676208	0.67103393	0.66523227	0.65916287	0.65279296	0.64588814	0.63813359	0.62902912	0.61798981	0.60442492	0.58757240	0.56683206	0.54180219	0.51215223	0.47784624	0.43919583	0.39698915	0.35236402	0.30669254	0.26136004	0.21779573	0.17713966	0.14040838	0.10837349	0.08150226	0.05973625	0.04270459	0.02987103	0.02061028	0.01413144	0.00981887	0.00709375	0.00547470	0.00451498	0.00392211	0.00354359	0.00328958	0.00310744	0.00292139	0.00280840	0.00271685	0.00263919	0.00254075	0.00244828	0.00240196	0.00236170	0.00232525	0.00230196	0.00220977	0.00212091	0.00205332	0.00201257	0.00195094	0.00186246	0.00175651	0.00165939	0.00153509	0.00146639	0.00139122	0.00127423	0.00113783	0.00102246	0.00093359	0.00084661	0.00076675	0.00070664	0.00063968	0.00059873	0.00058371	0.00058161	0.00054871	0.00052401	0.00047530	0.00041332	0.00033599	0.00025956	0.00018058	0.00010699	0.00004685	0.00000000	0.00002418	0.00005146	0.00007820	0.00010102
21	A21	PE	APC6			1.00000000	0.99890537	0.99715055	0.99682106	0.99528151	0.99053523	0.98655933	0.98203110	0.97745549	0.97403920	0.97050936	0.96455877	0.95943694	0.95556425	0.94824158	0.94386269	0.93822782	0.93252888	0.92675877	0.92117775	0.91544872	0.90976284	0.90410176	0.89837436	0.89275217	0.88705574	0.88143017	0.87597701	0.87043676	0.86498255	0.85961226	0.85418993	0.84886087	0.84353276	0.83818853	0.83285016	0.82754595	0.82218708	0.81673286	0.81129088	0.80587281	0.80045857	0.79507236	0.78966824	0.78422789	0.77881949	0.77337152	0.76799450	0.76266963	0.75731646	0.75192867	0.74653321	0.74106073	0.73565545	0.73022512	0.72466268	0.71903398	0.71340828	0.70767950	0.70188448	0.69613346	0.69033717	0.68446784	0.67854166	0.67258231	0.66665478	0.66060323	0.65425806	0.64770325	0.64073332	0.63302503	0.62430486	0.61424273	0.60223441	0.58772602	0.57034812	0.54980587	0.52570526	0.49797542	0.46675438	0.43243621	0.39561674	0.35715125	0.31808849	0.27936502	0.24196107	0.20667273	0.17425398	0.14519646	0.11975086	0.09800921	0.07989157	0.06495972	0.05282482	0.04307100	0.03531686	0.02909631	0.02409112	0.02001395	0.01665279	0.01382566	0.01146814	0.00951040	0.00792313	0.00665979	0.00564709	0.00489147	0.00434759	0.00397113	0.00368846	0.00346099	0.00329167	0.00314436	0.00302966	0.00290578	0.00274966	0.00260495	0.00247051	0.00235595	0.00224343	0.00214914	0.00204306	0.00194091	0.00184326	0.00177875	0.00170434	0.00160083	0.00147579	0.00134855	0.00121169	0.00107634	0.00093892	0.00080242	0.00067647	0.00056951	0.00048992	0.00044290	0.00038475	0.00035080	0.00031629	0.00027412	0.00023065	0.00017545	0.00012635	0.00008208	0.00003725	0.00000000	0.00002199	0.00004679	0.00007108	0.00009180
22	A22	PE	TNNI3			1.00000000	0.99866233	0.99651760	0.99611486	0.99423291	0.98842585	0.98357170	0.97801561	0.97243856	0.96828193	0.96407506	0.95695238	0.95082183	0.94617824	0.93752994	0.93227612	0.92566573	0.91894227	0.91217943	0.90553166	0.89868108	0.89191271	0.88509318	0.87827849	0.87148866	0.86453756	0.85763902	0.85082769	0.84396607	0.83712486	0.83027962	0.82339329	0.81655840	0.80974009	0.80292702	0.79615924	0.78948592	0.78270211	0.77592974	0.76927946	0.76271973	0.75619193	0.74970862	0.74323344	0.73679105	0.73043730	0.72407462	0.71767247	0.71127004	0.70468305	0.69793622	0.69112581	0.68404897	0.67678263	0.66923133	0.66129904	0.65309347	0.64458103	0.63571131	0.62650064	0.61696256	0.60704536	0.59672835	0.58609023	0.57506708	0.56376375	0.55214862	0.54013293	0.52777897	0.51511884	0.50205595	0.48858431	0.47461286	0.46006558	0.44480166	0.42871688	0.41173811	0.39369172	0.37453568	0.35422611	0.33283588	0.31054156	0.28748146	0.26397092	0.24029689	0.21687045	0.19407046	0.17227002	0.15180345	0.13287367	0.11563483	0.10029650	0.08672293	0.07489194	0.06469975	0.05602052	0.04861243	0.04232423	0.03703777	0.03262711	0.02888027	0.02574870	0.02313522	0.02095670	0.01913038	0.01755805	0.01621597	0.01502667	0.01396166	0.01297118	0.01201792	0.01106310	0.01010999	0.00918611	0.00826633	0.00735279	0.00647260	0.00561632	0.00481866	0.00407967	0.00346109	0.00294069	0.00250926	0.00214101	0.00187678	0.00166556	0.00151045	0.00137976	0.00127190	0.00118146	0.00106874	0.00095886	0.00088008	0.00078410	0.00072635	0.00067094	0.00062829	0.00055971	0.00049882	0.00044738	0.00038151	0.00030497	0.00023425	0.00015542	0.00008727	0.00003361	0.00000000	0.00002244	0.00004773	0.00007246	0.00009353
23	A23	PE	TBX18			1.00000000	0.99891097	0.99716474	0.99683681	0.99530436	0.99057139	0.98663321	0.98213605	0.97757124	0.97415780	0.97072500	0.96488479	0.95984948	0.95602417	0.94891829	0.94459590	0.93909186	0.93354303	0.92790395	0.92237558	0.91666806	0.91097047	0.90521674	0.89936999	0.89361457	0.88782285	0.88208938	0.87650080	0.87088995	0.86533824	0.85986069	0.85445842	0.84916991	0.84380891	0.83838661	0.83296902	0.82760607	0.82216357	0.81668310	0.81123930	0.80576886	0.80024940	0.79486160	0.78948444	0.78417394	0.77894974	0.77368964	0.76844750	0.76326185	0.75802950	0.75281374	0.74757100	0.74226476	0.73689095	0.73147571	0.72601205	0.72056092	0.71512681	0.70964168	0.70410900	0.69861938	0.69304749	0.68740608	0.68164626	0.67564472	0.66938504	0.66264985	0.65509798	0.64639133	0.63594200	0.62302514	0.60698892	0.58710254	0.56280191	0.53365975	0.49956590	0.46075303	0.41777907	0.37174746	0.32408010	0.27628087	0.22997221	0.18652917	0.14717666	0.11278805	0.08390567	0.06058645	0.04256774	0.02919298	0.01970950	0.01331590	0.00928805	0.00686212	0.00545717	0.00469554	0.00431989	0.00407874	0.00392481	0.00379464	0.00369042	0.00359199	0.00349473	0.00340864	0.00332355	0.00325353	0.00314400	0.00303511	0.00295311	0.00288123	0.00278837	0.00270301	0.00262844	0.00255588	0.00248710	0.00241308	0.00232643	0.00223758	0.00214035	0.00205904	0.00196373	0.00190632	0.00183068	0.00175224	0.00168358	0.00163913	0.00157413	0.00149245	0.00139672	0.00131277	0.00119365	0.00107375	0.00093872	0.00080884	0.00066840	0.00056702	0.00049435	0.00043630	0.00035767	0.00030264	0.00025164	0.00021463	0.00016000	0.00012844	0.00008927	0.00005054	0.00002036	0.00000000	0.00001618	0.00003439	0.00005220	0.00006735
24	A24	PE	TCF21			1.00000000	0.99895405	0.99727648	0.99696139	0.99548870	0.99092462	0.98703102	0.98246200	0.97780627	0.97428044	0.97071263	0.96450766	0.95910741	0.95508414	0.94727949	0.94270867	0.93688699	0.93098708	0.92508276	0.91937333	0.91349281	0.90772276	0.90201669	0.89626770	0.89062729	0.88487010	0.87920162	0.87364359	0.86806178	0.86258095	0.85718110	0.85173316	0.84635959	0.84101985	0.83564183	0.83028711	0.82497114	0.81955710	0.81406928	0.80858144	0.80313976	0.79772931	0.79233514	0.78695048	0.78154325	0.77614797	0.77073379	0.76535973	0.76001322	0.75453890	0.74898315	0.74342988	0.73783007	0.73222854	0.72664189	0.72097458	0.71524242	0.70957596	0.70391198	0.69826932	0.69262675	0.68692470	0.68115242	0.67522584	0.66914107	0.66288741	0.65620831	0.64896903	0.64088342	0.63164316	0.62067236	0.60754902	0.59183793	0.57299988	0.55061569	0.52446207	0.49441350	0.46068224	0.42366587	0.38414066	0.34297491	0.30117724	0.25977857	0.21990788	0.18246717	0.14828108	0.11784355	0.09158384	0.06957931	0.05165027	0.03749279	0.02676339	0.01880603	0.01314319	0.00929536	0.00682664	0.00527177	0.00430547	0.00374718	0.00343663	0.00319311	0.00301426	0.00285411	0.00270719	0.00258979	0.00246864	0.00237308	0.00226587	0.00215701	0.00207564	0.00203079	0.00199969	0.00197123	0.00194216	0.00189883	0.00184694	0.00180581	0.00176761	0.00171744	0.00163622	0.00157652	0.00151008	0.00145264	0.00140421	0.00137388	0.00133123	0.00126802	0.00119982	0.00112578	0.00102815	0.00092215	0.00080128	0.00067627	0.00054101	0.00043204	0.00034248	0.00027504	0.00020861	0.00015973	0.00011505	0.00007979	0.00005533	0.00004493	0.00003088	0.00002167	0.00000755	0.00000000	0.00001102	0.00002340	0.00003546	0.00004571
