10	A10	PE	WNT7B			2.34577443e-04	2.15318709e-04	2.00645389e-04	1.85972068e-04	1.72674371e-04	1.63278756e-04	1.55074983e-04	1.43999920e-04	1.35689441e-04	1.28452788e-04	1.20848444e-04	1.15720046e-04	1.11882793e-04	9.96234519e-05	1.04048725e-04	1.02497923e-04	1.02244911e-04	1.03124084e-04	1.05690482e-04	1.08833833e-04	1.12572458e-04	1.16727479e-04	1.21097204e-04	1.25091796e-04	1.28271562e-04	1.30226858e-04	1.30733542e-04	1.29618118e-04	1.26713560e-04	1.22276617e-04	1.16473119e-04	1.09581166e-04	1.02020133e-04	9.43251489e-05	8.71420212e-05	8.11125877e-05	7.68140752e-05	7.47164491e-05	7.51169711e-05	7.82319803e-05	8.42983299e-05	9.34336335e-05	1.05590825e-04	1.20552489e-04	1.38096536e-04	1.58109722e-04	1.80618215e-04	2.05836957e-04	2.34101719e-04	2.65741223e-04	3.01130593e-04	3.40732276e-04	3.84949534e-04	4.33942996e-04	4.87423157e-04	5.44595237e-04	6.04054170e-04	6.63765185e-04	7.21230961e-04	7.73527910e-04	8.17353649e-04	8.49306329e-04	8.66113765e-04	8.64928824e-04	8.43510781e-04	8.00424220e-04	7.35129923e-04	6.47942147e-04	5.39996569e-04	4.13261642e-04	2.70356038e-04	1.14427852e-04	-5.10204850e-05	-2.22238692e-04	-3.95378713e-04	-5.66479171e-04	-7.31547692e-04	-8.86543139e-04	-1.02754893e-03	-1.15082099e-03	-1.25297400e-03	-1.33111010e-03	-1.38303964e-03	-1.40736476e-03	-1.40377744e-03	-1.37306428e-03	-1.31722882e-03	-1.23933771e-03	-1.14343118e-03	-1.03415921e-03	-9.16532429e-04	-7.95549018e-04	-6.75982969e-04	-5.61968864e-04	-4.56866333e-04	-3.63068243e-04	-2.81999011e-04	-2.14089481e-04	-1.59008872e-04	-1.15783997e-04	-8.30265182e-05	-5.90512904e-05	-4.21263249e-05	-3.05829111e-05	-2.29296693e-05	-1.79006080e-05	-1.45250797e-05	-1.20865618e-05	-1.01108008e-05	-8.30791170e-06	-6.56044793e-06	-4.82990172e-06	-3.13245070e-06	-1.52513481e-06	-1.16737643e-07	9.94225522e-07	1.75010069e-06	2.12928763e-06	2.14449666e-06	1.86352797e-06	1.34104728e-06	6.29590462e-07	-1.94478304e-07	-9.76169327e-07	-1.55692450e-06	-1.82604973e-06	-1.69821790e-06	-1.10298483e-06	-2.37881541e-08	1.55909964e-06	3.66207471e-06	6.27408606e-06	9.30383691e-06	1.26462468e-05	1.56407759e-05	1.81819699e-05	2.01541084e-05	2.17640584e-05	2.29745415e-05	2.37499253e-05	2.40642051e-05	2.40642051e-05	2.40642051e-05	2.40642051e-05	2.40642051e-05
11	A11	PE	WNT8A			5.53999134e-05	5.65563467e-05	5.74374387e-05	5.83185308e-05	5.91170204e-05	5.99377611e-05	6.09835849e-05	6.28993331e-05	6.44455427e-05	6.62952395e-05	6.77571228e-05	6.79688749e-05	6.64821602e-05	7.03882989e-05	6.43831192e-05	6.12573784e-05	5.72994284e-05	5.27908949e-05	4.71159379e-05	4.19004907e-05	3.69700257e-05	3.26809810e-05	2.83328140e-05	2.45305134e-05	2.11326622e-05	1.81017460e-05	1.52582120e-05	1.23371419e-05	9.00587881e-06	5.06011943e-06	3.47920636e-07	-4.98816041e-06	-1.07721456e-05	-1.68711888e-05	-2.30748182e-05	-2.89801987e-05	-3.40256993e-05	-3.76530411e-05	-3.93875069e-05	-3.88556937e-05	-3.60253575e-05	-3.09302183e-05	-2.36686185e-05	-1.44622850e-05	-3.74377075e-06	7.85637230e-06	1.96373536e-05	3.09661419e-05	4.12713227e-05	5.02812232e-05	5.77946775e-05	6.37639916e-05	6.82536908e-05	7.15124956e-05	7.39486249e-05	7.60591217e-05	7.83210015e-05	8.11542864e-05	8.48765051e-05	8.98034543e-05	9.61608022e-05	1.04151621e-04	1.13899306e-04	1.25466514e-04	1.38998494e-04	1.54672556e-04	1.72753825e-04	1.93474976e-04	2.16961137e-04	2.43272764e-04	2.72302288e-04	3.03765607e-04	3.37186408e-04	3.71667675e-04	4.06015768e-04	4.38765750e-04	4.68408032e-04	4.93531465e-04	5.12898613e-04	5.25677536e-04	5.31525503e-04	5.30678008e-04	5.24106644e-04	5.13436661e-04	5.00726228e-04	4.88136003e-04	4.77592558e-04	4.70529858e-04	4.67411033e-04	4.67676823e-04	4.69471475e-04	4.69677771e-04	4.64053261e-04	4.47728741e-04	4.15661977e-04	3.63327276e-04	2.87203453e-04	1.85543508e-04	5.84286207e-05	-9.16817629e-05	-2.60101591e-04	-4.40132886e-04	-6.23712458e-04	-8.01925600e-04	-9.65866536e-04	-1.10711561e-03	-1.21882167e-03	-1.29597530e-03	-1.33602136e-03	-1.33885904e-03	-1.30670111e-03	-1.24364885e-03	-1.15526821e-03	-1.04803224e-03	-9.29301654e-04	-8.06041495e-04	-6.84402732e-04	-5.69422602e-04	-4.64800888e-04	-3.72876933e-04	-2.94774185e-04	-2.30585119e-04	-1.79569117e-04	-1.39952645e-04	-1.09848684e-04	-8.75055402e-05	-7.13385824e-05	-6.01532162e-05	-5.32923904e-05	-5.04134501e-05	-5.13617680e-05	-5.62072046e-05	-6.51312054e-05	-7.81239490e-05	-9.12090466e-05	-1.03846532e-04	-1.15261478e-04	-1.25820551e-04	-1.34866851e-04	-1.41829352e-04	-1.46133876e-04	-1.46133876e-04	-1.46133876e-04	-1.46133876e-04	-1.46133876e-04
12	A12	PE	WNT8B			1.68396126e-04	1.56658191e-04	1.47715002e-04	1.38771813e-04	1.30667049e-04	1.24841079e-04	1.19506113e-04	1.11778212e-04	1.05560175e-04	1.00281319e-04	9.36770447e-05	8.74347956e-05	8.20425986e-05	7.70238631e-05	7.06163989e-05	6.43899719e-05	5.80936424e-05	5.18114804e-05	4.56931089e-05	4.00631616e-05	3.49578399e-05	3.06600865e-05	2.73684754e-05	2.51518666e-05	2.40015129e-05	2.38087005e-05	2.43678287e-05	2.55296922e-05	2.69090640e-05	2.83533766e-05	2.96115747e-05	3.05592454e-05	3.10486018e-05	3.09966595e-05	3.04230914e-05	2.95303907e-05	2.84770722e-05	2.74284251e-05	2.66570037e-05	2.64475613e-05	2.70367407e-05	2.88419507e-05	3.23397280e-05	3.80357331e-05	4.64090185e-05	5.80771338e-05	7.37631570e-05	9.41994716e-05	1.20147775e-04	1.52530255e-04	1.92057048e-04	2.39356052e-04	2.94876072e-04	3.58834261e-04	4.31051162e-04	5.10843264e-04	5.97089277e-04	6.88024858e-04	7.81058298e-04	8.73199518e-04	9.60792280e-04	1.03972278e-03	1.10575808e-03	1.15448772e-03	1.18186275e-03	1.18420812e-03	1.15862767e-03	1.10346537e-03	1.01812602e-03	9.03379183e-04	7.61357150e-04	5.95401261e-04	4.10097587e-04	2.10843136e-04	3.77818514e-06	-2.04670448e-04	-4.08308049e-04	-6.01174325e-04	-7.78011688e-04	-9.34318325e-04	-1.06676557e-03	-1.17310657e-03	-1.25222620e-03	-1.30409639e-03	-1.32981956e-03	-1.33117017e-03	-1.31066215e-03	-1.27120255e-03	-1.21618454e-03	-1.14894141e-03	-1.07278783e-03	-9.90856818e-04	-9.06102047e-04	-8.20892579e-04	-7.37253625e-04	-6.56852911e-04	-5.80955333e-04	-5.10306737e-04	-4.45420476e-04	-3.86482916e-04	-3.33471838e-04	-2.86109452e-04	-2.44066224e-04	-2.07005391e-04	-1.74522695e-04	-1.46167475e-04	-1.21519905e-04	-1.00195029e-04	-8.18867715e-05	-6.62597546e-05	-5.30761615e-05	-4.20757650e-05	-3.29628923e-05	-2.54660360e-05	-1.93760403e-05	-1.45349371e-05	-1.07713020e-05	-7.86531572e-06	-5.66881032e-06	-4.02920545e-06	-2.83485549e-06	-2.01846707e-06	-1.51971755e-06	-1.23514804e-06	-1.04536930e-06	-8.57076266e-07	-6.10946022e-07	-2.20355139e-07	4.13587690e-07	1.33432687e-06	2.64053528e-06	4.39665167e-06	6.62456740e-06	9.29250411e-06	1.19174526e-05	1.44592973e-05	1.68443856e-05	1.91370426e-05	2.12939123e-05	2.32587073e-05	2.50153636e-05	2.50153636e-05	2.50153636e-05	2.50153636e-05	2.50153636e-05
13	A13	PE	WNT9A			1.27629844e-04	1.19912843e-04	1.14033223e-04	1.08153604e-04	1.02825198e-04	9.90087071e-05	9.55073387e-05	9.03476679e-05	8.58252916e-05	8.28735329e-05	7.73159176e-05	7.08024375e-05	6.46956570e-05	6.44808137e-05	5.26935583e-05	4.51595813e-05	3.77521683e-05	3.04609520e-05	2.23488169e-05	1.59275568e-05	1.02520321e-05	5.62863625e-06	2.05963513e-06	-2.61417276e-07	-1.50585222e-06	-1.87689326e-06	-1.51858791e-06	-6.98492611e-07	2.72316213e-07	1.30783122e-06	2.16759875e-06	2.60104512e-06	2.43080790e-06	1.61520983e-06	1.23793353e-07	-1.91094011e-06	-4.26585391e-06	-6.78659021e-06	-9.22146843e-06	-1.12799074e-05	-1.25567967e-05	-1.26254151e-05	-1.11326150e-05	-7.72545952e-06	-2.14990059e-06	5.85474271e-06	1.66196415e-05	3.04197276e-05	4.74376314e-05	6.78686419e-05	9.18792171e-05	1.19751767e-04	1.51797610e-04	1.88381661e-04	2.29803594e-04	2.76302074e-04	3.28081214e-04	3.85311020e-04	4.47900946e-04	5.15549083e-04	5.87494451e-04	6.62552429e-04	7.39120288e-04	8.15124773e-04	8.88111511e-04	9.55195048e-04	1.01307145e-03	1.05836261e-03	1.08760299e-03	1.09760899e-03	1.08556116e-03	1.04919603e-03	9.87067220e-04	8.98513598e-04	7.83904828e-04	6.44853983e-04	4.83950656e-04	3.04863892e-04	1.12084979e-04	-8.91297225e-05	-2.93070851e-04	-4.93836978e-04	-6.85531542e-04	-8.62513055e-04	-1.02000245e-03	-1.15397912e-03	-1.26138732e-03	-1.34026022e-03	-1.38998205e-03	-1.41094143e-03	-1.40464186e-03	-1.37347691e-03	-1.32071490e-03	-1.24995397e-03	-1.16509969e-03	-1.07021135e-03	-9.69265568e-04	-8.65788411e-04	-7.63016643e-04	-6.63636043e-04	-5.69806220e-04	-4.83033421e-04	-4.04314613e-04	-3.34239630e-04	-2.72951919e-04	-2.20217056e-04	-1.75539328e-04	-1.38259285e-04	-1.07609826e-04	-8.27570114e-05	-6.29221220e-05	-4.73725262e-05	-3.53333094e-05	-2.61155268e-05	-1.94833104e-05	-1.48274834e-05	-1.16206284e-05	-9.41387090e-06	-7.88076912e-06	-6.73277240e-06	-5.76724445e-06	-4.67831948e-06	-3.50330258e-06	-2.05742975e-06	-9.03166146e-07	-1.64410678e-08	-6.64071938e-07	-2.86829088e-06	-6.80678991e-06	-1.08206178e-05	-1.41713353e-05	-1.67524239e-05	-1.82996344e-05	-1.85420907e-05	-1.75497951e-05	-1.40479535e-05	-8.01463725e-06	6.76560301e-07	1.01596292e-05	1.95444280e-05	2.89783618e-05	2.89783618e-05	2.89783618e-05	2.89783618e-05	2.89783618e-05
14	A14	PE	WNT9B			9.36120997e-05	9.06796238e-05	8.84453563e-05	8.62110889e-05	8.41862841e-05	8.26664868e-05	8.12355137e-05	7.87277388e-05	7.60743607e-05	7.50101570e-05	7.06894784e-05	6.45793635e-05	5.85907272e-05	6.24195896e-05	4.74940249e-05	3.95682106e-05	3.16487224e-05	2.36960193e-05	1.43641848e-05	7.05604955e-06	4.86803615e-07	-4.93175457e-06	-9.37148054e-06	-1.25510778e-05	-1.46631644e-05	-1.59166243e-05	-1.64302134e-05	-1.64413131e-05	-1.62206252e-05	-1.58345887e-05	-1.55319017e-05	-1.53857851e-05	-1.53676658e-05	-1.53941174e-05	-1.53364264e-05	-1.49984049e-05	-1.41967078e-05	-1.28025169e-05	-1.06172077e-05	-7.47540041e-06	-3.33355824e-06	1.78913531e-06	7.85193802e-06	1.48222705e-05	2.26047758e-05	3.11743980e-05	4.05767863e-05	5.08346553e-05	6.20213099e-05	7.43556304e-05	8.80959890e-05	1.03564565e-04	1.21105885e-04	1.41166102e-04	1.64129908e-04	1.90327564e-04	2.20093543e-04	2.53694526e-04	2.91294218e-04	3.33078020e-04	3.79141172e-04	4.29446822e-04	4.83702948e-04	5.41480978e-04	6.02181421e-04	6.64938975e-04	7.28601375e-04	7.91687609e-04	8.52164601e-04	9.07554396e-04	9.55026099e-04	9.91586086e-04	1.01408080e-03	1.01934012e-03	1.00435114e-03	9.66503691e-04	9.03811141e-04	8.15282184e-04	7.01046204e-04	5.62416481e-04	4.01833139e-04	2.22878516e-04	3.01496322e-05	-1.70840437e-04	-3.74004510e-04	-5.73012777e-04	-7.61635758e-04	-9.34105878e-04	-1.08537554e-03	-1.21134780e-03	-1.30904983e-03	-1.37674419e-03	-1.41405896e-03	-1.42185323e-03	-1.40205497e-03	-1.35756839e-03	-1.29200344e-03	-1.20949756e-03	-1.11438149e-03	-1.01102106e-03	-9.03559338e-04	-7.95714296e-04	-6.90682402e-04	-5.91097359e-04	-4.98939283e-04	-4.15557212e-04	-3.41633634e-04	-2.77386267e-04	-2.22554506e-04	-1.76578602e-04	-1.38668638e-04	-1.07896234e-04	-8.32442037e-05	-6.37020852e-05	-4.83296439e-05	-3.63439324e-05	-2.70316395e-05	-1.98410187e-05	-1.42948070e-05	-1.00209314e-05	-6.74488919e-06	-4.29116729e-06	-2.51424703e-06	-1.27562147e-06	-4.04596859e-07	2.16557735e-07	7.31565704e-07	1.25831936e-06	1.91733919e-06	2.81732508e-06	4.08455096e-06	5.79857011e-06	8.00087953e-06	1.06653117e-05	1.31818381e-05	1.54535217e-05	1.73699819e-05	1.90441931e-05	2.04163032e-05	2.14138210e-05	2.19814215e-05	2.19814215e-05	2.19814215e-05	2.19814215e-05	2.19814215e-05
15	A15	PE	WNT10A			1.37798237e-04	1.27619682e-04	1.19864592e-04	1.12109502e-04	1.05081452e-04	1.00005642e-04	9.52979127e-05	8.84342380e-05	8.28514833e-05	7.83041113e-05	7.21397191e-05	6.59867712e-05	6.05837327e-05	5.69072384e-05	4.92397851e-05	4.29001878e-05	3.65383121e-05	3.00884194e-05	2.35290594e-05	1.78156256e-05	1.27927029e-05	8.84545303e-06	6.23194778e-06	5.04212639e-06	5.28391975e-06	6.90642016e-06	9.91762283e-06	1.41432324e-05	1.90593890e-05	2.44412769e-05	2.98790324e-05	3.50273782e-05	3.95225564e-05	4.31254498e-05	4.56723901e-05	4.70564014e-05	4.73199928e-05	4.65844757e-05	4.50888951e-05	4.32023031e-05	4.14671341e-05	4.05967041e-05	4.12786027e-05	4.42410014e-05	5.02753083e-05	6.01889562e-05	7.48018077e-05	9.49104837e-05	1.21133180e-04	1.53914198e-04	1.93446464e-04	2.39916885e-04	2.93413511e-04	3.53810603e-04	4.20837330e-04	4.94061118e-04	5.72856697e-04	6.56458170e-04	7.43829371e-04	8.33750905e-04	9.24330916e-04	1.01293670e-03	1.09649486e-03	1.17102385e-03	1.23193600e-03	1.27412722e-03	1.29213890e-03	1.28070402e-03	1.23489828e-03	1.15093828e-03	1.02669775e-03	8.61840280e-04	6.58445438e-04	4.20955559e-04	1.56194221e-04	-1.26967335e-04	-4.18273595e-04	-7.06246913e-04	-9.79434952e-04	-1.22690137e-03	-1.43915663e-03	-1.60868635e-03	-1.73048734e-03	-1.80220471e-03	-1.82437216e-03	-1.79979877e-03	-1.73365186e-03	-1.63258974e-03	-1.50454857e-03	-1.35779999e-03	-1.20051622e-03	-1.04020620e-03	-8.83487729e-04	-7.35525665e-04	-6.00235075e-04	-4.80249725e-04	-3.76934938e-04	-2.90358401e-04	-2.19810415e-04	-1.63928433e-04	-1.20945750e-04	-8.88509781e-05	-6.55929374e-05	-4.93085819e-05	-3.82613652e-05	-3.09158190e-05	-2.61113905e-05	-2.29418390e-05	-2.07238363e-05	-1.89785579e-05	-1.74522880e-05	-1.60140824e-05	-1.45395474e-05	-1.29793410e-05	-1.13583095e-05	-9.75355844e-06	-8.19845660e-06	-6.74652223e-06	-5.44096830e-06	-4.28867290e-06	-3.28123953e-06	-2.48262807e-06	-1.92649535e-06	-1.59365894e-06	-1.40535150e-06	-1.30850320e-06	-1.20033463e-06	-9.71010094e-07	-5.20011018e-07	2.03464538e-07	1.34308342e-06	2.99783588e-06	5.22316730e-06	7.98882412e-06	1.07822714e-05	1.35269760e-05	1.61247411e-05	1.86224635e-05	2.09658051e-05	2.30763797e-05	2.49198355e-05	2.49198355e-05	2.49198355e-05	2.49198355e-05	2.49198355e-05
16	A16	PE	WNT11			8.14787885e-05	8.37892714e-05	8.55496393e-05	8.73100073e-05	8.89053407e-05	8.98490842e-05	9.05124638e-05	9.02528604e-05	8.86686684e-05	8.93042874e-05	8.48880457e-05	7.69193908e-05	6.90248625e-05	7.91109738e-05	5.53924818e-05	4.46508356e-05	3.40552238e-05	2.36272672e-05	1.08595896e-05	1.43385200e-06	-6.64164706e-06	-1.27758589e-05	-1.73942406e-05	-2.01141167e-05	-2.13100346e-05	-2.12795008e-05	-2.02839886e-05	-1.86666202e-05	-1.68999163e-05	-1.52236912e-05	-1.40898881e-05	-1.36753903e-05	-1.39010080e-05	-1.46250820e-05	-1.56910919e-05	-1.68485466e-05	-1.77923430e-05	-1.82474861e-05	-1.78760954e-05	-1.63638919e-05	-1.34612935e-05	-9.10447653e-06	-3.28115182e-06	3.99132495e-06	1.26526470e-05	2.25602286e-05	3.35862336e-05	4.55893015e-05	5.84439079e-05	7.20204523e-05	8.62521953e-05	1.01154452e-04	1.16790985e-04	1.33180043e-04	1.50410646e-04	1.68575474e-04	1.87705582e-04	2.07679180e-04	2.28283326e-04	2.49182725e-04	2.69777433e-04	2.89202189e-04	3.06484011e-04	3.20385064e-04	3.29490927e-04	3.32340119e-04	3.27635795e-04	3.14254453e-04	2.91353264e-04	2.58564963e-04	2.16145872e-04	1.64947319e-04	1.06606192e-04	4.35032301e-05	-2.13728342e-05	-8.45978476e-05	-1.42369930e-04	-1.90634618e-04	-2.25198947e-04	-2.42008179e-04	-2.37434364e-04	-2.08544821e-04	-1.53309567e-04	-7.06859455e-05	3.90907966e-05	1.74241487e-04	3.31061114e-04	5.03598806e-04	6.83686694e-04	8.61459468e-04	1.02563217e-03	1.16406417e-03	1.26433154e-03	1.31481355e-03	1.30572705e-03	1.23051080e-03	1.08692678e-03	8.77689976e-04	6.10133925e-04	2.96128703e-04	-4.86637070e-05	-4.05698744e-04	-7.55094585e-04	-1.07720875e-03	-1.35457144e-03	-1.57348887e-03	-1.72513701e-03	-1.80535013e-03	-1.81527984e-03	-1.76081769e-03	-1.65179569e-03	-1.50077391e-03	-1.32170877e-03	-1.12851141e-03	-9.33754431e-04	-7.47760708e-04	-5.79304181e-04	-4.33848101e-04	-3.13843998e-04	-2.18583019e-04	-1.45831275e-04	-9.35197906e-05	-5.78601016e-05	-3.50363391e-05	-2.17500519e-05	-1.42348632e-05	-1.08698320e-05	-9.81901893e-06	-1.08781546e-05	-1.37589767e-05	-1.57764875e-05	-1.54867662e-05	-1.13226567e-05	-2.83431313e-06	7.07595917e-06	1.73995276e-05	2.75768457e-05	3.73477873e-05	4.65386050e-05	5.33780130e-05	5.57768387e-05	5.57768387e-05	5.57768387e-05	5.57768387e-05	5.57768387e-05
17	A17	PE	WNT11B			7.64153039e-05	7.72270743e-05	7.78455660e-05	7.84640578e-05	7.90245659e-05	7.95739479e-05	8.02620772e-05	8.11562889e-05	8.13401372e-05	8.26956839e-05	8.16601166e-05	7.83155198e-05	7.37901212e-05	8.04114141e-05	6.61670864e-05	5.91050312e-05	5.14296490e-05	4.34078447e-05	3.35169930e-05	2.52408233e-05	1.75012945e-05	1.07927683e-05	4.53996557e-06	-4.36796378e-07	-4.31626819e-06	-7.13897352e-06	-8.93580968e-06	-9.73203958e-06	-9.58305031e-06	-8.44096802e-06	-6.41958151e-06	-3.52020532e-06	2.47580634e-07	4.86678996e-06	1.02385173e-05	1.62435299e-05	2.26758331e-05	2.92306454e-05	3.56617367e-05	4.16824754e-05	4.69400374e-05	5.10869899e-05	5.38207032e-05	5.49669975e-05	5.44607835e-05	5.23692387e-05	4.88537603e-05	4.41064275e-05	3.84238446e-05	3.23049653e-05	2.62985806e-05	2.10300029e-05	1.70754045e-05	1.49007412e-05	1.48907422e-05	1.74563900e-05	2.29784164e-05	3.17177878e-05	4.36889013e-05	5.88141520e-05	7.68947051e-05	9.76250028e-05	1.20722185e-04	1.45864006e-04	1.72578469e-04	2.00336175e-04	2.28631310e-04	2.57122577e-04	2.85570102e-04	3.13755108e-04	3.41599509e-04	3.69063601e-04	3.96157956e-04	4.22998333e-04	4.49672879e-04	4.76196077e-04	5.02383951e-04	5.27795031e-04	5.51931698e-04	5.74132047e-04	5.93569957e-04	6.09333706e-04	6.20394065e-04	6.25786893e-04	6.24589109e-04	6.15974620e-04	5.99197881e-04	5.73305588e-04	5.37112039e-04	4.89371799e-04	4.28750780e-04	3.54018162e-04	2.64020054e-04	1.57925110e-04	3.53904034e-05	-1.03008331e-04	-2.55314669e-04	-4.17988130e-04	-5.86216433e-04	-7.54027924e-04	-9.14763010e-04	-1.06134672e-03	-1.18680956e-03	-1.28477043e-03	-1.35021984e-03	-1.38018989e-03	-1.37410285e-03	-1.33357733e-03	-1.26226725e-03	-1.16536904e-03	-1.04926876e-03	-9.21011323e-04	-7.87794621e-04	-6.56336288e-04	-5.33666251e-04	-4.23928543e-04	-3.29612976e-04	-2.51805430e-04	-1.90302950e-04	-1.43810327e-04	-1.10493297e-04	-8.87434978e-05	-7.63386731e-05	-6.96109045e-05	-6.70220180e-05	-6.73433080e-05	-7.16913250e-05	-7.92761495e-05	-8.96839989e-05	-1.02343644e-04	-1.18551899e-04	-1.38247732e-04	-1.61739268e-04	-1.88022492e-04	-2.17226837e-04	-2.47690451e-04	-2.79912549e-04	-3.14211662e-04	-3.50314836e-04	-3.86530423e-04	-4.23147642e-04	-4.23147642e-04	-4.23147642e-04	-4.23147642e-04	-4.23147642e-04
18	A18	PE	WNT16			1.42716664e-04	1.35454653e-04	1.29921692e-04	1.24388731e-04	1.19374485e-04	1.15711352e-04	1.12340281e-04	1.07274980e-04	1.02761951e-04	9.97845326e-05	9.40896434e-05	8.73476791e-05	8.11756005e-05	8.12646540e-05	6.93581481e-05	6.19813233e-05	5.47732592e-05	4.78914292e-05	4.05859780e-05	3.54463707e-05	3.15281153e-05	2.91636322e-05	2.83635345e-05	2.93717794e-05	3.19379474e-05	3.57577415e-05	4.05157452e-05	4.56432174e-05	5.05607534e-05	5.49719019e-05	5.82801112e-05	5.99830313e-05	5.96752557e-05	5.72283758e-05	5.26422315e-05	4.60272684e-05	3.76995539e-05	2.81451597e-05	1.79712894e-05	7.98232464e-06	-9.13657375e-07	-7.79897403e-06	-1.18250709e-05	-1.21024919e-05	-7.61773704e-06	2.58292051e-06	1.94049490e-05	4.37841394e-05	7.66064606e-05	1.18768879e-04	1.71118232e-04	2.34450670e-04	3.09229683e-04	3.95352791e-04	4.92253331e-04	5.98685316e-04	7.12631728e-04	8.31161174e-04	9.50367370e-04	1.06567239e-03	1.17158929e-03	1.26224383e-03	1.33199077e-03	1.37518912e-03	1.38701701e-03	1.36364964e-03	1.30260859e-03	1.20314795e-03	1.06612437e-03	8.94357986e-04	6.92323113e-04	4.65727350e-04	2.21586947e-04	-3.24619519e-05	-2.88385867e-04	-5.38214826e-04	-7.74529262e-04	-9.90522008e-04	-1.18059762e-03	-1.34022278e-03	-1.46627693e-03	-1.55696270e-03	-1.61180103e-03	-1.63157622e-03	-1.61835484e-03	-1.57506107e-03	-1.50554149e-03	-1.41411272e-03	-1.30570324e-03	-1.18531278e-03	-1.05791874e-03	-9.28272585e-04	-8.00747056e-04	-6.78913757e-04	-5.65685738e-04	-4.63315487e-04	-3.73265610e-04	-2.96068307e-04	-2.31645328e-04	-1.79349490e-04	-1.38075602e-04	-1.06366886e-04	-8.26609494e-05	-6.54421173e-05	-5.31721059e-05	-4.44382566e-05	-3.81252526e-05	-3.33452374e-05	-2.94098743e-05	-2.58473597e-05	-2.24401717e-05	-1.90781944e-05	-1.56995479e-05	-1.23458912e-05	-9.12437742e-06	-6.16446221e-06	-3.55058954e-06	-1.37433946e-06	2.98516873e-07	1.46984665e-06	2.16638059e-06	2.40725028e-06	2.25346374e-06	1.82125015e-06	1.25525054e-06	6.74035497e-07	2.35175795e-07	9.44925738e-08	3.78851535e-07	1.14614014e-06	2.48026243e-06	4.41257849e-06	6.92725075e-06	9.95362508e-06	1.29352414e-05	1.57617998e-05	1.83060309e-05	2.06507200e-05	2.27419891e-05	2.45256108e-05	2.59900742e-05	2.59900742e-05	2.59900742e-05	2.59900742e-05	2.59900742e-05
19	A19	PE	GAPDH			1.90817529e-05	2.33367558e-05	2.65786628e-05	2.98205698e-05	3.27585480e-05	3.47529366e-05	3.63799897e-05	3.77998415e-05	3.79794226e-05	3.94296190e-05	3.74035680e-05	3.24791745e-05	2.71730430e-05	3.63191168e-05	1.73761075e-05	8.61549575e-06	-8.35724475e-07	-1.09794023e-05	-2.33322884e-05	-3.36115652e-05	-4.29499734e-05	-5.04924559e-05	-5.60384421e-05	-5.86533099e-05	-5.80695954e-05	-5.40794030e-05	-4.66728213e-05	-3.62278314e-05	-2.34205238e-05	-8.95361469e-06	6.22415129e-06	2.11572267e-05	3.49121378e-05	4.66919997e-05	5.58866832e-05	6.21736901e-05	6.55727863e-05	6.63226887e-05	6.49593582e-05	6.21013892e-05	5.84954011e-05	5.48735451e-05	5.18655252e-05	4.99820889e-05	4.95782777e-05	5.07824197e-05	5.36288631e-05	5.79148247e-05	6.33997681e-05	6.98064544e-05	7.68934603e-05	8.45353843e-05	9.27447052e-05	1.01717975e-04	1.11913092e-04	1.24020863e-04	1.39269984e-04	1.59224784e-04	1.85838674e-04	2.21514364e-04	2.69037179e-04	3.31389292e-04	4.11550845e-04	5.12152870e-04	6.35081235e-04	7.80691474e-04	9.47584357e-04	1.13221391e-03	1.32842583e-03	1.52730712e-03	1.71742693e-03	1.88523408e-03	2.01593078e-03	2.09461410e-03	2.10780756e-03	2.04470054e-03	1.89827414e-03	1.66647189e-03	1.35298185e-03	9.67369095e-04	5.24804291e-04	4.50748254e-05	-4.48924611e-04	-9.33005841e-04	-1.38363517e-03	-1.77962769e-03	-2.10369097e-03	-2.34377448e-03	-2.49374730e-03	-2.55355231e-03	-2.52878299e-03	-2.42967760e-03	-2.26991844e-03	-2.06510006e-03	-1.83133412e-03	-1.58414254e-03	-1.33728516e-03	-1.10201111e-03	-8.86667197e-04	-6.96610421e-04	-5.34465508e-04	-4.00503713e-04	-2.93223012e-04	-2.09954404e-04	-1.47248894e-04	-1.01396447e-04	-6.87987267e-05	-4.62332391e-05	-3.09772182e-05	-2.08455887e-05	-1.41683289e-05	-9.74156101e-06	-6.68634375e-06	-4.44893648e-06	-2.72198179e-06	-1.33697558e-06	-1.99608725e-07	7.40586330e-07	1.49502000e-06	2.04953762e-06	2.40344853e-06	2.51712054e-06	2.38559781e-06	2.07449104e-06	1.65368448e-06	1.19465607e-06	7.54345277e-07	4.23359489e-07	3.08318897e-07	4.85884721e-07	1.05283273e-06	2.07254407e-06	3.54067981e-06	5.43414977e-06	7.29708677e-06	9.06563121e-06	1.06368808e-05	1.20395434e-05	1.32180588e-05	1.41094717e-05	1.46627111e-05	1.46627111e-05	1.46627111e-05	1.46627111e-05	1.46627111e-05
